speaker_key	age_category	speaker_role	unknown_split	available_source_clips	available_unique_transcript_clips	selected_clips	selected_duration_sec
spk_cv60p_bfa5fc531d1a20f46a0e	sixties	known	not_applicable	49	49	30	177.192750
spk_cv60p_c04f82b0a480d84d38d5	sixties	known	not_applicable	87	87	30	181.557000
spk_cv60p_c0ca88c7f62b3d8ce308	sixties	known	not_applicable	30	30	30	179.860500
spk_cv60p_c1fd3e9381803628c880	sixties	known	not_applicable	71	71	30	128.499750
spk_cv60p_c2d23afe6840cc8dd4f7	seventies	known	not_applicable	178	178	30	126.555750
spk_cv60p_c2d4df3ce4073eee3234	sixties	known	not_applicable	31	31	30	203.353688
spk_cv60p_c2f12d52d07154dcf1ce	sixties	known	not_applicable	469	469	30	178.120500
spk_cv60p_c39262d6c8666a513668	seventies	known	not_applicable	165	165	30	146.904750
spk_cv60p_c3b533ecda6f4efe165d	seventies	known	not_applicable	127	127	30	171.864750
spk_cv60p_c4a5a560310c8d9f6524	sixties	known	not_applicable	57	57	30	157.419750
spk_cv60p_c587b4ba88fae031fb91	seventies	known	not_applicable	276	276	30	137.667750
spk_cv60p_c5ce4ac474643eb461a2	sixties	known	not_applicable	206	206	30	160.896750
spk_cv60p_c67280001a7347be9fed	sixties	known	not_applicable	134	134	30	112.035750
spk_cv60p_c7a87452575b2665d949	sixties	known	not_applicable	279	279	30	185.760750
spk_cv60p_ca45eb44afae3a1c2f84	seventies	known	not_applicable	40	40	30	160.242375
spk_cv60p_cb37b9fb93c8d1accf23	sixties	unknown	evaluation	29	29	25	173.527500
spk_cv60p_cd15e51c9f328b26c5be	sixties	unknown	calibration	589	589	25	140.084625
spk_cv60p_cddfdc35b7d937cf8f3f	sixties	known	not_applicable	54	54	30	143.403750
spk_cv60p_ce2f99865c948434897d	sixties	unknown	calibration	28	28	25	131.047125
spk_cv60p_cee56c9ee1129f00784e	seventies	known	not_applicable	3349	3349	30	124.680750
spk_cv60p_cf06074b30bf2a148bd6	sixties	unknown	calibration	33	33	25	127.831125
spk_cv60p_cfb348e67d971c7aafd8	seventies	known	not_applicable	50	50	30	185.976750
spk_cv60p_d096d4443d466f6f5016	sixties	known	not_applicable	31	31	30	147.819750
spk_cv60p_d1410f8c1a336bb6f689	seventies	unknown	evaluation	52	52	25	104.839125
spk_cv60p_d267c744779647ab2a97	sixties	unknown	evaluation	44	44	25	164.204625
spk_cv60p_d33d466093f43ba400b3	sixties	unknown	evaluation	99	99	25	139.316625
spk_cv60p_d4d9a72a36131ab15e5a	sixties	unknown	calibration	25	25	25	66.727125
spk_cv60p_d632d3706d6b5080c0bc	sixties	known	not_applicable	211	211	30	154.827375
spk_cv60p_d6e1f96fcccf68dde7a5	seventies	known	not_applicable	280	280	30	208.105688
spk_cv60p_d723aec4916ec972268c	seventies	unknown	calibration	26	26	25	145.943125
spk_cv60p_d763dc7000295779743a	sixties	known	not_applicable	34	34	30	160.128750
spk_cv60p_d7cde57826cb652fc1dc	sixties	unknown	evaluation	39	39	25	161.972625
spk_cv60p_d83071b9477f9764512a	sixties	known	not_applicable	981	981	30	115.371750
spk_cv60p_d90f39da1a51a4cf421c	sixties	known	not_applicable	3825	3825	30	177.273000
spk_cv60p_da2f25855ac96ddd9804	sixties	known	not_applicable	377	377	30	144.627250
spk_cv60p_da67763f18f07b3a7550	sixties	known	not_applicable	64	64	30	182.961000
spk_cv60p_dad6004d9a91ef14be19	seventies	known	not_applicable	40	40	30	207.333000
spk_cv60p_db48e312dcdcfe79c65a	sixties	known	not_applicable	144	144	30	165.933000
spk_cv60p_db52ca2cf76270494dc4	seventies	known	not_applicable	172	172	30	149.184750
spk_cv60p_db6aff4b1707e8db4088	sixties	known	not_applicable	48	48	30	109.683750
spk_cv60p_dbc800ec83e49a709ab1	sixties	known	not_applicable	33	33	30	162.552750
spk_cv60p_dbd1fd6a8e6761bc2439	sixties	unknown	calibration	249	249	25	119.348750
spk_cv60p_dc81ad28a2ebcb8ffb9f	sixties	known	not_applicable	31	31	30	226.203750
spk_cv60p_dca24d41cc0065b2e814	sixties	known	not_applicable	332	332	30	77.907750
spk_cv60p_dca520031e9771f34e79	sixties	unknown	evaluation	29	29	25	167.804625
spk_cv60p_dd00867aad717e38df64	seventies	known	not_applicable	38	38	30	212.379750
spk_cv60p_de3ff5356b23da88afd5	sixties	unknown	calibration	44	44	25	169.436625
spk_cv60p_de52b0c644d40c0107b3	sixties	unknown	calibration	71	71	25	168.428625
spk_cv60p_defd59cbd3cb53deaf22	sixties	known	not_applicable	33	33	30	193.797000
spk_cv60p_df1dceac784af4746e59	sixties	known	not_applicable	78	78	30	181.341000
spk_cv60p_df27ef907fc55ac4fa7d	sixties	known	not_applicable	44	44	30	190.968750
spk_cv60p_dfcca81bc835a42c33c7	sixties	known	not_applicable	141	141	30	178.008750
spk_cv60p_e075aee5405e6ae53e2f	seventies	known	not_applicable	84	84	30	156.051750
spk_cv60p_e0b8313789e46e3454f4	eighties	known	not_applicable	48	48	30	190.923750
spk_cv60p_e1e1b6c795f33ff01324	seventies	unknown	evaluation	26	26	25	150.271500
spk_cv60p_e323af91fd1e4d2ca9c6	sixties	unknown	calibration	29	29	25	139.447125
spk_cv60p_e39522f34e09c70852ed	sixties	unknown	evaluation	32	32	25	131.324625
spk_cv60p_e4a70054b2ac5e329ecc	sixties	unknown	evaluation	69	69	25	161.647500
spk_cv60p_e545d3fabf838868c6ec	sixties	known	not_applicable	44	44	30	188.256750
spk_cv60p_e5dc06ceadbdcfc55f5e	sixties	known	not_applicable	127	127	30	122.139750
spk_cv60p_e5fea073ab8a3722b08f	sixties	unknown	evaluation	79	79	25	104.455125
spk_cv60p_e6b278909ff77527d1ea	eighties	unknown	calibration	61	61	25	177.116625
spk_cv60p_e7dfad922809b5432211	seventies	known	not_applicable	38	38	30	221.688750
spk_cv60p_e8d31e186654a9359289	sixties	unknown	calibration	45	45	25	126.343125
spk_cv60p_e95d000719cd46525ef8	sixties	known	not_applicable	86	86	30	133.227750
spk_cv60p_ea0a4b4a759f6fee4480	eighties	known	not_applicable	91	91	30	169.173000
spk_cv60p_ea957c5a2a72ea530635	sixties	known	not_applicable	1971	1971	30	159.726375
spk_cv60p_eaceb6b3cc9ac0ac7b3f	sixties	known	not_applicable	39	39	30	175.347750
spk_cv60p_eb602174c7b4d5b68588	sixties	unknown	evaluation	25	25	25	149.132625
spk_cv60p_ebc71628287e92374317	seventies	known	not_applicable	35	35	30	166.584750
spk_cv60p_ec89ae42b48331534b25	sixties	known	not_applicable	38	38	30	219.576750
spk_cv60p_ecaa475cf00e22e162b1	seventies	unknown	evaluation	30	30	25	163.159500
spk_cv60p_ed41087f41c55880a91e	seventies	known	not_applicable	89	89	30	175.683750
spk_cv60p_ed4dc929b132c8a7b25d	seventies	unknown	evaluation	61	61	25	175.172625
spk_cv60p_ed688fee4ba0f36c7f0c	seventies	unknown	calibration	27	27	25	113.180625
spk_cv60p_ed80497343f8acf94424	sixties	known	not_applicable	155	155	30	173.232750
spk_cv60p_ee24b571dd888c5f45cf	sixties	unknown	evaluation	113	113	25	144.452625
spk_cv60p_ee45bbe34442dbf826c9	sixties	known	not_applicable	49	49	30	199.152750
spk_cv60p_ee64a603ebf7a58d4ebd	sixties	known	not_applicable	1275	1275	30	189.648750
spk_cv60p_ee67942a6a2938ca0b83	sixties	known	not_applicable	109	109	30	121.923750
spk_cv60p_ef50109939305d2283ae	sixties	known	not_applicable	62	62	30	109.803750
spk_cv60p_ef574a1cd65eafd80970	sixties	unknown	calibration	25	25	25	148.687125
spk_cv60p_f0152c0bbce8637a4d3e	seventies	known	not_applicable	62	62	30	157.335750
spk_cv60p_f024ca27572ee503e15e	seventies	unknown	evaluation	277	277	25	155.383500
spk_cv60p_f07a5b4bc8010b31386f	sixties	unknown	evaluation	49	49	25	138.891750
spk_cv60p_f16086dc13fc9802148d	sixties	known	not_applicable	422	422	30	181.773000
spk_cv60p_f1c49fc25ea47c4555c1	sixties	known	not_applicable	30	30	30	196.944750
spk_cv60p_f2e42b6a9b8a9b916a12	seventies	unknown	evaluation	29	29	25	167.299500
spk_cv60p_f35b0fb0923ce5432475	sixties	unknown	evaluation	29	29	25	138.971750
spk_cv60p_f40110e87f6832fe4da8	sixties	unknown	evaluation	28	28	25	169.748625
spk_cv60p_f4dcc84518dd605418e3	sixties	known	not_applicable	119	119	30	126.004500
spk_cv60p_f6011714cdaf04aa1641	sixties	known	not_applicable	30	30	30	158.520750
spk_cv60p_f7cccfdfaeafc38cd936	seventies	unknown	evaluation	30	30	25	148.039500
spk_cv60p_f7e91fb4a39bb4dddfa3	sixties	known	not_applicable	180	180	30	197.757000
spk_cv60p_f84e8a57e3a22cd7d70a	sixties	known	not_applicable	105	105	30	151.032750
spk_cv60p_f95edf59ef4c012918b8	sixties	known	not_applicable	70	70	30	181.800750
spk_cv60p_f9d1d3a30c92838a09d0	sixties	known	not_applicable	109	109	30	193.488750
spk_cv60p_fac86d6db5ecc5052d77	sixties	unknown	evaluation	29	29	25	138.524625
spk_cv60p_fb195fe8ec4a9b4c6813	nineties	known	not_applicable	102	102	30	164.889000
spk_cv60p_fba4dadeb6d46c415817	seventies	known	not_applicable	32	32	30	72.987750
spk_cv60p_fc88ccea7c3037b30ea9	sixties	unknown	calibration	28	28	25	161.295406
spk_cv60p_fd4c88c2ed696f971d2e	sixties	unknown	evaluation	29	29	25	102.380625
spk_cv60p_fd6b8bf8a59791964ff1	sixties	known	not_applicable	36	36	30	194.427750
spk_cv60p_fda12d985e33f592d255	sixties	known	not_applicable	193	193	30	187.368750
spk_cv60p_fe2cbbffa0c9b6f18c55	sixties	known	not_applicable	165	165	30	171.493687
spk_cv60p_fe517951e672f0b4b4dc	sixties	known	not_applicable	2655	2655	30	161.618625
spk_cv60p_fed63e443a75a8e57661	sixties	unknown	evaluation	28	28	25	111.079125
spk_cv60p_fee07d3523860a9e9638	sixties	unknown	evaluation	25	25	25	107.924625
