item_id	speaker_key	speaker_role	protocol_split	trial_role	age_category	gender	accent	variant	locale	sentence_id	transcript_sha256	logical_audio_path	source_recording_id	audio_sha256	size_bytes	duration_sec	sample_rate_hz	channels	audio_format	up_votes	down_votes	selection_rank
item_454ff9876e67d7e8a8868ff2	spk_cv60p_a3463a59bb7093d340ed	known	calibration	known_probe	sixties	female_feminine	United States English		en	260dd2b5bfc347ca1f1a214f5b4a54963c0a75649e524e3b6e951c39a5876163	458FD4EB5CE9D4CDAAF3660846A96D86EECA9DB27F1A5CC3ABB6244580D5A420	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19854855.mp3	cvclip_b7076a876689184eaf4c	D72B9F1F8C9A98C858EAD9644520BA20A1F23236DC6A70DB750855BDF37563A0	52653	6.581625	48000	1	MP3	2	0	2ba8b308885a386bcd146206a69be06bb9605b231a72783c4eceace589f81a5b
item_4551ffb616a98bb0776556d2	spk_cv60p_c04f82b0a480d84d38d5	known	calibration	known_probe	sixties	female_feminine	United States English		en	d34e4a93df6936f7d87df4ec98b1daa89f0bf2347d98f72731d94c94233124be	1185A97A4C26DF49D15EF6040468B21FF6A64AE6E2D8E48AA5656DBAD0C51578	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38004077.mp3	cvclip_94edb7273c016a1c6150	64BF7EA93AE1E8A2126463F89FD23DFC710F48AE991C8BF4F5CD6E5772330281	35901	5.983500	32000	1	MP3	2	0	cfee69c5ac4fc7a7595b46f1b1a6550cd8202d7857b25bf5901e43e863513ba7
item_4557df8259e71ef7eb0dafc9	spk_cv60p_520321098c7de7ba5c0b	known	evaluation	known_probe	sixties	male_masculine	England English		en	92133deb50acb53257bce360e5ddd8df341c12c73f93cd20f6e3d55bba874496	2CBBEB2C41827619D92F64191B83B446D94C4D462DDE85387EE5A3EDFF90EF4A	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32702115.mp3	cvclip_f933834863e768169721	B7CA1A0ABB752B507E6CAAD67556C95DFBC08F61FC2A12F072C2A10E77809C25	36333	6.055500	32000	1	MP3	4	0	b485366b079a6b50ab06770e3c24321188551c750aeb627de3df4150cf1e0d31
item_4557fa701d3248b38b3a8628	spk_cv60p_9e56728750fff8631106	unknown	calibration	unknown_probe	sixties	male_masculine	United States English		en	50a83a1bce4b0d86d4601393efbe3737728ad36d7a2e8c2e4ceaa462644d7de2	AEE3F3DBDC6E782544B2465080D376DFF5B421023183A90973A7952A904074DE	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_193838.mp3	cvclip_a5066a4a02dcc76250cf	B5359A19EB2B2012E9F407DDD0E0E937FD50DCAF207CA7B4544916E578375362	37281	4.660125	48000	1	MP3	2	0	8c6689d20569e4c6b4dca3cab682475eb114b77340e4ac021723d2bf08a2a9e8
item_4561afcd19f2c707a49e8a59	spk_cv60p_2392c630c00051d4b3f2	known	calibration	known_probe	sixties	male_masculine			en	a42cedabd2652b6454a84a390e7a878b19d7628b3215e26abc5c0b2e4dceec4c	46A2F2CD098BF7533DD574B4B4728CAF4FBB5BB163527F508C7BFF656608A72D	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27173523.mp3	cvclip_8550b1f2e0a01640e5b3	C58E334304B3EE650B5893D1FA976C95E2A2A88F3FAE9C6CA0BEC35452E8EF4F	34389	5.731500	32000	1	MP3	2	0	de317b738a86458cfc21039e93f8c4d97ab333bc6b19da5c80ec342d83483af0
item_4571336e209fac1f77d26885	spk_cv60p_494dd150614f9ca06202	known	calibration	known_probe	eighties	male_masculine	Australian English		en	7ea1c581c9010eaef8b34c2ac3b0771db78ec90ae5fe63c0e07e9a7d166996eb	659598175C4121DC345D8EB68C665566BF758A9E01BF0FCA17AD52AA90DF1B1D	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_490944.mp3	cvclip_30842fdfa2ad7d9f4309	1CA02372C5D7EE90D75B7DBFAC7446D0A73CB567A866467FC200560737A8EC4F	19809	2.476125	48000	1	MP3	2	0	1939924cf4a09f66cb5a1a731347dd1e76bf213fdc00a80041bb432f05d7dc33
item_457240f4481a81ce2916098d	spk_cv60p_3794bd4e2760bc118a8c	known	evaluation	known_probe	sixties				en	a31f7dced86658e91d621de94ce3fdfb3f77359f76b93ab5cff7ac9f0fbbaa5f	7D43D2CC51DE5EE920831CE75419DD9D0F0553EE88A57B67BD1AB3B4DF61635E	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27155101.mp3	cvclip_6bc84066537cbfcd395c	1599BD8ADFC1CF8EE56F110C8DF48AEFEBFF6A19F2898E860AECAD8B7E39C9ED	45405	7.567500	32000	1	MP3	2	0	b5ebd96fca5f493c985bbdb2a9179bf0eedaebada21e23856e97f3cafd8e0dd4
item_457392560438cb5300ffaa6a	spk_cv60p_2058222e2f4a4456614e	unknown	calibration	unknown_probe	sixties	male_masculine	England English		en	377dfd091502a9f9378817b0e4b66707faf01c38766dbf6b3219c178e75d2dba	EFFF6BA099EFEED7A8AD2932D9F4B305B7721E52C1E9F46B98EEB99BA69ED2AA	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20317290.mp3	cvclip_52124978eb19c927e876	83467CD9E9EFEF1789BAE6F0EAB4F3C7E4ABB7A416C4B75CA89057314816AEAD	38061	4.757625	48000	1	MP3	2	0	5f6d971185ec3f6011838c410ddf3fbef7219de66d6eb3a712dfe249fba16acc
item_457c7bda6c3f266e88c38e71	spk_cv60p_a185d57c3e111e16aa4c	known	calibration	known_probe	seventies	male_masculine	England English		en	498ffa1c3e0be0c7e4b74210527a0de16c98f1e5e2a9302db0b34bb3d1430ea4	62E6504FA10697EE1EF8FF85EF3EED5E618AE94E9BCFE205CFCF67386D1EF2FD	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_505817.mp3	cvclip_e941e6f233a915d3db99	B6BA99876B10E6B12DB34F4922C06F31D96AA927C695656348455F1A05750B37	51105	6.388125	48000	1	MP3	3	0	410e4d57465aebcbf8659afde0021d7f1bc0b70ba36e9e7bf34b33f5a7c3814b
item_4588a06c8b97f1d1e9084805	spk_cv60p_ee64a603ebf7a58d4ebd	known	enrollment	enrollment	sixties	male_masculine	Australian English		en	66614be537f37052f9fe17cb4bc0cca8bcdbf1248c94c20d560bb09f4621015e	4B037357E338512B2FD39BA678755EE0C4B0439B614A8BD85CF0150603D0FA48	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18593878.mp3	cvclip_5c19f1f35ad121596078	8F6462B53328A01A4EFCC0F3B7731957300B587969B4C55C8478D1E783F887F8	65325	8.165625	48000	1	MP3	2	0	50364193d430354fec0670b7601af2d702525bdbd9a8fa61c0de27f85999fd90
item_458a51c8a4b7e70a8cc13255	spk_cv60p_345897306666a38e4891	known	enrollment	enrollment	sixties	female_feminine	England English		en	a32a6532030266fb4283447874bd61343ad951d67b50b5e591aa2477edb784fc	EE79B790E6F889CF03A5AEAA1F8A71309994B522A5E66DDFEDB204E34712FC7C	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27150730.mp3	cvclip_48940b87db5220882217	FEBDAB34CB52D5C9A511823338BB7E9DDA2DE418ED9201A1B9F1FD7143310DFB	41517	6.919500	32000	1	MP3	2	0	a9a6d058a7ada232594e8131346e4366f0a3552215b8ee17c428af33ba4798ea
item_45956d2b601796ba70136413	spk_cv60p_cddfdc35b7d937cf8f3f	known	calibration	known_probe	sixties	female_feminine	Canadian English		en	896b8829cad60be5c0bb84a0b5f9dcda8fd092ad02a61cd84d1f826830f5256a	52E175F4923849F3C93B93E601B188B927D67E3B1852CD49EAB525AA817FFB87	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_645610.mp3	cvclip_7061804a64ee71a19461	F8D2FBF7F98B3D010FF0CFDD443059FE661F0AB689B7630261672A1F73D448D5	29025	3.628125	48000	1	MP3	3	0	57a11bdd65413f5111d2bf257ca73e8bf53dbbf991912c6f177d0fabde6d8f62
item_45987607e8b8b8ae615a6311	spk_cv60p_477fe8ed8e9a86b7395d	unknown	evaluation	unknown_probe	sixties	female_feminine	United States English		en	0832144f9d9a6443c9e13a9468a9f3b702b2dcf7c17f302901d28509283e22c0	61B4834F6ECC5C662A2468C1D9E8DB6D18179E43755DE74857EAD75C2EF56F5B	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18864215.mp3	cvclip_0c4f59818753edf59402	8824C098F2A72B53147F432EAEF1FBE8845014919686E9FA3668E124FB46E0E5	40270	5.033750	48000	1	MP3	2	0	4efb4810572527ab799554ff4d3e14afb0038609aed553faa5fc4aaf8c6bb319
item_45ab6800246ed2baa3becb38	spk_cv60p_5400fac00a35fbf0edc5	known	enrollment	enrollment	sixties	female_feminine			en	1ecc220c3af34f5b7f90d58d322b3e1ef6039aa315acab4544ad3f23f8031bb5	FFCF51E9C99E7502362C83069FB334B11A4F8815303BEA8FAC9ABD1DD3BE871A	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19683972.mp3	cvclip_b8ed0ad10cf5c37925e7	57EC622C2794E1B7A49D5CDCD9A1C36244655BC9D30F225B6F14BE7A6DEE4F10	56301	7.037625	48000	1	MP3	2	1	6b292021cbc7728c434a3fee5e3eed0ca62ed88c862674d68f786f876833242c
item_45b61e4dbec89e2afe392348	spk_cv60p_676e10b7313826e2989a	known	evaluation	known_probe	sixties	female_feminine	United States English		en	1f39dcbe8cd0cb2ca05627da880699dd8b717fde2b1ba0bb78d6765057288424	11F674B9971A907B03D445B778BFD8AC1384890822B782DF6DD247304690B45E	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19697011.mp3	cvclip_78fe3842d871b9a0c3d7	30682CCCEECC3FBB86397F63F6CCAA26F002CE0AC08B55B6AF7DDAFD9FAD0F2A	59757	7.469625	48000	1	MP3	2	0	f58282b5a848ab46e4f7a9b773d94920c0522d651d28d5403a9e36dee4d34c9d
item_45bb737228ab4a9e3894f8f3	spk_cv60p_aff18aec3cbba436c074	unknown	evaluation	unknown_probe	sixties	male_masculine	England English		en	ac6a471db4ddaf8a13d6d7b3a6d614bbb5227a2a9389ddc51016c3aeaf80fb35	AFBC28DDB410889406BF26D446982EBDDF7DC7D5A47EE0F04FE89FC0DE3A20BC	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27452835.mp3	cvclip_e9622b45cbbd56bb7f9b	301A485987E125A4DDC6D21A1A3747814FA29973543A91DD62747F201CE9D5FC	19582	3.263656	32000	1	MP3	2	0	a4ec121c8a44e90a0cf967f53a0d27ef8559d00d9c2e9ab4168088521d88760b
item_45c12eafbcc707ff411e2ce2	spk_cv60p_96696db05a35cf46d5ea	known	evaluation	known_probe	seventies	female_feminine	United States English		en	347efe84aafbc2c8e1eb374bb75c70791d16ff5e210a21607081ba8d90676059	71531C047BB6A2BC5A0FAC5AB815F5B051B46F5B9C7D0BAAD4FF194CFAAD757B	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_86175.mp3	cvclip_b7a5de386e88d8650d65	AF8CCCB2DE3A4B83E1B2ED6F0AC856F86428C87AACED87DE4EEABE4976776C4B	37281	4.660125	48000	1	MP3	3	0	5833bce71dc6402d768046e4146ec988d741df755330605ea5b6b404d9d5482f
item_45c208fa03a98e5615ec0fd4	spk_cv60p_8560ddf3e797d24dd13e	known	enrollment	enrollment	sixties	male_masculine	United States English		en	c87021af5c6a2badc178770a59c930ab6c4d1764687205d4ddba8aed18a11d67	B339D22DF77C6AEB21BA684FDF5A228B95DA58BAF33037776B1C4928367E2A04	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17663059.mp3	cvclip_57d0ebef05e9578729b7	E2E9EDB1BB0587640CAF0821050D2FEB62C5AB9625BD7C08F8DFEBBEC500F346	31533	3.941625	48000	1	MP3	2	0	73978c5c89254e9fa76723d2f1cff8177885d6ebb83df9d79267370165902a21
item_45cc8b3a5f782033018ed6d1	spk_cv60p_ce2f99865c948434897d	unknown	calibration	unknown_probe	sixties	male_masculine	England English		en	ac0dcd890f2d388a1d8c7ee8e03ebedc8f94eace14e1c5d2a2ee1ec5aed91c46	A4243E47648FD3BCED37514F6779CB3B3AA8CBA78D7DB368B89189B46E852BAB	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_125151.mp3	cvclip_e8433fabff23f0e33ba4	FFFF7A8D3188909AD6DB1D9BE38064521EF8DE77BF4BF1C5A86F3FBC8926D239	28641	3.580125	48000	1	MP3	2	0	eb579219515754725460d0111b6979e341a8593042d2c57dc26923c6cb3eac1b
item_45cf01f41f0b351944cf1174	spk_cv60p_481bd053a73718aa4d68	known	enrollment	enrollment	sixties	male_masculine	United States English		en	0c1fd2c1cb89ed2ae14a0c130eacad4e460752f375dc121f622442097e1c38b1	BB52D0263E93AF7F6D8E35AF108C7CF539B81261062384BF90FACD1BD4327C09	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19020475.mp3	cvclip_df9cd908dd5535ae926a	246953F1764EE8A2060AF6A05CCE2E1A45A00FAFA7D5510D66D7A82F2558CD05	51885	6.485625	48000	1	MP3	2	0	2f026cd9b1a3a95724da67e4039e971f610ee678b940500e28c8b4dd35b9e120
item_45cf4693fd626909c5527846	spk_cv60p_66d86a9b111f91cc3e78	known	enrollment	enrollment	seventies	male_masculine			en	0cd03482c1edc3953f7665ed693ba8b8dce081a3d2b191d166fa56c40eb50c84	16E5F60F207A1A0073451C35A9D315D17FDC17D7FAB66449B00CDFAADC8B249E	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22204188.mp3	cvclip_3f05a82d5808c4504f43	B5F3BCE99E6C73140BBB90ABB7E8E0E7C3F9A99DD2EF25DFCBA144B5F23488D7	21741	2.717625	48000	1	MP3	2	0	d7e732a905a99b466fc0ca9f1da55a85098f43956f13f93b7db9e43a1e11cc97
item_45e374dbfad89f2ae0e91b7b	spk_cv60p_2392c630c00051d4b3f2	known	calibration	known_probe	sixties	male_masculine			en	a226464f31ac702240481f0ac4b24c89db22c115615518bc6c7a27a04c548ac6	4CF7889B4D7D9B04A099C9043D0C4A3963DD14F043642ECE6A2939B1A9310B64	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27096209.mp3	cvclip_c699099b898b6ac2b99d	EABF51BB431AAD03286B94CE022555C8B3C5D3358A50DB893CAF825DCC0409FF	34821	5.803500	32000	1	MP3	2	1	1293aa82cf2ba7ae413297c11637de2c12d65dbde77e1833f1e441a4c7ca4b6e
item_45e57ab74f88968136b9bb22	spk_cv60p_69afea94a2ad4d3604eb	known	enrollment	enrollment	sixties	male_masculine			en	04832c675c8e18ceeb71ed3d4df7340def260ea4c9f614d163468ff74b905804	763BA4C2EFFAD02F02FBDA2CDB989DB1F4BE70737CFB6E86AA8E93CEC16BBB70	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18767912.mp3	cvclip_9bf2f3a7834c1776dcfb	DCE5F488096ACE714A4BC1F870F65C4186D460118E479CFB3269FD1A1689335A	28845	3.605625	48000	1	MP3	2	0	62161866b8603d693721d579ddfaf2412582989913abaf1d2a75cf7e4a77e099
item_45fa50cfd157b9b78e5867b0	spk_cv60p_f40110e87f6832fe4da8	unknown	evaluation	unknown_probe	sixties	female_feminine			en	29095558cdc695c7c7ab0b65850b4f237e880a7a946a756d594360f3132fc6a8	CF26A53B249432487B0532CF19FE3276C26ECAB61F58932048303197A8357831	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19942786.mp3	cvclip_b7bcda2f404b1b692678	A300EF77B27F6AC8BE89B80517A395345676E6BEA14B6A39F530F756C7CC842D	67053	8.381625	48000	1	MP3	2	0	5484996b65124e47db052fe43eff062cd6f7b413afc6c767f4f745262344a44b
item_45fda046a715612258f0e018	spk_cv60p_2c51d56999cc6b042611	known	calibration	known_probe	eighties	male_masculine			en	409480a27b38a98dbb425ad554b88bf605c3e83677f0e67bbb215e0f146f88f3	A13A20126B0997308F9B8D3073422236D8356767943B26C8A81CBAF6BD2B9A37	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18115251.mp3	cvclip_8d60e87bea4a415d0f85	228091F020D028938A15EB146DC6A1C61B746B6041DF26A76C610990737EE804	27117	3.389625	48000	1	MP3	2	0	c6138729bea8cd965f2af60c7d601f85cb6e8ba9385d2b2e50711c6667bc236e
item_46093081634a38be6368f141	spk_cv60p_243397abdc57b3f3395d	known	calibration	known_probe	sixties	female_feminine			en	852c683a5cc297e9eefafb21bb0360124cf3027a2b1f49f434e0ccebf4668af4	CB298D79D82D1F67CF2785FA5F892E366565D8B3C6D3F75B432FA0514CECA38F	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_24807044.mp3	cvclip_e4cd6abc93ffa557efd0	620DE8E086C2DA9E7C04BB16B93432C2B2D8A18FAE9D5C0AAB2808B7207FA6D4	35901	5.983500	32000	1	MP3	2	0	73b7214a7537ded353927d0df5ef369dbdb1d887771d208c51cd9ef5f7dc3a5f
item_460b099fecd3d310b1a09963	spk_cv60p_4830cbe9ee6b2bd329b9	known	calibration	known_probe	sixties	male_masculine	United States English		en	bcb76141fcf4e85edb455b1309cd81064a9fa8a442eecff1da485d48f5ae3a10	35E19CF0C8F8F1E5DE0333F12FAB6CF7E9EF39BEEBC77FE0FAAB5D7EB1C9083C	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_183986.mp3	cvclip_85d316d938b51a0dea02	0556E1FEC778F5E1C37716F6CB2D90BB940CA34F7777FEF7C7F0B5E6C9E7BA30	25761	3.220125	48000	1	MP3	2	0	6793bf4798b3963186830fb8835d4b64c819b456801c4a0dcc9c283fd130c4c7
item_460ba7e339004a7364aa7577	spk_cv60p_646dc476c61641d5f4cf	known	enrollment	enrollment	eighties	male_masculine	United States English		en	0b6af73a7ba2165d6db0bf00856022dd65b7548366f92708061300877deab2fb	78A2CE784B192195F0CA123F6F354719226B1223E7D6516498C0950785D2664B	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18982879.mp3	cvclip_92a917e0f954a7c24880	0BD749C2D854B608CC58A14091338CE1229B06645A09AF86607136D25BC75AB6	81453	10.181625	48000	1	MP3	2	1	cc21ce8893d767f4b4f807d580d96d8490df164ed382263f4415645e0a91eec6
item_461be0cec005639f7741a775	spk_cv60p_fd6b8bf8a59791964ff1	known	evaluation	known_probe	sixties	female_feminine	United States English		en	b908ae3aaa7b4c7113a46f330173990ec9ce5d5d5923e5fc5baeb287c0864c47	503630CF0DB2E8CC8B38CFEFA76235AA58DB9CA8CAA1CC32647FAD07EEF8F843	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_502436.mp3	cvclip_101b4474f3db26899669	07706D0A8175821E852B5598DF24D8153DC86F08D302C2365D38B0392F070A65	39585	4.948125	48000	1	MP3	3	0	d60f6ddf57cbfd8743816712557e85cc6ddf1d7df57e1b5d2a339a4bc6c670bb
item_461dea5afb3b4cef0ae84ed7	spk_cv60p_293ea4c0e3f80046242d	known	evaluation	known_probe	seventies	female_feminine	England English		en	5890e28cf359c15acbd45c0fa1d8c39852d5220fb24000fab115d76747ad262c	4D772E5370C70E9F4B315D0748041D2C6380C77C810D47437909E8BA6A25DBAE	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22068288.mp3	cvclip_5c91b9ca4d9a43b3bf1f	E396DCA2FB90EA5EF036EF7D71013C4935C829C34F2D83E23C3D598C8DF188D6	45933	5.741625	48000	1	MP3	2	0	9303048b15c6674a881f69552e0990b1204040e481aec609fe4ce6b0de06c555
item_461f5989a57b9a3ef6667d69	spk_cv60p_b6c10209c68e3590afa0	known	calibration	known_probe	sixties	female_feminine	United States English		en	8aada3bd7cc53be6626e8e915d3494c65b2f34fa41733e989914a6d45978a705	CD5FFBAB0B998C201F1BA45E1CDC6D9F719843FAC962232E7CC170A23548870C	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_42470.mp3	cvclip_8bf6c7a158042a30ab8f	C9B1CB9A46BBF8EA0FEB6EB565AA51740B000DD094865A4CEF74590F2CA183BC	22881	2.860125	48000	1	MP3	3	0	5eefc4a91e45a1d42f50c1fabb2fd3a84c845e4cc29a7cfba119b4f232de300c
item_461fb1f31f8b5507146325a0	spk_cv60p_da2f25855ac96ddd9804	known	enrollment	enrollment	sixties	female_feminine			en	7dbd2c993811c4a13adf7a60fdda890dad6ee8d47ffd01eb43e82fcff3708bc4	921DD8FF5A94EF7A62239DDD7869E6EBC3365298CBCC849EE273AC3D5930F6A3	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_24058575.mp3	cvclip_ee18fbc03788595be68d	7350C626F7B53F5D157BE1F6F2977CFDB4C05DF6A5E8D14F5FD50C1BA946713D	33309	5.551500	32000	1	MP3	2	0	ecd7e4603face7ddaf1c982c44b2e93da96f768e0c1444540d51bb5b41f898d7
item_462efc5700538e666ccc88eb	spk_cv60p_fd4c88c2ed696f971d2e	unknown	evaluation	unknown_probe	sixties	male_masculine	United States English		en	7aaeefbe565d45720835b1a18671cb39d34901b5f448b4945c2d1b35ec43c2da	8B5B9DB0C13DB24256C829AA364AA90C6D2EBA318B9232A4AB9313B954D3555F	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22211405.mp3	cvclip_7653870f6e43a22b39dc	5360D578933B8AC47FD4DDC125555C1A25605C33A20964E049DC26FDEFF5C29D	16557	2.069625	48000	1	MP3	2	0	a578e50b527ade3c160353bcfd328af9650ed6c0f7c389da399eb8d7975e2f65
item_46316fac0fbaad573b644ed3	spk_cv60p_9ddacff68bc943a5cb0e	known	calibration	known_probe	seventies	male_masculine	United States English		en	6455bbba42717976a2be68a48ebafa1833cffd63162eaa941414dc10d7ced6e9	9ABB73A689DD200EF24926B5A606D719551800F1263E231353F1ADE8E3783527	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22755495.mp3	cvclip_f19415eec49d109f7e8d	78DEC120D1B1E5696C12E29E531B9068ECD958EB72AD5D9C487AE0FDBA5B4607	47469	5.933625	48000	1	MP3	2	0	25445f2bff2b0d09c7f6d742179b5b18a1a9d07ac1857423da82bfde1a83c75c
item_4635307f63ac2e235cb65a2d	spk_cv60p_56b59113f00bd25dadfa	known	evaluation	known_probe	sixties	male_masculine	England English		en	fb1e4e5215ac3688dcc88e6af61bc5bd20449e00869e037cc2894816a638a642	239ACD3CBAE1D163B8B6939E41F2A180EC854A79C9636906264BE75E44272B27	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_649961.mp3	cvclip_a693d830fda05f306d4c	1B6501B7656D3E46A9A58DEB41A5BA612624C17B0A1357485A32CDCB2C2042E5	35681	4.460125	48000	1	MP3	2	0	5f7751a13fa6d472318fe2b627f40c63dbafc651c26aead827129a238a96d508
item_463808830a48e0b21e762b0a	spk_cv60p_216009680c5a47eb3af1	known	evaluation	known_probe	seventies	male_masculine	England English		en	f058c3d1851d21733d6d6cbb3e5da633895d6cf324b6b6b8195b30c1e7ff6e14	AF4FA45F04755E41CB662586D1C4E6BEED35677434194AB0D46FD835506FD552	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38775.mp3	cvclip_8e4f1046c9a6cab5ae96	434773D1167E5426E7A00485E2B68CDBAD591780E902696C8592818C4662DF3B	51681	6.460125	48000	1	MP3	3	1	56ee798a98bf9bfe83d2f367ae7c2bcf573d5d85dff3a6a1e01cd8261220ec66
item_46393f0cfa3b2dac5899f68e	spk_cv60p_94528b525f8bd0436658	known	evaluation	known_probe	sixties	female_feminine	United States English		en	8b9297d26d654baf817fa6eaa9b1eddcdd7ea268efdff211af918d3008552d1f	508CDCF85112FAC20A48253CAE53C4EEA2232D7AC3CD98B4CD78C881AD962150	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_482184.mp3	cvclip_d2d32602b6794c0e6cde	8652697A2A8AB1BA72EEF3053BCDA3A2192CDBE30CDEA172E6BF622847D4B9EC	40929	5.116125	48000	1	MP3	2	0	54c3ea39ebf1e14c936d6c5e642905ef3ca63341741a4f36c4e87b5055b3fb2d
item_463b39fb529966c7daa8613d	spk_cv60p_574f4b622e402d1316fd	known	evaluation	known_probe	sixties	female_feminine	United States English		en	be36f0f45433a4717d49bff1dffccf48a70d830bb382a54546970c4372e9d903	D1FF96B89AC68C6EA9F9D9D0FB1521AE3FAF125D23B3991382265857B327AB8E	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_187129.mp3	cvclip_a78fc2cbe311692b89c6	B374467BA316ECCE12BD56700908B47EDE26C82413828315370FE8998E6AAC56	33633	4.204125	48000	1	MP3	2	0	c2bc4a559fd49b847e0c0aa630cdbd66286ab82e4d73be783607a65c0802c349
item_463c4f27ac46be6c8d4693ac	spk_cv60p_56dcf38684a7f9bae69a	known	enrollment	enrollment	seventies	male_masculine	United States English		en	32a8151ca3c6e73182d027e1edbc328546fa8f51a177087feef9f999b8cebb2a	878409F9D86A0340102F2DAB1F103D372231FC8A3F7F71960EE40877EDFF253E	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_622089.mp3	cvclip_7e9168e04b55619b94d7	225A2F0A1DBE9E044B9A46A9B4CC24FCCD2566426CD082CA4335A00D0D779973	35937	4.492125	48000	1	MP3	3	0	fda4d1a4d84e6ae7e5cc902e776838ba7a5a0515238283860baad1e846c3b4f8
item_463cc0a34428cebbad56c646	spk_cv60p_8c074c9b8064d0e9afa4	unknown	evaluation	unknown_probe	sixties	male_masculine	England English		en	218a86ca059366f311b563a91cbd0023dfdbb7755d116f52c58ae4f07c834374	937D19659F9E59F05D2DE05FF8AA0C623EE2326421E162147F15F6E204983888	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19734307.mp3	cvclip_480061bdc6eba29e9621	D6C6C5EB25C37B3B615841D99B635E0470F59FABA51A6405035F064383040474	53229	6.653625	48000	1	MP3	2	1	f7b65b06acf9589e014943b8aebb45e3ec2c80d7353571abd63b609da9ada378
