elapsed_sec,timestamp_local,beam1_rad,beam2_rad,scan_rad,auto_rad,beam1_deg,beam2_deg,scan_deg,auto_deg,energy_beam1,energy_beam2,energy_scan,energy_auto,selected_processed_rad,selected_auto_rad,selected_processed_deg,selected_auto_deg,aec_converged,aec_path_change,poll_error
34.43800000002375,2026-07-22T15:22:49.828,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,39805380.0,0.0,0.0,39805380.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
34.65600000001723,2026-07-22T15:22:50.053,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,120395500.0,0.0,0.0,120395500.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
35.23399999999674,2026-07-22T15:22:50.629,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,48135740.0,0.0,0.0,48135740.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
35.46900000004098,2026-07-22T15:22:50.868,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,117866400.0,0.0,31372350.0,117866400.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
35.68800000002375,2026-07-22T15:22:51.092,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,156345000.0,0.0,117319200.0,156345000.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
36.20300000003772,2026-07-22T15:22:51.602,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,102429600.0,0.0,96592480.0,102429600.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
36.46900000004098,2026-07-22T15:22:51.861,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,76380160.0,0.0,73522260.0,76380160.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
36.68800000002375,2026-07-22T15:22:52.084,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,56673220.0,0.0,57447020.0,56673220.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
36.90600000001723,2026-07-22T15:22:52.308,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,236993100.0,0.0,254526100.0,236993100.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
37.40600000001723,2026-07-22T15:22:52.802,1.5779,1.73684,1.5708,1.5779,90.4070104936926,99.5136016895019,90.00021045914971,90.4070104936926,873222.2,0.0,1199119.0,873222.2,1.57774,1.5779,90.3978431689705,90.4070104936926,0.0,0.0,
37.65600000001723,2026-07-22T15:22:53.060,1.5779,1.73684,1.5708,1.5779,90.4070104936926,99.5136016895019,90.00021045914971,90.4070104936926,32863910.0,0.0,4140060.0,32863910.0,1.57789,1.5779,90.40643753589747,90.4070104936926,0.0,0.0,
37.90600000001723,2026-07-22T15:22:53.298,1.5779,1.73684,1.5708,1.5779,90.4070104936926,99.5136016895019,90.00021045914971,90.4070104936926,130092600.0,0.0,0.0,130092600.0,1.5779,1.5779,90.4070104936926,90.4070104936926,0.0,0.0,
38.125,2026-07-22T15:22:53.524,1.5779,1.73684,1.5708,1.5779,90.4070104936926,99.5136016895019,90.00021045914971,90.4070104936926,361455800.0,0.0,135680400.0,361455800.0,1.5779,1.5779,90.4070104936926,90.4070104936926,0.0,0.0,
38.34400000004098,2026-07-22T15:22:53.748,1.5779,1.73684,1.5708,1.5779,90.4070104936926,99.5136016895019,90.00021045914971,90.4070104936926,0.0,0.0,0.0,0.0,1.5779,1.5779,90.4070104936926,90.4070104936926,0.0,0.0,
38.90600000001723,2026-07-22T15:22:54.307,1.5779,1.73684,1.5708,1.5779,90.4070104936926,99.5136016895019,90.00021045914971,90.4070104936926,0.0,0.0,0.0,0.0,1.5779,1.5779,90.4070104936926,90.4070104936926,0.0,0.0,
39.14100000000326,2026-07-22T15:22:54.546,1.5779,1.73684,1.5708,1.5779,90.4070104936926,99.5136016895019,90.00021045914971,90.4070104936926,0.0,0.0,0.0,0.0,1.5779,1.5779,90.4070104936926,90.4070104936926,0.0,0.0,
