recording_id,query_name,noisy_filename,source_filename,peak_cc_loc_samples,peak_cc_loc_seconds,peak_cross_corr,noisy_time,source_time
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0024-mc01-stu-clo-dg050,Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0024-mc01-stu-clo-dg050,distant-16k/speech/train/rm1/musi/sp8057/Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0024-mc01-stu-clo-dg050.wav,source-16k/train/sp8057/Lab41-SRI-VOiCES-src-sp8057-ch296395-sg0024.wav,-125.0,-0.0078125,0.4543496725907251,16.015,16.015
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0002-mc05-stu-far-dg130,Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0002-mc05-stu-far-dg130,distant-16k/speech/train/rm1/musi/sp8057/Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0002-mc05-stu-far-dg130.wav,source-16k/train/sp8057/Lab41-SRI-VOiCES-src-sp8057-ch296395-sg0002.wav,-245.0,-0.0153125,0.2556022196088769,15.93,15.93
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0002-mc01-stu-clo-dg130,Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0002-mc01-stu-clo-dg130,distant-16k/speech/train/rm1/musi/sp8057/Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0002-mc01-stu-clo-dg130.wav,source-16k/train/sp8057/Lab41-SRI-VOiCES-src-sp8057-ch296395-sg0002.wav,-122.0,-0.007625,0.4113069866773954,15.93,15.93
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123290-sg0001-mc01-stu-clo-dg120,Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123290-sg0001-mc01-stu-clo-dg120,distant-16k/speech/train/rm1/musi/sp0887/Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123290-sg0001-mc01-stu-clo-dg120.wav,source-16k/train/sp0887/Lab41-SRI-VOiCES-src-sp0887-ch123290-sg0001.wav,-122.0,-0.007625,0.6064580307766889,16.23,16.23
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123290-sg0001-mc05-stu-far-dg120,Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123290-sg0001-mc05-stu-far-dg120,distant-16k/speech/train/rm1/musi/sp0887/Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123290-sg0001-mc05-stu-far-dg120.wav,source-16k/train/sp0887/Lab41-SRI-VOiCES-src-sp0887-ch123290-sg0001.wav,-218.0,-0.013625,0.3360911569803708,16.23,16.23
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123289-sg0020-mc05-stu-far-dg080,Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123289-sg0020-mc05-stu-far-dg080,distant-16k/speech/train/rm1/musi/sp0887/Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123289-sg0020-mc05-stu-far-dg080.wav,source-16k/train/sp0887/Lab41-SRI-VOiCES-src-sp0887-ch123289-sg0020.wav,-248.0,-0.0155,0.2763966642874075,16.19,16.19
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123289-sg0020-mc01-stu-clo-dg080,Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123289-sg0020-mc01-stu-clo-dg080,distant-16k/speech/train/rm1/musi/sp0887/Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123289-sg0020-mc01-stu-clo-dg080.wav,source-16k/train/sp0887/Lab41-SRI-VOiCES-src-sp0887-ch123289-sg0020.wav,-123.0,-0.0076875,0.5064996160307926,16.19,16.19
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8713-ch296159-sg0045-mc01-stu-clo-dg110,Lab41-SRI-VOiCES-rm1-musi-sp8713-ch296159-sg0045-mc01-stu-clo-dg110,distant-16k/speech/train/rm1/musi/sp8713/Lab41-SRI-VOiCES-rm1-musi-sp8713-ch296159-sg0045-mc01-stu-clo-dg110.wav,source-16k/train/sp8713/Lab41-SRI-VOiCES-src-sp8713-ch296159-sg0045.wav,-116.0,-0.00725,0.6137639322701155,16.09,16.09
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8713-ch296159-sg0045-mc05-stu-far-dg110,Lab41-SRI-VOiCES-rm1-musi-sp8713-ch296159-sg0045-mc05-stu-far-dg110,distant-16k/speech/train/rm1/musi/sp8713/Lab41-SRI-VOiCES-rm1-musi-sp8713-ch296159-sg0045-mc05-stu-far-dg110.wav,source-16k/train/sp8713/Lab41-SRI-VOiCES-src-sp8713-ch296159-sg0045.wav,-249.0,-0.0155625,0.4734491696483529,16.09,16.09
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8713-ch300047-sg0019-mc05-stu-far-dg180,Lab41-SRI-VOiCES-rm1-musi-sp8713-ch300047-sg0019-mc05-stu-far-dg180,distant-16k/speech/train/rm1/musi/sp8713/Lab41-SRI-VOiCES-rm1-musi-sp8713-ch300047-sg0019-mc05-stu-far-dg180.wav,source-16k/train/sp8713/Lab41-SRI-VOiCES-src-sp8713-ch300047-sg0019.wav,-299.0,-0.0186875,0.3258435513985541,15.995,15.995
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8713-ch300047-sg0019-mc01-stu-clo-dg180,Lab41-SRI-VOiCES-rm1-musi-sp8713-ch300047-sg0019-mc01-stu-clo-dg180,distant-16k/speech/train/rm1/musi/sp8713/Lab41-SRI-VOiCES-rm1-musi-sp8713-ch300047-sg0019-mc01-stu-clo-dg180.wav,source-16k/train/sp8713/Lab41-SRI-VOiCES-src-sp8713-ch300047-sg0019.wav,-122.0,-0.007625,0.4422565484761611,15.995,15.995
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4145-ch034497-sg0003-mc01-stu-clo-dg180,Lab41-SRI-VOiCES-rm1-musi-sp4145-ch034497-sg0003-mc01-stu-clo-dg180,distant-16k/speech/train/rm1/musi/sp4145/Lab41-SRI-VOiCES-rm1-musi-sp4145-ch034497-sg0003-mc01-stu-clo-dg180.wav,source-16k/train/sp4145/Lab41-SRI-VOiCES-src-sp4145-ch034497-sg0003.wav,-124.0,-0.00775,0.390611351562092,16.61,16.61
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4145-ch034497-sg0003-mc05-stu-far-dg180,Lab41-SRI-VOiCES-rm1-musi-sp4145-ch034497-sg0003-mc05-stu-far-dg180,distant-16k/speech/train/rm1/musi/sp4145/Lab41-SRI-VOiCES-rm1-musi-sp4145-ch034497-sg0003-mc05-stu-far-dg180.wav,source-16k/train/sp4145/Lab41-SRI-VOiCES-src-sp4145-ch034497-sg0003.wav,-265.0,-0.0165625,0.2617337384330352,16.61,16.61
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4145-ch104606-sg0003-mc05-stu-far-dg050,Lab41-SRI-VOiCES-rm1-musi-sp4145-ch104606-sg0003-mc05-stu-far-dg050,distant-16k/speech/train/rm1/musi/sp4145/Lab41-SRI-VOiCES-rm1-musi-sp4145-ch104606-sg0003-mc05-stu-far-dg050.wav,source-16k/train/sp4145/Lab41-SRI-VOiCES-src-sp4145-ch104606-sg0003.wav,-289.0,-0.0180625,0.2600600667185426,16.225,16.225
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4145-ch104606-sg0003-mc01-stu-clo-dg050,Lab41-SRI-VOiCES-rm1-musi-sp4145-ch104606-sg0003-mc01-stu-clo-dg050,distant-16k/speech/train/rm1/musi/sp4145/Lab41-SRI-VOiCES-rm1-musi-sp4145-ch104606-sg0003-mc01-stu-clo-dg050.wav,source-16k/train/sp4145/Lab41-SRI-VOiCES-src-sp4145-ch104606-sg0003.wav,-125.0,-0.0078125,0.4214014073248333,16.225,16.225
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6241-ch061943-sg0024-mc05-stu-far-dg120,Lab41-SRI-VOiCES-rm1-musi-sp6241-ch061943-sg0024-mc05-stu-far-dg120,distant-16k/speech/train/rm1/musi/sp6241/Lab41-SRI-VOiCES-rm1-musi-sp6241-ch061943-sg0024-mc05-stu-far-dg120.wav,source-16k/train/sp6241/Lab41-SRI-VOiCES-src-sp6241-ch061943-sg0024.wav,-247.0,-0.0154375,0.2775566079899137,7.36,7.36
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6241-ch061943-sg0024-mc01-stu-clo-dg120,Lab41-SRI-VOiCES-rm1-musi-sp6241-ch061943-sg0024-mc01-stu-clo-dg120,distant-16k/speech/train/rm1/musi/sp6241/Lab41-SRI-VOiCES-rm1-musi-sp6241-ch061943-sg0024-mc01-stu-clo-dg120.wav,source-16k/train/sp6241/Lab41-SRI-VOiCES-src-sp6241-ch061943-sg0024.wav,-121.0,-0.0075625,0.4739785832030709,7.36,7.36
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6241-ch066616-sg0012-mc01-stu-clo-dg100,Lab41-SRI-VOiCES-rm1-musi-sp6241-ch066616-sg0012-mc01-stu-clo-dg100,distant-16k/speech/train/rm1/musi/sp6241/Lab41-SRI-VOiCES-rm1-musi-sp6241-ch066616-sg0012-mc01-stu-clo-dg100.wav,source-16k/train/sp6241/Lab41-SRI-VOiCES-src-sp6241-ch066616-sg0012.wav,-296.0,-0.0185,0.270726698292128,10.63,10.63
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6241-ch066616-sg0012-mc05-stu-far-dg100,Lab41-SRI-VOiCES-rm1-musi-sp6241-ch066616-sg0012-mc05-stu-far-dg100,distant-16k/speech/train/rm1/musi/sp6241/Lab41-SRI-VOiCES-rm1-musi-sp6241-ch066616-sg0012-mc05-stu-far-dg100.wav,source-16k/train/sp6241/Lab41-SRI-VOiCES-src-sp6241-ch066616-sg0012.wav,-249.0,-0.0155625,0.3297730270304036,10.63,10.63
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127597-sg0017-mc01-stu-clo-dg120,Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127597-sg0017-mc01-stu-clo-dg120,distant-16k/speech/train/rm1/musi/sp0637/Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127597-sg0017-mc01-stu-clo-dg120.wav,source-16k/train/sp0637/Lab41-SRI-VOiCES-src-sp0637-ch127597-sg0017.wav,-119.0,-0.0074375,0.3012597206934716,16.1,16.1
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127597-sg0017-mc05-stu-far-dg120,Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127597-sg0017-mc05-stu-far-dg120,distant-16k/speech/train/rm1/musi/sp0637/Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127597-sg0017-mc05-stu-far-dg120.wav,source-16k/train/sp0637/Lab41-SRI-VOiCES-src-sp0637-ch127597-sg0017.wav,-249.0,-0.0155625,0.3068306238876055,16.1,16.1
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127579-sg0002-mc05-stu-far-dg030,Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127579-sg0002-mc05-stu-far-dg030,distant-16k/speech/train/rm1/musi/sp0637/Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127579-sg0002-mc05-stu-far-dg030.wav,source-16k/train/sp0637/Lab41-SRI-VOiCES-src-sp0637-ch127579-sg0002.wav,-254.0,-0.015875,0.3630067284266218,16.755,16.755
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127579-sg0002-mc01-stu-clo-dg030,Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127579-sg0002-mc01-stu-clo-dg030,distant-16k/speech/train/rm1/musi/sp0637/Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127579-sg0002-mc01-stu-clo-dg030.wav,source-16k/train/sp0637/Lab41-SRI-VOiCES-src-sp0637-ch127579-sg0002.wav,-160.0,-0.01,0.3083256444857049,16.755,16.755
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6099-ch230928-sg0028-mc01-stu-clo-dg160,Lab41-SRI-VOiCES-rm1-musi-sp6099-ch230928-sg0028-mc01-stu-clo-dg160,distant-16k/speech/train/rm1/musi/sp6099/Lab41-SRI-VOiCES-rm1-musi-sp6099-ch230928-sg0028-mc01-stu-clo-dg160.wav,source-16k/train/sp6099/Lab41-SRI-VOiCES-src-sp6099-ch230928-sg0028.wav,-121.0,-0.0075625,0.3121373715725332,15.7,15.7
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6099-ch230928-sg0028-mc05-stu-far-dg160,Lab41-SRI-VOiCES-rm1-musi-sp6099-ch230928-sg0028-mc05-stu-far-dg160,distant-16k/speech/train/rm1/musi/sp6099/Lab41-SRI-VOiCES-rm1-musi-sp6099-ch230928-sg0028-mc05-stu-far-dg160.wav,source-16k/train/sp6099/Lab41-SRI-VOiCES-src-sp6099-ch230928-sg0028.wav,-245.0,-0.0153125,0.2689015771902132,15.7,15.7
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6099-ch069550-sg0029-mc05-stu-far-dg170,Lab41-SRI-VOiCES-rm1-musi-sp6099-ch069550-sg0029-mc05-stu-far-dg170,distant-16k/speech/train/rm1/musi/sp6099/Lab41-SRI-VOiCES-rm1-musi-sp6099-ch069550-sg0029-mc05-stu-far-dg170.wav,source-16k/train/sp6099/Lab41-SRI-VOiCES-src-sp6099-ch069550-sg0029.wav,-246.0,-0.015375,0.2318797681976862,16.795,16.795
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6099-ch069550-sg0029-mc01-stu-clo-dg170,Lab41-SRI-VOiCES-rm1-musi-sp6099-ch069550-sg0029-mc01-stu-clo-dg170,distant-16k/speech/train/rm1/musi/sp6099/Lab41-SRI-VOiCES-rm1-musi-sp6099-ch069550-sg0029-mc01-stu-clo-dg170.wav,source-16k/train/sp6099/Lab41-SRI-VOiCES-src-sp6099-ch069550-sg0029.wav,-179.0,-0.0111875,0.4476762416038781,16.795,16.795
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0010-mc05-stu-far-dg100,Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0010-mc05-stu-far-dg100,distant-16k/speech/train/rm1/musi/sp0492/Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0010-mc05-stu-far-dg100.wav,source-16k/train/sp0492/Lab41-SRI-VOiCES-src-sp0492-ch131887-sg0010.wav,-220.0,-0.01375,0.3387936876274379,15.355,15.355
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0010-mc01-stu-clo-dg100,Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0010-mc01-stu-clo-dg100,distant-16k/speech/train/rm1/musi/sp0492/Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0010-mc01-stu-clo-dg100.wav,source-16k/train/sp0492/Lab41-SRI-VOiCES-src-sp0492-ch131887-sg0010.wav,-124.0,-0.00775,0.5371648198108487,15.355,15.355
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0009-mc01-stu-clo-dg100,Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0009-mc01-stu-clo-dg100,distant-16k/speech/train/rm1/musi/sp0492/Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0009-mc01-stu-clo-dg100.wav,source-16k/train/sp0492/Lab41-SRI-VOiCES-src-sp0492-ch131887-sg0009.wav,-124.0,-0.00775,0.5464118869680753,16.23,16.23
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0009-mc05-stu-far-dg100,Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0009-mc05-stu-far-dg100,distant-16k/speech/train/rm1/musi/sp0492/Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0009-mc05-stu-far-dg100.wav,source-16k/train/sp0492/Lab41-SRI-VOiCES-src-sp0492-ch131887-sg0009.wav,-220.0,-0.01375,0.3184536785387364,16.23,16.23
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3994-ch011512-sg0019-mc05-stu-far-dg000,Lab41-SRI-VOiCES-rm1-musi-sp3994-ch011512-sg0019-mc05-stu-far-dg000,distant-16k/speech/train/rm1/musi/sp3994/Lab41-SRI-VOiCES-rm1-musi-sp3994-ch011512-sg0019-mc05-stu-far-dg000.wav,source-16k/train/sp3994/Lab41-SRI-VOiCES-src-sp3994-ch011512-sg0019.wav,-519.0,-0.0324375,0.2962056798327069,16.555,16.555
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3994-ch011512-sg0019-mc01-stu-clo-dg000,Lab41-SRI-VOiCES-rm1-musi-sp3994-ch011512-sg0019-mc01-stu-clo-dg000,distant-16k/speech/train/rm1/musi/sp3994/Lab41-SRI-VOiCES-rm1-musi-sp3994-ch011512-sg0019-mc01-stu-clo-dg000.wav,source-16k/train/sp3994/Lab41-SRI-VOiCES-src-sp3994-ch011512-sg0019.wav,-169.0,-0.0105625,0.3622928184588417,16.555,16.555
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3994-ch149798-sg0034-mc05-stu-far-dg110,Lab41-SRI-VOiCES-rm1-musi-sp3994-ch149798-sg0034-mc05-stu-far-dg110,distant-16k/speech/train/rm1/musi/sp3994/Lab41-SRI-VOiCES-rm1-musi-sp3994-ch149798-sg0034-mc05-stu-far-dg110.wav,source-16k/train/sp3994/Lab41-SRI-VOiCES-src-sp3994-ch149798-sg0034.wav,-219.0,-0.0136875,0.3225939088790837,16.24,16.24
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3994-ch149798-sg0034-mc01-stu-clo-dg110,Lab41-SRI-VOiCES-rm1-musi-sp3994-ch149798-sg0034-mc01-stu-clo-dg110,distant-16k/speech/train/rm1/musi/sp3994/Lab41-SRI-VOiCES-rm1-musi-sp3994-ch149798-sg0034-mc01-stu-clo-dg110.wav,source-16k/train/sp3994/Lab41-SRI-VOiCES-src-sp3994-ch149798-sg0034.wav,-122.0,-0.007625,0.5803285393277492,16.24,16.24
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2691-ch156755-sg0027-mc05-stu-far-dg010,Lab41-SRI-VOiCES-rm1-musi-sp2691-ch156755-sg0027-mc05-stu-far-dg010,distant-16k/speech/train/rm1/musi/sp2691/Lab41-SRI-VOiCES-rm1-musi-sp2691-ch156755-sg0027-mc05-stu-far-dg010.wav,source-16k/train/sp2691/Lab41-SRI-VOiCES-src-sp2691-ch156755-sg0027.wav,-256.0,-0.016,0.3048450407226437,16.155,16.155
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2691-ch156755-sg0027-mc01-stu-clo-dg010,Lab41-SRI-VOiCES-rm1-musi-sp2691-ch156755-sg0027-mc01-stu-clo-dg010,distant-16k/speech/train/rm1/musi/sp2691/Lab41-SRI-VOiCES-rm1-musi-sp2691-ch156755-sg0027-mc01-stu-clo-dg010.wav,source-16k/train/sp2691/Lab41-SRI-VOiCES-src-sp2691-ch156755-sg0027.wav,-125.0,-0.0078125,0.3163710487025625,16.155,16.155
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2691-ch156755-sg0030-mc01-stu-clo-dg040,Lab41-SRI-VOiCES-rm1-musi-sp2691-ch156755-sg0030-mc01-stu-clo-dg040,distant-16k/speech/train/rm1/musi/sp2691/Lab41-SRI-VOiCES-rm1-musi-sp2691-ch156755-sg0030-mc01-stu-clo-dg040.wav,source-16k/train/sp2691/Lab41-SRI-VOiCES-src-sp2691-ch156755-sg0030.wav,-123.0,-0.0076875,0.3822927476148019,16.625,16.625
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2691-ch156755-sg0030-mc05-stu-far-dg040,Lab41-SRI-VOiCES-rm1-musi-sp2691-ch156755-sg0030-mc05-stu-far-dg040,distant-16k/speech/train/rm1/musi/sp2691/Lab41-SRI-VOiCES-rm1-musi-sp2691-ch156755-sg0030-mc05-stu-far-dg040.wav,source-16k/train/sp2691/Lab41-SRI-VOiCES-src-sp2691-ch156755-sg0030.wav,-287.0,-0.0179375,0.3763864705111136,16.625,16.625
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0248-ch130652-sg0018-mc05-stu-far-dg030,Lab41-SRI-VOiCES-rm1-musi-sp0248-ch130652-sg0018-mc05-stu-far-dg030,distant-16k/speech/train/rm1/musi/sp0248/Lab41-SRI-VOiCES-rm1-musi-sp0248-ch130652-sg0018-mc05-stu-far-dg030.wav,source-16k/train/sp0248/Lab41-SRI-VOiCES-src-sp0248-ch130652-sg0018.wav,-258.0,-0.016125,0.2562623238976822,15.975,15.975
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0248-ch130652-sg0018-mc01-stu-clo-dg030,Lab41-SRI-VOiCES-rm1-musi-sp0248-ch130652-sg0018-mc01-stu-clo-dg030,distant-16k/speech/train/rm1/musi/sp0248/Lab41-SRI-VOiCES-rm1-musi-sp0248-ch130652-sg0018-mc01-stu-clo-dg030.wav,source-16k/train/sp0248/Lab41-SRI-VOiCES-src-sp0248-ch130652-sg0018.wav,-127.0,-0.0079375,0.2366817630093357,15.975,15.975
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0248-ch130644-sg0021-mc05-stu-far-dg030,Lab41-SRI-VOiCES-rm1-musi-sp0248-ch130644-sg0021-mc05-stu-far-dg030,distant-16k/speech/train/rm1/musi/sp0248/Lab41-SRI-VOiCES-rm1-musi-sp0248-ch130644-sg0021-mc05-stu-far-dg030.wav,source-16k/train/sp0248/Lab41-SRI-VOiCES-src-sp0248-ch130644-sg0021.wav,-258.0,-0.016125,0.2606050259417138,16.245,16.245
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0248-ch130644-sg0021-mc01-stu-clo-dg030,Lab41-SRI-VOiCES-rm1-musi-sp0248-ch130644-sg0021-mc01-stu-clo-dg030,distant-16k/speech/train/rm1/musi/sp0248/Lab41-SRI-VOiCES-rm1-musi-sp0248-ch130644-sg0021-mc01-stu-clo-dg030.wav,source-16k/train/sp0248/Lab41-SRI-VOiCES-src-sp0248-ch130644-sg0021.wav,-127.0,-0.0079375,0.411048846139803,16.245,16.245
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0242-ch122625-sg0002-mc01-stu-clo-dg170,Lab41-SRI-VOiCES-rm1-musi-sp0242-ch122625-sg0002-mc01-stu-clo-dg170,distant-16k/speech/train/rm1/musi/sp0242/Lab41-SRI-VOiCES-rm1-musi-sp0242-ch122625-sg0002-mc01-stu-clo-dg170.wav,source-16k/train/sp0242/Lab41-SRI-VOiCES-src-sp0242-ch122625-sg0002.wav,-123.0,-0.0076875,0.487494571844535,15.37,15.37
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0242-ch122625-sg0002-mc05-stu-far-dg170,Lab41-SRI-VOiCES-rm1-musi-sp0242-ch122625-sg0002-mc05-stu-far-dg170,distant-16k/speech/train/rm1/musi/sp0242/Lab41-SRI-VOiCES-rm1-musi-sp0242-ch122625-sg0002-mc05-stu-far-dg170.wav,source-16k/train/sp0242/Lab41-SRI-VOiCES-src-sp0242-ch122625-sg0002.wav,-245.0,-0.0153125,0.3403334708324275,15.37,15.37
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0242-ch122626-sg0031-mc01-stu-clo-dg170,Lab41-SRI-VOiCES-rm1-musi-sp0242-ch122626-sg0031-mc01-stu-clo-dg170,distant-16k/speech/train/rm1/musi/sp0242/Lab41-SRI-VOiCES-rm1-musi-sp0242-ch122626-sg0031-mc01-stu-clo-dg170.wav,source-16k/train/sp0242/Lab41-SRI-VOiCES-src-sp0242-ch122626-sg0031.wav,-122.0,-0.007625,0.4585235018508781,15.82,15.82
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0242-ch122626-sg0031-mc05-stu-far-dg170,Lab41-SRI-VOiCES-rm1-musi-sp0242-ch122626-sg0031-mc05-stu-far-dg170,distant-16k/speech/train/rm1/musi/sp0242/Lab41-SRI-VOiCES-rm1-musi-sp0242-ch122626-sg0031-mc05-stu-far-dg170.wav,source-16k/train/sp0242/Lab41-SRI-VOiCES-src-sp0242-ch122626-sg0031.wav,-218.0,-0.013625,0.2690211980268338,15.82,15.82
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1160-ch134674-sg0012-mc01-stu-clo-dg020,Lab41-SRI-VOiCES-rm1-musi-sp1160-ch134674-sg0012-mc01-stu-clo-dg020,distant-16k/speech/train/rm1/musi/sp1160/Lab41-SRI-VOiCES-rm1-musi-sp1160-ch134674-sg0012-mc01-stu-clo-dg020.wav,source-16k/train/sp1160/Lab41-SRI-VOiCES-src-sp1160-ch134674-sg0012.wav,-171.0,-0.0106875,0.3144094727604368,14.94,14.94
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1160-ch134674-sg0012-mc05-stu-far-dg020,Lab41-SRI-VOiCES-rm1-musi-sp1160-ch134674-sg0012-mc05-stu-far-dg020,distant-16k/speech/train/rm1/musi/sp1160/Lab41-SRI-VOiCES-rm1-musi-sp1160-ch134674-sg0012-mc05-stu-far-dg020.wav,source-16k/train/sp1160/Lab41-SRI-VOiCES-src-sp1160-ch134674-sg0012.wav,-257.0,-0.0160625,0.2269274990138396,14.94,14.94
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1160-ch139730-sg0001-mc05-stu-far-dg150,Lab41-SRI-VOiCES-rm1-musi-sp1160-ch139730-sg0001-mc05-stu-far-dg150,distant-16k/speech/train/rm1/musi/sp1160/Lab41-SRI-VOiCES-rm1-musi-sp1160-ch139730-sg0001-mc05-stu-far-dg150.wav,source-16k/train/sp1160/Lab41-SRI-VOiCES-src-sp1160-ch139730-sg0001.wav,-218.0,-0.013625,0.1933877827385137,13.73,13.73
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1160-ch139730-sg0001-mc01-stu-clo-dg150,Lab41-SRI-VOiCES-rm1-musi-sp1160-ch139730-sg0001-mc01-stu-clo-dg150,distant-16k/speech/train/rm1/musi/sp1160/Lab41-SRI-VOiCES-rm1-musi-sp1160-ch139730-sg0001-mc01-stu-clo-dg150.wav,source-16k/train/sp1160/Lab41-SRI-VOiCES-src-sp1160-ch139730-sg0001.wav,-123.0,-0.0076875,0.3060942550417638,13.73,13.73
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1970-ch010594-sg0035-mc01-stu-clo-dg140,Lab41-SRI-VOiCES-rm1-musi-sp1970-ch010594-sg0035-mc01-stu-clo-dg140,distant-16k/speech/train/rm1/musi/sp1970/Lab41-SRI-VOiCES-rm1-musi-sp1970-ch010594-sg0035-mc01-stu-clo-dg140.wav,source-16k/train/sp1970/Lab41-SRI-VOiCES-src-sp1970-ch010594-sg0035.wav,-116.0,-0.00725,0.4288222789350232,15.98,15.98
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1970-ch010594-sg0035-mc05-stu-far-dg140,Lab41-SRI-VOiCES-rm1-musi-sp1970-ch010594-sg0035-mc05-stu-far-dg140,distant-16k/speech/train/rm1/musi/sp1970/Lab41-SRI-VOiCES-rm1-musi-sp1970-ch010594-sg0035-mc05-stu-far-dg140.wav,source-16k/train/sp1970/Lab41-SRI-VOiCES-src-sp1970-ch010594-sg0035.wav,-246.0,-0.015375,0.2944018619387932,15.98,15.98
