recording_id,dataset,dataset_id,split,query_name,speaker_id,speaker_id_padded,gender,chapter_id,segment_id,room,distractor,mic,device,position,degrees,start_sec,end_sec,text_original,text_norm,distant_audio_path,source_audio_path,text_source
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0002-mc01-stu-clo-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0002-mc01-stu-clo-dg180,226,0226,F,131533,2,rm1,musi,1,stu,clo,180,0.0,16.965,and still i made our meetings appear the result of accident as often as i could for i found it necessary to be extremely careful and altogether i behaved with such exceeding propriety that she never had occasion to reprove me once,and still i made our meetings appear the result of accident as often as i could for i found it necessary to be extremely careful and altogether i behaved with such exceeding propriety that she never had occasion to reprove me once,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0226\Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0002-mc01-stu-clo-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0226\Lab41-SRI-VOiCES-src-sp0226-ch131533-sg0002.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0018-mc05-stu-far-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0018-mc05-stu-far-dg130,226,0226,F,131533,18,rm1,musi,5,stu,far,130,0.0,14.64,and so they dare to turn my friendship into food for further scandal against her that proves the falsehood of their other lies at all events if any proof were wanting mind you contradict them rose whenever you can,and so they dare to turn my friendship into food for further scandal against her that proves the falsehood of their other lies at all events if any proof were wanting mind you contradict them rose whenever you can,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0226\Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0018-mc05-stu-far-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0226\Lab41-SRI-VOiCES-src-sp0226-ch131533-sg0018.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295756-sg0013-mc01-stu-clo-dg170,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295756-sg0013-mc01-stu-clo-dg170,8635,8635,M,295756,13,rm1,musi,1,stu,clo,170,0.0,15.57,they came to the house where they were to be fed and lodged the wood men went to bed with their clothes on but george took his off and as he turned in he found his bed was of loose straw with not a thing on it but the thread bare blank et he was to wrap him self in,they came to the house where they were to be fed and lodged the wood men went to bed with their clothes on but george took his off and as he turned in he found his bed was of loose straw with not a thing on it but the thread bare blank et he was to wrap him self in,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8635\Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295756-sg0013-mc01-stu-clo-dg170.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8635\Lab41-SRI-VOiCES-src-sp8635-ch295756-sg0013.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295761-sg0035-mc01-stu-clo-dg140,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295761-sg0035-mc01-stu-clo-dg140,8635,8635,M,295761,35,rm1,musi,1,stu,clo,140,0.0,15.335,and marched up to the park where they hung it on a tree at night they took the form down put it in a coach and bore it back to bow ling green where the whole thing coach and all was burnt right in range of the guns of the fort where the king's troops were,and marched up to the park where they hung it on a tree at night they took the form down put it in a coach and bore it back to bow ling green where the whole thing coach and all was burnt right in range of the guns of the fort where the king's troops were,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8635\Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295761-sg0035-mc01-stu-clo-dg140.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8635\Lab41-SRI-VOiCES-src-sp8635-ch295761-sg0035.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295756-sg0013-mc05-stu-far-dg170,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295756-sg0013-mc05-stu-far-dg170,8635,8635,M,295756,13,rm1,musi,5,stu,far,170,0.0,15.57,they came to the house where they were to be fed and lodged the wood men went to bed with their clothes on but george took his off and as he turned in he found his bed was of loose straw with not a thing on it but the thread bare blank et he was to wrap him self in,they came to the house where they were to be fed and lodged the wood men went to bed with their clothes on but george took his off and as he turned in he found his bed was of loose straw with not a thing on it but the thread bare blank et he was to wrap him self in,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8635\Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295756-sg0013-mc05-stu-far-dg170.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8635\Lab41-SRI-VOiCES-src-sp8635-ch295756-sg0013.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295761-sg0035-mc05-stu-far-dg140,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295761-sg0035-mc05-stu-far-dg140,8635,8635,M,295761,35,rm1,musi,5,stu,far,140,0.0,15.335,and marched up to the park where they hung it on a tree at night they took the form down put it in a coach and bore it back to bow ling green where the whole thing coach and all was burnt right in range of the guns of the fort where the king's troops were,and marched up to the park where they hung it on a tree at night they took the form down put it in a coach and bore it back to bow ling green where the whole thing coach and all was burnt right in range of the guns of the fort where the king's troops were,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8635\Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295761-sg0035-mc05-stu-far-dg140.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8635\Lab41-SRI-VOiCES-src-sp8635-ch295761-sg0035.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0020-mc01-stu-clo-dg140,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0020-mc01-stu-clo-dg140,4014,4014,M,186176,20,rm1,musi,1,stu,clo,140,0.0,15.985,well i'll cover the battery room said slim ignoring jerry's remark let's see lieutenant mackinson then suggested joe and they went to find the young officer who was convalescing from his encounter with the spy when he had approved the plan they got the o k of the captain,well i'll cover the battery room said slim ignoring jerry's remark let's see lieutenant mackinson then suggested joe and they went to find the young officer who was convalescing from his encounter with the spy when he had approved the plan they got the o k of the captain,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4014\Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0020-mc01-stu-clo-dg140.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4014\Lab41-SRI-VOiCES-src-sp4014-ch186176-sg0020.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0020-mc05-stu-far-dg140,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0020-mc05-stu-far-dg140,4014,4014,M,186176,20,rm1,musi,5,stu,far,140,0.0,15.985,well i'll cover the battery room said slim ignoring jerry's remark let's see lieutenant mackinson then suggested joe and they went to find the young officer who was convalescing from his encounter with the spy when he had approved the plan they got the o k of the captain,well i'll cover the battery room said slim ignoring jerry's remark let's see lieutenant mackinson then suggested joe and they went to find the young officer who was convalescing from his encounter with the spy when he had approved the plan they got the o k of the captain,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4014\Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0020-mc05-stu-far-dg140.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4014\Lab41-SRI-VOiCES-src-sp4014-ch186176-sg0020.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0015-mc01-stu-clo-dg120,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0015-mc01-stu-clo-dg120,4014,4014,M,186176,15,rm1,musi,1,stu,clo,120,0.0,15.805,won't do it slim muttered oh yes you will counseled joe shake hands the two of you slim's good nature overcame his feigned reluctance but as jerry grasped his hand he gave jerry a jerk that nearly took him off his feet now we're square said slim,won't do it slim muttered oh yes you will counseled joe shake hands the two of you slim's good nature overcame his feigned reluctance but as jerry grasped his hand he gave jerry a jerk that nearly took him off his feet now we're square said slim,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4014\Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0015-mc01-stu-clo-dg120.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4014\Lab41-SRI-VOiCES-src-sp4014-ch186176-sg0015.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0015-mc05-stu-far-dg120,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0015-mc05-stu-far-dg120,4014,4014,M,186176,15,rm1,musi,5,stu,far,120,0.0,15.805,won't do it slim muttered oh yes you will counseled joe shake hands the two of you slim's good nature overcame his feigned reluctance but as jerry grasped his hand he gave jerry a jerk that nearly took him off his feet now we're square said slim,won't do it slim muttered oh yes you will counseled joe shake hands the two of you slim's good nature overcame his feigned reluctance but as jerry grasped his hand he gave jerry a jerk that nearly took him off his feet now we're square said slim,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4014\Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0015-mc05-stu-far-dg120.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4014\Lab41-SRI-VOiCES-src-sp4014-ch186176-sg0015.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0024-mc05-stu-far-dg050,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0024-mc05-stu-far-dg050,8057,8057,F,296395,24,rm1,musi,5,stu,far,50,0.0,16.015,and it does not taper at the end as does that of our domestic cats but is about the same thickness throughout resembling somewhat that of the serval when the animal is excited and the tail enlarges after the manner of all cats,and it does not taper at the end as does that of our domestic cats but is about the same thickness throughout resembling somewhat that of the serval when the animal is excited and the tail enlarges after the manner of all cats,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8057\Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0024-mc05-stu-far-dg050.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8057\Lab41-SRI-VOiCES-src-sp8057-ch296395-sg0024.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0024-mc01-stu-clo-dg050,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0024-mc01-stu-clo-dg050,8057,8057,F,296395,24,rm1,musi,1,stu,clo,50,0.0,16.015,and it does not taper at the end as does that of our domestic cats but is about the same thickness throughout resembling somewhat that of the serval when the animal is excited and the tail enlarges after the manner of all cats,and it does not taper at the end as does that of our domestic cats but is about the same thickness throughout resembling somewhat that of the serval when the animal is excited and the tail enlarges after the manner of all cats,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8057\Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0024-mc01-stu-clo-dg050.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8057\Lab41-SRI-VOiCES-src-sp8057-ch296395-sg0024.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0002-mc05-stu-far-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0002-mc05-stu-far-dg130,8057,8057,F,296395,2,rm1,musi,5,stu,far,130,0.0,15.93,and with more or less indistinct markings of the tabby character it is of about ordinary size the tail is in form somewhat like that of most of our cats and the ears are largish and pointed in a slightly lynx like fashion,and with more or less indistinct markings of the tabby character it is of about ordinary size the tail is in form somewhat like that of most of our cats and the ears are largish and pointed in a slightly lynx like fashion,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8057\Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0002-mc05-stu-far-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8057\Lab41-SRI-VOiCES-src-sp8057-ch296395-sg0002.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0002-mc01-stu-clo-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0002-mc01-stu-clo-dg130,8057,8057,F,296395,2,rm1,musi,1,stu,clo,130,0.0,15.93,and with more or less indistinct markings of the tabby character it is of about ordinary size the tail is in form somewhat like that of most of our cats and the ears are largish and pointed in a slightly lynx like fashion,and with more or less indistinct markings of the tabby character it is of about ordinary size the tail is in form somewhat like that of most of our cats and the ears are largish and pointed in a slightly lynx like fashion,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8057\Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0002-mc01-stu-clo-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8057\Lab41-SRI-VOiCES-src-sp8057-ch296395-sg0002.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123290-sg0001-mc01-stu-clo-dg120,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123290-sg0001-mc01-stu-clo-dg120,887,0887,F,123290,1,rm1,musi,1,stu,clo,120,0.0,16.23,shall fire air and water make a combined attack against me well they shall know what a determined man can do i will not yield i will not stir a single foot backwards and it will be seen whether man or nature is to have the upper hand,shall fire air and water make a combined attack against me well they shall know what a determined man can do i will not yield i will not stir a single foot backwards and it will be seen whether man or nature is to have the upper hand,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0887\Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123290-sg0001-mc01-stu-clo-dg120.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0887\Lab41-SRI-VOiCES-src-sp0887-ch123290-sg0001.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123290-sg0001-mc05-stu-far-dg120,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123290-sg0001-mc05-stu-far-dg120,887,0887,F,123290,1,rm1,musi,5,stu,far,120,0.0,16.23,shall fire air and water make a combined attack against me well they shall know what a determined man can do i will not yield i will not stir a single foot backwards and it will be seen whether man or nature is to have the upper hand,shall fire air and water make a combined attack against me well they shall know what a determined man can do i will not yield i will not stir a single foot backwards and it will be seen whether man or nature is to have the upper hand,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0887\Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123290-sg0001-mc05-stu-far-dg120.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0887\Lab41-SRI-VOiCES-src-sp0887-ch123290-sg0001.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123289-sg0020-mc05-stu-far-dg080,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123289-sg0020-mc05-stu-far-dg080,887,0887,F,123289,20,rm1,musi,5,stu,far,80,0.0,16.19,there was no denying it we had all our instruments as for tools and appliances there they all lay on the ground ladders ropes picks spades et cetera still there was the question of provisions to be settled and i asked,there was no denying it we had all our instruments as for tools and appliances there they all lay on the ground ladders ropes picks spades et cetera still there was the question of provisions to be settled and i asked,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0887\Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123289-sg0020-mc05-stu-far-dg080.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0887\Lab41-SRI-VOiCES-src-sp0887-ch123289-sg0020.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123289-sg0020-mc01-stu-clo-dg080,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123289-sg0020-mc01-stu-clo-dg080,887,0887,F,123289,20,rm1,musi,1,stu,clo,80,0.0,16.19,there was no denying it we had all our instruments as for tools and appliances there they all lay on the ground ladders ropes picks spades et cetera still there was the question of provisions to be settled and i asked,there was no denying it we had all our instruments as for tools and appliances there they all lay on the ground ladders ropes picks spades et cetera still there was the question of provisions to be settled and i asked,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0887\Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123289-sg0020-mc01-stu-clo-dg080.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0887\Lab41-SRI-VOiCES-src-sp0887-ch123289-sg0020.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8713-ch296159-sg0045-mc01-stu-clo-dg110,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8713-ch296159-sg0045-mc01-stu-clo-dg110,8713,8713,M,296159,45,rm1,musi,1,stu,clo,110,0.0,16.09,and know what reaction it was capable of in a word to experimentalise in cold blood on the living nerve and brain tissue was his plan of work for the year eighteen ninety six making a mental note of several of the above phrases for future use,and know what reaction it was capable of in a word to experimentalise in cold blood on the living nerve and brain tissue was his plan of work for the year eighteen ninety six making a mental note of several of the above phrases for future use,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8713\Lab41-SRI-VOiCES-rm1-musi-sp8713-ch296159-sg0045-mc01-stu-clo-dg110.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8713\Lab41-SRI-VOiCES-src-sp8713-ch296159-sg0045.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8713-ch296159-sg0045-mc05-stu-far-dg110,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8713-ch296159-sg0045-mc05-stu-far-dg110,8713,8713,M,296159,45,rm1,musi,5,stu,far,110,0.0,16.09,and know what reaction it was capable of in a word to experimentalise in cold blood on the living nerve and brain tissue was his plan of work for the year eighteen ninety six making a mental note of several of the above phrases for future use,and know what reaction it was capable of in a word to experimentalise in cold blood on the living nerve and brain tissue was his plan of work for the year eighteen ninety six making a mental note of several of the above phrases for future use,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8713\Lab41-SRI-VOiCES-rm1-musi-sp8713-ch296159-sg0045-mc05-stu-far-dg110.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8713\Lab41-SRI-VOiCES-src-sp8713-ch296159-sg0045.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8713-ch300047-sg0019-mc05-stu-far-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8713-ch300047-sg0019-mc05-stu-far-dg180,8713,8713,M,300047,19,rm1,musi,5,stu,far,180,0.0,15.995,mihail averyanitch had once been a very rich landowner and had served in the calvary but had come to ruin and was forced by poverty to take a job in the post office late in life he had a hale and hearty appearance luxuriant grey whiskers,mihail averyanitch had once been a very rich landowner and had served in the calvary but had come to ruin and was forced by poverty to take a job in the post office late in life he had a hale and hearty appearance luxuriant grey whiskers,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8713\Lab41-SRI-VOiCES-rm1-musi-sp8713-ch300047-sg0019-mc05-stu-far-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8713\Lab41-SRI-VOiCES-src-sp8713-ch300047-sg0019.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8713-ch300047-sg0019-mc01-stu-clo-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8713-ch300047-sg0019-mc01-stu-clo-dg180,8713,8713,M,300047,19,rm1,musi,1,stu,clo,180,0.0,15.995,mihail averyanitch had once been a very rich landowner and had served in the calvary but had come to ruin and was forced by poverty to take a job in the post office late in life he had a hale and hearty appearance luxuriant grey whiskers,mihail averyanitch had once been a very rich landowner and had served in the calvary but had come to ruin and was forced by poverty to take a job in the post office late in life he had a hale and hearty appearance luxuriant grey whiskers,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8713\Lab41-SRI-VOiCES-rm1-musi-sp8713-ch300047-sg0019-mc01-stu-clo-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8713\Lab41-SRI-VOiCES-src-sp8713-ch300047-sg0019.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4145-ch034497-sg0003-mc01-stu-clo-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4145-ch034497-sg0003-mc01-stu-clo-dg180,4145,4145,F,34497,3,rm1,musi,1,stu,clo,180,0.0,16.61,this feeling was so strong that he could not help smiling he dropped his legs crossed one leg over the other knee and taking it in his hand felt the springy muscle of the calf where it had been grazed the day before by his fall and leaning back he drew several deep breaths,this feeling was so strong that he could not help smiling he dropped his legs crossed one leg over the other knee and taking it in his hand felt the springy muscle of the calf where it had been grazed the day before by his fall and leaning back he drew several deep breaths,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4145\Lab41-SRI-VOiCES-rm1-musi-sp4145-ch034497-sg0003-mc01-stu-clo-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4145\Lab41-SRI-VOiCES-src-sp4145-ch034497-sg0003.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4145-ch034497-sg0003-mc05-stu-far-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4145-ch034497-sg0003-mc05-stu-far-dg180,4145,4145,F,34497,3,rm1,musi,5,stu,far,180,0.0,16.61,this feeling was so strong that he could not help smiling he dropped his legs crossed one leg over the other knee and taking it in his hand felt the springy muscle of the calf where it had been grazed the day before by his fall and leaning back he drew several deep breaths,this feeling was so strong that he could not help smiling he dropped his legs crossed one leg over the other knee and taking it in his hand felt the springy muscle of the calf where it had been grazed the day before by his fall and leaning back he drew several deep breaths,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4145\Lab41-SRI-VOiCES-rm1-musi-sp4145-ch034497-sg0003-mc05-stu-far-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4145\Lab41-SRI-VOiCES-src-sp4145-ch034497-sg0003.wav,train_test_index_csv
