recording_id,dataset,dataset_id,split,query_name,speaker_id,speaker_id_padded,gender,chapter_id,segment_id,room,distractor,mic,device,position,degrees,distant_audio_path,source_audio_path,distant_sample_rate_hz,distant_duration_sec,source_sample_rate_hz,source_duration_sec,manifest_noisy_time,manifest_source_time,text_source,normalization_status
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101799-sg0011-mc01-stu-clo-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101799-sg0011-mc01-stu-clo-dg180,7540,7540,M,101799,11,rm1,musi,1,stu,clo,180,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp7540\Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101799-sg0011-mc01-stu-clo-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp7540\Lab41-SRI-VOiCES-src-sp7540-ch101799-sg0011.wav,16000,16.605,16000,16.605,16.605,16.605,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101799-sg0011-mc05-stu-far-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101799-sg0011-mc05-stu-far-dg180,7540,7540,M,101799,11,rm1,musi,5,stu,far,180,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp7540\Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101799-sg0011-mc05-stu-far-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp7540\Lab41-SRI-VOiCES-src-sp7540-ch101799-sg0011.wav,16000,16.605,16000,16.605,16.605,16.605,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6454-ch120342-sg0005-mc01-stu-clo-dg050,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp6454-ch120342-sg0005-mc01-stu-clo-dg050,6454,6454,M,120342,5,rm1,musi,1,stu,clo,50,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp6454\Lab41-SRI-VOiCES-rm1-musi-sp6454-ch120342-sg0005-mc01-stu-clo-dg050.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp6454\Lab41-SRI-VOiCES-src-sp6454-ch120342-sg0005.wav,16000,15.694937,16000,15.694937,15.6949375,15.6949375,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6454-ch120342-sg0005-mc05-stu-far-dg050,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp6454-ch120342-sg0005-mc05-stu-far-dg050,6454,6454,M,120342,5,rm1,musi,5,stu,far,50,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp6454\Lab41-SRI-VOiCES-rm1-musi-sp6454-ch120342-sg0005-mc05-stu-far-dg050.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp6454\Lab41-SRI-VOiCES-src-sp6454-ch120342-sg0005.wav,16000,15.694937,16000,15.694937,15.6949375,15.6949375,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6454-ch107462-sg0013-mc05-stu-far-dg120,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp6454-ch107462-sg0013-mc05-stu-far-dg120,6454,6454,M,107462,13,rm1,musi,5,stu,far,120,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp6454\Lab41-SRI-VOiCES-rm1-musi-sp6454-ch107462-sg0013-mc05-stu-far-dg120.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp6454\Lab41-SRI-VOiCES-src-sp6454-ch107462-sg0013.wav,16000,16.285,16000,16.285,16.285,16.285,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6454-ch107462-sg0013-mc01-stu-clo-dg120,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp6454-ch107462-sg0013-mc01-stu-clo-dg120,6454,6454,M,107462,13,rm1,musi,1,stu,clo,120,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp6454\Lab41-SRI-VOiCES-rm1-musi-sp6454-ch107462-sg0013-mc01-stu-clo-dg120.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp6454\Lab41-SRI-VOiCES-src-sp6454-ch107462-sg0013.wav,16000,16.285,16000,16.285,16.285,16.285,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7148-ch082991-sg0029-mc05-stu-far-dg060,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp7148-ch082991-sg0029-mc05-stu-far-dg060,7148,7148,F,82991,29,rm1,musi,5,stu,far,60,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp7148\Lab41-SRI-VOiCES-rm1-musi-sp7148-ch082991-sg0029-mc05-stu-far-dg060.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp7148\Lab41-SRI-VOiCES-src-sp7148-ch082991-sg0029.wav,16000,16.145,16000,16.145,16.145,16.145,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7148-ch082991-sg0029-mc01-stu-clo-dg060,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp7148-ch082991-sg0029-mc01-stu-clo-dg060,7148,7148,F,82991,29,rm1,musi,1,stu,clo,60,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp7148\Lab41-SRI-VOiCES-rm1-musi-sp7148-ch082991-sg0029-mc01-stu-clo-dg060.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp7148\Lab41-SRI-VOiCES-src-sp7148-ch082991-sg0029.wav,16000,16.145,16000,16.145,16.145,16.145,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7148-ch007763-sg0027-mc01-stu-clo-dg160,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp7148-ch007763-sg0027-mc01-stu-clo-dg160,7148,7148,F,7763,27,rm1,musi,1,stu,clo,160,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp7148\Lab41-SRI-VOiCES-rm1-musi-sp7148-ch007763-sg0027-mc01-stu-clo-dg160.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp7148\Lab41-SRI-VOiCES-src-sp7148-ch007763-sg0027.wav,16000,15.985,16000,15.985,15.985,15.985,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7148-ch007763-sg0027-mc05-stu-far-dg160,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp7148-ch007763-sg0027-mc05-stu-far-dg160,7148,7148,F,7763,27,rm1,musi,5,stu,far,160,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp7148\Lab41-SRI-VOiCES-rm1-musi-sp7148-ch007763-sg0027-mc05-stu-far-dg160.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp7148\Lab41-SRI-VOiCES-src-sp7148-ch007763-sg0027.wav,16000,15.985,16000,15.985,15.985,15.985,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0002-mc05-stu-far-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0002-mc05-stu-far-dg180,226,0226,F,131533,2,rm1,musi,5,stu,far,180,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0226\Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0002-mc05-stu-far-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0226\Lab41-SRI-VOiCES-src-sp0226-ch131533-sg0002.wav,16000,16.965,16000,16.965,16.965,16.965,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0018-mc01-stu-clo-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0018-mc01-stu-clo-dg130,226,0226,F,131533,18,rm1,musi,1,stu,clo,130,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0226\Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0018-mc01-stu-clo-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0226\Lab41-SRI-VOiCES-src-sp0226-ch131533-sg0018.wav,16000,14.64,16000,14.64,14.64,14.64,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0002-mc01-stu-clo-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0002-mc01-stu-clo-dg180,226,0226,F,131533,2,rm1,musi,1,stu,clo,180,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0226\Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0002-mc01-stu-clo-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0226\Lab41-SRI-VOiCES-src-sp0226-ch131533-sg0002.wav,16000,16.965,16000,16.965,16.965,16.965,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0018-mc05-stu-far-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0018-mc05-stu-far-dg130,226,0226,F,131533,18,rm1,musi,5,stu,far,130,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0226\Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0018-mc05-stu-far-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0226\Lab41-SRI-VOiCES-src-sp0226-ch131533-sg0018.wav,16000,14.64,16000,14.64,14.64,14.64,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295756-sg0013-mc01-stu-clo-dg170,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295756-sg0013-mc01-stu-clo-dg170,8635,8635,M,295756,13,rm1,musi,1,stu,clo,170,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8635\Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295756-sg0013-mc01-stu-clo-dg170.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8635\Lab41-SRI-VOiCES-src-sp8635-ch295756-sg0013.wav,16000,15.57,16000,15.57,15.57,15.57,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295761-sg0035-mc01-stu-clo-dg140,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295761-sg0035-mc01-stu-clo-dg140,8635,8635,M,295761,35,rm1,musi,1,stu,clo,140,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8635\Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295761-sg0035-mc01-stu-clo-dg140.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8635\Lab41-SRI-VOiCES-src-sp8635-ch295761-sg0035.wav,16000,15.335,16000,15.335,15.335,15.335,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295756-sg0013-mc05-stu-far-dg170,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295756-sg0013-mc05-stu-far-dg170,8635,8635,M,295756,13,rm1,musi,5,stu,far,170,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8635\Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295756-sg0013-mc05-stu-far-dg170.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8635\Lab41-SRI-VOiCES-src-sp8635-ch295756-sg0013.wav,16000,15.57,16000,15.57,15.57,15.57,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295761-sg0035-mc05-stu-far-dg140,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295761-sg0035-mc05-stu-far-dg140,8635,8635,M,295761,35,rm1,musi,5,stu,far,140,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8635\Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295761-sg0035-mc05-stu-far-dg140.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8635\Lab41-SRI-VOiCES-src-sp8635-ch295761-sg0035.wav,16000,15.335,16000,15.335,15.335,15.335,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0020-mc01-stu-clo-dg140,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0020-mc01-stu-clo-dg140,4014,4014,M,186176,20,rm1,musi,1,stu,clo,140,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4014\Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0020-mc01-stu-clo-dg140.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4014\Lab41-SRI-VOiCES-src-sp4014-ch186176-sg0020.wav,16000,15.985,16000,15.985,15.985,15.985,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0020-mc05-stu-far-dg140,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0020-mc05-stu-far-dg140,4014,4014,M,186176,20,rm1,musi,5,stu,far,140,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4014\Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0020-mc05-stu-far-dg140.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4014\Lab41-SRI-VOiCES-src-sp4014-ch186176-sg0020.wav,16000,15.985,16000,15.985,15.985,15.985,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0015-mc01-stu-clo-dg120,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0015-mc01-stu-clo-dg120,4014,4014,M,186176,15,rm1,musi,1,stu,clo,120,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4014\Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0015-mc01-stu-clo-dg120.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4014\Lab41-SRI-VOiCES-src-sp4014-ch186176-sg0015.wav,16000,15.805,16000,15.805,15.805,15.805,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0015-mc05-stu-far-dg120,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0015-mc05-stu-far-dg120,4014,4014,M,186176,15,rm1,musi,5,stu,far,120,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4014\Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0015-mc05-stu-far-dg120.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4014\Lab41-SRI-VOiCES-src-sp4014-ch186176-sg0015.wav,16000,15.805,16000,15.805,15.805,15.805,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0024-mc05-stu-far-dg050,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0024-mc05-stu-far-dg050,8057,8057,F,296395,24,rm1,musi,5,stu,far,50,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8057\Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0024-mc05-stu-far-dg050.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8057\Lab41-SRI-VOiCES-src-sp8057-ch296395-sg0024.wav,16000,16.015,16000,16.015,16.015,16.015,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0024-mc01-stu-clo-dg050,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0024-mc01-stu-clo-dg050,8057,8057,F,296395,24,rm1,musi,1,stu,clo,50,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8057\Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0024-mc01-stu-clo-dg050.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8057\Lab41-SRI-VOiCES-src-sp8057-ch296395-sg0024.wav,16000,16.015,16000,16.015,16.015,16.015,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0002-mc05-stu-far-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0002-mc05-stu-far-dg130,8057,8057,F,296395,2,rm1,musi,5,stu,far,130,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8057\Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0002-mc05-stu-far-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8057\Lab41-SRI-VOiCES-src-sp8057-ch296395-sg0002.wav,16000,15.93,16000,15.93,15.93,15.93,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0002-mc01-stu-clo-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0002-mc01-stu-clo-dg130,8057,8057,F,296395,2,rm1,musi,1,stu,clo,130,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8057\Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0002-mc01-stu-clo-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8057\Lab41-SRI-VOiCES-src-sp8057-ch296395-sg0002.wav,16000,15.93,16000,15.93,15.93,15.93,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123290-sg0001-mc01-stu-clo-dg120,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123290-sg0001-mc01-stu-clo-dg120,887,0887,F,123290,1,rm1,musi,1,stu,clo,120,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0887\Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123290-sg0001-mc01-stu-clo-dg120.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0887\Lab41-SRI-VOiCES-src-sp0887-ch123290-sg0001.wav,16000,16.23,16000,16.23,16.23,16.23,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123290-sg0001-mc05-stu-far-dg120,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123290-sg0001-mc05-stu-far-dg120,887,0887,F,123290,1,rm1,musi,5,stu,far,120,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0887\Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123290-sg0001-mc05-stu-far-dg120.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0887\Lab41-SRI-VOiCES-src-sp0887-ch123290-sg0001.wav,16000,16.23,16000,16.23,16.23,16.23,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123289-sg0020-mc05-stu-far-dg080,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123289-sg0020-mc05-stu-far-dg080,887,0887,F,123289,20,rm1,musi,5,stu,far,80,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0887\Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123289-sg0020-mc05-stu-far-dg080.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0887\Lab41-SRI-VOiCES-src-sp0887-ch123289-sg0020.wav,16000,16.19,16000,16.19,16.19,16.19,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123289-sg0020-mc01-stu-clo-dg080,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123289-sg0020-mc01-stu-clo-dg080,887,0887,F,123289,20,rm1,musi,1,stu,clo,80,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0887\Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123289-sg0020-mc01-stu-clo-dg080.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0887\Lab41-SRI-VOiCES-src-sp0887-ch123289-sg0020.wav,16000,16.19,16000,16.19,16.19,16.19,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8713-ch296159-sg0045-mc01-stu-clo-dg110,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8713-ch296159-sg0045-mc01-stu-clo-dg110,8713,8713,M,296159,45,rm1,musi,1,stu,clo,110,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8713\Lab41-SRI-VOiCES-rm1-musi-sp8713-ch296159-sg0045-mc01-stu-clo-dg110.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8713\Lab41-SRI-VOiCES-src-sp8713-ch296159-sg0045.wav,16000,16.09,16000,16.09,16.09,16.09,train_test_index_csv,ok
