recording_id,query_name,split,room,distractor,mic,device,position,degrees,distance_distractor_1,distance_distractor_2,distance_distractor_3,distance_floor,distance_foreground,pesq_nb,pesq_wb,stoi,siib,srmr
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6099-ch230928-sg0028-mc05-stu-far-dg160,Lab41-SRI-VOiCES-rm1-musi-sp6099-ch230928-sg0028-mc05-stu-far-dg160,train,rm1,musi,5,stu,far,160,72,33,83,70,119,1.501718282699585,1.2434252500534058,0.5002475144566572,26.138312464551767,4.024838905453056
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6099-ch069550-sg0029-mc05-stu-far-dg170,Lab41-SRI-VOiCES-rm1-musi-sp6099-ch069550-sg0029-mc05-stu-far-dg170,train,rm1,musi,5,stu,far,170,72,33,83,70,119,1.484622359275818,1.1717321872711182,0.5164265240370287,23.50474872195293,3.309842625301467
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6099-ch069550-sg0029-mc01-stu-clo-dg170,Lab41-SRI-VOiCES-rm1-musi-sp6099-ch069550-sg0029-mc01-stu-clo-dg170,train,rm1,musi,1,stu,clo,170,71,71,53,42,38,1.688272476196289,1.3113001585006714,0.7028828459291901,61.16298334315506,4.438069491014802
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0010-mc05-stu-far-dg100,Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0010-mc05-stu-far-dg100,train,rm1,musi,5,stu,far,100,72,33,83,70,119,1.8804537057876587,1.4018418788909912,0.5822983226934734,29.287720645633197,2.963924183867032
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0010-mc01-stu-clo-dg100,Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0010-mc01-stu-clo-dg100,train,rm1,musi,1,stu,clo,100,71,71,53,42,38,2.3566155433654785,1.702523708343506,0.7717328037220932,71.1536990087023,3.4161475537800703
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0009-mc01-stu-clo-dg100,Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0009-mc01-stu-clo-dg100,train,rm1,musi,1,stu,clo,100,71,71,53,42,38,2.141865968704224,1.6071922779083252,0.7685899559694908,61.69321690873122,4.119488188488161
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0009-mc05-stu-far-dg100,Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0009-mc05-stu-far-dg100,train,rm1,musi,5,stu,far,100,72,33,83,70,119,1.7108116149902344,1.328932285308838,0.5734816243204873,22.811262483970925,3.1989297043347027
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3994-ch011512-sg0019-mc05-stu-far-dg000,Lab41-SRI-VOiCES-rm1-musi-sp3994-ch011512-sg0019-mc05-stu-far-dg000,train,rm1,musi,5,stu,far,0,72,33,83,70,119,1.5780658721923828,1.2555900812149048,0.4851181854700895,25.297929091362533,3.913301099990581
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3994-ch011512-sg0019-mc01-stu-clo-dg000,Lab41-SRI-VOiCES-rm1-musi-sp3994-ch011512-sg0019-mc01-stu-clo-dg000,train,rm1,musi,1,stu,clo,0,71,71,53,42,38,1.6288135051727295,1.265716314315796,0.6299669648958011,44.22125322083252,3.631076554519221
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3994-ch149798-sg0034-mc05-stu-far-dg110,Lab41-SRI-VOiCES-rm1-musi-sp3994-ch149798-sg0034-mc05-stu-far-dg110,train,rm1,musi,5,stu,far,110,72,33,83,70,119,1.5783915519714355,1.1938233375549316,0.4597223561862092,26.328342943265167,2.7595033584310533
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3994-ch149798-sg0034-mc01-stu-clo-dg110,Lab41-SRI-VOiCES-rm1-musi-sp3994-ch149798-sg0034-mc01-stu-clo-dg110,train,rm1,musi,1,stu,clo,110,71,71,53,42,38,1.927317380905152,1.4114301204681396,0.7081316895013684,80.58703193639012,4.7928352003512575
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2691-ch156755-sg0027-mc05-stu-far-dg010,Lab41-SRI-VOiCES-rm1-musi-sp2691-ch156755-sg0027-mc05-stu-far-dg010,train,rm1,musi,5,stu,far,10,72,33,83,70,119,1.8101655244827268,1.4635746479034424,0.459594466908617,31.35548432254225,2.845638729076469
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2691-ch156755-sg0027-mc01-stu-clo-dg010,Lab41-SRI-VOiCES-rm1-musi-sp2691-ch156755-sg0027-mc01-stu-clo-dg010,train,rm1,musi,1,stu,clo,10,71,71,53,42,38,1.8544304370880127,1.4577486515045166,0.6252406575958352,60.527386112234,3.0702737434296163
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2691-ch156755-sg0030-mc01-stu-clo-dg040,Lab41-SRI-VOiCES-rm1-musi-sp2691-ch156755-sg0030-mc01-stu-clo-dg040,train,rm1,musi,1,stu,clo,40,71,71,53,42,38,1.989588022232056,1.4469908475875854,0.6926007806092671,68.18821803808487,3.5796720925782
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2691-ch156755-sg0030-mc05-stu-far-dg040,Lab41-SRI-VOiCES-rm1-musi-sp2691-ch156755-sg0030-mc05-stu-far-dg040,train,rm1,musi,5,stu,far,40,72,33,83,70,119,1.8785858154296875,1.394453048706055,0.5004842053060972,32.605679777707955,3.193235686181317
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0248-ch130652-sg0018-mc05-stu-far-dg030,Lab41-SRI-VOiCES-rm1-musi-sp0248-ch130652-sg0018-mc05-stu-far-dg030,train,rm1,musi,5,stu,far,30,72,33,83,70,119,1.6362042427062988,1.224658727645874,0.4226475010436026,31.55696822897471,4.763404105096085
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0248-ch130652-sg0018-mc01-stu-clo-dg030,Lab41-SRI-VOiCES-rm1-musi-sp0248-ch130652-sg0018-mc01-stu-clo-dg030,train,rm1,musi,1,stu,clo,30,71,71,53,42,38,1.6802476644515991,1.1807453632354736,0.5922423579009625,57.37497171367743,4.659636515690517
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0248-ch130644-sg0021-mc05-stu-far-dg030,Lab41-SRI-VOiCES-rm1-musi-sp0248-ch130644-sg0021-mc05-stu-far-dg030,train,rm1,musi,5,stu,far,30,72,33,83,70,119,1.562971830368042,1.1208699941635132,0.3826729032464234,30.060073503528443,4.258561078947063
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0248-ch130644-sg0021-mc01-stu-clo-dg030,Lab41-SRI-VOiCES-rm1-musi-sp0248-ch130644-sg0021-mc01-stu-clo-dg030,train,rm1,musi,1,stu,clo,30,71,71,53,42,38,1.68040931224823,1.1664185523986816,0.5764024055712156,65.56343661571097,3.817270377673049
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0242-ch122625-sg0002-mc01-stu-clo-dg170,Lab41-SRI-VOiCES-rm1-musi-sp0242-ch122625-sg0002-mc01-stu-clo-dg170,train,rm1,musi,1,stu,clo,170,71,71,53,42,38,1.7174432277679443,1.2946312427520752,0.684661228136322,62.94493293700538,3.9211077220502575
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0242-ch122625-sg0002-mc05-stu-far-dg170,Lab41-SRI-VOiCES-rm1-musi-sp0242-ch122625-sg0002-mc05-stu-far-dg170,train,rm1,musi,5,stu,far,170,72,33,83,70,119,1.4798654317855835,1.2197858095169067,0.5029029944409067,26.77832941933781,2.725310464777704
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0242-ch122626-sg0031-mc01-stu-clo-dg170,Lab41-SRI-VOiCES-rm1-musi-sp0242-ch122626-sg0031-mc01-stu-clo-dg170,train,rm1,musi,1,stu,clo,170,71,71,53,42,38,1.6068229675292969,1.249670386314392,0.6659510589930213,58.122790626736965,4.489021296934888
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0242-ch122626-sg0031-mc05-stu-far-dg170,Lab41-SRI-VOiCES-rm1-musi-sp0242-ch122626-sg0031-mc05-stu-far-dg170,train,rm1,musi,5,stu,far,170,72,33,83,70,119,1.4103429317474363,1.1150641441345217,0.469028062819865,21.14156685625832,2.7638974079243046
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1160-ch134674-sg0012-mc01-stu-clo-dg020,Lab41-SRI-VOiCES-rm1-musi-sp1160-ch134674-sg0012-mc01-stu-clo-dg020,train,rm1,musi,1,stu,clo,20,71,71,53,42,38,1.7320091724395752,1.2122159004211426,0.6770081765980154,45.28453360407544,3.206969697120222
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1160-ch134674-sg0012-mc05-stu-far-dg020,Lab41-SRI-VOiCES-rm1-musi-sp1160-ch134674-sg0012-mc05-stu-far-dg020,train,rm1,musi,5,stu,far,20,72,33,83,70,119,1.6648931503295898,1.2214261293411257,0.5265656777751451,20.086277909,2.8777644603849586
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1160-ch139730-sg0001-mc05-stu-far-dg150,Lab41-SRI-VOiCES-rm1-musi-sp1160-ch139730-sg0001-mc05-stu-far-dg150,train,rm1,musi,5,stu,far,150,72,33,83,70,119,1.5223896503448486,1.1829231977462769,0.5428093837476531,20.42073330512666,2.694036229130253
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1160-ch139730-sg0001-mc01-stu-clo-dg150,Lab41-SRI-VOiCES-rm1-musi-sp1160-ch139730-sg0001-mc01-stu-clo-dg150,train,rm1,musi,1,stu,clo,150,71,71,53,42,38,1.7749984264373782,1.2981278896331787,0.736916934519583,49.60849772552339,2.71411041346678
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1970-ch010594-sg0035-mc01-stu-clo-dg140,Lab41-SRI-VOiCES-rm1-musi-sp1970-ch010594-sg0035-mc01-stu-clo-dg140,train,rm1,musi,1,stu,clo,140,71,71,53,42,38,2.2062411308288574,1.5494747161865234,0.6548042550105732,75.71657529515758,5.034822578656889
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1970-ch010594-sg0035-mc05-stu-far-dg140,Lab41-SRI-VOiCES-rm1-musi-sp1970-ch010594-sg0035-mc05-stu-far-dg140,train,rm1,musi,5,stu,far,140,72,33,83,70,119,1.7045574188232422,1.2231241464614868,0.4551165992532588,28.103411875481488,3.39750552851358
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1970-ch026100-sg0005-mc01-stu-clo-dg050,Lab41-SRI-VOiCES-rm1-musi-sp1970-ch026100-sg0005-mc01-stu-clo-dg050,train,rm1,musi,1,stu,clo,50,71,71,53,42,38,1.7346618175506592,1.3480743169784546,0.7295603652870281,73.61111333519108,4.33338407698535
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1970-ch026100-sg0005-mc05-stu-far-dg050,Lab41-SRI-VOiCES-rm1-musi-sp1970-ch026100-sg0005-mc05-stu-far-dg050,train,rm1,musi,5,stu,far,50,72,33,83,70,119,1.5574376583099363,1.2213023900985718,0.5182616336593998,28.28777443098351,3.7498568742845584
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0001-mc05-stu-far-dg020,Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0001-mc05-stu-far-dg020,train,rm1,musi,5,stu,far,20,72,33,83,70,119,1.644078493118286,1.131199836730957,0.5020260287974792,20.62267400713512,3.40953732639162
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0001-mc01-stu-clo-dg020,Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0001-mc01-stu-clo-dg020,train,rm1,musi,1,stu,clo,20,71,71,53,42,38,1.7037272453308103,1.196439266204834,0.6736024485001579,44.53088766616237,3.803852194368684
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0019-mc01-stu-clo-dg060,Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0019-mc01-stu-clo-dg060,train,rm1,musi,1,stu,clo,60,71,71,53,42,38,1.9971749782562256,1.395643711090088,0.7410154213059233,66.94564291289981,4.216080799396011
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0019-mc05-stu-far-dg060,Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0019-mc05-stu-far-dg060,train,rm1,musi,5,stu,far,60,72,33,83,70,119,1.6930782794952393,1.2479029893875122,0.5310546563449556,26.383660157885647,3.4411576611240364
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4967-ch003586-sg0011-mc01-stu-clo-dg000,Lab41-SRI-VOiCES-rm1-musi-sp4967-ch003586-sg0011-mc01-stu-clo-dg000,train,rm1,musi,1,stu,clo,0,71,71,53,42,38,1.9399738311767576,1.20899760723114,0.6084345960801084,39.3548939511328,3.164613325307197
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4967-ch003586-sg0011-mc05-stu-far-dg000,Lab41-SRI-VOiCES-rm1-musi-sp4967-ch003586-sg0011-mc05-stu-far-dg000,train,rm1,musi,5,stu,far,0,72,33,83,70,119,1.8640556335449217,1.1877480745315552,0.4780336026523875,24.309437513837917,3.762679567303884
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4967-ch026553-sg0019-mc01-stu-clo-dg070,Lab41-SRI-VOiCES-rm1-musi-sp4967-ch026553-sg0019-mc01-stu-clo-dg070,train,rm1,musi,1,stu,clo,70,71,71,53,42,38,2.317586898803711,1.1911180019378662,0.7056536242501998,87.5462626415093,4.381269443740528
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4967-ch026553-sg0019-mc05-stu-far-dg070,Lab41-SRI-VOiCES-rm1-musi-sp4967-ch026553-sg0019-mc05-stu-far-dg070,train,rm1,musi,5,stu,far,70,72,33,83,70,119,1.7276220321655271,1.12628972530365,0.4434120221334505,30.73956438483473,2.969817160177296
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0012-mc01-stu-clo-dg130,Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0012-mc01-stu-clo-dg130,train,rm1,musi,1,stu,clo,130,71,71,53,42,38,2.0566844940185547,1.48880136013031,0.7399760789687397,88.30661241762135,3.853848980882885
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0012-mc05-stu-far-dg130,Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0012-mc05-stu-far-dg130,train,rm1,musi,5,stu,far,130,72,33,83,70,119,1.6756970882415771,1.2656142711639404,0.4958249054154029,31.87772966518064,2.21458090435367
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0024-mc05-stu-far-dg180,Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0024-mc05-stu-far-dg180,train,rm1,musi,5,stu,far,180,72,33,83,70,119,1.7160692214965818,1.2627499103546145,0.4596879573959281,20.972960444356765,2.9477598476679128
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0024-mc01-stu-clo-dg180,Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0024-mc01-stu-clo-dg180,train,rm1,musi,1,stu,clo,180,71,71,53,42,38,1.8878943920135496,1.350560426712036,0.6538550530531901,49.419401111264975,3.7011692003133736
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114476-sg0004-mc05-stu-far-dg130,Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114476-sg0004-mc05-stu-far-dg130,train,rm1,musi,5,stu,far,130,72,33,83,70,119,1.5661852359771729,1.1699233055114746,0.5303105056624703,28.117700445177164,3.818035634206367
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114476-sg0004-mc01-stu-clo-dg130,Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114476-sg0004-mc01-stu-clo-dg130,train,rm1,musi,1,stu,clo,130,71,71,53,42,38,1.9304478168487549,1.310941219329834,0.7609036054755848,78.71615800253583,4.535294804703558
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114469-sg0006-mc05-stu-far-dg110,Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114469-sg0006-mc05-stu-far-dg110,train,rm1,musi,5,stu,far,110,72,33,83,70,119,1.5893876552581787,1.1860824823379517,0.5008510673839318,27.26347019819153,3.7142171158883386
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114469-sg0006-mc01-stu-clo-dg110,Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114469-sg0006-mc01-stu-clo-dg110,train,rm1,musi,1,stu,clo,110,71,71,53,42,38,1.9051687717437744,1.3338075876235962,0.7429652329021733,79.47878417966851,5.9999352002519695
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp5126-ch027504-sg0002-mc01-stu-clo-dg170,Lab41-SRI-VOiCES-rm1-musi-sp5126-ch027504-sg0002-mc01-stu-clo-dg170,train,rm1,musi,1,stu,clo,170,71,71,53,42,38,1.6261382102966309,1.1703474521636963,0.6814601563151736,53.45879781120176,2.519953091681544
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp5126-ch027504-sg0002-mc05-stu-far-dg170,Lab41-SRI-VOiCES-rm1-musi-sp5126-ch027504-sg0002-mc05-stu-far-dg170,train,rm1,musi,5,stu,far,170,72,33,83,70,119,1.541063904762268,1.1451059579849243,0.4859437542666602,22.17611430993325,2.2017561693261034
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp5126-ch034483-sg0012-mc05-stu-far-dg170,Lab41-SRI-VOiCES-rm1-musi-sp5126-ch034483-sg0012-mc05-stu-far-dg170,train,rm1,musi,5,stu,far,170,72,33,83,70,119,1.640505075454712,1.173475980758667,0.5109742061005685,22.746484937165715,1.94222835198632
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp5126-ch034483-sg0012-mc01-stu-clo-dg170,Lab41-SRI-VOiCES-rm1-musi-sp5126-ch034483-sg0012-mc01-stu-clo-dg170,train,rm1,musi,1,stu,clo,170,71,71,53,42,38,1.829033255577088,1.2764054536819458,0.6976415983214374,49.99341649889988,2.3760884879965856
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8425-ch246962-sg0014-mc05-stu-far-dg130,Lab41-SRI-VOiCES-rm1-musi-sp8425-ch246962-sg0014-mc05-stu-far-dg130,train,rm1,musi,5,stu,far,130,72,33,83,70,119,1.7069864273071291,1.222702145576477,0.5000886494951178,35.90846815965199,2.9321883187314026
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8425-ch246962-sg0014-mc01-stu-clo-dg130,Lab41-SRI-VOiCES-rm1-musi-sp8425-ch246962-sg0014-mc01-stu-clo-dg130,train,rm1,musi,1,stu,clo,130,71,71,53,42,38,2.063009023666382,1.3817698955535889,0.7541543813933184,90.76834508982384,3.9120041003533297
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8425-ch287387-sg0026-mc01-stu-clo-dg030,Lab41-SRI-VOiCES-rm1-musi-sp8425-ch287387-sg0026-mc01-stu-clo-dg030,train,rm1,musi,1,stu,clo,30,71,71,53,42,38,1.804942607879639,1.293111801147461,0.6189409888057609,56.28204848355839,3.5841798930744733
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8425-ch287387-sg0026-mc05-stu-far-dg030,Lab41-SRI-VOiCES-rm1-musi-sp8425-ch287387-sg0026-mc05-stu-far-dg030,train,rm1,musi,5,stu,far,30,72,33,83,70,119,1.7867519855499268,1.2823494672775269,0.4356320625508915,27.19632269175797,3.2270866992354947
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0005-mc05-stu-far-dg160,Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0005-mc05-stu-far-dg160,train,rm1,musi,5,stu,far,160,72,33,83,70,119,1.8631535768508911,1.3719841241836548,0.4726922372371569,28.14857462577172,2.3944594643750223
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0005-mc01-stu-clo-dg160,Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0005-mc01-stu-clo-dg160,train,rm1,musi,1,stu,clo,160,71,71,53,42,38,2.192756414413452,1.5727519989013672,0.6958660942158655,68.72288021673947,3.24108760505102
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0042-mc05-stu-far-dg120,Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0042-mc05-stu-far-dg120,train,rm1,musi,5,stu,far,120,72,33,83,70,119,1.904122829437256,1.351117491722107,0.4314271187923185,23.77774652259129,2.7635530659648144
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0042-mc01-stu-clo-dg120,Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0042-mc01-stu-clo-dg120,train,rm1,musi,1,stu,clo,120,71,71,53,42,38,2.27250337600708,1.6030836105346682,0.6629725977284902,64.14825658326285,3.3167337910942263
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2074-ch159371-sg0034-mc05-stu-far-dg180,Lab41-SRI-VOiCES-rm1-musi-sp2074-ch159371-sg0034-mc05-stu-far-dg180,train,rm1,musi,5,stu,far,180,72,33,83,70,119,1.4208455085754397,1.1564493179321291,0.4369490863719025,26.69069661288826,2.500362156169706
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2074-ch159371-sg0034-mc01-stu-clo-dg180,Lab41-SRI-VOiCES-rm1-musi-sp2074-ch159371-sg0034-mc01-stu-clo-dg180,train,rm1,musi,1,stu,clo,180,71,71,53,42,38,1.7477750778198242,1.3030529022216797,0.6633048458923196,70.00126059659411,3.870207117044549
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2074-ch147193-sg0015-mc05-stu-far-dg050,Lab41-SRI-VOiCES-rm1-musi-sp2074-ch147193-sg0015-mc05-stu-far-dg050,train,rm1,musi,5,stu,far,50,72,33,83,70,119,1.6577157974243164,1.293281316757202,0.4952112037467075,31.13359865591143,2.395813170799748
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2074-ch147193-sg0015-mc01-stu-clo-dg050,Lab41-SRI-VOiCES-rm1-musi-sp2074-ch147193-sg0015-mc01-stu-clo-dg050,train,rm1,musi,1,stu,clo,50,71,71,53,42,38,1.807043433189392,1.3736506700515747,0.7154500101094866,74.47810221160076,2.855788843917668
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139307-sg0006-mc01-stu-clo-dg170,Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139307-sg0006-mc01-stu-clo-dg170,train,rm1,musi,1,stu,clo,170,71,71,53,42,38,2.007215738296509,1.3756299018859863,0.6555769596343084,61.73027830345442,4.344857520105439
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139307-sg0006-mc05-stu-far-dg170,Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139307-sg0006-mc05-stu-far-dg170,train,rm1,musi,5,stu,far,170,72,33,83,70,119,1.6644797325134275,1.1767600774765017,0.4689557713500012,27.755048586149407,3.0803593214648903
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139308-sg0045-mc01-stu-clo-dg160,Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139308-sg0045-mc01-stu-clo-dg160,train,rm1,musi,1,stu,clo,160,71,71,53,42,38,2.208203792572021,1.6094536781311035,0.6252014340292784,60.855719144772046,3.6842359900162256
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139308-sg0045-mc05-stu-far-dg160,Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139308-sg0045-mc05-stu-far-dg160,train,rm1,musi,5,stu,far,160,72,33,83,70,119,1.811918020248413,1.3722288608551023,0.4503642772718045,28.76432127607957,2.9292653685594
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3835-ch178030-sg0013-mc01-stu-clo-dg170,Lab41-SRI-VOiCES-rm1-musi-sp3835-ch178030-sg0013-mc01-stu-clo-dg170,train,rm1,musi,1,stu,clo,170,71,71,53,42,38,1.6466965675354004,1.1802057027816772,0.6863275273441891,59.24382513617414,3.941897422104975
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3835-ch178030-sg0013-mc05-stu-far-dg170,Lab41-SRI-VOiCES-rm1-musi-sp3835-ch178030-sg0013-mc05-stu-far-dg170,train,rm1,musi,5,stu,far,170,72,33,83,70,119,1.5093033313751218,1.1430965662002563,0.4810215484615928,22.61919348629134,3.062432604032386
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3835-ch178030-sg0027-mc05-stu-far-dg010,Lab41-SRI-VOiCES-rm1-musi-sp3835-ch178030-sg0027-mc05-stu-far-dg010,train,rm1,musi,5,stu,far,10,72,33,83,70,119,1.557720422744751,1.1918816566467283,0.4627331786110793,24.583434523667137,3.048910578458781
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3835-ch178030-sg0027-mc01-stu-clo-dg010,Lab41-SRI-VOiCES-rm1-musi-sp3835-ch178030-sg0027-mc01-stu-clo-dg010,train,rm1,musi,1,stu,clo,10,71,71,53,42,38,1.6237833499908447,1.1547378301620483,0.6554104948559499,51.92550847330678,3.3350202662634576
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0174-ch050561-sg0015-mc01-stu-clo-dg140,Lab41-SRI-VOiCES-rm1-musi-sp0174-ch050561-sg0015-mc01-stu-clo-dg140,train,rm1,musi,1,stu,clo,140,71,71,53,42,38,2.2244231700897217,1.402641534805298,0.7415936929728161,82.1074596655572,3.627546206195208
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0174-ch050561-sg0015-mc05-stu-far-dg140,Lab41-SRI-VOiCES-rm1-musi-sp0174-ch050561-sg0015-mc05-stu-far-dg140,train,rm1,musi,5,stu,far,140,72,33,83,70,119,1.7364130020141602,1.2400192022323608,0.4888108049383992,30.312405837854985,2.925862690168215
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0174-ch168635-sg0003-mc01-stu-clo-dg070,Lab41-SRI-VOiCES-rm1-musi-sp0174-ch168635-sg0003-mc01-stu-clo-dg070,train,rm1,musi,1,stu,clo,70,71,71,53,42,38,2.3247876167297363,1.381229043006897,0.7290740044394717,78.3312017090242,3.268040262659444
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0174-ch168635-sg0003-mc05-stu-far-dg070,Lab41-SRI-VOiCES-rm1-musi-sp0174-ch168635-sg0003-mc05-stu-far-dg070,train,rm1,musi,5,stu,far,70,72,33,83,70,119,1.7480661869049072,1.221853256225586,0.4598311946654349,26.46909959782257,2.595092616619421
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4331-ch057180-sg0028-mc05-stu-far-dg030,Lab41-SRI-VOiCES-rm1-musi-sp4331-ch057180-sg0028-mc05-stu-far-dg030,train,rm1,musi,5,stu,far,30,72,33,83,70,119,1.8355237245559688,1.3362542390823364,0.4098666159453491,26.96611324346846,3.4805000704401747
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4331-ch088349-sg0006-mc05-stu-far-dg040,Lab41-SRI-VOiCES-rm1-musi-sp4331-ch088349-sg0006-mc05-stu-far-dg040,train,rm1,musi,5,stu,far,40,72,33,83,70,119,1.845712423324585,1.524087905883789,0.4154890848776707,38.37432874029153,3.7489412477341713
