recording_id,dataset,dataset_id,split,subset_group,speaker_id,chapter_id,utterance_id,audio_path,sample_rate_hz,duration_sec,num_channels,speaker_sex,speaker_name,speaker_minutes,speaker_subset,chapter_minutes,chapter_subset,project_id,book_id,chapter_title,project_title,book_title,book_authors,text_source,raw_transcript_path,normalization_status
LIBRISPEECH_1272_141231_1272-141231-0000,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0000,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0000.flac,16000,4.65,1,M,John Rose,8.02,dev-clean,3.35,dev-clean,1215,21873,Chapter 01,Planet of the Damned,Planet of the Damned,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231.trans.txt,ok
LIBRISPEECH_1272_141231_1272-141231-0001,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0001,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0001.flac,16000,6.535,1,M,John Rose,8.02,dev-clean,3.35,dev-clean,1215,21873,Chapter 01,Planet of the Damned,Planet of the Damned,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231.trans.txt,ok
LIBRISPEECH_1272_141231_1272-141231-0002,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0002,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0002.flac,16000,13.335,1,M,John Rose,8.02,dev-clean,3.35,dev-clean,1215,21873,Chapter 01,Planet of the Damned,Planet of the Damned,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231.trans.txt,ok
LIBRISPEECH_1272_141231_1272-141231-0003,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0003,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0003.flac,16000,5.42,1,M,John Rose,8.02,dev-clean,3.35,dev-clean,1215,21873,Chapter 01,Planet of the Damned,Planet of the Damned,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231.trans.txt,ok
LIBRISPEECH_1272_141231_1272-141231-0004,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0004,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0004.flac,16000,5.09,1,M,John Rose,8.02,dev-clean,3.35,dev-clean,1215,21873,Chapter 01,Planet of the Damned,Planet of the Damned,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231.trans.txt,ok
LIBRISPEECH_1272_141231_1272-141231-0005,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0005,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0005.flac,16000,5.81,1,M,John Rose,8.02,dev-clean,3.35,dev-clean,1215,21873,Chapter 01,Planet of the Damned,Planet of the Damned,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231.trans.txt,ok
LIBRISPEECH_1272_141231_1272-141231-0006,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0006,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0006.flac,16000,4.93,1,M,John Rose,8.02,dev-clean,3.35,dev-clean,1215,21873,Chapter 01,Planet of the Damned,Planet of the Damned,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231.trans.txt,ok
LIBRISPEECH_1272_141231_1272-141231-0007,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0007,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0007.flac,16000,4.735,1,M,John Rose,8.02,dev-clean,3.35,dev-clean,1215,21873,Chapter 01,Planet of the Damned,Planet of the Damned,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231.trans.txt,ok
LIBRISPEECH_1272_141231_1272-141231-0008,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0008,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0008.flac,16000,4.595,1,M,John Rose,8.02,dev-clean,3.35,dev-clean,1215,21873,Chapter 01,Planet of the Damned,Planet of the Damned,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231.trans.txt,ok
LIBRISPEECH_1272_141231_1272-141231-0009,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0009,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0009.flac,16000,8.62,1,M,John Rose,8.02,dev-clean,3.35,dev-clean,1215,21873,Chapter 01,Planet of the Damned,Planet of the Damned,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231.trans.txt,ok
LIBRISPEECH_1272_141231_1272-141231-0010,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0010,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0010.flac,16000,10.76,1,M,John Rose,8.02,dev-clean,3.35,dev-clean,1215,21873,Chapter 01,Planet of the Damned,Planet of the Damned,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231.trans.txt,ok
LIBRISPEECH_1272_141231_1272-141231-0011,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0011,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0011.flac,16000,5.015,1,M,John Rose,8.02,dev-clean,3.35,dev-clean,1215,21873,Chapter 01,Planet of the Damned,Planet of the Damned,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231.trans.txt,ok
LIBRISPEECH_1272_141231_1272-141231-0012,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0012,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0012.flac,16000,7.74,1,M,John Rose,8.02,dev-clean,3.35,dev-clean,1215,21873,Chapter 01,Planet of the Damned,Planet of the Damned,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231.trans.txt,ok
LIBRISPEECH_1272_141231_1272-141231-0013,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0013,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0013.flac,16000,1.639938,1,M,John Rose,8.02,dev-clean,3.35,dev-clean,1215,21873,Chapter 01,Planet of the Damned,Planet of the Damned,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231.trans.txt,ok
LIBRISPEECH_1272_141231_1272-141231-0014,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0014,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0014.flac,16000,7.305,1,M,John Rose,8.02,dev-clean,3.35,dev-clean,1215,21873,Chapter 01,Planet of the Damned,Planet of the Damned,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231.trans.txt,ok
LIBRISPEECH_1272_141231_1272-141231-0015,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0015,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0015.flac,16000,5.68,1,M,John Rose,8.02,dev-clean,3.35,dev-clean,1215,21873,Chapter 01,Planet of the Damned,Planet of the Damned,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231.trans.txt,ok
LIBRISPEECH_1272_141231_1272-141231-0016,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0016,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0016.flac,16000,1.85,1,M,John Rose,8.02,dev-clean,3.35,dev-clean,1215,21873,Chapter 01,Planet of the Damned,Planet of the Damned,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231.trans.txt,ok
LIBRISPEECH_1272_141231_1272-141231-0017,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0017,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0017.flac,16000,3.735,1,M,John Rose,8.02,dev-clean,3.35,dev-clean,1215,21873,Chapter 01,Planet of the Damned,Planet of the Damned,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231.trans.txt,ok
LIBRISPEECH_1272_141231_1272-141231-0018,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0018,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0018.flac,16000,6.0,1,M,John Rose,8.02,dev-clean,3.35,dev-clean,1215,21873,Chapter 01,Planet of the Damned,Planet of the Damned,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231.trans.txt,ok
LIBRISPEECH_1272_141231_1272-141231-0019,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0019,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0019.flac,16000,4.7,1,M,John Rose,8.02,dev-clean,3.35,dev-clean,1215,21873,Chapter 01,Planet of the Damned,Planet of the Damned,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231.trans.txt,ok
LIBRISPEECH_1272_141231_1272-141231-0020,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0020,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0020.flac,16000,4.32,1,M,John Rose,8.02,dev-clean,3.35,dev-clean,1215,21873,Chapter 01,Planet of the Damned,Planet of the Damned,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231.trans.txt,ok
LIBRISPEECH_1272_141231_1272-141231-0021,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0021,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0021.flac,16000,4.65,1,M,John Rose,8.02,dev-clean,3.35,dev-clean,1215,21873,Chapter 01,Planet of the Damned,Planet of the Damned,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231.trans.txt,ok
LIBRISPEECH_1272_141231_1272-141231-0022,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0022,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0022.flac,16000,8.35,1,M,John Rose,8.02,dev-clean,3.35,dev-clean,1215,21873,Chapter 01,Planet of the Damned,Planet of the Damned,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231.trans.txt,ok
LIBRISPEECH_1272_141231_1272-141231-0023,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0023,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0023.flac,16000,8.66,1,M,John Rose,8.02,dev-clean,3.35,dev-clean,1215,21873,Chapter 01,Planet of the Damned,Planet of the Damned,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231.trans.txt,ok
LIBRISPEECH_1272_141231_1272-141231-0024,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0024,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0024.flac,16000,3.64,1,M,John Rose,8.02,dev-clean,3.35,dev-clean,1215,21873,Chapter 01,Planet of the Damned,Planet of the Damned,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231.trans.txt,ok
LIBRISPEECH_1272_141231_1272-141231-0025,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0025,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0025.flac,16000,8.725,1,M,John Rose,8.02,dev-clean,3.35,dev-clean,1215,21873,Chapter 01,Planet of the Damned,Planet of the Damned,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231.trans.txt,ok
LIBRISPEECH_1272_141231_1272-141231-0026,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0026,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0026.flac,16000,6.635,1,M,John Rose,8.02,dev-clean,3.35,dev-clean,1215,21873,Chapter 01,Planet of the Damned,Planet of the Damned,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231.trans.txt,ok
LIBRISPEECH_1272_141231_1272-141231-0027,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0027,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0027.flac,16000,6.57,1,M,John Rose,8.02,dev-clean,3.35,dev-clean,1215,21873,Chapter 01,Planet of the Damned,Planet of the Damned,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231.trans.txt,ok
LIBRISPEECH_1272_141231_1272-141231-0028,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0028,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0028.flac,16000,5.65,1,M,John Rose,8.02,dev-clean,3.35,dev-clean,1215,21873,Chapter 01,Planet of the Damned,Planet of the Damned,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231.trans.txt,ok
LIBRISPEECH_1272_141231_1272-141231-0029,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0029,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0029.flac,16000,6.88,1,M,John Rose,8.02,dev-clean,3.35,dev-clean,1215,21873,Chapter 01,Planet of the Damned,Planet of the Damned,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231.trans.txt,ok
LIBRISPEECH_1272_141231_1272-141231-0030,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0030,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0030.flac,16000,7.13,1,M,John Rose,8.02,dev-clean,3.35,dev-clean,1215,21873,Chapter 01,Planet of the Damned,Planet of the Damned,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231.trans.txt,ok
LIBRISPEECH_1272_141231_1272-141231-0031,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0031,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0031.flac,16000,7.115,1,M,John Rose,8.02,dev-clean,3.35,dev-clean,1215,21873,Chapter 01,Planet of the Damned,Planet of the Damned,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231.trans.txt,ok
LIBRISPEECH_1272_141231_1272-141231-0032,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0032,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0032.flac,16000,4.48,1,M,John Rose,8.02,dev-clean,3.35,dev-clean,1215,21873,Chapter 01,Planet of the Damned,Planet of the Damned,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231.trans.txt,ok
LIBRISPEECH_1462_170138_1462-170138-0000,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0000,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0000.flac,16000,14.55,1,F,E. Tavano,8.04,dev-clean,2.94,dev-clean,2663,94,Chapter 2,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138.trans.txt,ok
LIBRISPEECH_1462_170138_1462-170138-0001,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0001,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0001.flac,16000,3.985,1,F,E. Tavano,8.04,dev-clean,2.94,dev-clean,2663,94,Chapter 2,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138.trans.txt,ok
LIBRISPEECH_1462_170138_1462-170138-0002,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0002,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0002.flac,16000,4.645,1,F,E. Tavano,8.04,dev-clean,2.94,dev-clean,2663,94,Chapter 2,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138.trans.txt,ok
LIBRISPEECH_1462_170138_1462-170138-0003,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0003,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0003.flac,16000,2.32,1,F,E. Tavano,8.04,dev-clean,2.94,dev-clean,2663,94,Chapter 2,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138.trans.txt,ok
LIBRISPEECH_1462_170138_1462-170138-0004,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0004,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0004.flac,16000,2.51,1,F,E. Tavano,8.04,dev-clean,2.94,dev-clean,2663,94,Chapter 2,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138.trans.txt,ok
LIBRISPEECH_1462_170138_1462-170138-0005,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0005,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0005.flac,16000,13.165,1,F,E. Tavano,8.04,dev-clean,2.94,dev-clean,2663,94,Chapter 2,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138.trans.txt,ok
LIBRISPEECH_1462_170138_1462-170138-0006,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0006,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0006.flac,16000,8.58,1,F,E. Tavano,8.04,dev-clean,2.94,dev-clean,2663,94,Chapter 2,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138.trans.txt,ok
LIBRISPEECH_1462_170138_1462-170138-0007,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0007,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0007.flac,16000,5.255,1,F,E. Tavano,8.04,dev-clean,2.94,dev-clean,2663,94,Chapter 2,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138.trans.txt,ok
