recording_id,dataset,dataset_id,split,subset_group,speaker_id,chapter_id,utterance_id,start_sec,end_sec,text_original,text_norm,audio_path,text_source
LIBRISPEECH_1272_141231_1272-141231-0012,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0012,0.0,7.74,I'M HERE BECAUSE THE MATTER IS OF UTMOST IMPORTANCE AND BRANDD IS THE ONE I MUST SEE NOW STAND ASIDE,i'm here because the matter is of utmost importance and brandd is the one i must see now stand aside,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0012.flac,chapter_transcript
LIBRISPEECH_1272_141231_1272-141231-0013,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0013,0.0,1.639938,THE TWENTIES,the twenties,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0013.flac,chapter_transcript
LIBRISPEECH_1272_141231_1272-141231-0014,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0014,0.0,7.305,HE MUST HAVE DRAWN HIS GUN BECAUSE THE INTRUDER SAID QUICKLY PUT THAT AWAY YOU'RE BEING A FOOL OUT,he must have drawn his gun because the intruder said quickly put that away you're being a fool out,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0014.flac,chapter_transcript
LIBRISPEECH_1272_141231_1272-141231-0015,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0015,0.0,5.68,THERE WAS SILENCE THEN AND STILL WONDERING BRION WAS ONCE MORE ASLEEP,there was silence then and still wondering brion was once more asleep,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0015.flac,chapter_transcript
LIBRISPEECH_1272_141231_1272-141231-0016,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0016,0.0,1.85,TEN SECONDS,ten seconds,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0016.flac,chapter_transcript
LIBRISPEECH_1272_141231_1272-141231-0017,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0017,0.0,3.735,HE ASKED THE HANDLER WHO WAS KNEADING HIS ACHING MUSCLES,he asked the handler who was kneading his aching muscles,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0017.flac,chapter_transcript
LIBRISPEECH_1272_141231_1272-141231-0018,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0018,0.0,6.0,A RED HAIRED MOUNTAIN OF A MAN WITH AN APPARENTLY INEXHAUSTIBLE STORE OF ENERGY,a red haired mountain of a man with an apparently inexhaustible store of energy,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0018.flac,chapter_transcript
LIBRISPEECH_1272_141231_1272-141231-0019,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0019,0.0,4.7,THERE COULD BE LITTLE ART IN THIS LAST AND FINAL ROUND OF FENCING,there could be little art in this last and final round of fencing,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0019.flac,chapter_transcript
LIBRISPEECH_1272_141231_1272-141231-0020,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0020,0.0,4.32,JUST THRUST AND PARRY AND VICTORY TO THE STRONGER,just thrust and parry and victory to the stronger,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0020.flac,chapter_transcript
LIBRISPEECH_1272_141231_1272-141231-0021,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0021,0.0,4.65,EVERY MAN WHO ENTERED THE TWENTIES HAD HIS OWN TRAINING TRICKS,every man who entered the twenties had his own training tricks,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0021.flac,chapter_transcript
LIBRISPEECH_1272_141231_1272-141231-0022,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0022,0.0,8.35,THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE,there appeared to be an immediate association with the death trauma as if the two were inextricably linked into one,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0022.flac,chapter_transcript
LIBRISPEECH_1272_141231_1272-141231-0023,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0023,0.0,8.66,THE STRENGTH THAT ENABLES SOMEONE IN A TRANCE TO HOLD HIS BODY STIFF AND UNSUPPORTED EXCEPT AT TWO POINTS THE HEAD AND HEELS,the strength that enables someone in a trance to hold his body stiff and unsupported except at two points the head and heels,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0023.flac,chapter_transcript
LIBRISPEECH_1272_141231_1272-141231-0024,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0024,0.0,3.64,THIS IS PHYSICALLY IMPOSSIBLE WHEN CONSCIOUS,this is physically impossible when conscious,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0024.flac,chapter_transcript
LIBRISPEECH_1272_141231_1272-141231-0025,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0025,0.0,8.725,OTHERS HAD DIED BEFORE DURING THE TWENTIES AND DEATH DURING THE LAST ROUND WAS IN SOME WAYS EASIER THAN DEFEAT,others had died before during the twenties and death during the last round was in some ways easier than defeat,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0025.flac,chapter_transcript
LIBRISPEECH_1272_141231_1272-141231-0026,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0026,0.0,6.635,BREATHING DEEPLY BRION SOFTLY SPOKE THE AUTO HYPNOTIC PHRASES THAT TRIGGERED THE PROCESS,breathing deeply brion softly spoke the auto hypnotic phrases that triggered the process,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0026.flac,chapter_transcript
LIBRISPEECH_1272_141231_1272-141231-0027,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0027,0.0,6.57,WHEN THE BUZZER SOUNDED HE PULLED HIS FOIL FROM HIS SECOND'S STARTLED GRASP AND RAN FORWARD,when the buzzer sounded he pulled his foil from his second's startled grasp and ran forward,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0027.flac,chapter_transcript
LIBRISPEECH_1272_141231_1272-141231-0028,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0028,0.0,5.65,IROLG LOOKED AMAZED AT THE SUDDEN FURY OF THE ATTACK THEN SMILED,irolg looked amazed at the sudden fury of the attack then smiled,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0028.flac,chapter_transcript
LIBRISPEECH_1272_141231_1272-141231-0029,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0029,0.0,6.88,HE THOUGHT IT WAS A LAST BURST OF ENERGY HE KNEW HOW CLOSE THEY BOTH WERE TO EXHAUSTION,he thought it was a last burst of energy he knew how close they both were to exhaustion,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0029.flac,chapter_transcript
LIBRISPEECH_1272_141231_1272-141231-0030,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0030,0.0,7.13,BRION SAW SOMETHING CLOSE TO PANIC ON HIS OPPONENT'S FACE WHEN THE MAN FINALLY RECOGNIZED HIS ERROR,brion saw something close to panic on his opponent's face when the man finally recognized his error,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0030.flac,chapter_transcript
LIBRISPEECH_1272_141231_1272-141231-0031,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0031,0.0,7.115,A WAVE OF DESPAIR ROLLED OUT FROM IROLG BRION SENSED IT AND KNEW THE FIFTH POINT WAS HIS,a wave of despair rolled out from irolg brion sensed it and knew the fifth point was his,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0031.flac,chapter_transcript
LIBRISPEECH_1272_141231_1272-141231-0032,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0032,0.0,4.48,THEN THE POWERFUL TWIST THAT THRUST IT ASIDE IN AND UNDER THE GUARD,then the powerful twist that thrust it aside in and under the guard,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0032.flac,chapter_transcript
LIBRISPEECH_1462_170138_1462-170138-0000,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0000,0.0,14.55,HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A KEY TO SHAKESPEARE'S SONNETS A STUDY OF THE POETRY OF ERNEST DOWSON ET CETERA,he had written a number of books himself among them a history of dancing a history of costume a key to shakespeare's sonnets a study of the poetry of ernest dowson et cetera,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0000.flac,chapter_transcript
LIBRISPEECH_1462_170138_1462-170138-0001,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0001,0.0,3.985,HUGH'S WRITTEN A DELIGHTFUL PART FOR HER AND SHE'S QUITE INEXPRESSIBLE,hugh's written a delightful part for her and she's quite inexpressible,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0001.flac,chapter_transcript
LIBRISPEECH_1462_170138_1462-170138-0002,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0002,0.0,4.645,I HAPPEN TO HAVE MAC CONNELL'S BOX FOR TONIGHT OR THERE'D BE NO CHANCE OF OUR GETTING PLACES,i happen to have mac connell's box for tonight or there'd be no chance of our getting places,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0002.flac,chapter_transcript
LIBRISPEECH_1462_170138_1462-170138-0003,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0003,0.0,2.32,ALEXANDER EXCLAIMED MILDLY,alexander exclaimed mildly,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0003.flac,chapter_transcript
LIBRISPEECH_1462_170138_1462-170138-0004,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0004,0.0,2.51,MYSELF I ALWAYS KNEW SHE HAD IT IN HER,myself i always knew she had it in her,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0004.flac,chapter_transcript
LIBRISPEECH_1462_170138_1462-170138-0005,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0005,0.0,13.165,DO YOU KNOW ALEXANDER MAINHALL LOOKED WITH PERPLEXITY UP INTO THE TOP OF THE HANSOM AND RUBBED HIS PINK CHEEK WITH HIS GLOVED FINGER DO YOU KNOW I SOMETIMES THINK OF TAKING TO CRITICISM SERIOUSLY MYSELF,do you know alexander mainhall looked with perplexity up into the top of the hansom and rubbed his pink cheek with his gloved finger do you know i sometimes think of taking to criticism seriously myself,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0005.flac,chapter_transcript
LIBRISPEECH_1462_170138_1462-170138-0006,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0006,0.0,8.58,WHEN THEY ENTERED THE STAGE BOX ON THE LEFT THE FIRST ACT WAS WELL UNDER WAY THE SCENE BEING THE INTERIOR OF A CABIN IN THE SOUTH OF IRELAND,when they entered the stage box on the left the first act was well under way the scene being the interior of a cabin in the south of ireland,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0006.flac,chapter_transcript
LIBRISPEECH_1462_170138_1462-170138-0007,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0007,0.0,5.255,AS THEY SAT DOWN A BURST OF APPLAUSE DREW ALEXANDER'S ATTENTION TO THE STAGE,as they sat down a burst of applause drew alexander's attention to the stage,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0007.flac,chapter_transcript
LIBRISPEECH_1462_170138_1462-170138-0008,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0008,0.0,6.32,OF COURSE HILDA IS IRISH THE BURGOYNES HAVE BEEN STAGE PEOPLE FOR GENERATIONS AND SHE HAS THE IRISH VOICE,of course hilda is irish the burgoynes have been stage people for generations and she has the irish voice,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0008.flac,chapter_transcript
LIBRISPEECH_1462_170138_1462-170138-0009,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0009,0.0,2.505,IT'S DELIGHTFUL TO HEAR IT IN A LONDON THEATRE,it's delightful to hear it in a london theatre,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0009.flac,chapter_transcript
LIBRISPEECH_1462_170138_1462-170138-0010,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0010,0.0,8.615,WHEN SHE BEGAN TO DANCE BY WAY OF SHOWING THE GOSSOONS WHAT SHE HAD SEEN IN THE FAIRY RINGS AT NIGHT THE HOUSE BROKE INTO A PROLONGED UPROAR,when she began to dance by way of showing the gossoons what she had seen in the fairy rings at night the house broke into a prolonged uproar,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0010.flac,chapter_transcript
LIBRISPEECH_1462_170138_1462-170138-0011,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0011,0.0,11.42,AFTER HER DANCE SHE WITHDREW FROM THE DIALOGUE AND RETREATED TO THE DITCH WALL BACK OF PHILLY'S BURROW WHERE SHE SAT SINGING THE RISING OF THE MOON AND MAKING A WREATH OF PRIMROSES FOR HER DONKEY,after her dance she withdrew from the dialogue and retreated to the ditch wall back of philly's burrow where she sat singing the rising of the moon and making a wreath of primroses for her donkey,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0011.flac,chapter_transcript
LIBRISPEECH_1462_170138_1462-170138-0012,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0012,0.0,3.86,MAC CONNELL LET ME INTRODUCE MISTER BARTLEY ALEXANDER,mac connell let me introduce mister bartley alexander,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0012.flac,chapter_transcript
LIBRISPEECH_1462_170138_1462-170138-0013,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0013,0.0,7.02,THE PLAYWRIGHT GAVE MAINHALL A CURIOUS LOOK OUT OF HIS DEEP SET FADED EYES AND MADE A WRY FACE,the playwright gave mainhall a curious look out of his deep set faded eyes and made a wry face,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0013.flac,chapter_transcript
LIBRISPEECH_1462_170138_1462-170138-0014,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0014,0.0,4.92,HE NODDED CURTLY AND MADE FOR THE DOOR DODGING ACQUAINTANCES AS HE WENT,he nodded curtly and made for the door dodging acquaintances as he went,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0014.flac,chapter_transcript
LIBRISPEECH_1462_170138_1462-170138-0015,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0015,0.0,3.38,I DARE SAY IT'S QUITE TRUE THAT THERE'S NEVER BEEN ANY ONE ELSE,i dare say it's quite true that there's never been any one else,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0015.flac,chapter_transcript
LIBRISPEECH_1462_170138_1462-170138-0016,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0016,0.0,3.43,HE'S ANOTHER WHO'S AWFULLY KEEN ABOUT HER LET ME INTRODUCE YOU,he's another who's awfully keen about her let me introduce you,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0016.flac,chapter_transcript
LIBRISPEECH_1462_170138_1462-170138-0017,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0017,0.0,6.21,SIR HARRY TOWNE BOWED AND SAID THAT HE HAD MET MISTER ALEXANDER AND HIS WIFE IN TOKYO,sir harry towne bowed and said that he had met mister alexander and his wife in tokyo,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0017.flac,chapter_transcript
LIBRISPEECH_1462_170138_1462-170138-0018,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0018,0.0,4.404937,I SAY SIR HARRY THE LITTLE GIRL'S GOING FAMOUSLY TO NIGHT ISN'T SHE,i say sir harry the little girl's going famously to night isn't she,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0018.flac,chapter_transcript
LIBRISPEECH_1462_170138_1462-170138-0019,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0019,0.0,3.555,THE FACT IS SHE'S FEELING RATHER SEEDY POOR CHILD,the fact is she's feeling rather seedy poor child,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0019.flac,chapter_transcript
LIBRISPEECH_1462_170138_1462-170138-0020,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0020,0.0,2.35,A LITTLE ATTACK OF NERVES POSSIBLY,a little attack of nerves possibly,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0020.flac,chapter_transcript
LIBRISPEECH_1462_170138_1462-170138-0021,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0021,0.0,9.645,HE BOWED AS THE WARNING BELL RANG AND MAINHALL WHISPERED YOU KNOW LORD WESTMERE OF COURSE THE STOOPED MAN WITH THE LONG GRAY MUSTACHE TALKING TO LADY DOWLE,he bowed as the warning bell rang and mainhall whispered you know lord westmere of course the stooped man with the long gray mustache talking to lady dowle,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0021.flac,chapter_transcript
LIBRISPEECH_1462_170138_1462-170138-0022,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0022,0.0,6.185,IN A MOMENT PEGGY WAS ON THE STAGE AGAIN AND ALEXANDER APPLAUDED VIGOROUSLY WITH THE REST,in a moment peggy was on the stage again and alexander applauded vigorously with the rest,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0022.flac,chapter_transcript
LIBRISPEECH_1462_170138_1462-170138-0023,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0023,0.0,9.5,IN THE HALF LIGHT HE LOOKED ABOUT AT THE STALLS AND BOXES AND SMILED A LITTLE CONSCIOUSLY RECALLING WITH AMUSEMENT SIR HARRY'S JUDICIAL FROWN,in the half light he looked about at the stalls and boxes and smiled a little consciously recalling with amusement sir harry's judicial frown,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0023.flac,chapter_transcript
LIBRISPEECH_1462_170138_1462-170138-0024,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0024,0.0,16.35,HE LEANED FORWARD AND BEAMED FELICITATIONS AS WARMLY AS MAINHALL HIMSELF WHEN AT THE END OF THE PLAY SHE CAME AGAIN AND AGAIN BEFORE THE CURTAIN PANTING A LITTLE AND FLUSHED HER EYES DANCING AND HER EAGER NERVOUS LITTLE MOUTH TREMULOUS WITH EXCITEMENT,he leaned forward and beamed felicitations as warmly as mainhall himself when at the end of the play she came again and again before the curtain panting a little and flushed her eyes dancing and her eager nervous little mouth tremulous with excitement,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0024.flac,chapter_transcript
LIBRISPEECH_1462_170138_1462-170138-0025,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0025,0.0,4.44,ALL THE SAME HE LIFTED HIS GLASS HERE'S TO YOU LITTLE HILDA,all the same he lifted his glass here's to you little hilda,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0025.flac,chapter_transcript
LIBRISPEECH_1462_170138_1462-170138-0026,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0026,0.0,2.385,I'M GLAD SHE'S HELD HER OWN SINCE,i'm glad she's held her own since,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0026.flac,chapter_transcript
LIBRISPEECH_1462_170138_1462-170138-0027,LibriSpeech,librispeech,dev-clean,clean,1462,170138,1462-170138-0027,0.0,5.005,IT WAS YOUTH AND POVERTY AND PROXIMITY AND EVERYTHING WAS YOUNG AND KINDLY,it was youth and poverty and proximity and everything was young and kindly,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170138\1462-170138-0027.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0000,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0000,0.0,4.715,THE LAST TWO DAYS OF THE VOYAGE BARTLEY FOUND ALMOST INTOLERABLE,the last two days of the voyage bartley found almost intolerable,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0000.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0001,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0001,0.0,9.585,EMERGING AT EUSTON AT HALF PAST THREE O'CLOCK IN THE AFTERNOON ALEXANDER HAD HIS LUGGAGE SENT TO THE SAVOY AND DROVE AT ONCE TO BEDFORD SQUARE,emerging at euston at half past three o'clock in the afternoon alexander had his luggage sent to the savoy and drove at once to bedford square,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0001.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0002,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0002,0.0,6.45,SHE BLUSHED AND SMILED AND FUMBLED HIS CARD IN HER CONFUSION BEFORE SHE RAN UPSTAIRS,she blushed and smiled and fumbled his card in her confusion before she ran upstairs,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0002.flac,chapter_transcript
LIBRISPEECH_1462_170142_1462-170142-0003,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0003,0.0,2.37,THE ROOM WAS EMPTY WHEN HE ENTERED,the room was empty when he entered,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0003.flac,chapter_transcript
