schema_version,tier,global_speaker_id,enrolled_id,duration_sec,logical_audio_path,source_audio_sha256,source_clip_id
hybrid-enrollment-clip-inventory.v1,development,cvspk_810f352229c64b8686ed,ENROLLED_DEVELOPMENT_0031,7.037625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19521493.mp3,1B4CB913F4EACB71821F55BAD0F36B2977B70C71EC5850C28E79CFCD56E10381,cvclip_00a91a76a38f3a165251
hybrid-enrollment-clip-inventory.v1,development,cvspk_810f352229c64b8686ed,ENROLLED_DEVELOPMENT_0031,4.517625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19521496.mp3,75DB48FFF024DA561AD50DE6042642175E1D8285DF2F0207CEFEF0716806AFB6,cvclip_f73ab934c33286cfe59b
hybrid-enrollment-clip-inventory.v1,development,cvspk_810f352229c64b8686ed,ENROLLED_DEVELOPMENT_0031,6.797625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19526513.mp3,A5C4DCD9782CE1508B6D9B2B8728795E66E0944EEB839CA07D0DDB1519C2C0E0,cvclip_3be957d81ce203bb7d7e
hybrid-enrollment-clip-inventory.v1,development,cvspk_810f352229c64b8686ed,ENROLLED_DEVELOPMENT_0031,9.437625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19526462.mp3,CDADA30A428EC94C872F4E95A1B972DE9E2E51DD43AFB0A0B4B7C77AB2E30EAF,cvclip_b2c8b4b55ea6e8a0c4dd
hybrid-enrollment-clip-inventory.v1,development,cvspk_810f352229c64b8686ed,ENROLLED_DEVELOPMENT_0031,8.381625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19526579.mp3,C85BA5A85EED033F17E88FCC8E606E01C5521A33CFF03E94EE498669DBDD8A83,cvclip_8c6d67c66f09d0a3c66d
hybrid-enrollment-clip-inventory.v1,development,cvspk_8117f34bc1c81109d8f0,ENROLLED_DEVELOPMENT_0032,5.716125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_2409886.mp3,8A2A484438BED302944D9BE8A42A57CA81B1DF0593D5647A26FDB87C31C021D5,cvclip_173b030f30b503f8880e
hybrid-enrollment-clip-inventory.v1,development,cvspk_8117f34bc1c81109d8f0,ENROLLED_DEVELOPMENT_0032,2.620125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_2409880.mp3,7A6315A3168D234E0C680E00793CF68EDC625CD51FBFCE3F62719906E41D55E3,cvclip_b393f9d505fa6aa511bc
hybrid-enrollment-clip-inventory.v1,development,cvspk_8117f34bc1c81109d8f0,ENROLLED_DEVELOPMENT_0032,5.068125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_2409920.mp3,BFAF5EDCD0C13B955FCCC542DFCAD02073734F3FAC8EA84AA54983BB1C20E126,cvclip_027cb5a61c28473c000b
hybrid-enrollment-clip-inventory.v1,development,cvspk_8117f34bc1c81109d8f0,ENROLLED_DEVELOPMENT_0032,5.908125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_2409866.mp3,A07B130822E2D983F0B567E0E384EB74FF1BED43D73070BFE422ECB02ACC1526,cvclip_d23460b5bec67a087010
hybrid-enrollment-clip-inventory.v1,development,cvspk_8117f34bc1c81109d8f0,ENROLLED_DEVELOPMENT_0032,3.316125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_2409893.mp3,A7288E7DE736AF9B573A0176C3C6710883A43398BAC4A45E3869064E40295971,cvclip_be9dc6fdd435ba8ec3ec
hybrid-enrollment-clip-inventory.v1,development,cvspk_83154538103a5e395b16,ENROLLED_DEVELOPMENT_0033,4.348125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_636067.mp3,2D69BA7FD5CFD63BB042E2714DD384B1BF63C32AB8AFE2515E934908418C75C8,cvclip_f4b01c1d2fe251fc8409
hybrid-enrollment-clip-inventory.v1,development,cvspk_83154538103a5e395b16,ENROLLED_DEVELOPMENT_0033,5.188125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_635972.mp3,3F6D6DD8651D6290251965E2709A2C62EE4D4FDD22A2925ED05874A3233067D1,cvclip_12996540a5c708bd39ca
hybrid-enrollment-clip-inventory.v1,development,cvspk_83154538103a5e395b16,ENROLLED_DEVELOPMENT_0033,4.588125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_635968.mp3,DD6AD46C428F76D5F3D01774B3E177926C918A1A5BBD36B4FF87DA9F3A1E8C44,cvclip_e5261a44d83689d49694
hybrid-enrollment-clip-inventory.v1,development,cvspk_83154538103a5e395b16,ENROLLED_DEVELOPMENT_0033,5.188125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_636007.mp3,D613F38A541581744DFAC473425443843F9EF2E14FB02F77F6EC601B12F9854A,cvclip_641b2a795e36d1ff9aee
hybrid-enrollment-clip-inventory.v1,development,cvspk_83154538103a5e395b16,ENROLLED_DEVELOPMENT_0033,3.220125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_636059.mp3,AEAE9F437AED0787C8FB10B4E5F16EF83CC29E80DFC6E73106941F53236EFE2F,cvclip_209005e8d14c81f3a7c0
hybrid-enrollment-clip-inventory.v1,development,cvspk_85d157ba7740ddbeaced,ENROLLED_DEVELOPMENT_0034,8.2515,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32231865.mp3,B50BBD2C70247159A99F84576172FD83523ECBDFB4EBF680CE6F6840F43FCA7C,cvclip_b115f753388a65bd35c6
hybrid-enrollment-clip-inventory.v1,development,cvspk_85d157ba7740ddbeaced,ENROLLED_DEVELOPMENT_0034,5.1555,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32231927.mp3,64F1B7DDF409AD8D2EEF44DECCA3F6EDAF73EC537E705CB34E8C2659919C7B3A,cvclip_b4d3d3235f2bfc58cb05
hybrid-enrollment-clip-inventory.v1,development,cvspk_85d157ba7740ddbeaced,ENROLLED_DEVELOPMENT_0034,3.8595,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32221622.mp3,F7CC64E62B2940DB660144D900548BD4B5608B7D2F2C5A3FBF2FAE838FB29626,cvclip_4ef713ebb0a7ca40fdd7
hybrid-enrollment-clip-inventory.v1,development,cvspk_85d157ba7740ddbeaced,ENROLLED_DEVELOPMENT_0034,6.5235,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32231791.mp3,E48D5DBE6CCE9F059F6CAE738468D083FBF3C401ED2C7308E1ECA3DBD234350D,cvclip_d466bf402328bb7ed5bf
hybrid-enrollment-clip-inventory.v1,development,cvspk_85d157ba7740ddbeaced,ENROLLED_DEVELOPMENT_0034,5.0475,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32231928.mp3,5D7902083DF3BAA629384091D185DE04FB6DB66E6CBE1A5D5785322A8B4D8DB9,cvclip_b3e6f4cc642fa792e844
hybrid-enrollment-clip-inventory.v1,development,cvspk_898489645e212456b986,ENROLLED_DEVELOPMENT_0035,4.973625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22031558.mp3,8E70A98907F697B4B9131C79A8E40288D3E5677C2419041E680A344A57CEB285,cvclip_9e2deefd0a175a9e9a7b
hybrid-enrollment-clip-inventory.v1,development,cvspk_898489645e212456b986,ENROLLED_DEVELOPMENT_0035,1.901625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22030911.mp3,3D940E8EEA3808C8E19056FBE606A1A1AB94916D1F626BD8904AECD88B8763B8,cvclip_a8ce6b8c0608d967f012
hybrid-enrollment-clip-inventory.v1,development,cvspk_898489645e212456b986,ENROLLED_DEVELOPMENT_0035,4.757625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22031565.mp3,E7687BF56028509C7DB1CB99002C2BA6788D55A1B3843D2535C2BDB82D4E0729,cvclip_a32d9fd7c65755c1e1dd
hybrid-enrollment-clip-inventory.v1,development,cvspk_898489645e212456b986,ENROLLED_DEVELOPMENT_0035,1.877625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22030918.mp3,75DE83A9D82C9B907B1CAD4EA5186ECA62843B72FFC2A6DFC002E45EACB99DF5,cvclip_9b04f04f4df27cbb1873
hybrid-enrollment-clip-inventory.v1,development,cvspk_898489645e212456b986,ENROLLED_DEVELOPMENT_0035,6.485625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22031562.mp3,4326E4BBD8AF6EA303FDBB73DCBBC3B405FCB84F55C4488145FEBC5294D5631C,cvclip_cd6ca1619b8a1587a242
hybrid-enrollment-clip-inventory.v1,development,cvspk_89edce7593437dcb545d,ENROLLED_DEVELOPMENT_0036,4.948125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_505810.mp3,C821177F8F99F38F3136572DA260C004585810BAEB711E872F8660FD8208ED54,cvclip_7e6173b158c6dd9efb21
hybrid-enrollment-clip-inventory.v1,development,cvspk_89edce7593437dcb545d,ENROLLED_DEVELOPMENT_0036,6.844125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_505926.mp3,5CDF2C9B63DA96A4CF8B3EE0AB43F69212FEE1B702B41428E883477F6447967B,cvclip_0f877ddcc702c82bd1fe
hybrid-enrollment-clip-inventory.v1,development,cvspk_89edce7593437dcb545d,ENROLLED_DEVELOPMENT_0036,6.844125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_505897.mp3,9C9435444974009719449FE1CA73C92E5DB5E7D7C5B0DDAB12194B104F972BC7,cvclip_99a7525ca2d492838353
hybrid-enrollment-clip-inventory.v1,development,cvspk_89edce7593437dcb545d,ENROLLED_DEVELOPMENT_0036,7.540125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_505893.mp3,90F82FA232F75EE1FB5CC971029C3B803A0E2C34AAA0E5E2FCBE60A2416F48BE,cvclip_3d9ca7f13e3dc99dfcf9
hybrid-enrollment-clip-inventory.v1,development,cvspk_89edce7593437dcb545d,ENROLLED_DEVELOPMENT_0036,4.564125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_505849.mp3,49A1CFEA15622EFF58E15767634BE8FBD78B278AD3EC289F316CAF600CBB2181,cvclip_64e5f69e2ec0eb9a4a59
hybrid-enrollment-clip-inventory.v1,development,cvspk_98311e6e4f4658ee053a,ENROLLED_DEVELOPMENT_0037,2.70575,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18012927.mp3,5B6461E00970792347E3D626593D88033B327DDF57313144640533DCA4C2F834,cvclip_7e53953d0728f778b685
hybrid-enrollment-clip-inventory.v1,development,cvspk_98311e6e4f4658ee053a,ENROLLED_DEVELOPMENT_0037,2.94575,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17883020.mp3,84633A8788B790EA1A83A69D1B97F427E508F5FF1A3B684499B7CE31EEBDD7D0,cvclip_2cdd7288db83f4a7feb6
hybrid-enrollment-clip-inventory.v1,development,cvspk_98311e6e4f4658ee053a,ENROLLED_DEVELOPMENT_0037,4.50575,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17917749.mp3,79937962E8A0198C58B5F9F2E347576DE1EE0BBF121D71DE0A46F464DD43B578,cvclip_65c760cc0f0617826c4a
hybrid-enrollment-clip-inventory.v1,development,cvspk_98311e6e4f4658ee053a,ENROLLED_DEVELOPMENT_0037,3.01775,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17917778.mp3,D158A11F1BE7FFC71BE9E313971A57A66E997E4B502FC254BAB863CFF5DC0802,cvclip_437b0002e200b24d3666
hybrid-enrollment-clip-inventory.v1,development,cvspk_98311e6e4f4658ee053a,ENROLLED_DEVELOPMENT_0037,3.25775,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17917756.mp3,0E27376F652D8BB21007255E71D0BFA4DAF2C9D80A60189CA17F65B683D72980,cvclip_345c813769bbac464273
hybrid-enrollment-clip-inventory.v1,development,cvspk_98ddf6263e980833d6c8,ENROLLED_DEVELOPMENT_0038,6.629625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20162138.mp3,9B5495DF3FEC26B09E57953ACC6BFA1198C047E17033F7B80DA2B1A9CC707DAC,cvclip_4921d6979e189a9c5cb0
hybrid-enrollment-clip-inventory.v1,development,cvspk_98ddf6263e980833d6c8,ENROLLED_DEVELOPMENT_0038,8.165625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20210462.mp3,D8DDEBFAB9C18A006763569AB08D0248416D2B7DD33F117793866169AD70EBE6,cvclip_3d3779a3d34f0e855342
hybrid-enrollment-clip-inventory.v1,development,cvspk_98ddf6263e980833d6c8,ENROLLED_DEVELOPMENT_0038,4.781625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20150566.mp3,1A4F7B7F939426E0A0864F4BBC62C81616D36554C7AD20460044D5EE9EF92C11,cvclip_03eea9aa3bbaf49e760a
hybrid-enrollment-clip-inventory.v1,development,cvspk_98ddf6263e980833d6c8,ENROLLED_DEVELOPMENT_0038,6.893625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20150564.mp3,A66B9008FA772BF51706C3C03E8872E3857498683F13949E8BC79C675C32D50A,cvclip_80149e973b4f16ff8d26
hybrid-enrollment-clip-inventory.v1,development,cvspk_98ddf6263e980833d6c8,ENROLLED_DEVELOPMENT_0038,8.909625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20183810.mp3,869B794506696062C2EC72428B1063FC4B793DFDEBB92EF474BD2C46E84284C7,cvclip_1f957e17c8ffe8e00b74
hybrid-enrollment-clip-inventory.v1,development,cvspk_99fac478701dba457f8b,ENROLLED_DEVELOPMENT_0039,6.940125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_487647.mp3,639E75A63B0B28E66B091BA695FA88651341478CDE8158111BF7C3ECAE391BD9,cvclip_6d8bacfce3ed8a11aa3c
hybrid-enrollment-clip-inventory.v1,development,cvspk_99fac478701dba457f8b,ENROLLED_DEVELOPMENT_0039,5.548125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_487617.mp3,DE4D65079CEB8CF8220855C4C38EA65ED321720A841CE3207966D560C2D37D7B,cvclip_322c8a88295b6b7d08ee
hybrid-enrollment-clip-inventory.v1,development,cvspk_99fac478701dba457f8b,ENROLLED_DEVELOPMENT_0039,4.588125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_487630.mp3,F2D7F7580161F706783EF02473E2D00D6F90DD0D93ABD4525B544AEFA5B0A669,cvclip_b7182b1241872b4f1029
hybrid-enrollment-clip-inventory.v1,development,cvspk_99fac478701dba457f8b,ENROLLED_DEVELOPMENT_0039,6.340125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_487641.mp3,78ADCF053AE48CA55338EE792FD12EA886BBCB4E3E1ADFDAD40F500137E6A08E,cvclip_93c9d1ad5d399943129c
hybrid-enrollment-clip-inventory.v1,development,cvspk_99fac478701dba457f8b,ENROLLED_DEVELOPMENT_0039,8.668125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_487633.mp3,AB4328BA9F21EC9B1E7A0572872153C70DD709AFFF40AE845862CA5EB3423A02,cvclip_c13bfd2fd9185ed3f7bc
hybrid-enrollment-clip-inventory.v1,development,cvspk_9a55f2fdd26264950e0d,ENROLLED_DEVELOPMENT_0040,5.813625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19511893.mp3,88230C508EA967BA97EC7418D94881A833A6E94897013AABC1D277EAB2E72184,cvclip_f72ddbc77effc100bafa
hybrid-enrollment-clip-inventory.v1,development,cvspk_9a55f2fdd26264950e0d,ENROLLED_DEVELOPMENT_0040,5.885625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19387498.mp3,8DDECC82C71A85CB3940AC05A989F30617C09CCE49335728DA447041E116BE82,cvclip_252d148e84a60764f259
hybrid-enrollment-clip-inventory.v1,development,cvspk_9a55f2fdd26264950e0d,ENROLLED_DEVELOPMENT_0040,5.861625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19417203.mp3,ED929D82740344B4B8AD0C4D126F04D62CC73FB1952C797E40F5CAF03F7E6ABF,cvclip_9a2728889f5f3a0ae7e7
hybrid-enrollment-clip-inventory.v1,development,cvspk_9a55f2fdd26264950e0d,ENROLLED_DEVELOPMENT_0040,5.981625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19415505.mp3,DBD0A01EDA842D71928C0BCA8A30CBE5C79B999FBC3AAA9BDC97D10E52EF78B3,cvclip_6303e5a722dc11dc3afe
hybrid-enrollment-clip-inventory.v1,development,cvspk_9a55f2fdd26264950e0d,ENROLLED_DEVELOPMENT_0040,4.157625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19491966.mp3,BC57BA9F72DADCE64B4DF133BC9259A12299E564D4CDAE73A190BA487FB940A4,cvclip_736ebbde546177ab0718
hybrid-enrollment-clip-inventory.v1,development,cvspk_ad2495b5e1106786d894,ENROLLED_DEVELOPMENT_0041,6.212125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_476550.mp3,AE0BB22D56E6550799B4C651D2A98F489F6C334A780E4540E717CF05F332BE0F,cvclip_a9fea9172d5225b1f83c
hybrid-enrollment-clip-inventory.v1,development,cvspk_ad2495b5e1106786d894,ENROLLED_DEVELOPMENT_0041,8.708125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_476555.mp3,0C4391E5AF4C9001801B198E0227D2FD54D8999D710BAC596F4BA3F270BCF54E,cvclip_b62155f0adbd56ab2863
hybrid-enrollment-clip-inventory.v1,development,cvspk_ad2495b5e1106786d894,ENROLLED_DEVELOPMENT_0041,5.420125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_476551.mp3,65C39B00D4BF3D56F892A1B9060CA4A18381A2BFE9FD27F352AE7D4358153E88,cvclip_36081dc47589cf0b802a
hybrid-enrollment-clip-inventory.v1,development,cvspk_ad2495b5e1106786d894,ENROLLED_DEVELOPMENT_0041,8.300125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_476540.mp3,2B49FC154B3FFFCF56F07F3FD69D509380995E0DF50AFB3D05EAE113C94FAC37,cvclip_e2c2db8aac40ab2a35ca
hybrid-enrollment-clip-inventory.v1,development,cvspk_ad2495b5e1106786d894,ENROLLED_DEVELOPMENT_0041,5.324125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_476541.mp3,FF786B04739C5BAEDF68A3504CB6A0E825DB06362C430D52BB15B69582709752,cvclip_0faa028983be13b8cfda
hybrid-enrollment-clip-inventory.v1,development,cvspk_b0907fd275b0fe216faf,ENROLLED_DEVELOPMENT_0042,5.1195,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27064230.mp3,BD87C28DC1F6A0241B467C6A8232EB46E57B5CEAE109291E86B54FCB471386D1,cvclip_8d5896c3e2df4b3edbbb
hybrid-enrollment-clip-inventory.v1,development,cvspk_b0907fd275b0fe216faf,ENROLLED_DEVELOPMENT_0042,5.6955,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27752020.mp3,B2256204ED7C317A5FF7835727CE7BB1F4677C32C10AE185BEB953DBBE83754D,cvclip_7bc69168f9eb415ed837
hybrid-enrollment-clip-inventory.v1,development,cvspk_b0907fd275b0fe216faf,ENROLLED_DEVELOPMENT_0042,6.3795,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27767418.mp3,B375DC2D2C5C700A64619541FAE563E718E7118B1F894531C4AC93928F038930,cvclip_d8392b11de8d9e0210f4
hybrid-enrollment-clip-inventory.v1,development,cvspk_b0907fd275b0fe216faf,ENROLLED_DEVELOPMENT_0042,6.3435,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27222526.mp3,4479B2F4D7EF5DF7614FA9FD157FCCF880F310B13D7B71C86F0D9F657C045AF0,cvclip_163690a25676cb9a8356
hybrid-enrollment-clip-inventory.v1,development,cvspk_b0907fd275b0fe216faf,ENROLLED_DEVELOPMENT_0042,6.1275,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27978200.mp3,E254D0EAC9A8689799ADF6438D2FD87C4304EA99C9DD3A8F22732154F55F5F98,cvclip_658a89511a8155cf79a5
hybrid-enrollment-clip-inventory.v1,development,cvspk_b29f8eefb181605fd54a,ENROLLED_DEVELOPMENT_0043,5.4075,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27599060.mp3,4830DFDA9DF5847E9DA1C720D8E96AA9FF46AE1F1B833B6871D37FC2BA445DFA,cvclip_78fd15f02785f16af166
hybrid-enrollment-clip-inventory.v1,development,cvspk_b29f8eefb181605fd54a,ENROLLED_DEVELOPMENT_0043,3.893625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20379591.mp3,6F1BD0ED38C7C4DA96CAC9C4E9864183ED33449866EBA4AA5DF5560BD50F2E85,cvclip_34b786b19c307c539f64
hybrid-enrollment-clip-inventory.v1,development,cvspk_b29f8eefb181605fd54a,ENROLLED_DEVELOPMENT_0043,10.109625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20382163.mp3,E2C46CA75E9BBBBCE7C960BE4BEAEC8B7FA6909AFFC7F3247C1647D0AD375FF7,cvclip_040e99290b7bdd54c300
hybrid-enrollment-clip-inventory.v1,development,cvspk_b29f8eefb181605fd54a,ENROLLED_DEVELOPMENT_0043,5.381625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20300918.mp3,67BD92D04E9A466E9B0AF20A4DAC69D38ADF45C517EA95B746D33A0911676933,cvclip_df12c60e54a37c77e801
hybrid-enrollment-clip-inventory.v1,development,cvspk_b29f8eefb181605fd54a,ENROLLED_DEVELOPMENT_0043,6.3435,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27599079.mp3,08C161244F864F06F661D0E7C03179395B8F7C35E8A3D8BCA65AFD477DA632C8,cvclip_2218b40e65be48f2fe9e
hybrid-enrollment-clip-inventory.v1,development,cvspk_b31277b1aa5fe6d2fdf4,ENROLLED_DEVELOPMENT_0044,4.667656,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_35432781.mp3,F3E9A71F0B52EBE8691A9EFAD8CA411A75621AEB592CB3AE58903F8C8737CCBA,cvclip_674a20740bfa2be8d769
hybrid-enrollment-clip-inventory.v1,development,cvspk_b31277b1aa5fe6d2fdf4,ENROLLED_DEVELOPMENT_0044,8.483656,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_35432757.mp3,3B46382A1C07A0EACA276E5552F8AFE3D8F1FB25298861E00D1F0ECFC3962DAA,cvclip_2afab2f0ea3f62aace8f
hybrid-enrollment-clip-inventory.v1,development,cvspk_b31277b1aa5fe6d2fdf4,ENROLLED_DEVELOPMENT_0044,5.747656,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_35514923.mp3,15EC76389CF069A7E031DE558211FD1C7A62B62ECA949D08703E84024F003B80,cvclip_1f72e3f822d15a711bcc
hybrid-enrollment-clip-inventory.v1,development,cvspk_b31277b1aa5fe6d2fdf4,ENROLLED_DEVELOPMENT_0044,5.963656,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_35515076.mp3,0F9F0D61BFD63EB5C2A45AA5FA27BCD210B61455A9A1B597E6F0C7E72BADD079,cvclip_e6d9c229e9904bb61e68
hybrid-enrollment-clip-inventory.v1,development,cvspk_b31277b1aa5fe6d2fdf4,ENROLLED_DEVELOPMENT_0044,5.999656,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_35514930.mp3,E2AA2B9965B8D7EC8C2270B149903193D153D1453B95F392F38FD18E24993531,cvclip_3b202c35b1ea432ca59d
hybrid-enrollment-clip-inventory.v1,development,cvspk_b775dcee8de9c5d70f68,ENROLLED_DEVELOPMENT_0045,4.757625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22017004.mp3,68F3E3A9717C8B86E7A98CFE6309D870A550D375C8D0AF8408D793B871055B79,cvclip_6b34471c4e6b0b180f7f
hybrid-enrollment-clip-inventory.v1,development,cvspk_b775dcee8de9c5d70f68,ENROLLED_DEVELOPMENT_0045,5.423656,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_30134776.mp3,85D4628AFD45FF8DCC781F948A56C0A8BE5EE86D6A885AF32A0ED00BC4944BDD,cvclip_ada495396a6e84a9c120
