elapsed_sec,timestamp_local,beam1_rad,beam2_rad,scan_rad,auto_rad,beam1_deg,beam2_deg,scan_deg,auto_deg,energy_beam1,energy_beam2,energy_scan,energy_auto,selected_processed_rad,selected_auto_rad,selected_processed_deg,selected_auto_deg,aec_converged,aec_path_change,poll_error
74.23499999998603,2026-07-22T15:47:31.081,5.4663,1.52161,1.5708,1.52161,313.19591955236194,87.18183106490119,90.00021045914971,87.18183106490119,6908462.0,142553000.0,146559800.0,142553000.0,1.52161,1.52161,87.18183106490119,87.18183106490119,0.0,0.0,
74.46899999998277,2026-07-22T15:47:31.321,5.4663,1.52161,1.5708,1.52161,313.19591955236194,87.18183106490119,90.00021045914971,87.18183106490119,0.0,93824220.0,76964820.0,93824220.0,1.52161,1.52161,87.18183106490119,87.18183106490119,0.0,0.0,
74.68799999996554,2026-07-22T15:47:31.545,5.4663,1.52161,1.5708,1.52161,313.19591955236194,87.18183106490119,90.00021045914971,87.18183106490119,0.0,48421840.0,0.0,48421840.0,1.52161,1.52161,87.18183106490119,87.18183106490119,0.0,0.0,
74.92199999996228,2026-07-22T15:47:31.769,5.4663,1.52161,1.5708,1.52161,313.19591955236194,87.18183106490119,90.00021045914971,87.18183106490119,0.0,182242900.0,147777100.0,182242900.0,1.52161,1.52161,87.18183106490119,87.18183106490119,0.0,0.0,
75.14100000000326,2026-07-22T15:47:31.993,5.4663,1.52161,1.5708,1.52161,313.19591955236194,87.18183106490119,90.00021045914971,87.18183106490119,0.0,53657180.0,50024260.0,53657180.0,1.52161,1.52161,87.18183106490119,87.18183106490119,0.0,0.0,
75.35999999998603,2026-07-22T15:47:32.218,5.4663,1.52856,1.5708,1.52856,313.19591955236194,87.58003673251712,90.00021045914971,87.58003673251712,0.0,72120990.0,0.0,72120990.0,1.52703,1.52856,87.4923741898621,87.58003673251712,0.0,0.0,
75.59399999998277,2026-07-22T15:47:32.441,5.4663,1.52856,1.5708,1.52856,313.19591955236194,87.58003673251712,90.00021045914971,87.58003673251712,0.0,74246240.0,0.0,74246240.0,1.52846,1.52856,87.5743071545658,87.58003673251712,0.0,0.0,
75.82799999997951,2026-07-22T15:47:32.681,5.4663,1.52856,1.5708,1.52856,313.19591955236194,87.58003673251712,90.00021045914971,87.58003673251712,0.0,12572930.0,123801.0,12572930.0,1.52856,1.52856,87.58003673251712,87.58003673251712,0.0,0.0,
76.04699999996228,2026-07-22T15:47:32.905,5.4663,1.52856,1.5708,1.52856,313.19591955236194,87.58003673251712,90.00021045914971,87.58003673251712,0.0,13285610.0,12363400.0,13285610.0,1.52856,1.52856,87.58003673251712,87.58003673251712,0.0,0.0,
76.28099999995902,2026-07-22T15:47:33.128,5.4663,1.52856,1.5708,1.52856,313.19591955236194,87.58003673251712,90.00021045914971,87.58003673251712,0.0,218639300.0,166607500.0,218639300.0,1.52856,1.52856,87.58003673251712,87.58003673251712,0.0,0.0,
76.5,2026-07-22T15:47:33.354,5.4663,1.52856,1.5708,1.52856,313.19591955236194,87.58003673251712,90.00021045914971,87.58003673251712,0.0,236522500.0,205289800.0,236522500.0,1.52856,0.03521,87.58003673251712,2.0173843966556286,0.0,0.0,
76.71899999998277,2026-07-22T15:47:33.577,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,7047060.0,8068066.0,7047060.0,0.50601,0.03514,28.992237391414783,2.0133736920897127,0.0,0.0,
76.95299999997951,2026-07-22T15:47:33.799,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,0.067,0.03514,3.838817227376516,2.0133736920897127,0.0,0.0,
77.18799999996554,2026-07-22T15:47:34.039,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,0.03692,0.03514,2.1153601796229995,2.0133736920897127,0.0,0.0,
77.40599999995902,2026-07-22T15:47:34.263,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,0.03526,0.03514,2.0202491856312825,2.0133736920897127,0.0,0.0,
77.64100000000326,2026-07-22T15:47:34.487,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,0.03515,0.03514,2.0139466498848435,2.0133736920897127,0.0,0.0,
77.85999999998603,2026-07-22T15:47:34.711,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,0.03514,0.03514,2.0133736920897127,2.0133736920897127,0.0,0.0,
78.07799999997951,2026-07-22T15:47:34.936,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
78.31299999996554,2026-07-22T15:47:35.160,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
78.53099999995902,2026-07-22T15:47:35.383,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
78.76600000000326,2026-07-22T15:47:35.624,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
79.0,2026-07-22T15:47:35.847,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
79.21899999998277,2026-07-22T15:47:36.072,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
79.43799999996554,2026-07-22T15:47:36.295,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
79.67199999996228,2026-07-22T15:47:36.520,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
79.89100000000326,2026-07-22T15:47:36.743,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
80.10999999998603,2026-07-22T15:47:36.966,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
80.34399999998277,2026-07-22T15:47:37.192,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
80.56299999996554,2026-07-22T15:47:37.416,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
80.78099999995902,2026-07-22T15:47:37.639,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
81.03099999995902,2026-07-22T15:47:37.880,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
81.26600000000326,2026-07-22T15:47:38.120,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
81.51600000000326,2026-07-22T15:47:38.359,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
81.75,2026-07-22T15:47:38.600,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
81.96899999998277,2026-07-22T15:47:38.823,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
82.20299999997951,2026-07-22T15:47:39.047,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
82.42199999996228,2026-07-22T15:47:39.272,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
82.64100000000326,2026-07-22T15:47:39.494,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
82.875,2026-07-22T15:47:39.719,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
83.09399999998277,2026-07-22T15:47:39.942,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
83.31299999996554,2026-07-22T15:47:40.167,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
83.54699999996228,2026-07-22T15:47:40.391,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
83.76600000000326,2026-07-22T15:47:40.616,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
83.98499999998603,2026-07-22T15:47:40.839,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
84.21899999998277,2026-07-22T15:47:41.062,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
84.43799999996554,2026-07-22T15:47:41.287,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
84.65599999995902,2026-07-22T15:47:41.511,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
84.89100000000326,2026-07-22T15:47:41.734,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
85.10999999998603,2026-07-22T15:47:41.959,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
85.32799999997951,2026-07-22T15:47:42.183,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
85.56299999996554,2026-07-22T15:47:42.407,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
85.78099999995902,2026-07-22T15:47:42.631,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
86.0,2026-07-22T15:47:42.855,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
86.23499999998603,2026-07-22T15:47:43.079,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
86.46899999998277,2026-07-22T15:47:43.319,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
86.68799999996554,2026-07-22T15:47:43.543,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
86.92199999996228,2026-07-22T15:47:43.766,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
87.14100000000326,2026-07-22T15:47:43.992,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
87.35999999998603,2026-07-22T15:47:44.215,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
87.59399999998277,2026-07-22T15:47:44.438,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
87.82799999997951,2026-07-22T15:47:44.680,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
88.04699999996228,2026-07-22T15:47:44.903,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
88.28099999995902,2026-07-22T15:47:45.126,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
88.5,2026-07-22T15:47:45.351,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
88.71899999998277,2026-07-22T15:47:45.575,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
88.96899999998277,2026-07-22T15:47:45.816,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
89.18799999996554,2026-07-22T15:47:46.040,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
89.40599999995902,2026-07-22T15:47:46.263,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
89.64100000000326,2026-07-22T15:47:46.487,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
89.85999999998603,2026-07-22T15:47:46.711,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
90.07799999997951,2026-07-22T15:47:46.936,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
90.32799999997951,2026-07-22T15:47:47.175,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
90.54699999996228,2026-07-22T15:47:47.398,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
90.76600000000326,2026-07-22T15:47:47.623,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
91.01600000000326,2026-07-22T15:47:47.864,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
91.23499999998603,2026-07-22T15:47:48.087,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
91.45299999997951,2026-07-22T15:47:48.310,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
91.68799999996554,2026-07-22T15:47:48.535,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
91.92199999996228,2026-07-22T15:47:48.775,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
92.15599999995902,2026-07-22T15:47:48.999,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
92.39100000000326,2026-07-22T15:47:49.239,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
92.60999999998603,2026-07-22T15:47:49.463,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
92.85999999998603,2026-07-22T15:47:49.703,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
93.09399999998277,2026-07-22T15:47:49.944,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
93.31299999996554,2026-07-22T15:47:50.168,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
93.56299999996554,2026-07-22T15:47:50.407,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
93.79699999996228,2026-07-22T15:47:50.647,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
94.03099999995902,2026-07-22T15:47:50.887,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
94.28099999995902,2026-07-22T15:47:51.128,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
94.51600000000326,2026-07-22T15:47:51.367,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
94.75,2026-07-22T15:47:51.607,,,,,,,,,,,,,,,,,,,"TimeoutExpired(['C:\\Users\\amiri\\Documents\\GitHub\\just-peachy\\XVF 3800 Testing\\XVF3800-Binary_v3_2_1\\host_v3.0.0\\win32\\xvf_host.exe', '--use', 'usb', 'AEC_AECPATHCHANGE'], 5.0)"
109.96899999998277,2026-07-22T15:48:06.813,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
110.21899999998277,2026-07-22T15:48:07.064,5.4663,0.03514,1.5708,0.03514,313.19591955236194,2.0133736920897127,90.00021045914971,2.0133736920897127,0.0,0.0,0.0,0.0,nan,0.03514,nan,2.0133736920897127,0.0,0.0,
