schema_version	protocol_id	item_id	speaker_key	speaker_role	protocol_split	trial_role	age_category	age_group	gender	accent	variant	locale	sentence_id	reference_text	reference_normalized	reference_sha256	logical_audio_path	source_recording_id	audio_sha256	size_bytes	duration_sec	duration_bucket	reference_words	transcript_length_bucket	sample_rate_hz	channels	audio_format
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_13c54e80c896b13c16c2502d	spk_cv60p_716fe9abbba22f746312	known	evaluation	known_probe	sixties	sixties	female_feminine	United States English		en	2947664062d82c00b67017e3acde97d4c9e971a7777fb75a9aea8dc94047d8b1	"Moseley itself developed around a Victorian shopping area known as ""Moseley Village""."	moseley itself developed around a victorian shopping area known as moseley village	83F4EE350D051A544D6FA007502AB33AE9E80AE633EB892A64B0988BB867B751	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19945659.mp3	cvclip_316e387c325ebae79625	6252511A28D4B6E2FD665220705D1727D17842AE38A017B478101EFD503CF8DA	48237	6.029625	ge_6s	12	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_13c5a1f538f9a1eac044faad	spk_cv60p_afab89987a107418ebbc	known	evaluation	known_probe	sixties	sixties	male_masculine	Scottish English		en	384178b6ebf805b0d2dc537cbbecfc7b2d36e0552e8bffee7c041c8773d31b1e	Mertz suffered a quick deterioration.	mertz suffered a quick deterioration	0C8AD8716059092C212F8A9F78593D8D7B487452BD4D652E21F25A86EF04D84B	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20346869.mp3	cvclip_f0ddea82ed1e97e9fb91	5C681B60B94C2B07CB61BD36AE5CB1CF008BF88B9FEB3787CA2DF72312625B50	32301	4.037625	4_to_lt_6s	5	1_to_5_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_13ca73a985e6688097ec47c7	spk_cv60p_481bd053a73718aa4d68	known	enrollment	enrollment	sixties	sixties	male_masculine	United States English		en	105bc2b1c9bdb2ef73e342a61bc7483fec75a902b648b09fb41e288b52b51c8d	But it was so.	but it was so	AD09CD58F014A2D15EC3515295E097C2ADF64BE1517742D956B21D3AB98F9136	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17856274.mp3	cvclip_678b77f6790dd81e6160	19217F2ADE504C7DD3E60180E88C754ADE6623F03975535AA40F8C98B7B73185	17709	2.213625	2_to_lt_4s	4	1_to_5_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_13cd2a169e8294331730ce29	spk_cv60p_9c85a10ec1f2484ce248	unknown	evaluation	unknown_probe	sixties	sixties	female_feminine	United States English		en	1012466be163238f82fce79879161e8799cba9e298552341c88545eebc08a02d	The legend said that there was a race between town mayors.	the legend said that there was a race between town mayors	3D1E4A5C57E57D8A0EC9D1F9BD2FA8F9ABE3031832DDD52728EF16A5EAFE5424	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19184567.mp3	cvclip_50daddc183547403351f	55C88036908E26942565EF4ED79168E5580B88C0D2A07AD3E7A52D4A682BDA32	53997	6.749625	ge_6s	11	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_13cf46d4db10027405e60789	spk_cv60p_c04f82b0a480d84d38d5	known	enrollment	enrollment	sixties	sixties	female_feminine	United States English		en	d2e31c3c78982dc6b5dbe42fba6c8a95225ed524cb19f9f80507173238e8c73b	A. W. Morley.	a w morley	BD5704340DCAD6A4FF0C14E9967A28AA5AFD58145B47BA593CE10FE4C6B6C3CF	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_37968340.mp3	cvclip_487348490f4999fef0d9	FB5F36A44F46C1C1A07B8387924A39FC8D40F5A1B34B33F09012BD65D592C857	21861	3.6435	2_to_lt_4s	3	1_to_5_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_13d0649dd6343f0b455bc1b4	spk_cv60p_3a78980ba31a02fe094f	known	enrollment	enrollment	sixties	sixties	female_feminine	United States English		en	c2346b83cfcd975ea74d63a20e4eb9c9ee28ea1578615afe9bdfe55a56091502	One key is for encryption, the other one for decryption.	one key is for encryption the other one for decryption	16F03DBCD8C58CAFDBA98970878223D369E81D17245E65CB950DCED29C637813	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17429171.mp3	cvclip_1fb1029e89fce146ae05	F13856C5A3A32BF778A438634761E6ABF008EC3ED3A4175609027D914BDBDA4D	56398	7.04975	ge_6s	10	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_13d1bef7989e7d1d326583d1	spk_cv60p_3dbb8d0d83ddca7d12e6	known	calibration	known_probe	sixties	sixties	male_masculine			en	b47e0240c49f06710858b10745a6896d0a3b3ff910bea236feca5168daf15e76	The monastery was mentioned Xuanzang during his travels through the region.	the monastery was mentioned xuanzang during his travels through the region	A17EF396DC3A6A6D99BC59B38A658B214ABDD80A175CDA739A38C63D93FB48DD	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_34025552.mp3	cvclip_50fea5aacfb7b887d5e1	B1CF1CC5989A51C430CB32F666D492B41BF4346CA9E8FCE50A7F4663D0975D61	34173	5.6955	4_to_lt_6s	11	11_to_15_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_13e706c6214691c8368255b7	spk_cv60p_5a9ebf9fe07052317c9e	unknown	calibration	unknown_probe	seventies	seventies	male_masculine	Canadian English		en	24b34cafedec09dfd5c605790f8de95f897efb706b1612334b41532a4148492d	His son is the American author and scholar James Loehlin.	his son is the american author and scholar james loehlin	9507AE1E2C9E4D59FB340CA38EA3D2127A51F96DBD71963108DE08927BE41CFD	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19793253.mp3	cvclip_e75f813aa43fc57015e2	DC28D957CF15EBB8A1657E79E1FABB5CB1ADCEA3B1AD516664391B7F8C0824D1	40557	5.069625	4_to_lt_6s	10	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_13e7766b94d1ac221204db68	spk_cv60p_7a17c51dd20af713b88c	known	evaluation	known_probe	sixties	sixties	male_masculine	United States English		en	37f6a4f480a234a8f46d7060ec30aa8682e5cf51f467b87091977143aee2d568	Courbevoie has multiple preschools and elementary schools.	courbevoie has multiple preschools and elementary schools	E00EA67D3CE1B1C99162F9BD2C5B8E419E160677B2A4423BCA49A91EF101D906	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20341627.mp3	cvclip_934a506b9caa2e6020b0	4167FCE090F88DE937E95C89F557BB96A6F2C1C415FB12639EE7C711CD7F8E99	38829	4.853625	4_to_lt_6s	7	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_13e9d94debd7ccea8acad198	spk_cv60p_79486096aee9feaa1ed2	known	evaluation	known_probe	sixties	sixties	male_masculine	Australian English		en	a2798063bc4a14fce4fd4ff4d8444f203f18202eee40386de3ce69d7366e6917	In their common frays they gouge and commit other barbarities.	in their common frays they gouge and commit other barbarities	BACC01C6F72B9BB4B1C4B9BB63553F1D2B82CB25E64D7951CEEEF914DEA8AFF6	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27109146.mp3	cvclip_9903f1ad7e70590e62a2	C0F6A9D1358ACAFA7154CBDE60597D72C9EBC61D85CFDB8BDD935F06BE02D4C4	35253	5.8755	4_to_lt_6s	10	6_to_10_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_13f5f8d318e21e7883bbff8e	spk_cv60p_65bc5fda3630fc0f327b	known	evaluation	known_probe	sixties	sixties	female_feminine	Canadian English		en	ab321a94efdb16d132b5bad28c1ee100dd173699cee6d9c52c94d460a72109f2	This picture is asymmetric.	this picture is asymmetric	7553329C1C42385EC831DCAF2F900DD450F413228D17AB78BC2B6D296BA73DCB	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18652651.mp3	cvclip_e42e7703e7b3f7e97bf4	D0369CFF17FABC8EA6E48C273C07BD758AFB474C3954A0FAEB3677B645ED9B0A	32685	4.085625	4_to_lt_6s	4	1_to_5_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_13fda27cf8451223079a52bf	spk_cv60p_2d5079bbfac00cc95cbb	known	enrollment	enrollment	sixties	sixties	female_feminine			en	affb307a6efb7299a793bf2b780e6321ea3c7e6d469e7538a7b5c8e6a0e2713f	The army divisions took position in key locations in the city.	the army divisions took position in key locations in the city	F3316CE26C942186FF776DED4FDDE46AD0D4AAC6B91F3B9B54E450DFF9EE31A0	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27599060.mp3	cvclip_78fd15f02785f16af166	4830DFDA9DF5847E9DA1C720D8E96AA9FF46AE1F1B833B6871D37FC2BA445DFA	32445	5.4075	4_to_lt_6s	11	11_to_15_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_1402bb6a2dbcb3cf5eeedd36	spk_cv60p_3719eab5ab2900689ac3	known	evaluation	known_probe	sixties	sixties	female_feminine	United States English|Midwestern States (Michigan)		en	0757f9abd9737dcbf87c529391b5e2d9a1d7725eb75b23ab4bcbc09ad85c5553	His son was the musicologist Wolfgang Rehm.	his son was the musicologist wolfgang rehm	371637162CE29A75522FE6488663E58C8743E9A01D04902A2399AEA861C25A3B	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_30125455.mp3	cvclip_79c0057a13c400b367d8	ECAD919F9A6461831D38A2BE1DC7003AFCC63BCEE02CEBF2460C06589B8B8C8C	30285	5.0475	4_to_lt_6s	7	6_to_10_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_14085915ce2161ce11e67f25	spk_cv60p_9f8959cf4b73289d06a5	known	evaluation	known_probe	sixties	sixties	female_feminine	United States English		en	24b6a78d34f3f139178d870b851cc820028749dc1e7343a19623b5971bd5100b	He was previously the bassist with the band Ratt.	he was previously the bassist with the band ratt	CCBDA29C0F35E5ACAD1752F00F66977E3629A2C839662FD18B992EDD3122720A	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19791153.mp3	cvclip_480d9353cb7dd937ec93	730A8F56F6C2F31F1EE185A355E5DA6CDF81F082ECE6DA687DD45181F3FBFED0	42285	5.285625	4_to_lt_6s	9	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_1409f4f93dd521c72409a6e3	spk_cv60p_216009680c5a47eb3af1	known	enrollment	enrollment	seventies	seventies	male_masculine	England English		en	37013cb6d34c4baf13c8544cd9e90c2228626ff872b7e3abf42c4f33e1d839d0	So immerse yourself in it.	so immerse yourself in it	8BE1E2EAEACC446C68EC41B72245A5353451385D0B437223166839D36F7E8CD7	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38757.mp3	cvclip_2140002be41b6de7d450	E6A263B1F8375AC8002BA034985080F7EFDE48B47F5240DB99EBEB1B533138EE	30177	3.772125	2_to_lt_4s	5	1_to_5_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_14113fc745ca850594f82413	spk_cv60p_bfa5fc531d1a20f46a0e	known	calibration	known_probe	sixties	sixties	male_masculine			en	2df82d11d05de8d97e442190f015c2c54e02b47956c8feafc64732b569e689ac	The company owns the hangar and parking facilities.	the company owns the hangar and parking facilities	50716CB4E02E0CC994BB08523CDD13C1C9E397C988B047CF3A88879668CCCF24	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20048586.mp3	cvclip_2cbe7402858d792db3d9	7E9952B45AAA37A9C4CAAFAE0BD5D0A93E6E34D452F3D21DB38099DF58EF6EA0	36909	4.613625	4_to_lt_6s	8	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_1413d08227b389ba49c44f8a	spk_cv60p_7098993a6644e294e97a	unknown	calibration	unknown_probe	seventies	seventies	female_feminine			en	1ab2fdc74906ed386989703caa091abfbe178a80d84122b77576976ea8fcf599	His son Darren is a retired junior college baseball coach.	his son darren is a retired junior college baseball coach	1427AB40763495E3DA85726EB552D888E3071C53A0FD7F3E41984DDB65F7ED82	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19608486.mp3	cvclip_f85a44d9388125458fc2	C26D8F216C79491F28C045E168542DCD92AB6CCDE83615C56D3D7C13131217CB	38061	4.757625	4_to_lt_6s	10	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_141cf9b77043f7bf600def8e	spk_cv60p_f35b0fb0923ce5432475	unknown	evaluation	unknown_probe	sixties	sixties	male_masculine			en	bbff59791f4916f8ac53c2687a4095fd4e386dd9fe2e8c2b7565001bbdb40e89	Without knowing where they went, there's not much we can do but wait.	without knowing where they went theres not much we can do but wait	05B67B7FBFE8751DA863702B574D1DF46F91C08F9A32EAB116E9970CCEC598FC	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17436498.mp3	cvclip_eb0fd94b13725a45d013	3A5B5DE21ED56924787D962A626A656531CEF7A1C3E3FE74259D92DAD6A3B58A	58510	7.31375	ge_6s	13	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_1421223320c1a3a88ed24644	spk_cv60p_167a9ea6f15aaa24a046	known	evaluation	known_probe	sixties	sixties	female_feminine			en	0aef831672a2633a5f7f50ce48a8112c7d260e6ac260adffee73b4ae753bda6a	two	two	3FC4CCFE745870E2C0D99F71F30FF0656C8DEDD41CC1D7D3D376B0DBE685E2F3	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22013117.mp3	cvclip_791a376a631f3608ddfb	28F4FBFFFE32306FD2CF0EE3D8466640C2E95725FDF01CB311E3AA1CE9E8B72D	17517	2.189625	2_to_lt_4s	1	1_to_5_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_1426d31bcfff12c88e153317	spk_cv60p_4fcda1fa993713816baa	known	evaluation	known_probe	sixties	sixties	female_feminine	Canadian English		en	252aa267a03c02908259be43deb51fada3dba6dc6bd23ce8300164bd1f4ca0c8	Glimmerglass Opera is located on the western shore.	glimmerglass opera is located on the western shore	5842E473A053A0FF00FE98361B057A99111930BDE9858E871ED3712787395F18	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19802315.mp3	cvclip_174082897756e44fcce4	EF629E7FE062E1FB6BADCDDF651F1A45712811095E20E08B76C92225AB070426	33837	4.229625	4_to_lt_6s	8	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_142cfff9cd957c8b1daaca98	spk_cv60p_9585a532aaba677ee105	unknown	evaluation	unknown_probe	sixties	sixties	male_masculine	Australian English		en	71243f9b800d46dc15478223da913c426f940859d80ea8085ca64a606e79b144	The term nurse cell is used in several unrelated ways in different scientific fields.	the term nurse cell is used in several unrelated ways in different scientific fields	910868159147C01C43A0A184A77C978F0E67D9981C14DBD5A26ECD41EC2AFB26	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_23693550.mp3	cvclip_217418121a5da54f0138	09B0E47043042B59A922D56F10702112131C7CEDACC36FAAAA4CF4C626426075	69741	8.717625	ge_6s	14	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_14387ecfbaabc0fc95bd4153	spk_cv60p_3cee2bc55136355847fa	known	calibration	known_probe	sixties	sixties	female_feminine	Canadian English		en	b9a6b08416e46da7c8dd8c7bd1c55639da6214f8951156a004a1d2687aba0149	Most of them were staring quietly at the big table.	most of them were staring quietly at the big table	C74519AF4EA714392555816C05CC1CDD3E383DF265371F54686AF093EB9A8FC8	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_630279.mp3	cvclip_d948a19b7f7513228493	DD6A7E2976EB741DB3B30D1A70D52B9CF88E0D9175FA55005E3FD17150FB2D35	30945	3.868125	2_to_lt_4s	10	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_143a45c5a76dd3352a194672	spk_cv60p_d1410f8c1a336bb6f689	unknown	evaluation	unknown_probe	seventies	seventies	male_masculine	United States English		en	5e11f3455f093fb7ea35255b4d9abff487e154bdc2ff60d7a94aca14699c993b	Didn't I tell you never to come panhandling around here?	didnt i tell you never to come panhandling around here	2C74A1B4E92F1B8CB23B940320B60D73075296D92AC2BFDB1F064551F780A45C	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_211589.mp3	cvclip_ccafff583e30673a5dfb	7F1C38FB0FFB0294C2A3DD895D2C891D64589B32C61526A8D91C89B48D112A81	40545	5.068125	4_to_lt_6s	10	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_143b7c864e52fe821e98b10b	spk_cv60p_dbd1fd6a8e6761bc2439	unknown	calibration	unknown_probe	sixties	sixties	male_masculine	Scottish English		en	c348c962f2444486ad93e5af42b5bd583f6425c593443704428231c195217e94	No wonder you jumped in the river.	no wonder you jumped in the river	7BAC0BDE459621A59A174DEC0FEE6C65832B62AF82B263A4FD88D3B65ED7354C	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_105712.mp3	cvclip_fd6f90c43bc8079fc47c	1812BE8A81D4959C771919DF2ECC9C1566062866A9E07D496AAC148E840A4161	18209	2.276125	2_to_lt_4s	7	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_143ec0ca7adacbf119da663e	spk_cv60p_bd48e6b45b8347f3fe5c	known	evaluation	known_probe	sixties	sixties	female_feminine	United States English		en	2af6fa0ef5c110a29d59fd86c9cfb7e1a84a318b7e181957bb0134f8186f2187	In a relatively drier area, short grass and sedge occur, mainly in winter.	in a relatively drier area short grass and sedge occur mainly in winter	4D8B207150C0948C49E87EE4E0D4F504350AFE3548019F8B34753F9F5026BC28	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19970125.mp3	cvclip_66c68ce5a955db5543a2	6DF873DF612644C5FE37BEA875EF9148BFA231BCCF6C0B4955868B3D968536AD	59181	7.397625	ge_6s	13	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_144d243e16194d4f0f95cf2c	spk_cv60p_849286714e0aefb7c695	unknown	calibration	unknown_probe	seventies	seventies	female_feminine	United States English		en	1ec493cd6931df57c39960964279f7d1115d2f6a65aed4c452c5931364dd10ab	The Imperial County Fire Department provides fire and paramedic services.	the imperial county fire department provides fire and paramedic services	D0484F09C30523F181E214971D61A11BB893C347B213740E8AC7722C2342EBC3	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19684748.mp3	cvclip_26fa148f7670d4c02279	2154BB3E8F8B353FAF574F0B4508023B63834788CD03B503954962DD841EC92B	58221	7.277625	ge_6s	10	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_144e69b179278268ee5fd05e	spk_cv60p_68c67ac574a67c4a4ed1	known	enrollment	enrollment	sixties	sixties	female_feminine	England English		en	9e0fcbef3b78f64eb91734d14c4d365fd9556ad396b203658826080290a5d0f1	Different versions exist for different countries.	different versions exist for different countries	5BB1F2EF566954F9EF1200FE782E1CC305E9DEDDC121A51135CADB9E4413BB0B	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26971551.mp3	cvclip_8515a54f3b548997907a	1F611115850ED1A9FE2BC74939F6009178ECBF9CC843D99180C0A44BBEB2F671	31581	5.2635	4_to_lt_6s	6	6_to_10_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_1455f924811a22daf19e5198	spk_cv60p_b81edc634e49274c77a9	known	enrollment	enrollment	sixties	sixties	female_feminine			en	2520fa29b4455e599cd994d98e6f017830a53c3cc5c787ecda27726ea7860112	The Moderator is Professor John Gwynfor Jones.	the moderator is professor john gwynfor jones	1F2A93DAD5B42B21D895272179089D444530B45A28AA1DFA83FBB5A2651843AE	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19799073.mp3	cvclip_0e7c998708fa795b358f	6BFC039A5EF83BD051316C675EA90C3B85D60A32F046D4DC2943478F77E38B06	38829	4.853625	4_to_lt_6s	7	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_145b2eb61dc9b138437f3c1c	spk_cv60p_21c06d8e70ea7c4ed80d	known	evaluation	known_probe	sixties	sixties	female_feminine	United States English		en	9ffc45bc250a4d24c408a627c40d29d82aaa1e3f2c8d77ec77fe0f23ffb16b84	Eventually he graduated with a degree in English.	eventually he graduated with a degree in english	9141583F58759111C12B0391904E6E91A2B448513EAC3971418E4D13CD963C44	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27003655.mp3	cvclip_780ab59ce1fd9abc866a	E279ED83FF529134630107E92781482DEF32A4EFFA8545D251B596E1FA40E38B	28438	4.739656	4_to_lt_6s	8	6_to_10_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_14717efe357d738a9b43aa25	spk_cv60p_e4a70054b2ac5e329ecc	unknown	evaluation	unknown_probe	sixties	sixties	male_masculine	Australian English		en	818350634293efcc77de45da7913a98537658368057995b8e607c8e61cb374d0	In this way, they enjoy the best of both strategies.	in this way they enjoy the best of both strategies	D5C204B2FC555374BA9B9AF9EC99E8483CF8F6254B928A89EF5AFF7D5EF57026	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_24510712.mp3	cvclip_effe6fee8941f2128522	F8607AB7AECC43E3E7E29655AA2B26AFB2271482E61F2257580F2FBF336E4F84	33525	5.5875	4_to_lt_6s	10	6_to_10_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_147346597dab41c24ced9d8a	spk_cv60p_3919931f1915e4bdbac1	known	evaluation	known_probe	sixties	sixties	female_feminine	Australian English		en	07b1190f5f84877881203a9c95c8079c3a4a16b1bea05245b9651041c81cde6a	It is the flagship station of locally owned Sunbeam Television.	it is the flagship station of locally owned sunbeam television	D6B4A40767F5F7054783527963739B037E586E12054DED05FEB819C977358D11	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18856888.mp3	cvclip_73544977663fb56064fa	AEC0FAC98059CA5D5436C6DD6A0659F737B68BFE04E68456FD671BCC285E720C	50925	6.365625	ge_6s	10	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_1476fd6464061dfd707552c4	spk_cv60p_c04f82b0a480d84d38d5	known	evaluation	known_probe	sixties	sixties	female_feminine	United States English		en	d2fa7482a561a1c6f80b0f1a18e84216b0001e8f2099bd427317b4b7c5ec0693	The arena also hosts college basketball, and Section Five hockey and wrestling.	the arena also hosts college basketball and section five hockey and wrestling	068B556C8A143F144CB3FAB24F31FE80880CD4B8FA9B323C71D3426A419F0B75	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_37985095.mp3	cvclip_20fb787a78b2f348d936	958ABD76F7D1EEC863F031B2DAC0E5AB529094F758F6BCB5BCA5F6A574E18998	41301	6.8835	ge_6s	12	11_to_15_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_148ad816a1f18b8c01424410	spk_cv60p_9460ba8d1d80095e80dc	known	evaluation	known_probe	seventies	seventies	male_masculine	Canadian English		en	8df7567e041a6cd4382e5f8596c56c21d6d16b9f4725dec592f937cae37ee49b	I came to tell you just one thing, the boy said.	i came to tell you just one thing the boy said	7F79C386C318997067AE5E67F0FD67A2CA8BE49C29685ECFE43CEF0B9B6DF71C	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_7870.mp3	cvclip_8ab21d5780d12b7a2cf6	9F93BCB2C6D59F4DC18252E095193A5A11C1A6975788AD1036D6AD223B2A6F97	37665	4.708125	4_to_lt_6s	11	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_148d691225007de42e111c0d	spk_cv60p_3e81b83f0548ce9081c6	known	calibration	known_probe	seventies	seventies	male_masculine	United States English		en	0f6dc3736b36defa01fe539f2615f859dd332146153361b1bebc690e5b2499b6	I SHALL MAKE US SOME ICE CUBES.	i shall make us some ice cubes	3F3403E259996F9C8E790E2AE4FB067DC6105B82084AAF8D0C290671C8AE78B9	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_110958.mp3	cvclip_013caf6c4cc3ab6faf31	281E593C389611D828ADBF2642E18B5853EED4446F6BF2FD972DAA580D0CC843	29217	3.652125	2_to_lt_4s	7	6_to_10_words	48000	1	MP3
