parent_item_id	speaker_key	speaker_role	protocol_split	parent_ordinal	parent_duration_sec	transcript_sha256	selection_rank
item_da6f2689ff165ce1660ba902	spk_cv60p_7b1d65fd13359b5e13fd	known	calibration	2	5.140125	5CFC64AF6FA2C403E7683BA3A037B99EDD390E5A850207E0CB6AD560D0912B45	14172998d3d7aed5d10a904fe20d6ed9f6646feca87fb15ab5422ad0c8ad1abf
item_0a6e9c939cdd62f6a91b4478	spk_cv60p_7b1d65fd13359b5e13fd	known	calibration	3	7.180125	83972AA865B720C4CA660F53ED8B550F1B34E3532074B2B1C7F28168082CB6DF	32f60c4959b7f2375b13a48dde674107d9a38ea2b563945399cfbe2fb5871d27
item_f2f8218881f222bc025fc80a	spk_cv60p_843fad25a04b7ca70f94	known	calibration	1	5.429625	05E8843C1154DC58E0D24E0B35724D96DBDE83F32577513E59D953A76B1E1E27	212c2541bbcec5f641782bb3e3d6f40d5afa53437f49cf3ddf024bdf586d15e2
item_c6856ef9caf86a74566b6810	spk_cv60p_843fad25a04b7ca70f94	known	calibration	2	6.509625	5B742A261334B0F7150D27B1A642831A78D253E3465C308A51D11D8B086127EE	2c2dbcf03808369ba62c80d09f4027db486cd3adbb2cb9f48af740cd1fdb3b07
item_3b2de408cecd7c2d03cf3748	spk_cv60p_843fad25a04b7ca70f94	known	calibration	3	6.725625	034B838370545D3D26F3883D09CE1CF111D7CA3CCEA0DDAFD1D612F101B58141	71bc296d25a209f2f26239f08d7eb3be6c630f4554600aceeb3e2196219b987f
item_9059e6e192a1a3117d4d7642	spk_cv60p_8560ddf3e797d24dd13e	known	calibration	1	5.069625	6E6F010006B008262DF2591BBE8BFC05C0C886F469C0D02E595E54110385260E	3313713feb2060f3b293a81abc214c48f059e18e68f4828388d80bd95c677019
item_d4012970ba2ac19cc6ba831d	spk_cv60p_8560ddf3e797d24dd13e	known	calibration	2	5.621625	3F6FBAAEBB81C7F7C75228408505EC89BDB7314282B98B9BB4B7156E17EA38AA	e2952e7d7b0bca5b56319cff330305a9d425f2819e10f85901d177717a06f6ed
item_ad8457c89f39f0a5ef3abbd3	spk_cv60p_8560ddf3e797d24dd13e	known	calibration	3	6.221625	4198FE28C55D5C3497FED22E7A2CE3366E9B48EBFFB03C57FC98B158EF58DD4B	f32ec3ae081acb372f52be4d2a9393c98d833ca83ebcfe16f32300acdc1ca983
item_ccd8aa171ce519c51115052e	spk_cv60p_8640ec381463fbf39e0f	known	calibration	1	5.180125	23A594B8977C78EC55AFFBB6DD21C7557BEA06EC0C8A97F811CA57533184D5CD	22093ee00ba4f2a4fdd78bdbc5f64299e5cd6ed3406b87505c65f05068c7dce6
item_656d79145b9e3bfacc35333e	spk_cv60p_8640ec381463fbf39e0f	known	calibration	2	5.156125	3C3519C527FAA58837305C12976BADB990928686B353003BA339099A7255A3D4	4977745f5a350d2ac47742f63d98fa814d12b443979c1cca2558c8b314b3326f
item_5e5896a8c8da069015257541	spk_cv60p_8640ec381463fbf39e0f	known	calibration	3	6.428125	D2CF6479C5DB8162C240A870F9D00F2AF04ED4898AB6B155A02781E507A207B3	7177110b7d46ab25c5be83ca36fee1d00eb4afd9ab0d4daa4043d589d3f07d15
item_da5702b6b36d14a6ce90165d	spk_cv60p_86483fef727d27997cd7	known	calibration	1	5.501625	B87ADDC73162B0D1B06E88FB1A3726532FC920C28D66874937C774242340EDC3	2539965c06f787d5b7b03af17158240305d16e83de872ca37032c12b2d53c70e
item_60fe3adf01fb6cdeda71b1d0	spk_cv60p_86483fef727d27997cd7	known	calibration	2	7.373625	FAF4F1411E8839E83E0F7547040A779C7198F48D0D086D3A886D5BBB83072DDE	2ac675092cecac01f2cd14e172aec7fd6836c631903e2c5b27781792ac18b12f
item_e6655bcbdf03012b52cb2c5c	spk_cv60p_86483fef727d27997cd7	known	calibration	3	5.069625	0C346AE7331F8B6C1318C9EB7F879AF03BF7B11D227B34416F4AB6E94A51251E	3325236f7b95796390a23a1a77f77ac7ff605196876ea5c6c06aaa3527e38891
item_bc3a44fb5c9008983355ce1d	spk_cv60p_88a657abdf18c72ebdcc	known	calibration	1	5.335500	28E4C9AAED9CB9F3B7F1EE4B8D4661BA85627715D3851EB8A7DBD5C47866ED2A	1f0e027d11910b8d073607c2ca0cd2eb0905461fd2dac7d036c6b1f2f9f7b35c
item_bbe7faedd4c934ae3b082327	spk_cv60p_88a657abdf18c72ebdcc	known	calibration	2	6.703500	D8CD0CBC81CFE36F5A55196D798D59AA6B4074D38FCA45143F8AE33642D6A91E	6f9ec93863279b395e3638b5ad895a2c859216bacb328a116203aac915192947
item_58d56a698c09e2b8e2cf6c73	spk_cv60p_88a657abdf18c72ebdcc	known	calibration	3	6.595500	D394B640F146916D5B8BE634B65AC20F48E2B60A6441C18F7D35BD904A92E79B	ac7d4101daeb23ebf26b2e5201829d4f5f96225084e3495fb1dc74f675a62a4f
item_43f5f12b277fd1a146b4e978	spk_cv60p_8966c9bdf011bba0b1bf	known	calibration	1	5.909625	0D47ECB3A9A75F8007926D9635DD7D4FCBD9ACD4A0AB36267BAD5C8D0EBA7C9A	7bbe0a63423ff11f61f6cc39ce923e8e80b8c4ef4e416efa2dae24cfb42fa0f2
item_4addff9c90cde5b87b723faf	spk_cv60p_8966c9bdf011bba0b1bf	known	calibration	2	6.197625	8AF1826635FEB85C02ED689E0F76BB3F69462539F8C28EC901B3C5788F3FAF19	8227b5b921dc99919fea29730624a4aa0274ee131b5380db42873ba64ef2ca44
item_8a737012e22c7ff3848ed051	spk_cv60p_8966c9bdf011bba0b1bf	known	calibration	3	7.349625	D787CE102C7F7FBDAB261FCBFC6013C9E595388E8E5DF1EE1D58B8F63CEDE548	b6b9f29a8ae6b0a37493a5bc73bec867466b082a8c425d8a477f5942ad9071cb
item_9ffa6dd2d4d33fd1dce22839	spk_cv60p_89ddf3e4d88c42a162cc	known	calibration	1	5.695500	C64466F025EBE3366EAE207737B849F54F002318F24BAF70BD92A5D3224CF8FE	1f79c94d1264763c988fa98bc127acb7368102c8163f314e96b8e6a3da104549
item_16b1f4485ce37c6d9ee4f63d	spk_cv60p_89ddf3e4d88c42a162cc	known	calibration	2	5.623500	A22AC3305821F580879ACFD37CE2FDC563E957BE2035D2EA7DD17CD9BBAA4309	4d2eece0a1626c1ada86f02c344195883032adfa22bf08b5efe16886927d492c
item_cedaec7e7000661e7aa50fa2	spk_cv60p_89ddf3e4d88c42a162cc	known	calibration	3	8.431500	1BAFA3D5ABABFE403BED1DF1352E548D3742643B5BC4594A30BAE8BBB9A4F06E	689a254c9e5766f16dd71e6be1444fb591d0895c648f3a2901c7fa0e626ceb1a
item_5cd3286e766cd70d45457804	spk_cv60p_8ac33688df5414d5ba1d	known	calibration	1	6.316125	B9D8AF3AC76A2B6E2905ACDC8956980B850D115F55530E033AB7FBD153303F25	101215fe13b9dde90708f710d765baa6056007c63971372c36c99105ed148eca
item_b0f207695118990118e9f18c	spk_cv60p_8ac33688df5414d5ba1d	known	calibration	2	6.748125	A6C2027AAB08E668D6D49468ED551EC6577DB2D0FE039E509B57606AB480A5DE	7ddbad02cb25a44d44d43d2df842511a3f752db9210b0f4adef482978428c764
item_95ba25abf73671492e79adbf	spk_cv60p_8ac33688df5414d5ba1d	known	calibration	3	5.836125	FE693756EA6282D43A8E109810E722D827334FB2EE43B7FF60C09F87320BA811	aeea280c854b05c5cafa29728dfaef8832b05a468f71ff57547fff82c70dd298
item_b5d327afe40fadbe1dcb3714	spk_cv60p_8ade9274923d0fffbc7e	known	calibration	1	6.941625	C17FD9C59B309DEE6050F13C68C6A9CD3BADD10D0703C9B1E5A98A9AD30399E4	4fe7246cad48c4f684dc5a238a4df43c422a320718cdd7aea97e08313ed4488e
item_4878c55cabc3533b6a680972	spk_cv60p_8ade9274923d0fffbc7e	known	calibration	2	6.005625	E2CB1995F6F34C928C36D76068AD71B1F956F8B3642E450AB2E3405DC59839E3	7b918ccfaf165ef1d4a4da660698dc6a4696da8c529f4906098ec0262f67b89f
item_e43b21ad12f2a65b7daefc49	spk_cv60p_8ade9274923d0fffbc7e	known	calibration	3	5.645625	8D8911FC9E75226065B9F1BC9536278304CEA28163B0EE23C51C34407FB5139D	8b1603e726f6984f1928f22c5228fcc62319c2785d3e2b9d4f981eb96fc73b70
item_b4753cbde409ef70f08a1c79	spk_cv60p_8ae710d29c388c287d5c	known	calibration	1	6.868125	7F73D7B4CABB511DC5B9DC29BD726ABCFC5C6D2A0B5E8B6EE6CEE73E5068BE34	3307e7ac463c5ac04a4901541d3807a607d45474de60b3950d4cf23b40c93895
item_4f8b57aabfd1bf9496309002	spk_cv60p_8ae710d29c388c287d5c	known	calibration	2	5.668125	7C77F64D647F320155CFECD2868622A79FEBB588491D6606625E5D8D1DB8ABE6	389311cea18b2d7a22143380975d5e93df2936c9a53efdca545362ce82d04ae2
item_4b2b1000c66e51a7ce4a60d7	spk_cv60p_8ae710d29c388c287d5c	known	calibration	3	6.988125	147043DD1D990ECD4ABF73671CD2EA3332028B340B9E10C9E72FDE9E984893BC	3a7b21f011553832f2af40f451c864333f9c77545f875d9ea8e12a688612b3e1
item_5ace895420592e7394f06d5e	spk_cv60p_90fcf4221a5e46ca0068	known	calibration	1	7.108125	199CC279E37ECDD6C5D35641AA4F8E40E3CD64B8322AE236A71B025C3EB96A33	19717a45699e2c1e96d34670d0003c3569446cf771870c6eadbec18fdb0f042d
item_e47dbd5abde54d2ed5bc99bf	spk_cv60p_90fcf4221a5e46ca0068	known	calibration	2	5.260125	41EE652AB83BA71475C49436B45446F077596A66B840FF63150D953B0EC8D834	85e56e1ffe3063abbf54906cfa1024021f9f99b0b1fffe2ae4de9f76e1f0a21d
item_0429dbe91dddf9633bb5a0de	spk_cv60p_90fcf4221a5e46ca0068	known	calibration	3	7.108125	3C6B16EC04B049A1405270DBDF210066000AB7D1DDAAD776B7EDB7B548043511	bb81948269d5f603509a713304144b8fe74f2bfa7c0c2518fad1ac6e9ac73522
item_2a6f8380e60b93460d0a1753	spk_cv60p_934b6346e91feb034f6d	known	calibration	1	5.045625	52BD8A4BA37641D10C328728EEB9ED900894076CEFFE67A5EF848C7E0FDE7F6B	64012700c5d54f4d6640edc8ce5fc34816fd4f444e7d5a1402f456fa03fd9f81
item_9d325950f3375478e10cbf5f	spk_cv60p_934b6346e91feb034f6d	known	calibration	2	5.093625	5B16A469D1FF024E4AFC77EEF01AD0CA6E3C79B3BBF4364AC6ED2308257B8D24	c4ff7cce792d828d57f79022dcfbd419dd12e48c162b84a2c8ed54bb1fecb045
item_57b7f0b93e30e1e4023020bf	spk_cv60p_934b6346e91feb034f6d	known	calibration	3	8.069625	C8DD4AA10C0560590266D6A76190B898637B8E44C4B1E657103DAF7AB44E09D6	cddbd2f1cc59f039397e6f979981d06681cb627091f5e4bb6e66501e542547e6
item_c24b76a0df4c7f62424c903c	spk_cv60p_94528b525f8bd0436658	known	calibration	1	7.612125	D886E5E58AA83558233C1F155D989D732255F449C6059C3C237DB6260A8E3C1F	0d2998216ac4481cf6a4e329411ae38fb3a59040b4d4f5e3a157ffaab5af25f4
item_d8f77d7caeaf4def6f1e322c	spk_cv60p_94528b525f8bd0436658	known	calibration	2	6.460125	E2AE5A86434875C790DE625E11A17EE62374B486846425E76E6E193F11F93117	4fd46691703c10a1adb19380d07e33ca27f6011225b75efef18da1d3819b0684
item_c96f5a5e4cb3ae9f29a8d772	spk_cv60p_94528b525f8bd0436658	known	calibration	3	5.956125	A0271A92140E521779DF0D3E88AD0B4EAE539332CFC08508F53ACB1A79B20E56	53870f451f79e81406675b83aa5075fda8074b5b15aa16801a195930bd4ffc60
item_0537395d6072d4564c66141c	spk_cv60p_9460ba8d1d80095e80dc	known	calibration	1	5.476125	F8B43451491F5243CF1FC636B1F11D835B765512489AEC0398FE11C477B36EC2	31863f2fd36cff2fa6529b8b9ab4ab20495073d64190ae09044026905f6d9716
item_07096492d5abb46485bac917	spk_cv60p_9460ba8d1d80095e80dc	known	calibration	2	5.668125	63589B83CF6EC9F5DDF705E59BAC58793348DC5BF8C8320058978BFDC280C083	3e4bca94f85fe0948d04f837316ff646c9415a34fd795f0f65b93952e591dd94
item_d39eae97bada77ea6e8d42ff	spk_cv60p_9460ba8d1d80095e80dc	known	calibration	3	5.524125	557110DFB08A845DEB5D7647D99178989ED3D64B94C90B8BC3AF755DB321F275	5f5a4a17e2c6bf7e3755af3c581433eb7c2ebc54b1007d52570161acf17c2846
item_d6250e7f6aff03b0932fe8fa	spk_cv60p_96696db05a35cf46d5ea	known	calibration	1	6.436125	869F05931BFF34D3B4FE68A33C5B40CF904E4C91C4F7096103B94986C8203AB8	90c5eae913db8a435aeb0a8b9a5f5ae057a6d8e42229e366defd4b247935f0af
item_5652af55892aff180de428c8	spk_cv60p_96696db05a35cf46d5ea	known	calibration	2	5.788125	4C49B331E83B97F7641CB8B74CCD12764C0F405CEB9414C6F2AC8991570E63EE	c5afcabf313bf6d5fe47c65376cf819873d319b0169ed1d0ec366a5777c649a8
item_bc04b23200364511b34e48f2	spk_cv60p_96696db05a35cf46d5ea	known	calibration	3	5.548125	E5BD68FA370277B9903B370AD567C2466267A21B4606B83983F24AF0D3877F8B	e324d363aa34d514913f8b6bf40a9ceed04a7ef25bd54a1c2fecd97bc3dc1eee
item_c8a72649fdd9fccf2611864d	spk_cv60p_9921f771ef6c3794c77e	known	calibration	1	6.091500	5DB1B9121B326A7AB6F8A24BDD8580CEE964557116575548551DC32E50239DBD	071f9dcd91e0e1e9fe8bf608088ec6187c2ea933b4e1ad37ef97d85f164fff10
item_50f449d700c7b063c1f3b4d4	spk_cv60p_9921f771ef6c3794c77e	known	calibration	2	7.099500	94A261D50A062D5726DD8494A0610D8F9AD3AC49EE022EE043600C1F7EED4EFA	4fa9f7d13cc09a67e1596fcd8d138f9f40615270841e183894da1abf682f5b97
item_1d404fd91e37da332ba6d739	spk_cv60p_9921f771ef6c3794c77e	known	calibration	3	5.083500	744CE183BBAFEF02D130D5302F5F7DE27378E98B791C22360A6CE13636E7E0E6	4fac9f7f06737febe5a34382ee2f1dcdca21e718f53ae2bf0da9aea42b153430
item_fbbe8a7cda4ac64c7d1032d5	spk_cv60p_9a020ea4bde8e7fccc41	known	calibration	1	6.220125	EE23FF315452C9BECA1E245973B661222B4AB89CE67967BE27EB6B2C50D4B3B8	56ee23f9246fa15b36c4f745533a834fa3430ec96b6337b784d91927b512aa62
item_9b346a10362e96196a458ca1	spk_cv60p_9a020ea4bde8e7fccc41	known	calibration	2	5.020125	981E0820F2E52805D04D6101B4F40B538A3AE7C138E7F0283A560F0A74534CBE	853f2e2baec6efabfbbe591c8f7ddaed8e1d2885f5278e7ae2741f284eec5be5
item_c3d8346ebe4594f5e6feaad7	spk_cv60p_9a020ea4bde8e7fccc41	known	calibration	3	7.108125	A0E502FA5F5E3416C92125B625F5D56313EDEC16F41FD9CBDA78467113AAF539	9bbb17709a7b840937c56ff23292dd9893e5905da8fbdf873408ab248bb57ad2
item_07c180a0aa71e328f76167c4	spk_cv60p_9a6e56b7e95840d6422e	known	calibration	1	5.044125	5333532B6F7EDFDA477F80BF06338B93683462AD113EA6BB446B6FF7F8D9E4B4	257790844c445bc0c77d672eb98749aff49ee2814d5fc20c4e5a365f9cf94c6b
item_223d8a2159977c618d28f0a7	spk_cv60p_9a6e56b7e95840d6422e	known	calibration	2	6.220125	8E0ED1B1F77C8BDB0DE3CE8258247872B17B0D2FC27007FB412F9304C8446294	6172e803b9c85ca50780247a3bcf2807fedcd559da4a210cdc25f1026ebb5403
item_9397ff5dc51c99eb9cacd755	spk_cv60p_9a6e56b7e95840d6422e	known	calibration	3	5.884125	CEE40D71666D8CD002AE9A397080584F5EEB54E2A7B7F31F55728A9146B2FE32	9e3974a02821e8a12e38ea990a74b4a5d229cf08aae92bfa495d7ffe275eb1fe
item_2cd17ee0be5b61b6e6985dab	spk_cv60p_9ca80e077c199f265d59	known	calibration	1	5.633750	04CD8EC04C653BB1C865E4A58E7764640E6C2B2BC2F57E929E317A80388A60A4	2f05e9108a7351332bd800e10ab7d0f40492d79e84c4d53379c6e50921643e8a
item_213a08e880ba93116238e786	spk_cv60p_9ca80e077c199f265d59	known	calibration	2	6.977750	8B7DD6313ABA5248131006A04487BB0787F10DACB6D874DDD480BAF85CA38E0A	571fb303057e55abc6388126f96dc175067d559cad91f512a1cf9b708e639f17
item_0913213aa0c770c4ea9750ed	spk_cv60p_9ca80e077c199f265d59	known	calibration	3	5.249750	5FE4B79D2730031D1ACF52AADCFEA2C48092926A32616BA4FD495510E1698A54	748accd7ca76f3a1ee4ccad62616ea7589d5ba52730a2bdae93725dd62c30775
item_4b8401f8008c30d16dc91a83	spk_cv60p_9ddacff68bc943a5cb0e	known	calibration	1	6.773625	427DF7787413EA649865F968B1E501433C07A76986B7041E419C0CA1E21D1E77	144923a0c9eca0e6d5df7e904e7b0ab9a1d5659c871707229ffad64a36d496c2
item_d364dd4e8dcc1c59a62b7bb8	spk_cv60p_9ddacff68bc943a5cb0e	known	calibration	2	7.733625	D62C5E7D17FFB5F778022821E6A0C916848BFCA40274786624DEF8441DF39BEB	42edd5ab5a97b2afad94e9c0f4c35ccfabb9acab80c905d306bad3b914ed6ed5
item_8fe477de574a0450f5473ae4	spk_cv60p_9ddacff68bc943a5cb0e	known	calibration	3	9.317625	A0DAF576BC7B7A1B144BB1EFBB00F57B0ABDAEDF8B52B8AD72DBB4FC243D3E21	93365042bbd3a74d0f56531857c4f01a6787b6602d721d6824c35809bcc220ed
item_c9a3712a247d60ed9cd09cf2	spk_cv60p_9e868dfb5e6259625a13	known	calibration	1	5.645625	4C186ED0B5A0EA17F877D77B3ECB753574E86245AED20DCC5518317CFA79A5D0	48c2773825b8ae19a14c35039ec715afc9406e8df273f9838e770306caf20ab5
item_384babec1887fb46e86bb7ed	spk_cv60p_9e868dfb5e6259625a13	known	calibration	2	8.477625	C7979C3B898215E74BE87208D0EF7E1717E28B0A56FBBBA3AF38798B64ABAD56	541ac6f70407eda97e735010d67a9f8a6d850eccd7646603d78039bfa6935ee3
item_bf20f478cdfe3dbe12a98910	spk_cv60p_9e868dfb5e6259625a13	known	calibration	3	7.877625	12B8B74EFFBDF34D2FDFA288E5E21899266CEA8E5D9453523FFA13CEB8BE2EA5	aca6b63e27008f19a96605dc23cba95ac7190beb4b5940cd37b1a2c73835b2ca
item_3b73cd63c5b164f8426a0569	spk_cv60p_9f8959cf4b73289d06a5	known	calibration	1	6.605625	FD917F639C7F061318B207FEB258355F54091E34EBD5727A8D32DB9235E915DD	0241c3051a3b481071147528944cf8637d0e891f0198931f00815d6db5ef8b12
item_238a26e29019f911ca7750a0	spk_cv60p_9f8959cf4b73289d06a5	known	calibration	2	5.693625	7CB573D92AD044B9E18B05D6E2FAE1BC5DA2D2421F976882C6C500BE3C158CAA	0a7efcba00497430ad5142ad01f2a0014eeb884aa2023f3a49b50de818dc6bdb
item_6b2941f4d2decae53e9e8a2d	spk_cv60p_9f8959cf4b73289d06a5	known	calibration	3	7.637625	CC4456AE024C85A1E08B7D30B821E9BA08DAA570565857DA64920F83D72FEF9D	2ff110936d9654d7e764321c152fcfacecbfe61c5a853d97ea53fd08fa07e4c4
item_9e8f25493aab158b632ecf1c	spk_cv60p_9fb159dc547b3118eb3b	known	calibration	1	7.660125	91DB17B34E0C99EBF875A486E8D688A09D9E07CCE22F25045BD3F1F5362974DC	067675eb9286dfd373d3f55bb78fc84149d67ec4469983d4eadcdf73bddf4282
item_a4308d5a2a5439ffe868c291	spk_cv60p_9fb159dc547b3118eb3b	known	calibration	2	6.028125	A52CE43BB848C462F41360C910788582F966B75210EF75A8CC8C6EE6C0C1AD02	404c79b46485d383c4377674edcf5bce07722faa3e75ea588c804da29aaa5102
item_43f56306c94f0bc527b3e0ce	spk_cv60p_9fb159dc547b3118eb3b	known	calibration	3	5.380125	20CD516E74E144494D76843C47CE5C90DDD2D682BC26F189067B18E78D0754ED	6502b74941c536d9ffa8d950818d60f43670c189f1121acee5f1ac49c9868429
item_5953342471461dcc1651130b	spk_cv60p_a168199f03fd41cbecff	known	calibration	1	7.877625	9C6D631131926EBB56677D6DA592AB387B41E5240482F2339BC96E391FCA6C40	08dbde254c407accf00538a773092c6f0561ec6fc1213cf2346aeb4a0571b1e3
item_e6987f77c9578e83f3dd1b35	spk_cv60p_a168199f03fd41cbecff	known	calibration	2	6.749625	77B1892CC82364D09D5CF35C40473933E5CF189D3C6C064A9FD6C15613BF33DF	0b338a76a3c3a0e7713d776d6352230dd0304018017cb7cbcd1acf5631be6ad5
item_accb2ef712245a4ef2894a42	spk_cv60p_a168199f03fd41cbecff	known	calibration	3	5.261625	9DF2492EF82E99DA6337E668741683A1C8D3FF1208DC7C3FBF3E026DCD592415	2c3222a45e678dc3425859a1cdbb3d2bb77b02544e8a5725ef06a0415dd7c398
item_457c7bda6c3f266e88c38e71	spk_cv60p_a185d57c3e111e16aa4c	known	calibration	1	6.388125	62E6504FA10697EE1EF8FF85EF3EED5E618AE94E9BCFE205CFCF67386D1EF2FD	2f2dbe129fe409d9d1f7e640240c27d44f8ae6ca905d9396182fe58c7bf1bd9f
item_be5e21e14c9f34fdc901df58	spk_cv60p_a185d57c3e111e16aa4c	known	calibration	2	6.724125	2A47711B2890E780A9315444C54FA814CACDE6D804025F7E26D7AE3E8E263AA1	36b554fdbbe826685138f17daa5766fa6c0c2ab9633d05e32593015dcc79a6eb
item_5d26b461858e4d45e4a3a1ff	spk_cv60p_a185d57c3e111e16aa4c	known	calibration	3	7.372125	1EFA4329B9402670C7CC9875FB1CF68588B4D655757E5E9137E7C0EC1DC754B5	46fd79e6643b0ebef344d3af89eb1505b6ce6d33b2530dfcdf4de117b69601ba
item_b1ec6c234a6f93f7bfb4d9e8	spk_cv60p_a1e0528dcd54805c61bc	known	calibration	1	7.492125	390A0BA9C86AC456E4523A07B6EA5DE5DF424029EDAB30CB52EA208728D39CB7	25c17ed22182c4b7cf5181756612ef2183be06c1b18a7cd3e19919ca3211adef
item_b9cd8cda62c8269a28d0b619	spk_cv60p_a1e0528dcd54805c61bc	known	calibration	2	6.820125	B0CBA1286973EB2BB55AA516F14AE2226ED8967906C16853ABCD72657A5B894A	50dc5622ea5e77ef7a19541adecc9d62cbe2846c4912d0fd96bb67ce1d9130ff
item_bbb8cf58b541250cc3896d39	spk_cv60p_a1e0528dcd54805c61bc	known	calibration	3	6.628125	89DE0F12AA479B4CDD3C08B5B16C7A505513966D1AD642C83900249553D7B582	88353622be19830a1c163a95d7be240735b495fb45baa67f549e0427705781ad
item_ffa775fd440ba07601ed60a6	spk_cv60p_a3463a59bb7093d340ed	known	calibration	1	5.381625	0FA5BA62FE6AC0230D500C9ED89EC55604EAE1EFB81498C7E48A4E0FE6C05088	132c39d1fdb3c1ea96d555faf4afcf2fbfe62d8a18d3e353f7040ec786764fc9
item_351d936be85792e5d4ca3623	spk_cv60p_a3463a59bb7093d340ed	known	calibration	2	8.525625	F6FADA8EC27C82A1BDE1F149747DAB4DD9B60686F7ED023971EFC6BFACA26BF5	1bd20745bb0110541605a5e7498e9dbfd586d2b3e53df878384fd056b53e2075
item_d36eccfac2d97775324d06a3	spk_cv60p_a3463a59bb7093d340ed	known	calibration	3	6.893625	B69941F18A3682C27254B9976D71143CEE79DCBFF56145C515B47C5649466BF5	ab8fd324f53a9ada8fa14333f786020344784ac12e9f445b836598075a5ea834
item_a29aff86f0538f9ce4d922de	spk_cv60p_a3efb04c754884ca1b1a	known	calibration	1	5.525625	12485BD44A100D2BBBEB7E9C8260A9599D4C4C01F33D8223B36602B2F9684633	0d3c74fd989d39be1e9fd4a14bdd432de3db4fa820160abc335c555ae9c2e2ff
item_3999beb63e56576c706bcda6	spk_cv60p_a3efb04c754884ca1b1a	known	calibration	2	5.477625	E50729CA2E97106BA3A06A4780A778C1B718C7BBBEA11C7F22CBCD94D1B4A9B1	2cc89d4764b011ec88cb51b279a46e4e2a5d03918ab48a959ee7a2df3c469c9e
item_ffae740f66d34640ef4bffd8	spk_cv60p_a3efb04c754884ca1b1a	known	calibration	3	6.245625	1F87EC10002DCFB83E076A3898DE43F223E0A41D41AA821B184DDF2228A5068F	3d92a0146901cf879988c6dc3b1461071ea42684edbd9b0c16417bdf55894e78
item_6bf3fae837dbb117b1aef3ba	spk_cv60p_a3f0512964b7e1dbfea6	known	calibration	1	7.588125	577AB591BCF6E9FAAF63230134F0768711B13BA232BC03AB4E20940FBE367832	31b5157292659824acd65af0d1bf45975484372969af473e634b16b2ee0061a1
item_a007409d9bf349ff6f431c81	spk_cv60p_a3f0512964b7e1dbfea6	known	calibration	2	6.916125	3F0D6308A8635B4421980C2BDA2939F06BA663364C481E4520CC0A396C635FA3	3f7d2c490c402ee8d98d84ec52b4f670f4c1314e74b37dc1a268f3c9a3a9a739
item_3c8aa27da05c3332b3029691	spk_cv60p_a3f0512964b7e1dbfea6	known	calibration	3	7.108125	A0C0F9818DA11630EFA8C8276C806C5F8215EA00691390C5F4099BD11E821FE5	5d24909980ee72dae70ea3222f23b6293e3a0801a0d764b54546eb0126eea8bd
item_b1189017dab22ffd81c67337	spk_cv60p_a5cd351fdc1dc1067250	known	calibration	1	6.461625	9B67FFF216E1054197981EC39FE1E875A8DA02FBDEBE82CB7B13912ACE03A93B	5006a383fa4631c1c0a602255b52447563affc5303a7086e37c3e5bc63ccc390
item_918c4b5d7794f76b4778fc69	spk_cv60p_a5cd351fdc1dc1067250	known	calibration	2	5.813625	507EADDF80841503CFA0274E4D95C118D3FE068F39548B782341EDE34F4C3E44	6e13ca93f1c8a7e5a1daf6676a127ddd50bc8f949623c057d5a9b83c50b56ffc
item_4f4434de84a51f4fbc6fbb8b	spk_cv60p_a5cd351fdc1dc1067250	known	calibration	3	8.501625	1ADCF9D807D4863AA9F8AA8B441ACEE156EFF1D4759487DED2D52B4CDF10A714	c61bb4f764f2b89d460a29da0b7977bf9b7b7f8e54fbbe5f6498e0276f536fbb
item_c2639d96ba96238459ccbf8b	spk_cv60p_a5daf924b6947a25faac	known	calibration	1	9.341625	431A10C2EFE236FB03422BA9B97069A3224870F26C32C8641BA6045577C63DF6	071ae1048a0e7e062447371d9200ceea91af913c1e4c7590c2347b65f365e97a
item_fdf2f31a3ff1c8e16beb7913	spk_cv60p_a5daf924b6947a25faac	known	calibration	2	6.509625	7E732AAF9F59A60E99934D9E2047B2B48C3C1951E20C0B39DB712FA942303847	160874401920a40fe53aac90e978faa6b0f2e764b79a7651834a2ce341eebed7
item_2a5f8663070927118de18002	spk_cv60p_a5daf924b6947a25faac	known	calibration	3	6.029625	278F4FCD3A3252DBC3F697446611AE2B696031C75F1D4081A597C4B00EEBF4CC	860d5cd4f467619bbe883aea17f0220b3b8180234d78296df4d3fe582e0aea66
item_f42aa80134acf8049e733510	spk_cv60p_a73e9a106712a722f414	known	calibration	1	5.428125	6BE80C4BEA2F4AFE1F0A01DCE681FF150D2EF20DE7776406CE12EF52C170D20E	3d12978dd174a6751bc9cb36b70cecd8cc00ef115ea90a025832b7b639adb008
item_3097e650d5ff4266cbcf3dbf	spk_cv60p_a73e9a106712a722f414	known	calibration	2	5.140125	684C96791D3F8E601AA8B48779F2B8945F031A9F3D359282D6BD4722143FA754	5da4980b0494c04d21aca62b4770946db1001696ef8aed2195bfdc20b1fbd848
item_a13446dde87b4666ea9188c3	spk_cv60p_a73e9a106712a722f414	known	calibration	3	5.140125	08FAC3F4EA0D1830037B9E6052E28057321BEEEECBE70822F2CA8D3993A1BA6E	afad3067e590851aeaf8aa6279f81bd331a485a81ac105f0f2a90312cf6a5b18
