selection_id	selection_family_id	enrollment_basis	target_count	target_audio_sec	repetition	speaker_key	slice_ids_json	parent_item_ids_json	actual_utterance_count	actual_audio_sec	distinct_enrollment_texts	source_session_diversity	selection_reuse_note
ensel_5570e495ec2db6b5bba6b1f9	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_6d70841b58daa52620e2	"[""slice_73431d97f8eea5f22de857f8"",""slice_f3f0ab4823b7fe60d7926a23"",""slice_11a9e702e67fa079665a2d98""]"	"[""item_94eafd2641f24100fba11feb"",""item_3f3ffc5f2f651a1410de5b67"",""item_219d11f2452c0b6c8dd6c901""]"	3	17.124375	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_f9c8ea65d98f64ef70291270	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_708796d6a7eb8baa64dd	"[""slice_065b25857f996d9c42d4971e"",""slice_4398b5f483180a0c10957f23"",""slice_5a0fee4195a207d7023d6353""]"	"[""item_cc084009cf0c4a04b94a1089"",""item_b80ca2bad92384ae5a0442ef"",""item_c4d47c0dbf22443616a79d33""]"	3	23.968875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_5acee2899876025ad743a444	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_70f9950698099971829e	"[""slice_0c15928ebe02c0132ad8433b"",""slice_d951500e3ef3204bee23fa92"",""slice_f1472ab76c05c8a2d09ad89d""]"	"[""item_98e7fdd4deb100c9e1454ff5"",""item_d200aa4ecb9bdb0cb68bd612"",""item_78cb32aabacf8e30f87bc88c""]"	3	14.008875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_0e867436b0bee05506df7448	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_716fe9abbba22f746312	"[""slice_94a938e6354fd4aab21d7bc3"",""slice_5656ac5d66bd3f0e8f544338"",""slice_986f41041f122bbe5f76892c""]"	"[""item_c8aff274aafc3119fef83046"",""item_f0600fa4aa991170fa19d17c"",""item_edb68acf9cf85ca05a652b82""]"	3	16.408875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_5f665c45d1a3b60e7af1bd25	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_71d7af109fcb5c33c07b	"[""slice_d9a39b14ae2473718a2da11d"",""slice_981956bf0edb491a46528d9b"",""slice_e93632eee695d88fea65c0f6""]"	"[""item_33dc41684c8ec9b786be863c"",""item_3bba0ed4fc3c9b367a3eba15"",""item_30acd847c625030fed44a25f""]"	3	20.652375	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_0d396cfefdf1158b01f616f6	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_72b2b60ab39b42ebbcdc	"[""slice_38d0fa7951dadd4f35e5c0be"",""slice_83bb78b89b969590dea4db88"",""slice_d5dbc07c53357ac998c02e70""]"	"[""item_3acd8983e1de6ecf14676859"",""item_b2b88d7e0438d0d5fb183cd0"",""item_579be41a6c8840266859b961""]"	3	20.038500	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_8389a5e50f3fd17caf2a7573	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_735755bf756b7e4244f1	"[""slice_c347a9090289d3c2f5044757"",""slice_eaf68b3638b51866837920f3"",""slice_82ff37f66dce6f37d50f5dca""]"	"[""item_02fd52b18733117219edf9e4"",""item_1882d1ee6f704e675dbf23ac"",""item_618aa96a3f95f5cf97ad524e""]"	3	13.908375	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_002ecb219f700c5fa3e7c5f4	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_738002afcf1d8f572f44	"[""slice_bd79712b644424f30ac3d3e6"",""slice_885983cbc4608b531fa16e42"",""slice_f1196a7b0b3287c4e46f43c6""]"	"[""item_692afbce0e5a60b7a644779c"",""item_39a915d63a957f78835c10e4"",""item_cbbc63cf301ad0748073056c""]"	3	15.898500	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_42cca71a0ff622ff78631984	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_75f9f220a9df1cb8dc1c	"[""slice_f3432e48236d65a1dd55c936"",""slice_7a3655ae10b391537ebaa51c"",""slice_d26ce3cf816818cb8e70b68d""]"	"[""item_43879898119a0d75b598c34d"",""item_edc54591e311cbc6bf192ce0"",""item_fcda4ce690bfdef3edc95700""]"	3	14.560875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_a3531ff0bef7ee2f1836da3c	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_761990b1d973c9a11aa6	"[""slice_e40355d23623c510f886ec2b"",""slice_0c7e2959bf1168b561d17b9a"",""slice_3a6249bfdb0847460ffeb343""]"	"[""item_47098d42b8848ba98ab38737"",""item_93e8f2e6080a27584687df18"",""item_7e1bc27bad10cbc78eed3e58""]"	3	13.500375	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_9b90a9043360c38b18e8e8b5	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_79486096aee9feaa1ed2	"[""slice_41d9b0c3620205019c497b2e"",""slice_b5598464923575a718efd6e2"",""slice_a6b1241e8e75f0b2506fcb98""]"	"[""item_b45b1e5f51f28dba28da16d2"",""item_f72a6400e42438bc3a8af773"",""item_2c3826a4d28ca5c60833eb4a""]"	3	21.910500	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_ac8b1e66076495b96996fe60	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_7a17c51dd20af713b88c	"[""slice_39495aaa31004e9dd36b8fc9"",""slice_915203cac86c5b1a009f4a1a"",""slice_51886e0cae94623f99336ca2""]"	"[""item_1c05cea8275cc41ae3beaff4"",""item_8434603321f0feba5d104054"",""item_a846d0883e4f94024873a877""]"	3	16.624875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_6d629a050c3508cc4575655d	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_7a9922a7cc510347d9cf	"[""slice_7cf2d6a6ad49ee2de0f7136f"",""slice_3fc639eb70ea20cc64606ad3"",""slice_6cda69877c12318b6ae45aee""]"	"[""item_8a795c3fa4798ccff989492b"",""item_6f2b5b1c4f56d6d3e25ed53b"",""item_f5428111f29bab2122364d90""]"	3	18.520875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_1bb7d7f056d918e438b881a2	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_7b1d65fd13359b5e13fd	"[""slice_4212105909f5b4e1973a7efa"",""slice_2109a644e76f901346477af9"",""slice_beff6441b815c6b94e14c154""]"	"[""item_21899c346455bc008fc06242"",""item_74b211c0d49b6b2bfb8d6525"",""item_089c7a9f34a913af07c90c43""]"	3	17.796375	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_52502115714248e3b04b09d7	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_843fad25a04b7ca70f94	"[""slice_16870aeb1e21ba8707537e52"",""slice_e2977167c816686677e6ff07"",""slice_c8e1019d21ae05dfe432326d""]"	"[""item_60380eb2e2ef1cb3f4569a3b"",""item_f115dde146d8e8cc0b46f200"",""item_fc90ca11551c1d44fbc7cb8d""]"	3	18.208875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_223a8b8a6545a481cc664045	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_8560ddf3e797d24dd13e	"[""slice_a24f3fd569b6b1dd371c2be9"",""slice_5015e2d08bdb41bfeb7e5f63"",""slice_e9f75b044064d194e747f823""]"	"[""item_45c208fa03a98e5615ec0fd4"",""item_6dbd983b37677f41c00a7d2d"",""item_7540ab5a11e425c430294748""]"	3	14.824875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_5d267ddf8b1dc7f4e9670acf	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_8640ec381463fbf39e0f	"[""slice_13cfa51342073a0d80f273be"",""slice_a75537b588362a5af3236a78"",""slice_57d549ff724a85774dca0012""]"	"[""item_6174d70ddd2546c8028c5c38"",""item_f247a65556cbb5bd637bc179"",""item_12382169c08a06240c748824""]"	3	17.412375	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_3dc82b7fbb69fe51bdb45b31	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_86483fef727d27997cd7	"[""slice_e7fe55df28655a327b2d13ad"",""slice_933a1b77a372126e3aaac76a"",""slice_f69125c2d1a13a7c6ee58ac0""]"	"[""item_4b71efe3a1c35e2913a9f6ef"",""item_03849978a1d92f0928e945bf"",""item_e3dd8dcf54bdd6e6735d6410""]"	3	16.864875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_615ede2232492acb4ea43a1d	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_88a657abdf18c72ebdcc	"[""slice_23b4e85b0c794e6a0364b81a"",""slice_e5c3ca226d0cece50955d58b"",""slice_6fb5be2491fb3d8b711ebabc""]"	"[""item_04215424657b09665f331274"",""item_a01899313f72a816c67215db"",""item_da3e00f120c59c503a1b1bf9""]"	3	15.862500	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_3257d91b4815b9634f11f2a9	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_8966c9bdf011bba0b1bf	"[""slice_e8ba49f504f48e0a75677c4d"",""slice_34d523c841e9ce668f2e2b4b"",""slice_cb6aedf24eaf1b3dc1da0883""]"	"[""item_6f535fd2e563371dd88c01a8"",""item_fb20d9225a72e57b8c69e4c0"",""item_dbde2bd5aa480c9915bbf3b7""]"	3	13.792875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_5c400892b8b795defded6321	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_89ddf3e4d88c42a162cc	"[""slice_ae8eb2af5646490dc5f689d3"",""slice_73f6fe9b9f852677a4c333e0"",""slice_42c45e438facea43be16c457""]"	"[""item_a29063a8279178d186d9c9d9"",""item_a186318ccf9bbc6b44dea2f9"",""item_b1d70d028468e5796891c0d1""]"	3	15.538500	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_c2fa959c303ca2d4fa4298e2	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_8ac33688df5414d5ba1d	"[""slice_ca018f4d1a27e51b12ec1997"",""slice_0eb504aa62bbc6f5611a8551"",""slice_17baf1286c6cb966430266c9""]"	"[""item_28e475fda4ef26e3074400fe"",""item_b874e60ae89fc65daa3b8461"",""item_4d8b12c051b3368ad712a87f""]"	3	12.156375	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_2742b991d6d817f124f6057a	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_8ade9274923d0fffbc7e	"[""slice_5b2f279a67e3c16e5a10412b"",""slice_639b6f8f1be8680c8ce207ec"",""slice_777a4aa26df332d817606002""]"	"[""item_17e452802c77a259e6911a7f"",""item_2c40e392e4d2316d4186746f"",""item_511071e1e1435ce941e25ba9""]"	3	19.024875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_d0d3b88aeca4fb4f353846e8	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_8ae710d29c388c287d5c	"[""slice_c8d3835f6bd63da984e0628b"",""slice_8d00f2f032e716b053e49154"",""slice_4f1e748919cc236e4f9a8d24""]"	"[""item_e9ed75c9ec04f8344e1a0810"",""item_ca188bffe3bd3bd8b0ba3182"",""item_0cf3d9801178aa1d6bbe51c2""]"	3	16.716375	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_1e815699e5affccddd2eb7a9	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_90fcf4221a5e46ca0068	"[""slice_979ffd8cca47c882f0b6fb2d"",""slice_dcd04e162be41ae95590fee0"",""slice_41a7530be20bb88d1a79754e""]"	"[""item_8b904b37f28b02e0e5705736"",""item_68615fec07b804b9382a768c"",""item_d47b1ec2240abb15cd2c7b23""]"	3	26.844375	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_08f8ce7f9f025aa6dbd9119f	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_934b6346e91feb034f6d	"[""slice_34438a39b535e6992f094a70"",""slice_df7913cc75b3ebc3e4e05b5e"",""slice_54eb49fea4e34c02343a5d46""]"	"[""item_447025959f021952e9e86e04"",""item_162d1b928b8074590c25bab2"",""item_b2feeb21c093e8ff5a228db1""]"	3	15.304875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_dae707503e9d7b2f1bc7f5b5	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_94528b525f8bd0436658	"[""slice_04136221c1768bc1d25070bb"",""slice_b11e04ddc6a4e5de473ccd1a"",""slice_ae17f762ee3483671f3abb9f""]"	"[""item_4fda7408cefb4b659688c2be"",""item_0b552cb2270a7433bab7ea8c"",""item_ac3ad7898cba962239f70eab""]"	3	16.764375	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_5d779e86a346a7f8878cdd89	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_9460ba8d1d80095e80dc	"[""slice_3e424c145d713ecfe1b5c84b"",""slice_c318dd80d02de9d3085ce02c"",""slice_dbeddc2468d0394f662a718f""]"	"[""item_4c60a554c3a7532d6e2b30f3"",""item_3c49f2c8aa590302069c771e"",""item_1ce6c7d9f496be5f8f58ff0d""]"	3	17.628375	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_38667ebe6dddc750fdb2bee8	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_96696db05a35cf46d5ea	"[""slice_cf477ee6aa0b122b4c7192f7"",""slice_32b2cd5560f15ee3bf21afc0"",""slice_da1e226b69766a85d1231e22""]"	"[""item_7836486143ce32eaa2b848a7"",""item_0a38f0ac418f95f6f2acbfeb"",""item_82384514ef7d153635a93537""]"	3	17.244375	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_60f6d5bd954f01e9ec9c88e5	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_9921f771ef6c3794c77e	"[""slice_14ff767706263cf14a828bf1"",""slice_12d978b2a0187a1461bc9cc5"",""slice_31b94040f36fd0215b84c3f5""]"	"[""item_749535522502e2d3eafc7071"",""item_e0333333a604551a4837e4c1"",""item_b9b3b7d1bfba1993ac4cd0cf""]"	3	18.382500	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_a42e37848b791262c2b74f21	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_9a020ea4bde8e7fccc41	"[""slice_267491b2a9a8b62efcd57a80"",""slice_03b8919a172fc1efab80105c"",""slice_7ef7f43a5290a0dd3af74b5e""]"	"[""item_17e34e2a851b8e56233027ce"",""item_579e17b8a2f7330eefe158b3"",""item_b688df5602255b21901e0661""]"	3	13.764375	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_587c4dc2f642d5e545c843dd	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_9a6e56b7e95840d6422e	"[""slice_093a71533e2629adbb11b48a"",""slice_d6c931c0f20d82e41db8594a"",""slice_b9de1ae45e9d2f7c3138e409""]"	"[""item_1f3187b736935f533f9ada11"",""item_80ad84920a39d217b24bd9f2"",""item_d6668aac6f26a5b7d57816d6""]"	3	14.100375	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_e0fb9a1dacfc188fd5aab829	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_9ca80e077c199f265d59	"[""slice_40292a85462d09ffba788f39"",""slice_4969ef08883968507072cc4f"",""slice_4a1139efe4df700561750305""]"	"[""item_b73e0733782fd5413b02e422"",""item_595a1b3f7b9c9875db725f76"",""item_9717438964c7ec871e5dcf58""]"	3	15.965000	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_e36a5e5217c048eef6beb78b	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_9ddacff68bc943a5cb0e	"[""slice_69741283882a177a7f7670f7"",""slice_cdfc073ed87c173d290159f0"",""slice_ae413d2cb651bdd65b983df1""]"	"[""item_087ffaf3cd8f0429845c4e5a"",""item_df1cc64eb2301c60b6d972c4"",""item_34c2909a1ef34c928180dab5""]"	3	18.688875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_adf6cf28f3668cc0f5888ff4	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_9e868dfb5e6259625a13	"[""slice_6d53e8bf0c80df8c7f6d4006"",""slice_417fe01b09e42fa17f1ec1ee"",""slice_9f89f3f5ab59301b2a31cbd1""]"	"[""item_ba9d5840cb9e09fe39cb820d"",""item_b089e69b07c48886f96e2203"",""item_6be85f2ed237eb2eb665c96a""]"	3	11.968875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_5d52e11dc516a8940f6ad786	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_9f8959cf4b73289d06a5	"[""slice_28137f71ebea686712b7b03e"",""slice_86e34f4c9d2f9ac877eed07a"",""slice_827d0c6bf3f523d5da71f461""]"	"[""item_84d94ba83e3e6dda0c68399f"",""item_e0896520498375a8046293ed"",""item_c8e734f5b19ec0e1cd31a9c9""]"	3	21.856875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_9f1094c93a92ef9fccf15dd8	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_9fb159dc547b3118eb3b	"[""slice_021641628f7b4cbc292f1692"",""slice_ac7d02877941bb8dbfbe510e"",""slice_cedd35f35252e9b79e70d10b""]"	"[""item_db2b7f03ca00294aae6c54fd"",""item_b9abdb5e1e5e6e3170c73fa1"",""item_c3c5f23d10f8d40267d0a68b""]"	3	7.908375	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_348a9fce292f981f8a4dfd89	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_a168199f03fd41cbecff	"[""slice_3975b57697d268ba11f05669"",""slice_91676d14bcf03c0e5565b2b8"",""slice_d5e46d5175ff4a556a2f625c""]"	"[""item_e5e82e1dd1505e68f4a65a91"",""item_d939435b449905891001ddbe"",""item_d33c8b1aff6243b4cf570047""]"	3	15.832875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_52359527f2639d7d1416bb16	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_a185d57c3e111e16aa4c	"[""slice_c29fb35e9bd21822702d64dd"",""slice_4889540d8f99eed45e0c5454"",""slice_04ce81477889750238aee0fb""]"	"[""item_044b3f13912baf218f90b867"",""item_f7e9360bc826cbb87bd0ed14"",""item_2b2752210b50fb3d0e13bcf5""]"	3	16.356375	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_c25bd0e78bf04af38b1f6b79	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_a1e0528dcd54805c61bc	"[""slice_6f6791a4bf75f798942c5b1d"",""slice_19de9285c5bf8b3da8ccdc7f"",""slice_52c9d53e4fae957f287962e0""]"	"[""item_b9c1006a41859874dc935be9"",""item_f494f4a7f98829d14a42d14f"",""item_d1368aea02eec7d542671d80""]"	3	15.588375	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_fbb5769360d08fa83772492d	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_a3463a59bb7093d340ed	"[""slice_55850fb4110a96d2a46e0df2"",""slice_bc129464faa9f65f7c43a5b2"",""slice_315244b6ebd780cb33f573a4""]"	"[""item_24ca5f289c2766fb79e99a36"",""item_f75764c9dada1c3a66ed8e6e"",""item_d04d7b5cd895b6eb3eea7e67""]"	3	22.144875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_569f9ca6b4e45b66ff9f5405	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_a3efb04c754884ca1b1a	"[""slice_522ff7db9dd0f125f506124d"",""slice_171afaca623cf39ef6b7155b"",""slice_4efb8b05512089b529664c9d""]"	"[""item_51256f79abcf1e60eb8db96d"",""item_11bc753e0b986feea960ef8c"",""item_623b7929d43d3be9e1459a20""]"	3	23.008875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_7ac1652c439b6c59d711b60e	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_a3f0512964b7e1dbfea6	"[""slice_e4491c7555343c1323300119"",""slice_338389ae3ae4b0a0f701f616"",""slice_9b9f9e67f94330c502eeb682""]"	"[""item_479e6d93d1088f8cc1742f96"",""item_548539ea5a5bdafed879cbc3"",""item_9137f8d155ead7422876de9f""]"	3	18.036375	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_bba90350fdea83e34b1d4cba	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_a5cd351fdc1dc1067250	"[""slice_a11a2d980ac4f81da7465ecd"",""slice_326fc0d92a8369813f6455de"",""slice_46adab3a207062e51e33dd74""]"	"[""item_8f9968be2c9c38a1c17969a6"",""item_73c75c8167963c42758df048"",""item_542c2d52a869ec472b5b1165""]"	3	22.720875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_49709e490fd5eb4d38f5fd13	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_a5daf924b6947a25faac	"[""slice_b3faa6db714717a194b143bf"",""slice_c0fce66e637b460140f105a3"",""slice_3e39c4de5b234ba41fe0424b""]"	"[""item_e6e5b562f29ce3f71e6333a5"",""item_061be16fe4153599de228842"",""item_5f4d9297943df11eaa2fbb39""]"	3	16.888875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_96b6394edceb41bb1f469170	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_a73e9a106712a722f414	"[""slice_553793ce0bcf5f817c2e1d9c"",""slice_a02b01b1512100a200e9465e"",""slice_bd4d77c5d9140c301283dfab""]"	"[""item_bd2e92a82423db1ac98e99d7"",""item_a7d2a10fbeda35432aad0780"",""item_542d3a50948ad041e708cdf3""]"	3	12.756375	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_0f5e6bdc068ed8e5fcfc4707	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_a77b0264857443b36f96	"[""slice_7b7fa797b89c85d50775dc7f"",""slice_0698a80fd8bac667a88a5834"",""slice_d68227d0ecd4422435fda580""]"	"[""item_de0aa67650ae1e4a7a288327"",""item_2a4e1366d51b55c4771aaf8e"",""item_e00dee593d623a26c9f0a28f""]"	3	17.460375	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_40989f89d4993b8c85fc5bfb	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_a98133d2600a570f8578	"[""slice_6c7478150c3ea462787da1f5"",""slice_2e96b65b8bb3ab28fa85f8ef"",""slice_08961a8edc78d1f245b54dc3""]"	"[""item_5fe3e9fc494003da9651a1ee"",""item_59986e3f7cb7498e7a770782"",""item_46c7ff9c04b318a105a6a516""]"	3	19.260375	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_b1ef1d3c0549851ab54912c4	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_a9e3d149296076122246	"[""slice_009ac670f2c2c43fee8304ca"",""slice_d029a57e985baf5da5097492"",""slice_df4524a5aff387e528612349""]"	"[""item_db941b24c20f962cbf7e2374"",""item_7f9bc33e1f6a96dedd9c6882"",""item_9a6ce636dfb8226468841bd8""]"	3	16.004625	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_190c77adbe113785e09cb0c7	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_ab613c435d1a6ec462b7	"[""slice_6ad66a454f362d74c26c98c6"",""slice_f65bcfdfc90187f3d38c8010"",""slice_8555485134cf466725e04da6""]"	"[""item_2b90e2ba8517198c93c9b83b"",""item_3569e5df7ad777dc26de7ebb"",""item_0f365738e4ae07ba48976b9f""]"	3	17.560875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_aadf1eb0823c52a3834ff435	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_abcbeca8e794eeccae6a	"[""slice_7b4fed1fa9d418bf863e1b67"",""slice_e9f230ccd8f5404f2037d8dd"",""slice_bb3daf9c823bce0584f76248""]"	"[""item_0fecb9f4115710848f6c0c50"",""item_3c6546956bbb2f4703c10aa6"",""item_b46dc64f5db78dc04ff304e7""]"	3	23.008875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_0718ae52ac6675159f434aeb	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_acb36e244c68f245d933	"[""slice_dafe937ec8852b08b9627bc5"",""slice_c1fad158b59c7b23bf3ab145"",""slice_b8d15688c207a0568aac4d84""]"	"[""item_6439baf0ef5981e2e0d423e8"",""item_f15ef601819018c1ed3419ce"",""item_bac09525a310ae30dc478127""]"	3	14.680875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_757aeea0bdd08963277bb17c	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_afab89987a107418ebbc	"[""slice_c2cbb15247a930fc9e8f7729"",""slice_a4c4bec127a5b5bb09c089f7"",""slice_a8fdded43bc61f505f0eb558""]"	"[""item_8cc1859d5645438b397e787e"",""item_11ce93e1ba7bb436448a0d02"",""item_5e1370cff46e52984f5d8a57""]"	3	15.136875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_ad47c84e6b46a215384630bb	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_b55c12197aa44c28f7ab	"[""slice_d5ef8ecf0513bb17ba382bd6"",""slice_fdfdfbcae79bbddc713c4702"",""slice_d8a466acc408055b7243efe4""]"	"[""item_a594f4fd118c20b047f25169"",""item_ada6757a66c3fa1bb122c6a6"",""item_bfa3ab672ccbe0f04204d156""]"	3	18.496875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_cda58948fb200ef2ab870a7a	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_b5d4db9d42d77249ce4d	"[""slice_f1cc8b8803bab8645ed2389b"",""slice_fae7412dba5e5974b24ad0eb"",""slice_f0cd8a3d27d9c5a426f73574""]"	"[""item_ef47379dc6d1af7d550882d3"",""item_8080e858c0625998866888e3"",""item_a3f84e769d7ad8d27f9882a6""]"	3	19.024875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_f98c382810ac769d04135541	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_b5e4405a3ec3e909a264	"[""slice_a6acc297bf4bc52322924b66"",""slice_ebd377fd838444025955cf9e"",""slice_bb86c2efb420139af7c3cd92""]"	"[""item_a6559f772f8ab641d85d61c8"",""item_a8233b91561e1d35bb809bb0"",""item_042a2e9c83288206e864a536""]"	3	19.936875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_a301d5df9dea313032df3b7d	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_b5f8a20d579b227537d7	"[""slice_6dceebc65e346c837489c04d"",""slice_5f2caa2067f6420082faf81c"",""slice_52a500227aef433fd2b4e7f0""]"	"[""item_095d1881fdf907662ee9f5f8"",""item_c7198ed8fcb5d5a864b31525"",""item_c5025020f247e7e5d8aef08d""]"	3	23.608875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
