speaker_key	study_role	age_category	gender	accent	variant	locale	session_id	device_id	speech_style
spk_cv60p_a98133d2600a570f8578	known	sixties	male_masculine	Southern African (South Africa, Zimbabwe, Namibia)		en			prompted_read
spk_cv60p_a9e3d149296076122246	known	sixties	female_feminine	United States English		en			prompted_read
spk_cv60p_ab613c435d1a6ec462b7	known	sixties	male_masculine	United States English		en			prompted_read
spk_cv60p_abcbeca8e794eeccae6a	known	seventies	female_feminine			en			prompted_read
spk_cv60p_acb36e244c68f245d933	known	seventies	male_masculine	United States English		en			prompted_read
spk_cv60p_afab89987a107418ebbc	known	sixties	male_masculine	Scottish English		en			prompted_read
spk_cv60p_b55c12197aa44c28f7ab	known	sixties	male_masculine	England English		en			prompted_read
spk_cv60p_b5d4db9d42d77249ce4d	known	sixties	female_feminine			en			prompted_read
spk_cv60p_b5e4405a3ec3e909a264	known	sixties	female_feminine	United States English		en			prompted_read
spk_cv60p_b5f8a20d579b227537d7	known	seventies	male_masculine	England English		en			prompted_read
spk_cv60p_b62c115bfea1fd8db1c4	known	sixties	female_feminine			en			prompted_read
spk_cv60p_b6c10209c68e3590afa0	known	sixties	female_feminine	United States English		en			prompted_read
spk_cv60p_b7887eadcd750e06a401	known	sixties	male_masculine			en			prompted_read
spk_cv60p_b81edc634e49274c77a9	known	sixties	female_feminine			en			prompted_read
spk_cv60p_b98ca15268a138fbfa46	known	eighties	male_masculine	England English		en			prompted_read
spk_cv60p_bbead3ee13f40d424e66	known	sixties	female_feminine	United States English		en			prompted_read
spk_cv60p_bc64d624bfe98d91b1e9	known	seventies	female_feminine			en			prompted_read
spk_cv60p_bce7db155c96d97b66f6	known	sixties	male_masculine			en			prompted_read
spk_cv60p_bd48e6b45b8347f3fe5c	known	sixties	female_feminine	United States English		en			prompted_read
spk_cv60p_bdfa78e9c98b9fd4d558	known	sixties	male_masculine	United States English		en			prompted_read
spk_cv60p_be1eb7da7b61c1faa785	known	seventies	male_masculine	England English		en			prompted_read
spk_cv60p_be92d7aa18dd13bbff8d	known	seventies	male_masculine	Australian English		en			prompted_read
spk_cv60p_bf432cf95a8e79e3dba5	known	sixties	female_feminine			en			prompted_read
spk_cv60p_bfa5fc531d1a20f46a0e	known	sixties	male_masculine			en			prompted_read
spk_cv60p_c04f82b0a480d84d38d5	known	sixties	female_feminine	United States English		en			prompted_read
spk_cv60p_c0ca88c7f62b3d8ce308	known	sixties	male_masculine			en			prompted_read
spk_cv60p_c2d4df3ce4073eee3234	known	sixties	female_feminine	United States English		en			prompted_read
spk_cv60p_c2f12d52d07154dcf1ce	known	sixties	male_masculine	Southern African (South Africa, Zimbabwe, Namibia)		en			prompted_read
spk_cv60p_c39262d6c8666a513668	known	seventies	male_masculine	Australian English		en			prompted_read
spk_cv60p_c3b533ecda6f4efe165d	known	seventies	female_feminine	Australian English		en			prompted_read
spk_cv60p_c587b4ba88fae031fb91	known	seventies	male_masculine	United States English		en			prompted_read
spk_cv60p_c5ce4ac474643eb461a2	known	sixties	female_feminine	England English		en			prompted_read
spk_cv60p_c7a87452575b2665d949	known	sixties	male_masculine	United States English		en			prompted_read
spk_cv60p_cddfdc35b7d937cf8f3f	known	sixties	female_feminine	Canadian English		en			prompted_read
spk_cv60p_cfb348e67d971c7aafd8	known	seventies	male_masculine			en			prompted_read
spk_cv60p_d632d3706d6b5080c0bc	known	sixties	male_masculine	Canadian English		en			prompted_read
spk_cv60p_d6e1f96fcccf68dde7a5	known	seventies	male_masculine			en			prompted_read
spk_cv60p_d763dc7000295779743a	known	sixties	male_masculine	United States English		en			prompted_read
spk_cv60p_d90f39da1a51a4cf421c	known	sixties	male_masculine			en			prompted_read
spk_cv60p_da2f25855ac96ddd9804	known	sixties	female_feminine			en			prompted_read
spk_cv60p_da67763f18f07b3a7550	known	sixties	female_feminine	United States English		en			prompted_read
spk_cv60p_dad6004d9a91ef14be19	known	seventies	male_masculine	United States English		en			prompted_read
spk_cv60p_db48e312dcdcfe79c65a	known	sixties	female_feminine	Canadian English		en			prompted_read
spk_cv60p_db52ca2cf76270494dc4	known	seventies	female_feminine	United States English		en			prompted_read
spk_cv60p_dbc800ec83e49a709ab1	known	sixties	male_masculine	United States English		en			prompted_read
spk_cv60p_dc81ad28a2ebcb8ffb9f	known	sixties	male_masculine	England English		en			prompted_read
spk_cv60p_dd00867aad717e38df64	known	seventies	male_masculine	United States English		en			prompted_read
spk_cv60p_defd59cbd3cb53deaf22	known	sixties	male_masculine			en			prompted_read
spk_cv60p_df1dceac784af4746e59	known	sixties	female_feminine	United States English		en			prompted_read
spk_cv60p_df27ef907fc55ac4fa7d	known	sixties	female_feminine			en			prompted_read
spk_cv60p_dfcca81bc835a42c33c7	known	sixties	male_masculine	United States English		en			prompted_read
spk_cv60p_e075aee5405e6ae53e2f	known	seventies	male_masculine	Australian English		en			prompted_read
spk_cv60p_e0b8313789e46e3454f4	known	eighties	male_masculine	England English		en			prompted_read
spk_cv60p_e545d3fabf838868c6ec	known	sixties	female_feminine	Australian English		en			prompted_read
spk_cv60p_e7dfad922809b5432211	known	seventies	female_feminine	United States English		en			prompted_read
spk_cv60p_ea0a4b4a759f6fee4480	known	eighties	female_feminine	United States English|Pacific Northwest		en			prompted_read
spk_cv60p_ea957c5a2a72ea530635	known	sixties	male_masculine	England English		en			prompted_read
spk_cv60p_eaceb6b3cc9ac0ac7b3f	known	sixties	male_masculine	England English		en			prompted_read
spk_cv60p_ebc71628287e92374317	known	seventies	male_masculine	Australian English		en			prompted_read
spk_cv60p_ec89ae42b48331534b25	known	sixties	male_masculine	United States English		en			prompted_read
spk_cv60p_ed41087f41c55880a91e	known	seventies	male_masculine	England English		en			prompted_read
spk_cv60p_ed80497343f8acf94424	known	sixties	male_masculine	United States English		en			prompted_read
spk_cv60p_ee45bbe34442dbf826c9	known	sixties	female_feminine			en			prompted_read
spk_cv60p_ee64a603ebf7a58d4ebd	known	sixties	male_masculine	Australian English		en			prompted_read
spk_cv60p_f0152c0bbce8637a4d3e	known	seventies	male_masculine	Scottish English		en			prompted_read
spk_cv60p_f16086dc13fc9802148d	known	sixties	female_feminine	United States English		en			prompted_read
spk_cv60p_f1c49fc25ea47c4555c1	known	sixties	female_feminine			en			prompted_read
spk_cv60p_f6011714cdaf04aa1641	known	sixties	male_masculine	England English		en			prompted_read
spk_cv60p_f7e91fb4a39bb4dddfa3	known	sixties	male_masculine	India and South Asia (India, Pakistan, Sri Lanka)		en			prompted_read
spk_cv60p_f84e8a57e3a22cd7d70a	known	sixties	male_masculine	England English		en			prompted_read
spk_cv60p_f95edf59ef4c012918b8	known	sixties	female_feminine	Southern African (South Africa, Zimbabwe, Namibia)		en			prompted_read
spk_cv60p_f9d1d3a30c92838a09d0	known	sixties	female_feminine	Canadian English		en			prompted_read
spk_cv60p_fb195fe8ec4a9b4c6813	known	nineties	male_masculine	England English		en			prompted_read
spk_cv60p_fd6b8bf8a59791964ff1	known	sixties	female_feminine	United States English		en			prompted_read
spk_cv60p_fda12d985e33f592d255	known	sixties	male_masculine			en			prompted_read
spk_cv60p_fe2cbbffa0c9b6f18c55	known	sixties	female_feminine	United States English		en			prompted_read
spk_cv60p_fe517951e672f0b4b4dc	known	sixties	male_masculine	United States English		en			prompted_read
