slice_id	parent_item_id	speaker_key	speaker_role	protocol_split	trial_role	protocol_condition	audio_path_project_relative	source_recording_id	parent_audio_sha256	parent_duration_sec	start_sec	end_sec	duration_sec	duration_policy_version	duration_quantity	speech_style	transcript_sha256	age_category	gender	accent	variant	locale
slice_51fa4b13da9715b2dae06292	item_ff5d25d08cd3242afbdefc4f	spk_cv60p_1ba1796feb10a183c308	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19599370.mp3	cvclip_b6df68587a0ae1d6fcd4	49DAE2D69A52D0667BD427F9CD8DE482B895A4355B4F616CDB91CD1EE16A194C	6.509625	0.000000	3.000000	3.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	CE85B365EFDE0CFAD9F91463FD70D2716784B82F3DF6E9A69E055E6E6674280F	sixties	female_feminine	England English		en
slice_5203831a6de408065f197426	item_43095c074fda040c09ae8935	spk_cv60p_e7dfad922809b5432211	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19810600.mp3	cvclip_ff53379a2bcece14a18f	D262A980C8A0233F74EBE0703E526F05F4366A856E3D458B8B6A1F5EE94A623B	9.197625	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	83C865B3D4BDDCDA6DEF6C9800EDB72721EC2470BB06A6F956B5C2808A6C01FD	seventies	female_feminine	United States English		en
slice_52066a14a4cbefc448df085a	item_862830a1c65a755560c55155	spk_cv60p_293ea4c0e3f80046242d	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22068153.mp3	cvclip_8826786e64221e2f1ce7	F4B706D06BBE7C2FA4DF80E440FC76D4836FA37AD35CB690DF8431AD4B04C6AD	5.453625	0.000000	5.000000	5.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	2861EDC6E87336A9F1F795098BF62D59743774367785457C134791F877A3AD12	seventies	female_feminine	England English		en
slice_5206f7886204992fc1fa18fc	item_7f2fe83ed618299394e0e7e8	spk_cv60p_ce2f99865c948434897d	unknown	calibration	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_125141.mp3	cvclip_492f94bcb76aeaa46cb7	07992F02035C7698E758D926EDC9EA56979E66BFE6A2C8E061590A87783AAD2A	5.524125	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	B7A669A0090B440F6414F40493224A033822E0F88C520E9DC266618F30BB047F	sixties	male_masculine	England English		en
slice_52073e49b61c1a81a4b4c4b8	item_9282dcc4f0b2f0644eb106b0	spk_cv60p_761990b1d973c9a11aa6	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_546087.mp3	cvclip_3ded794e9ba5a2183eff	44139558DCD081269AAD987932B0EE27C5D774EA9F5D3DB8158E01B262232615	6.220125	0.000000	0.500000	0.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	62D98962BF800B8C39A4810415ABFAC7FE85C248ACCFFFD30127D13B3C34CDD2	seventies	male_masculine	England English		en
slice_5207eb76fc58eaeb272492e6	item_4b2b1000c66e51a7ce4a60d7	spk_cv60p_8ae710d29c388c287d5c	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_590769.mp3	cvclip_2087a7b426720449e05c	932713BEB7AF59F7AAFF2C0A26EAAB9D8E5728CEC146412575D5666E2B094B66	6.988125	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	147043DD1D990ECD4ABF73671CD2EA3332028B340B9E10C9E72FDE9E984893BC	sixties	female_feminine	United States English		en
slice_5208469c161b84ee12b656b0	item_b97243a8044c39e6f5a6c9e7	spk_cv60p_0a3aa9fe51ef7270bae1	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20183810.mp3	cvclip_1f957e17c8ffe8e00b74	869B794506696062C2EC72428B1063FC4B793DFDEBB92EF474BD2C46E84284C7	8.909625	0.000000	8.324750	8.324750	available-audio-prefix.v1	available_audio_duration	prompted_read	905FFB334AFEF6941C6CDA4A4A1C60672C79008668B19EAAFC3EA09E25207F86	sixties	male_masculine	United States English		en
slice_520b66f3f7c9841f709fbb57	item_7cb0113e2980c9776c9c571d	spk_cv60p_51607c1fed6663dec0f8	unknown	calibration	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17281655.mp3	cvclip_58570ac8abed7094d64f	3861EFE78C2B75B7455E4602D83077EEB5B5F2842D6C05EFD9E56A1732B4FD19	6.149625	0.000000	0.500000	0.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	11A9A6A776D4E04A6FF3ED53F44478A563DE965F20C4BB6A525F89C8E05605D6	sixties	female_feminine	United States English		en
slice_52132bb57b7caf3d4040058a	item_730ba76a857b05c088028007	spk_cv60p_acb36e244c68f245d933	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19651303.mp3	cvclip_1806382052970096c774	93926282FB130E26EBAE5F0DBE787AA21F79F30A2B94413D92C647CFF524E2C0	5.501625	0.000000	3.000000	3.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	C69F2D21C39A2C3D0EB795578FA84842DC53DDE8B57CAFDD2D13941B01C7DD34	seventies	male_masculine	United States English		en
slice_5220f0fc2a814aec6a659665	item_0429dbe91dddf9633bb5a0de	spk_cv60p_90fcf4221a5e46ca0068	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_587577.mp3	cvclip_fc9ed53e2ae43b1cd902	3CDA2DF815FD08E22B4BA42110A347BCB036F40E793D760551072F9A0E4D1F1C	7.108125	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	3C6B16EC04B049A1405270DBDF210066000AB7D1DDAAD776B7EDB7B548043511	sixties	female_feminine			en
slice_5229edcd4ca6210c43398b56	item_70f6fe6ebe605a743584293e	spk_cv60p_e545d3fabf838868c6ec	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18840017.mp3	cvclip_f2ddff916d2ca9f983d1	4F6455557FCB1BDF827F1BB7A164EFC81E32B3F50DD9E8534DE57DA3EC0C6EE9	8.021625	0.000000	5.000000	5.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	33A25B3E5559002CAA37E753291A2D33D805A5AFE0726F0DDBEC711FB8E53E38	sixties	female_feminine	Australian English		en
slice_522a0694bd277f2e413d377c	item_3014c2c372d6bafeec47faea	spk_cv60p_4431f70acfc3aad84564	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_34977872.mp3	cvclip_691e7c264eeeb2802c4f	B922AE89530BBD5B89D03B564AD68FA124E5F785144FB081897508C03738B247	8.755500	0.000000	5.000000	5.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	2CD83EEA933E5244283920C2ABADE53060623DA028D71B2CC75A37A58132E259	seventies	female_feminine			en
slice_522d577ad8e2982f3ccc760d	item_7112e04d4ad1cc7456890ce2	spk_cv60p_71d7af109fcb5c33c07b	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_171117.mp3	cvclip_1618112015cb2a2b11aa	B202C7E642578C51F1D7668C0296DC0103432B282BC84FF6819D5E43A0BE9A87	6.340125	0.000000	3.000000	3.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	DD9639CD546BC9CA7AF5FCC14ED3EB19A18480AFD570F1CBC8FC2A47819AC572	seventies	male_masculine	United States English		en
slice_522f9493936a211dc576932a	item_987ca99e54447ea3351b23cd	spk_cv60p_1ba1796feb10a183c308	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19599394.mp3	cvclip_3019958250847a3098b2	D337DCEA4925EA6E4818B3442E7BB29B1D9F3DC618EFFCAC9A775F24320D5F3F	9.629625	0.000000	9.629625	9.629625	available-audio-prefix.v1	available_audio_duration	prompted_read	90047E67183CD68C6781C3D5FAFABB6C08055A48260BB1998B78B2B225EAD665	sixties	female_feminine	England English		en
slice_522fa3ea43de4e5798341a31	item_66a0f40d656a64e5627373da	spk_cv60p_bf65f20b3333546e7781	unknown	evaluation	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19696865.mp3	cvclip_e45c57682fe8e000627e	92B2D0A87D0F566AB9D2F35226AC5F074A8E0D94B91F0C89DC55E9777F7DA6AB	6.677625	0.000000	0.500000	0.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	65E89E142966B40C57DB85680F5ECE07D3BC204B4FC381995CA8D17690C85F5A	sixties	female_feminine			en
slice_522ff7db9dd0f125f506124d	item_51256f79abcf1e60eb8db96d	spk_cv60p_a3efb04c754884ca1b1a	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18708629.mp3	cvclip_426e85b22a5d446ee10f	DE443329D3DDB6C4C24E740A683246AE36F77CA44392C038BE0818EF3DDD5A75	8.093625	0.000000	8.093625	8.093625	available-audio-prefix.v1	available_audio_duration	prompted_read	40D24E409D473CF9BE484B9B05E876559793A146C51FC383AC1F8623E57F9E03	sixties	female_feminine	Australian English		en
slice_5236bb177aed6b74d917f2aa	item_ad439395991f82ee988758ea	spk_cv60p_0d32d791146c051f810a	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32795328.mp3	cvclip_88f97f26707939312e40	8FA1A97DAD7D0A11B1EEE135F7F430ADE73F3150E1EF68CBFE37B3236DC6FD92	4.327500	0.000000	4.327500	4.327500	available-audio-prefix.v1	available_audio_duration	prompted_read	40755FD0E0CD9AF6D0421A24E720EFBA3A368B3CA16979F0EDA9678AFD0C38B0	sixties	male_masculine	England English		en
slice_52385436211ca293b173751b	item_28bbce96c6a620b08856c0af	spk_cv60p_496e5538a41a8c5ed0e2	unknown	evaluation	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_186847.mp3	cvclip_ac06181c3b8a2352e619	0E42ABAC839B0C359FB81402E66530B91736E1E83012EC96E48E4C4A6DAE8FD2	6.748125	0.000000	3.000000	3.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	F0032539F0C1045C23596344362356488A0AAECA85C3D27086CF228F759B15DC	sixties	male_masculine	England English		en
slice_52440f478460c3777a5ec50d	item_320e37eed16c64d353a81cbe	spk_cv60p_ed688fee4ba0f36c7f0c	unknown	calibration	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18464886.mp3	cvclip_9f6853b8376f3a253b18	3344CCFE9D8AEC90205AF3DF481BD9F9C91C64C86A02DAE19A4345E79C76BEEE	7.637625	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	63CDACC84A69F8B9232A17810C3EA5A8D74122E65445F6933AF92D1A18433DCF	seventies	female_feminine			en
slice_524563ca55f429524b61a4cb	item_4d8b12c051b3368ad712a87f	spk_cv60p_8ac33688df5414d5ba1d	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_521891.mp3	cvclip_47a57290cefb5909708c	C73D00631964DC35B5E2144FAB0F498BC4ED0B8A9235A8873520AD7218ECB1F3	4.300125	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	8FF3C53DF430F24CAB30442DF9682450FF6E498BFD50F5EF42CC2215AC003387	sixties	male_masculine	Canadian English		en
slice_524652ec8b8007bb89c00b71	item_5fcfc5bd1aec9a8b6c3d6d53	spk_cv60p_c2d4df3ce4073eee3234	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_35514923.mp3	cvclip_1f72e3f822d15a711bcc	15EC76389CF069A7E031DE558211FD1C7A62B62ECA949D08703E84024F003B80	5.747656	0.000000	5.000000	5.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	CCAC3FCF2E081B681D0D4FD7E784E777E6B9BDA29CA518028795D1D413F2850F	sixties	female_feminine	United States English		en
slice_524a333afe1b98e24a5de625	item_ab0a9f0e362f7d5617117007	spk_cv60p_a5cd351fdc1dc1067250	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22292734.mp3	cvclip_e77bfda2c16d5049a4b6	547A0EAF1C4BB9BFE7898E4C5A1CFE2CEE9B393DAE34AFB09FBC9C1C35552E74	9.677625	0.000000	7.954375	7.954375	available-audio-prefix.v1	available_audio_duration	prompted_read	0C8F37D868A4E8943EB616BE561D07799FFF0C0F82CF250BD742D3A819C066C5	seventies	male_masculine	Scottish English		en
slice_524d1cd391ceb05fd0a3d05c	item_2c40e392e4d2316d4186746f	spk_cv60p_8ade9274923d0fffbc7e	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19744908.mp3	cvclip_d4e118985298ce67ed54	79203CFB0169251FB557BC73C48DCF9DC2D2A3AC7875E94B9EE68FAB956D7383	7.709625	0.000000	4.834375	4.834375	available-audio-prefix.v1	available_audio_duration	prompted_read	64FCD8DFCE11CD33662361831B27A561A6C1DECABB44C80B432A20F6D22552AA	sixties	female_feminine	New Zealand English		en
slice_52590fd3a06000a1b6b09975	item_a4e6a54662ebcd3222b4aae7	spk_cv60p_ee45bbe34442dbf826c9	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20312079.mp3	cvclip_671b9705f9c3fe050ff0	FB1E2D8F584CD38F69B473F3D192D72456B856E4D41FFA130501578F0BBC02EA	8.189625	0.000000	3.000000	3.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	867D37834E087738E73BB5CE19B212AB131A837F66CBCFC5FF8AEAAE69E08375	sixties	female_feminine			en
slice_5259f139a972cce8c5948da7	item_1b2f7d143040936ac0f47b30	spk_cv60p_df27ef907fc55ac4fa7d	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20075839.mp3	cvclip_ddfd51a748cba68e2dbe	771F80D979A63E1F4C041FF156314A3283FDFC1358DB87469C2DCB2AFB859A64	5.621625	0.000000	1.287125	1.287125	available-audio-prefix.v1	available_audio_duration	prompted_read	838BABD7E939CA6CE067717382275EAB8B8CAB0315ACFC5EA1C088525FF35815	sixties	female_feminine			en
slice_525c64a6e785040733572be4	item_435260fc6f995943691c1528	spk_cv60p_184d87eec1f846b641f9	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_23672221.mp3	cvclip_d4272b1837c15b9d4063	266B1D574971E84B0631CCE4E63BA584C87133C79538E7FA14D3F743CC5436F7	7.133625	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	149188649757AB3047968E6812D9E243A940C476924FEAC4AA4A7882C2B6E291	sixties	female_feminine			en
slice_525c6cd762de0e4adab07fdb	item_ffc5e1d5592673b3cc5e60bc	spk_cv60p_1007101f74fbabcca946	unknown	evaluation	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_21944074.mp3	cvclip_7c9946a5989af3b59c3d	644FBB7F57BBBA04C2E17D1AA21D11F58FA5DC584CB5B9AB2BD9BD7FB839AA9F	5.741625	0.000000	0.500000	0.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	8192FB589D81BA4586D73723C4D9B345040739BF0F022B2242B045FA714BB9F2	sixties	male_masculine			en
slice_526a813eafb25811fb2c0003	item_22aa7f6b00779b6afab8021b	spk_cv60p_2e127fdc05571aadc1c9	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26938709.mp3	cvclip_23e90781c71d77fe45b0	5879CB787964AE95DD4F6E44087451038F13CAF7FBB49FE58806478B82F3F86D	5.587500	0.000000	5.000000	5.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	1E606F46972707EF5ABB816B955055AE034F9320E3D02F7C5B44C4773DFCFB0F	sixties	male_masculine			en
slice_526fa5ef2698eb818143313e	item_f7632ea4854c52d3471eb08d	spk_cv60p_75f9f220a9df1cb8dc1c	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18899942.mp3	cvclip_e591061761e68cfe8a07	1CFBBAB98C714237A259316EACDDEDAECD77F1327D6119C8A10A294C83CFDB77	6.221625	0.000000	0.500000	0.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	42E73EE518A4D56665E8002564BF12510B8390831160C734399A09EFB615B087	seventies	female_feminine			en
slice_5270547f3f5279da3c3caa9e	item_e3fb90745c7e3b2c669aa553	spk_cv60p_3919931f1915e4bdbac1	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18856889.mp3	cvclip_b0454ac1f04e0e86c3d3	855FDB240493D0185F983676A18ED7F7A5105F1801CC3A116F204FB9799FE61E	5.861625	0.000000	3.130375	3.130375	available-audio-prefix.v1	available_audio_duration	prompted_read	CD3994AB7A4421721FC9D54E0C35DFC9903C3E38063C437403A2BDCECAA8D853	sixties	female_feminine	Australian English		en
slice_5278d852bd980441f26def96	item_a7d0bfc0921c6ff4307191c7	spk_cv60p_9c85a10ec1f2484ce248	unknown	evaluation	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19184571.mp3	cvclip_1ddf7294185674abe6fe	83E24211DDC33BE15B81B835EFB19FE308D5A4198AF417D8C18B1FC28108AB16	9.221625	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	5BE9BD8EDC9805F6E5CEC126760A9EFB951661C18F3C343C1F263CDA88DB4F2E	sixties	female_feminine	United States English		en
slice_527d2c7473638a31d94e19a7	item_19c1c932120e5d12612dd7cb	spk_cv60p_3919931f1915e4bdbac1	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18856894.mp3	cvclip_0aa75beee0515e198c00	4776AEEF68C08FA16ED23902F23A38AF19F005519774F5E12CFD5A24BF42493F	5.021625	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	9F148C416FCB9A7B9917976A7593BE4249B603B9C78DA7AC44BA7288D3C18379	sixties	female_feminine	Australian English		en
slice_527f5a33c1e39fcacc17183a	item_0415d411015621bd547f0d3b	spk_cv60p_ed80497343f8acf94424	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18548735.mp3	cvclip_b9c5fbe4a89933061e52	CE6EA00D93B5A65AD90AE4B941606ECF0468CD8C86876883BC26348CD00749E0	5.813625	0.000000	0.500000	0.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	6F9B3628FF7335652932DCB88C961EA2AC5D4872E6839DDF1CC814DBE8E50648	sixties	male_masculine	United States English		en
slice_528a849058ee345bb7288ac0	item_5122cee0af0523d1be37f668	spk_cv60p_c0ca88c7f62b3d8ce308	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18708693.mp3	cvclip_735971c8a3a080b3c1e4	F59D1C3DC15CF23FE1B14204901251E5176C6E78D9CC2759D1D3972CDB23993B	6.353750	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	D5DA17FE7150C909CF8E843C9927A0CE98B7A332BCEC75C8271B8586661D38A4	sixties	male_masculine			en
slice_528ad4af11660b9261ac24ff	item_b0567c1510da9b36d702a27c	spk_cv60p_0c63f046cc9bc4afe775	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20293066.mp3	cvclip_80c05898b8a508bd0e7e	CA78123171C17BCDA29CB667FBC517A8AECB2C9D08B91A5246C5E100E29E088F	8.333625	0.000000	8.333625	8.333625	available-audio-prefix.v1	available_audio_duration	prompted_read	B699D3E28664C68BB858A3F99DAC9BEF300A6FDD596BFBED37448B09B1A731FE	sixties	male_masculine			en
slice_528bc9e6e21fd01c9d0f8f8a	item_0475b926dde7c3bbbcc04a86	spk_cv60p_ab613c435d1a6ec462b7	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19417259.mp3	cvclip_bcd8f55d2cd020707e61	31551D6C5B97EC8393B2794EF1C1D156B4CA147BE8F30D49ED5E4E63E3AE1CF7	5.501625	0.000000	0.500000	0.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	FBDDFDF479B41FBD6927CCEF60BC2046AD723CB4B060DB8C076D47879E985D8E	sixties	male_masculine	United States English		en
slice_528de7ac79ef4943bec714dd	item_c09d551ff1f75f2ff13c098a	spk_cv60p_b5f8a20d579b227537d7	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20311573.mp3	cvclip_9968d3af733709df4ee9	54EA6585F9B0058578FB83F4AE4D7737E4D0D6D52592985F38A17DAC6029761F	5.357625	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	62BEF75FD8A57A1655ACBBBA14886D753DDC765AE20C7535D68DD5A5AEC673D2	seventies	male_masculine	England English		en
slice_529024405f90dc8b1d8eb2e1	item_63b10184ff48abb2eb8b94fc	spk_cv60p_abdc83a13b1892eb7380	unknown	calibration	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27830553.mp3	cvclip_f5a299710ee585983607	CCE90F925B98244673AA5BA9536B250DA31840B36015E2C9410D3C30F75659AB	5.983500	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	0D7EFC40FD57D4D783FA8E330A7DB7E617193036E856D1CDC703CC6FDE2997FA	seventies	male_masculine	England English		en
slice_5295a1c69ed33381ac3bfee1	item_b47d88ee08b84602921d584c	spk_cv60p_5a1922f215c61c1d51c3	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38896428.mp3	cvclip_9fcb1893af562780b347	76732397C51EC021E51F1A95D987C4DE20872FB5DB0D1A39F4104F4300AF890F	6.775500	0.000000	6.775500	6.775500	available-audio-prefix.v1	available_audio_duration	prompted_read	FB2B5FCCE5F114EA03FFE019CAA6ECBEC3AB7E886D6704D277AFD722479103AB	seventies	male_masculine	United States English		en
slice_529681baa24e1d55a2110a52	item_0912fd6f09be8e8e87a44528	spk_cv60p_c587b4ba88fae031fb91	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_162752.mp3	cvclip_a701e616254b7d63c2b8	FF418F1184B5C031606FC7A3B2A2DE0980E851664FC7D8889D23145DDE5B50AA	5.308125	0.000000	0.627875	0.627875	available-audio-prefix.v1	available_audio_duration	prompted_read	AFBADD0D3B5FA87EAF5AD33AC05BE052637D72B925567A5D7D259BE97DB45281	seventies	male_masculine	United States English		en
slice_52988495d7e20b09d3a2ef22	item_d5a947be10b7b2355619db91	spk_cv60p_21e5c579570e20c01a45	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26039664.mp3	cvclip_cca36786a4fa27a3e441	220E0D27B94F040BC41CA05670E7B1191D1CBA841B0F0BB993386B84C051884D	8.771656	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	335ED24A8A2D7966E281E9EA2DB8AFB8E802DA4112C0D2EF08F36B907A446F00	seventies	male_masculine	England English		en
slice_529a531358116faa200c70be	item_bee510759e5a3c4e5d3d1c84	spk_cv60p_6cb9a369ecdc2b0f45ce	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_618625.mp3	cvclip_ea981476e61a700e9044	AEE08BB88468272761057922152144B74BC6B7356B6610825204A2C7E27784EB	3.220125	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	8E99BD53235E81FCEA4E80ABC5B05CD4B53E35086E13DB31C4A71AA3C42312CC	sixties	male_masculine	Australian English		en
slice_529c7bb9d40c7fcb14783e1c	item_becad5dbc999bb9f90a115fd	spk_cv60p_6a6fd0d1d3aa881d0ab0	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_598391.mp3	cvclip_a32b559abd68fce45e2b	BE677517E84B63AC42652865683EA5774427A64687DAE1A0CA2D7F27AC88F9A8	5.612125	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	2ADE95FEBB27D03BABC57CD84615C6325919B4DFCAAD8ADF5F6C844B575431E8	sixties	female_feminine	United States English		en
slice_52a13e0bba6705600e79c402	item_c5c3f6bf07af459ab31c96ae	spk_cv60p_2060c8c01fb00b9b5003	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19669560.mp3	cvclip_8df77398051bd68bd9f0	523A9871BC1E56A96C00FA115D17B565585FE21C3D96F98271D93049BEDE6221	7.061625	0.000000	5.000000	5.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	65E79AF5ED2E42B0C77223BC4062BDD18050632E5A2BCAEA3ED9E594CD98113B	sixties	male_masculine	Canadian English		en
slice_52a500227aef433fd2b4e7f0	item_c5025020f247e7e5d8aef08d	spk_cv60p_b5f8a20d579b227537d7	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20311578.mp3	cvclip_7f33787ce1d9d8c3a5be	EEF683FDE63EEAC49DACD59E85A9F3A6C23CAFB94461292E900265263A3B9D6F	8.093625	0.000000	8.093625	8.093625	available-audio-prefix.v1	available_audio_duration	prompted_read	764058868059DD6A40B40598DB099071856927BEE5B78A4D84F99C75D8EA796F	seventies	male_masculine	England English		en
