probe_variant_id	parent_item_id	slice_id	speaker_key	speaker_role	protocol_split	duration_label	target_audio_sec	actual_audio_sec	start_sec	end_sec	duration_policy_version
probe_106829810aaa41076d7f8fe3	item_57c6367cff61b6f2500e1811	slice_9ac419b41867cc87662888a5	spk_cv60p_0c63f046cc9bc4afe775	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_1069d2b3269ff6c06966b555	item_934c837074950990ad10a97d	slice_0d9685f7ccde7ccd1baff60d	spk_cv60p_35f483412a99fb4b9f35	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_1071db5f5a03baf225707275	item_603ed5c7b901d3425a292f4f	slice_40e4029d1d74f2c7c086d6fa	spk_cv60p_f16086dc13fc9802148d	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_107292620517d588d37924fa	item_ecac26408803c5502a588313	slice_35cc48eeebf4b9a98a8c439b	spk_cv60p_4269a03c32d75dfad82d	unknown	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_108334ca56c1531485657471	item_b4badacfae96998fa9580273	slice_e019bb2e5fd16d62c6622b8d	spk_cv60p_8c074c9b8064d0e9afa4	unknown	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_1088555d19df179d1e76c3e3	item_6b2941f4d2decae53e9e8a2d	slice_d68f31ce4230fe4f898b6451	spk_cv60p_9f8959cf4b73289d06a5	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_108935e145d79c3fdf2d2368	item_31d9b3f7bbfcd667163b5815	slice_02e05ab1c218510fda28b7be	spk_cv60p_f7cccfdfaeafc38cd936	unknown	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_108ee28e702463d1b89c3f30	item_eab87133f81ba7d36d4fa390	slice_e835ea8948247418b42f3692	spk_cv60p_2392c630c00051d4b3f2	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_109465b159fb817e604cf4a3	item_3b5150124f8c2721d9268a51	slice_9bff7fc3f530a11d3c3cee81	spk_cv60p_b5e4405a3ec3e909a264	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_109b2c3271ec9d093cfc8cef	item_46b98bf72e3275ec2658d025	slice_7378fe52ba1b5e20caabd690	spk_cv60p_fac86d6db5ecc5052d77	unknown	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_10a23b8ddb3684b8be02d381	item_e636cc8484d12cd99eb8e386	slice_a2bf8dbb65a9c1eedde7deb5	spk_cv60p_520321098c7de7ba5c0b	known	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_10a50261c7e95fbdb8239f69	item_9a49e1e01b70448c14d15542	slice_10e7d0b2afe972ea9f5986e8	spk_cv60p_3794bd4e2760bc118a8c	known	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_10aaad58a288d295b38129d6	item_5077f8a087321e7f16a58ec6	slice_fc5c216beafa02ace74c72fd	spk_cv60p_5400fac00a35fbf0edc5	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_10b5f44bdaa52334d8b7976b	item_bcb500a735acc12fbce77a58	slice_1891cd1c60ac005a21b5e52f	spk_cv60p_6b7ea6247d6b8f6382c0	unknown	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_10b7c47ee2274774411e1211	item_dd1aff7e70117255a2ed2b27	slice_9eda34d0d18097b9a4836e41	spk_cv60p_3faf1399e4136241f9f2	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_10c142f1e02a11c1b2890b7d	item_6f74b9cf2808a9934deae7af	slice_714c96f831f832fd4071732a	spk_cv60p_46145e8836024315fbed	known	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_10c9b445505727f511f5b84c	item_abdb7683fa2c9aa931de9592	slice_d961f387e6fe5c721975cb30	spk_cv60p_c5ce4ac474643eb461a2	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_10ce0875fe91f269bd3a1d8a	item_38aeff5618ab5800b2b177cb	slice_53b889dde2c0e275b82a8322	spk_cv60p_e323af91fd1e4d2ca9c6	unknown	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_10d46a4bff8600f23f801e80	item_0e300b7af51036e95b096613	slice_f9778a9d28ea92735e735fe9	spk_cv60p_3e81b83f0548ce9081c6	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_10d514f45104586c835b02c6	item_c3d8346ebe4594f5e6feaad7	slice_5ffaf58d900a9e512e68bf6e	spk_cv60p_9a020ea4bde8e7fccc41	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_10d5d48830d7883ef412f759	item_94131ede96e7d59df168deed	slice_83def905bccbc661dd4fa442	spk_cv60p_2e127fdc05571aadc1c9	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_10e00b43aacf22a1d0bf81f1	item_a9558747fefb930e7be93a71	slice_e407e6a97498833597a0c62a	spk_cv60p_0a3aa9fe51ef7270bae1	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_10e62fcde511660ae2b81810	item_9e5d65a5e18f67f373f04426	slice_64a45cc42071d5d98f3fe397	spk_cv60p_f024ca27572ee503e15e	unknown	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_10ec7ae4cd2730110edf61cf	item_01e802e2799714df5f7dd75e	slice_e4579679208fc904c97e89ad	spk_cv60p_54470a7be35c40560dbc	unknown	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_10fd6490a1bcd4910678db82	item_709f81dcca4f017cdc56b35c	slice_fd067f8cbe06c0026296c70d	spk_cv60p_ed41087f41c55880a91e	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_10fe0a0ae996da6802aa23b4	item_104cd98bac4bafb666b40477	slice_25393db597325c1b92663d6e	spk_cv60p_b5d4db9d42d77249ce4d	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_110353a41e1de400c7419329	item_872d9783446ae622d15427a8	slice_6af4f2ffc54945f00e04ab79	spk_cv60p_fd6b8bf8a59791964ff1	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_11075cae75b6e7520ce3506b	item_c96f5a5e4cb3ae9f29a8d772	slice_6227ae87680827c714da4fa4	spk_cv60p_94528b525f8bd0436658	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_1114cfa6190fa2463d90f0cc	item_a126f9d4761c43fa933bcb5a	slice_4e854fd35ae0bcdc8ff318ef	spk_cv60p_561e4fe01861b6f6c81f	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_11162ec7022bf6a3d5a8ec6a	item_fd21dc4f7f50be6617093ede	slice_7786d861cde680c57939a1a9	spk_cv60p_3c56648ed18daab9f1ce	unknown	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_111665e2eddf27bb44ea0c08	item_8d1166f93eeb622b4eebbfe4	slice_605b92bb8d76040dcae0fc26	spk_cv60p_0c0e5bd08d2c1daf7bdd	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_111b9f448ba89d4382ec9669	item_50e03b6f7490de727b622712	slice_f75227cbb5838b56644c10ca	spk_cv60p_ea0a4b4a759f6fee4480	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_111effeef29e4a301ad3e813	item_a3f932af6d0cc97935429ed5	slice_7ecea363fbd296a7aefefdbe	spk_cv60p_35b6cef8d4c4d0678c54	known	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_111f4123a028ff5980e6b896	item_d6a80fada8ccfc5713ffc390	slice_d1e694a026e220af993ea525	spk_cv60p_01dce8674e8b5cec13af	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_11210eeeb9a3523acf6410dd	item_d56a429913726d3897c55570	slice_12bb19291549c4d61258c1c9	spk_cv60p_dbd1fd6a8e6761bc2439	unknown	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_1123a615a13a9b16bfd44cb4	item_3e0c890649ae42da73af1f23	slice_9dd03efac4b6013a2185d589	spk_cv60p_56b59113f00bd25dadfa	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_112945f769fcca6d6845fdc9	item_e9b7195d772609a8e6192ef4	slice_15e2e71323c382950882af62	spk_cv60p_761990b1d973c9a11aa6	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_112b4dd43aa8fc84c6f5ac8a	item_4101cdf2c19c7c1794097db5	slice_641c132e5476273110d0a9a9	spk_cv60p_d6e1f96fcccf68dde7a5	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_112c485afeec0743aa1d50aa	item_8d1166f93eeb622b4eebbfe4	slice_663e40ed68a39a0d13b7d634	spk_cv60p_0c0e5bd08d2c1daf7bdd	known	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_11376bd8bc2ed20c5b9833fd	item_383c49a4a401d54a84ea630b	slice_40908f06404d3a6880da7614	spk_cv60p_67a1b54d5bd133ef3c6e	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_113fee2b4539659b29fd7308	item_b8302f97adf3a3dcbd46c905	slice_16069f83d8836b1edfdcae92	spk_cv60p_b7887eadcd750e06a401	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_1141d389bd440333f347bee7	item_0631d478f3ac94d6e92da7ae	slice_6156184f447ea89b2a13d767	spk_cv60p_cf06074b30bf2a148bd6	unknown	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_114de4971a1e6effaf34f67c	item_ffae740f66d34640ef4bffd8	slice_0697ef2aeafa59e7759be5a3	spk_cv60p_a3efb04c754884ca1b1a	known	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_11550114720e4e12a0996669	item_6b2941f4d2decae53e9e8a2d	slice_60ab5a4e0462f27dcf5f68fc	spk_cv60p_9f8959cf4b73289d06a5	known	calibration	natural		7.637625	0.000000	7.637625	available-audio-prefix.v1
probe_1159ff046407bd2b926bf2ab	item_7f2584b4bc0ca2040081fa50	slice_95b52b43b1246a44a1279d65	spk_cv60p_2e127fdc05571aadc1c9	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_115c469e8a63643d3ccdf588	item_06e4a94c76cc70eb1dc756e9	slice_4f8ca3c29ff6241878f08446	spk_cv60p_a5daf924b6947a25faac	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_115e68038616a3f489295746	item_19f98604b7aba9151ad8144a	slice_703d86a8a3c09d882cb5f5fa	spk_cv60p_e6b278909ff77527d1ea	unknown	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_115f3efea690bb5ed3b6d2ba	item_680bd1e1b85a43c061284c17	slice_48239af7e62040ac6e096cf3	spk_cv60p_388a75527e8127ff7473	unknown	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_1167de6a848c87a147abcea8	item_f0f16456a268a0529e9d1f76	slice_b5819156aba8195d11c5f43f	spk_cv60p_ed41087f41c55880a91e	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_116df24faa532a5829d97649	item_c4dd1c88eb22a6f41ff426a1	slice_d72e4a8cde6078269f52b1d0	spk_cv60p_df1dceac784af4746e59	known	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_1170a44624529b78885d8cb6	item_59f3500e36f8b859f47c7d30	slice_b0d4f7f6be3d0afaba390d78	spk_cv60p_5d3a05aa5b90d84a24c1	unknown	evaluation	natural		8.309625	0.000000	8.309625	available-audio-prefix.v1
probe_117a07f57c06134ca348d154	item_82152648bc8a28d6a294d083	slice_4cd589c3507c6078d4f2f44e	spk_cv60p_fe2cbbffa0c9b6f18c55	known	calibration	natural		6.503656	0.000000	6.503656	available-audio-prefix.v1
probe_117acdc65003127954b816b8	item_0475b926dde7c3bbbcc04a86	slice_e8c5392b436837af2ffa7865	spk_cv60p_ab613c435d1a6ec462b7	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_118064a4ecbfbcd04d61f046	item_001a9c100290317338e1d5c3	slice_1b38050035970a255b656f68	spk_cv60p_a9e3d149296076122246	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_118628a6a337cd2fc41abb5b	item_95fff972e2b60f27578fe006	slice_721cf78283aea0ae04a420cc	spk_cv60p_e1e1b6c795f33ff01324	unknown	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_11864cd55b4262670e77d65b	item_f27c45d7d2ac5447239678ab	slice_a750dc6b7b8782a85fdaf304	spk_cv60p_345897306666a38e4891	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_11869e0ff874e5664338f627	item_21bd4babd0e5577943a3a5f8	slice_8328c6176059fb29c6663145	spk_cv60p_1dacda72641393e3ad82	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_1190c9cb7519dece5e44a4ed	item_9eff9b49505f7096e111cbd3	slice_b8ee049ed0832b5732470fc1	spk_cv60p_0d32d791146c051f810a	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_1194672f0ac4fb23195f6c8b	item_8c0104fae86b72a6e05c1c13	slice_3680c296419cab6deba52bf6	spk_cv60p_6a6fd0d1d3aa881d0ab0	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_11a0393b1e7ea6e15cfa8642	item_b4165dd94649c337c82c34dd	slice_8335055c74caa6bae5b1b7a8	spk_cv60p_2060c8c01fb00b9b5003	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_11ab6be231c8402e52fd8377	item_327397db5aa2e047043fe5d9	slice_6f4d44856ac323e49ca14ad4	spk_cv60p_293ea4c0e3f80046242d	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_11ae763b6d1f327e66067978	item_ccd8aa171ce519c51115052e	slice_4242e4f9ee8e1299f1572f21	spk_cv60p_8640ec381463fbf39e0f	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_11b034049bbedbbe6cdf2427	item_76fb357a55bdf7c56e9f27e0	slice_2acd6c942957b3388e02b77c	spk_cv60p_f1c49fc25ea47c4555c1	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_11b52fd69c910eeffb30c2de	item_72cdf80ef8f361a9c212f35e	slice_e7fb285d4425ecf02cf14af2	spk_cv60p_e4a70054b2ac5e329ecc	unknown	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_11b791ccb0db102b6f44a844	item_46b98bf72e3275ec2658d025	slice_b975647acb1b6cd809aa603d	spk_cv60p_fac86d6db5ecc5052d77	unknown	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_11ba0e62467dbb4f34f983ff	item_995f7318dc2a51f76b0ba66a	slice_2fc0142039033d60d395189a	spk_cv60p_1b3d487bc71ecbb9574c	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_11bbd7a25956bb6b441fb0b6	item_7094371bcc78fa5c0a34626a	slice_72dde25c18220eb3249b50fd	spk_cv60p_148493dd08dfedce3e1a	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_11bcff881e2d601aa1e87036	item_2837bd13687b16321d093b13	slice_20fb6b0ecfd38986d1a91da6	spk_cv60p_9921f771ef6c3794c77e	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_11bef3275efcb3a5fa8ab0d5	item_7a117257c361d50568ecabcd	slice_ddae98287ec3488d6510e652	spk_cv60p_243397abdc57b3f3395d	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_11c0475da50c3c222123bb71	item_5334e1853a055820119d2c62	slice_e389fa3d59aafadb7471caeb	spk_cv60p_72b2b60ab39b42ebbcdc	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_11c0808c0dca14b26d4379a8	item_3572f181c001f275d2dfe892	slice_f310b26b96c907b0d0d2f430	spk_cv60p_0d191cd0ebd931786139	unknown	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_11c31f1dfd3e9ad27b59f8d5	item_23168a4c1120ea03fef3d719	slice_99ff2bafcd33c3a1dec30f6e	spk_cv60p_56dcf38684a7f9bae69a	known	evaluation	natural		6.148125	0.000000	6.148125	available-audio-prefix.v1
probe_11cd26e07ee347e7e6021304	item_54766a4150966339ac773e47	slice_2510927e8f8a58c2cce13f9b	spk_cv60p_44fe2a8f6ee2e3970349	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_11d59246eada1448b3cc5def	item_f90b7552c63d4cc5464b99d7	slice_a7f24115291a21a0ee412044	spk_cv60p_341b421a57431dbaabf0	unknown	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_11d5ba441daf65d953da902b	item_c1311d51f485c5d67133aa6a	slice_031fd7b7262885d3a1f041c1	spk_cv60p_9f8959cf4b73289d06a5	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_11d7f7216a66b1e8f8257be0	item_d31cb4f84760ba7ace1bd5c8	slice_e65486d48f76624b86b5c9ae	spk_cv60p_29872a4766bf26a117c8	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_11d88b886656527cd50dd7aa	item_7fe19538a70fc2ba8db68dd5	slice_57eb1bf3c561a1ecba4d93b0	spk_cv60p_1a1ea9b6cdf6ed2bc366	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_11d9ae203bb22c53c2392b57	item_3f207369606fcd1f4cbb08d5	slice_be3f40fa7078d6062f41d0aa	spk_cv60p_3d8a0960675ba1d66230	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_11dd002b127f916375511f32	item_c296f374f178b500e3dac0fd	slice_c767f6f80ce3c792822544c9	spk_cv60p_d6e1f96fcccf68dde7a5	known	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_11e9543991f002d41247a3b1	item_d490c368078dbea21e6a9ce7	slice_88f6c0f997f9bcb0ccf587b4	spk_cv60p_abcbeca8e794eeccae6a	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_11eb6e69e42a4dc1e1edf38f	item_f6fa04f5409b49badb571a0c	slice_1374a15767e6c3524248191c	spk_cv60p_345897306666a38e4891	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_11ef59b6211b2e8d131b950f	item_e3aa3abeeb34197248423221	slice_6973939ca0122d4b6980b1a5	spk_cv60p_208a2c678419e8552106	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_11f10b7dd9f7f76126949a01	item_f92bb13cecd396784d5a3aea	slice_65ef66239f80d2fd25f2efc6	spk_cv60p_9e868dfb5e6259625a13	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_11f13a291ed5aeae08d59433	item_3073110515f8ad439159a13a	slice_9dd17f8e9349f67796662793	spk_cv60p_155c656a52574ed87921	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_11f5a3fc503d528c214b78a5	item_4ceb29b2866e4a64188aaa65	slice_b36bd078f6fc9ab83a147364	spk_cv60p_735755bf756b7e4244f1	known	calibration	natural		6.868125	0.000000	6.868125	available-audio-prefix.v1
probe_11f8353a01a6c36f46046906	item_8bf56ef373ed427e1ece05fa	slice_339c92ccf8a463de5e98d912	spk_cv60p_0e44c5e10a2ec232c43f	unknown	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_11f8782e80c0bc9cda73c40f	item_efadfa60e4a25d1ba3b5d1a2	slice_722123fa3641741979ab5493	spk_cv60p_341b421a57431dbaabf0	unknown	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_11fa4e37f72bbd989882c216	item_7fdcbd5a2881e7f347c7ddba	slice_15304b19eb2f83bf6e3fa0a6	spk_cv60p_f1c49fc25ea47c4555c1	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_11fce6b2648ebfe68760439c	item_9fac47dad7eb3bff0f3dac59	slice_aea53bcbb2cadda346e24250	spk_cv60p_9585a532aaba677ee105	unknown	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_1206fa0b365f3b7a79ec38ee	item_b7a116d3b7dabedebd9975c6	slice_a733a0c1e3c78292ad496866	spk_cv60p_3d8a0960675ba1d66230	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_1208bd8c0761ad304ffe3e47	item_a0d4392e9390cbd7b15abfae	slice_21f2cbfa22f7b9010226d960	spk_cv60p_acb36e244c68f245d933	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_120979fbc5e5ed325340c29d	item_7a117257c361d50568ecabcd	slice_803872c9e9dbcc1b471d309f	spk_cv60p_243397abdc57b3f3395d	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_120aac8150591497a7f47c65	item_6556329a5be447719aec0a06	slice_a23bab70823cc55372115b57	spk_cv60p_a168199f03fd41cbecff	known	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_1216022e31670182c71c9ef7	item_3efbb46d0a199815efc5d8c9	slice_75fb3c58009661e58706372d	spk_cv60p_be1eb7da7b61c1faa785	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_121c9c13891c79a51ce279b3	item_fa4937a890980e6892b0b6fe	slice_52bf783f98ee47f9fbb20b06	spk_cv60p_fd4c88c2ed696f971d2e	unknown	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_121d74ab0b049b4ab96e3e12	item_6649e078f79519b8adbe001b	slice_5aad51dd6febf160f394da84	spk_cv60p_5056f27462ecb4a1fd36	unknown	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_121fd8ad91f8becde9daa817	item_5a2ee1234a58873cdb148b5a	slice_5060fde5f4bcd472895cfda2	spk_cv60p_345897306666a38e4891	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_1226268d38be76906d90e43c	item_3f6b1343ee0eb8b45f478a52	slice_aa500c3fe6fb119073c414dc	spk_cv60p_3cf4df088c1b10dccd18	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_12289d7e030a14fec391c061	item_faa64ffea3616201ab18304c	slice_c8d3d58a8f9a173ad0e1fc77	spk_cv60p_dc81ad28a2ebcb8ffb9f	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_122b30a493cc849bee5785f4	item_4de0534928f736a14329b47e	slice_4452ce24d621bf4ebc39de16	spk_cv60p_bf432cf95a8e79e3dba5	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_122c8aa9c994c6853ea3adfe	item_33608b3ab132cff2f935ea56	slice_38e1a0d263ac04fd115bc3b9	spk_cv60p_ba09db5af530d0ddaf91	unknown	calibration	natural		6.739500	0.000000	6.739500	available-audio-prefix.v1
probe_122ed433aed85fc0f81cc7d7	item_7c406124dd14ac50a8f042a9	slice_8913df245e752b199a34227c	spk_cv60p_ed80497343f8acf94424	known	evaluation	natural		5.069625	0.000000	5.069625	available-audio-prefix.v1
probe_12374b606b918438cc941804	item_ad8228c9e9c23d04031b8a4b	slice_2637620f44d85dcf91e65122	spk_cv60p_2b61a05c59a604ed6437	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_123c5df1fb506b535dd4f0a8	item_4101cdf2c19c7c1794097db5	slice_4bd19c38741b2db1b1a0798a	spk_cv60p_d6e1f96fcccf68dde7a5	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_12470aac9ba5ff1f0332b0dc	item_0e282dbe1333c50dce4ac9e2	slice_4ef437d116cc0baf6cffbcba	spk_cv60p_3e81b83f0548ce9081c6	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_1247edef9db11e2a4903ae3e	item_5ee620574aefcb0424bf8946	slice_9316e2d80656ebc83cf885a5	spk_cv60p_9c85a10ec1f2484ce248	unknown	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_124a66324ecb6b72dd64d7da	item_463808830a48e0b21e762b0a	slice_953fe050591e7940f828cb82	spk_cv60p_216009680c5a47eb3af1	known	evaluation	natural		6.460125	0.000000	6.460125	available-audio-prefix.v1
probe_124cc88ec63b77503882c4c2	item_2d6cefcd3ef4166267f85c19	slice_35102b469ad4e46d3a1581a3	spk_cv60p_9e56728750fff8631106	unknown	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_12544570a5d241e19b4652bb	item_1f49994beec2fffacc86d0de	slice_bbc24c102db6020d124bd9d2	spk_cv60p_8560ddf3e797d24dd13e	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_1257754c3163cb4e8717c782	item_7f2fe83ed618299394e0e7e8	slice_e9c73aa0b0bf1c2d9c2d8ddc	spk_cv60p_ce2f99865c948434897d	unknown	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_125beeab7615129311d94a64	item_4bd269a84e8ab97802540d15	slice_c1cc6fca870c455fdbd31c9d	spk_cv60p_45451e446957c3095f63	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_12696fdf8e2e5cead095ed77	item_76fb357a55bdf7c56e9f27e0	slice_ea986cf6594ee49083ebc741	spk_cv60p_f1c49fc25ea47c4555c1	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
