identity,dataset,requested_seconds,domain,stream,position,status,unique_clips,unique_whole_clip_seconds,estimated_active_seconds,C_status,encoder_policy
CMU_ARCTIC_awb,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,19.904875,16.099999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_bdl,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,18.7501875,15.82,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_bdl,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,18.7501875,15.82,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_bdl,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,18.7501875,15.82,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_bdl,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,18.7501875,15.82,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_bdl,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,18.7501875,15.82,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_bdl,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,18.7501875,15.82,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_bdl,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,18.7501875,15.82,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_bdl,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,18.7501875,15.82,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_bdl,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,18.7501875,15.82,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_bdl,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,18.7501875,15.82,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_bdl,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,18.7501875,15.82,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_bdl,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,18.7501875,15.82,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_fem,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,22.864937499999996,16.22,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_fem,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,22.864937499999996,16.22,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_fem,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,22.864937499999996,16.22,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_fem,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,22.864937499999996,16.22,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_fem,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,22.864937499999996,16.22,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_fem,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,22.864937499999996,16.22,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_fem,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,22.864937499999996,16.22,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_fem,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,22.864937499999996,16.22,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_fem,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,22.864937499999996,16.22,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_fem,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,22.864937499999996,16.22,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_fem,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,22.864937499999996,16.22,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_fem,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,22.864937499999996,16.22,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_jmk,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,8,21.4103125,15.5,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_jmk,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,8,21.4103125,15.5,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_jmk,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,8,21.4103125,15.5,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_jmk,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,8,21.4103125,15.5,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_jmk,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,8,21.4103125,15.5,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_jmk,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,8,21.4103125,15.5,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_jmk,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,8,21.4103125,15.5,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_jmk,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,8,21.4103125,15.5,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_jmk,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,8,21.4103125,15.5,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_jmk,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,8,21.4103125,15.5,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_jmk,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,8,21.4103125,15.5,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_jmk,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,8,21.4103125,15.5,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ksp,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,20.335437499999998,16.54,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ksp,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,20.335437499999998,16.54,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ksp,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,20.335437499999998,16.54,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ksp,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,20.335437499999998,16.54,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ksp,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,20.335437499999998,16.54,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ksp,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,20.335437499999998,16.54,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ksp,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,20.335437499999998,16.54,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ksp,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,20.335437499999998,16.54,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ksp,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,20.335437499999998,16.54,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ksp,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,20.335437499999998,16.54,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ksp,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,20.335437499999998,16.54,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ksp,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,20.335437499999998,16.54,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ljm,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,8,22.405124999999998,17.400000000000002,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ljm,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,8,22.405124999999998,17.400000000000002,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ljm,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,8,22.405124999999998,17.400000000000002,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ljm,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,8,22.405124999999998,17.400000000000002,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ljm,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,8,22.405124999999998,17.400000000000002,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ljm,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,8,22.405124999999998,17.400000000000002,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ljm,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,8,22.405124999999998,17.400000000000002,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ljm,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,8,22.405124999999998,17.400000000000002,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ljm,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,8,22.405124999999998,17.400000000000002,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ljm,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,8,22.405124999999998,17.400000000000002,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ljm,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,8,22.405124999999998,17.400000000000002,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ljm,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,8,22.405124999999998,17.400000000000002,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_rxr,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,28.316687500000004,17.9,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_rxr,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,28.316687500000004,17.9,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_rxr,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,28.316687500000004,17.9,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_rxr,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,28.316687500000004,17.9,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_rxr,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,28.316687500000004,17.9,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_rxr,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,28.316687500000004,17.9,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_rxr,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,28.316687500000004,17.9,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_rxr,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,28.316687500000004,17.9,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_rxr,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,28.316687500000004,17.9,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_rxr,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,28.316687500000004,17.9,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_rxr,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,28.316687500000004,17.9,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_rxr,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,28.316687500000004,17.9,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_slp,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,26.789812499999996,17.360000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_slp,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,26.789812499999996,17.360000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_slp,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,26.789812499999996,17.360000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_slp,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,26.789812499999996,17.360000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_slp,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,26.789812499999996,17.360000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_slp,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,26.789812499999996,17.360000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_slp,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,26.789812499999996,17.360000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_slp,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,26.789812499999996,17.360000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_slp,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,26.789812499999996,17.360000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_slp,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,26.789812499999996,17.360000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_slp,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,26.789812499999996,17.360000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
