run_id,recorded_utc,status,phase,trial_label,room_table,recorder_position,distance_m,speaker_angle_deg,orientation,obstructed,domain,software_gain_db,excitation_id,path
JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R11,2026-09-06T21:09:53.758239+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise 5th floor low table,Opening Behind Listener,3.23,25,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R11
JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R12,2026-09-06T21:14:03.840796+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise 5th floor low table,Opening Behind Listener,2.8,-65,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R12
JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R13,2026-09-06T21:16:22.350804+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise 5th floor low table,Opening Behind Listener,2.85,-165,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R13
JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R14,2026-09-06T21:17:08.873738+00:00,RETAKE,P1,KRK_FORMAL_RIR,Arise 5th floor low table,Opening Behind Listener,2.85,-165,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R14
JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R01,2026-09-06T20:34:58.277757+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise 5th floor low table,Opening Behind Listener,0.53,-100,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R01
JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R02,2026-09-06T20:36:57.867021+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise 5th floor low table,Opening Behind Listener,0.8,-55,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R02
JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R03,2026-09-06T20:41:43.323334+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise 5th floor low table,Opening Behind Listener,1,-20,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R03
JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R04,2026-09-06T20:43:12.519681+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise 5th floor low table,Opening Behind Listener,1.02,0,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R04
JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R05,2026-09-06T20:46:07.275902+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise 5th floor low table,Opening Behind Listener,100,20,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R05
JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R06,2026-09-06T20:47:32.890785+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise 5th floor low table,Opening Behind Listener,0.9,40,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R06
JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R07,2026-09-06T20:52:24.512860+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise 5th floor low table,Opening Behind Listener,0.76,60,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R07
JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R08,2026-09-06T20:54:42.029851+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise 5th floor low table,Opening Behind Listener,0.6,95,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R08
JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R09,2026-09-06T21:07:08.083003+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise 5th floor low table,Opening Behind Listener,2.06,90,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R09
JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R10,2026-09-06T21:08:47.368086+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise 5th floor low table,Opening Behind Listener,3.23,25,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R10
JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R11,2026-09-06T21:13:16.281448+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise 5th floor low table,Opening Behind Listener,2.8,-65,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R11
JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R12,2026-09-06T21:17:27.680414+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise 5th floor low table,Opening Behind Listener,2.85,-165,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R12
JPXVF_P1_R03_T01_D01_S01_F00_NAT_CU_R01,2026-09-07T16:36:50.492766+00:00,REVIEW,P1,KRK_FORMAL_RIR,Upper Loeb,Center Booth,1.37,-90,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R03_T01_D01_S01_F00_NAT_CU_R01
JPXVF_P1_R03_T01_D01_S01_F00_NAT_CU_R02,2026-09-07T16:40:24.297702+00:00,RETAKE,P1,KRK_FORMAL_RIR,Upper Loeb,Center Booth,3.08,-60,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R03_T01_D01_S01_F00_NAT_CU_R02
JPXVF_P1_R03_T01_D01_S01_F00_NAT_CU_R03,2026-09-07T16:45:35.191574+00:00,REVIEW,P1,KRK_FORMAL_RIR,Upper Loeb,Center Booth,0.9,30,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R03_T01_D01_S01_F00_NAT_CU_R03
JPXVF_P1_R03_T01_D01_S01_F00_NAT_CU_R04,2026-09-07T16:46:47.544563+00:00,REVIEW,P1,KRK_FORMAL_RIR,Upper Loeb,Center Booth,0.83,-40,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R03_T01_D01_S01_F00_NAT_CU_R04
JPXVF_P1_R03_T01_D01_S01_F00_NAT_CU_R05,2026-09-07T16:49:18.546526+00:00,REVIEW,P1,KRK_FORMAL_RIR,Upper Loeb,Center Booth,0.84,0,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R03_T01_D01_S01_F00_NAT_CU_R05
JPXVF_P1_R03_T01_D01_S01_F00_NAT_CU_R06,2026-09-07T16:50:49.058042+00:00,REVIEW,P1,KRK_FORMAL_RIR,Upper Loeb,Center Booth,0.46,-179,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R03_T01_D01_S01_F00_NAT_CU_R06
JPXVF_P1_R03_T01_D01_S01_F00_NAT_CU_R07,2026-09-07T16:55:54.534213+00:00,REVIEW,P1,KRK_FORMAL_RIR,Upper Loeb,Center Booth,0.9,-120,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R03_T01_D01_S01_F00_NAT_CU_R07
JPXVF_P1_R03_T01_D01_S01_UPR_NAT_CU_R01,2026-09-07T16:36:04.289708+00:00,REVIEW,P1,KRK_FORMAL_RIR,Upper Loeb,Center Booth,1.37,-90,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R03_T01_D01_S01_UPR_NAT_CU_R01
JPXVF_P1_R03_T01_D01_S01_UPR_NAT_CU_R02,2026-09-07T16:41:02.505940+00:00,RETAKE,P1,KRK_FORMAL_RIR,Upper Loeb,Center Booth,3.08,-60,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R03_T01_D01_S01_UPR_NAT_CU_R02
JPXVF_P1_R03_T01_D01_S01_UPR_NAT_CU_R03,2026-09-07T16:44:48.064453+00:00,REVIEW,P1,KRK_FORMAL_RIR,Upper Loeb,Center Booth,0.9,30,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R03_T01_D01_S01_UPR_NAT_CU_R03
JPXVF_P1_R03_T01_D01_S01_UPR_NAT_CU_R04,2026-09-07T16:47:27.746143+00:00,REVIEW,P1,KRK_FORMAL_RIR,Upper Loeb,Center Booth,0.83,-40,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R03_T01_D01_S01_UPR_NAT_CU_R04
JPXVF_P1_R03_T01_D01_S01_UPR_NAT_CU_R05,2026-09-07T16:48:35.511266+00:00,REVIEW,P1,KRK_FORMAL_RIR,Upper Loeb,Center Booth,0.84,0,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R03_T01_D01_S01_UPR_NAT_CU_R05
JPXVF_P1_R03_T01_D01_S01_UPR_NAT_CU_R06,2026-09-07T16:51:29.899762+00:00,REVIEW,P1,KRK_FORMAL_RIR,Upper Loeb,Center Booth,0.46,-179,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R03_T01_D01_S01_UPR_NAT_CU_R06
JPXVF_P1_R03_T01_D01_S01_UPR_NAT_CU_R07,2026-09-07T16:53:06.442717+00:00,REVIEW,P1,KRK_FORMAL_RIR,Upper Loeb,Center Booth,0.9,-120,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R03_T01_D01_S01_UPR_NAT_CU_R07
JPXVF_P1_R04_T01_D01_S01_F00_NAT_CU_R01,2026-09-07T17:12:34.785118+00:00,REVIEW,P1,KRK_FORMAL_RIR,Loeb Caf,Center Table,1.68,40,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R04_T01_D01_S01_F00_NAT_CU_R01
JPXVF_P1_R04_T01_D01_S01_F00_NAT_CU_R02,2026-09-07T17:15:28.930331+00:00,REVIEW,P1,KRK_FORMAL_RIR,Loeb Caf,Center Table,0.8,0,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R04_T01_D01_S01_F00_NAT_CU_R02
JPXVF_P1_R04_T01_D01_S01_F00_NAT_CU_R03,2026-09-07T17:18:29.239713+00:00,RETAKE,P1,KRK_FORMAL_RIR,Loeb Caf,Center Table,0.91,105,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R04_T01_D01_S01_F00_NAT_CU_R03
JPXVF_P1_R04_T01_D01_S01_F00_NAT_CU_R04,2026-09-07T17:25:58.464347+00:00,REVIEW,P1,KRK_FORMAL_RIR,Loeb Caf,Center Table,0.91,105,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R04_T01_D01_S01_F00_NAT_CU_R04
JPXVF_P1_R04_T01_D01_S01_F00_NAT_CU_R05,2026-09-07T17:30:13.042883+00:00,REVIEW,P1,KRK_FORMAL_RIR,Loeb Caf,Center Table,2.08,75,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R04_T01_D01_S01_F00_NAT_CU_R05
JPXVF_P1_R04_T01_D01_S01_F00_NAT_CU_R06,2026-09-07T17:34:03.130777+00:00,RETAKE,P1,KRK_FORMAL_RIR,Loeb Caf,Center Table,3.24,80,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R04_T01_D01_S01_F00_NAT_CU_R06
JPXVF_P1_R04_T01_D01_S01_F00_NAT_CU_R07,2026-09-07T17:35:23.022221+00:00,RETAKE,P1,KRK_FORMAL_RIR,Loeb Caf,Center Table,3.95,78,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R04_T01_D01_S01_F00_NAT_CU_R07
JPXVF_P1_R04_T01_D01_S01_F00_NAT_CU_R08,2026-09-07T17:56:10.951071+00:00,RETAKE,P1,KRK_FORMAL_RIR,Loeb Caf,Center Table,4,110,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R04_T01_D01_S01_F00_NAT_CU_R08
JPXVF_P1_R04_T01_D01_S01_UPR_NAT_CU_R01,2026-09-07T17:13:22.865166+00:00,RETAKE,P1,KRK_FORMAL_RIR,Loeb Caf,Center Table,1.68,40,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R04_T01_D01_S01_UPR_NAT_CU_R01
JPXVF_P1_R04_T01_D01_S01_UPR_NAT_CU_R02,2026-09-07T17:14:47.393478+00:00,REVIEW,P1,KRK_FORMAL_RIR,Loeb Caf,Center Table,0.8,0,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R04_T01_D01_S01_UPR_NAT_CU_R02
JPXVF_P1_R04_T01_D01_S01_UPR_NAT_CU_R03,2026-09-07T17:25:07.530311+00:00,REVIEW,P1,KRK_FORMAL_RIR,Loeb Caf,Center Table,0.91,105,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R04_T01_D01_S01_UPR_NAT_CU_R03
JPXVF_P1_R04_T01_D01_S01_UPR_NAT_CU_R04,2026-09-07T17:31:02.745204+00:00,RETAKE,P1,KRK_FORMAL_RIR,Loeb Caf,Center Table,2.08,75,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R04_T01_D01_S01_UPR_NAT_CU_R04
JPXVF_P1_R04_T01_D01_S01_UPR_NAT_CU_R05,2026-09-07T17:33:16.329809+00:00,RETAKE,P1,KRK_FORMAL_RIR,Loeb Caf,Center Table,3.24,80,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R04_T01_D01_S01_UPR_NAT_CU_R05
JPXVF_P1_R04_T01_D01_S01_UPR_NAT_CU_R06,2026-09-07T17:36:03.545076+00:00,RETAKE,P1,KRK_FORMAL_RIR,Loeb Caf,Center Table,3.95,78,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R04_T01_D01_S01_UPR_NAT_CU_R06
JPXVF_P1_R04_T01_D01_S01_UPR_NAT_CU_R07,2026-09-07T17:47:34.828333+00:00,RETAKE,P1,KRK_FORMAL_RIR,Loeb Caf,Center Table,3.95,78,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R04_T01_D01_S01_UPR_NAT_CU_R07
JPXVF_P1_R04_T01_D01_S01_UPR_NAT_CU_R08,2026-09-07T17:54:37.129172+00:00,RETAKE,P1,KRK_FORMAL_RIR,Loeb Caf,Center Table,4,110,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R04_T01_D01_S01_UPR_NAT_CU_R08
JPXVF_P1_R05_T01_D01_S01_F00_NAT_C2_R01,2026-09-07T18:19:34.768348+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Floor 2 Kitchen,Middle of table,1.65,110,FLAT,True,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R05_T01_D01_S01_F00_NAT_C2_R01
JPXVF_P1_R05_T01_D01_S01_F00_NAT_C2_R02,2026-09-07T18:21:19.700542+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Floor 2 Kitchen,Middle of table,1.25,80,FLAT,True,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R05_T01_D01_S01_F00_NAT_C2_R02
JPXVF_P1_R05_T01_D01_S01_F00_NAT_C2_R03,2026-09-07T18:26:02.658341+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Floor 2 Kitchen,Middle of table,1.16,33,FLAT,True,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R05_T01_D01_S01_F00_NAT_C2_R03
JPXVF_P1_R05_T01_D01_S01_F00_NAT_C2_R04,2026-09-07T18:28:08.426183+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Floor 2 Kitchen,Middle of table,1.1,-15,FLAT,True,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R05_T01_D01_S01_F00_NAT_C2_R04
JPXVF_P1_R05_T01_D01_S01_F00_NAT_C2_R05,2026-09-07T18:33:46.276470+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Floor 2 Kitchen,Middle of table,1.35,-65,FLAT,True,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R05_T01_D01_S01_F00_NAT_C2_R05
JPXVF_P1_R05_T01_D01_S01_F00_NAT_C2_R06,2026-09-07T18:36:19.362834+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Floor 2 Kitchen,Middle of table,1.18,-100,FLAT,True,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R05_T01_D01_S01_F00_NAT_C2_R06
JPXVF_P1_R05_T01_D01_S01_F00_NAT_C2_R07,2026-09-07T19:18:58.203351+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Floor 2 Kitchen,Middle of table,0.67,-170,FLAT,True,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R05_T01_D01_S01_F00_NAT_C2_R07
JPXVF_P1_R05_T01_D01_S01_F00_NAT_CU_R01,2026-09-07T18:17:55.874987+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Floor 2 Kitchen,Middle of table,1.65,110,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R05_T01_D01_S01_F00_NAT_CU_R01
JPXVF_P1_R05_T01_D01_S01_F00_NAT_CU_R02,2026-09-07T18:22:05.078143+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Floor 2 Kitchen,Middle of table,1.25,80,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R05_T01_D01_S01_F00_NAT_CU_R02
JPXVF_P1_R05_T01_D01_S01_F00_NAT_CU_R03,2026-09-07T18:25:05.257049+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Floor 2 Kitchen,Middle of table,1.16,33,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R05_T01_D01_S01_F00_NAT_CU_R03
JPXVF_P1_R05_T01_D01_S01_F00_NAT_CU_R04,2026-09-07T18:29:25.421753+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Floor 2 Kitchen,Middle of table,1.1,-15,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R05_T01_D01_S01_F00_NAT_CU_R04
JPXVF_P1_R05_T01_D01_S01_F00_NAT_CU_R05,2026-09-07T18:32:53.739843+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Floor 2 Kitchen,Middle of table,1.35,-65,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R05_T01_D01_S01_F00_NAT_CU_R05
JPXVF_P1_R05_T01_D01_S01_F00_NAT_CU_R06,2026-09-07T18:37:05.234492+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Floor 2 Kitchen,Middle of table,1.18,-100,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R05_T01_D01_S01_F00_NAT_CU_R06
JPXVF_P1_R05_T01_D01_S01_F00_NAT_CU_R07,2026-09-07T19:18:17.451621+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Floor 2 Kitchen,Middle of table,0.67,-170,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R05_T01_D01_S01_F00_NAT_CU_R07
JPXVF_P1_R05_T01_D01_S01_UPR_NAT_CU_R01,2026-09-07T18:16:05.755504+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Floor 2 Kitchen,Middle of table,1.65,110,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R05_T01_D01_S01_UPR_NAT_CU_R01
