tier,case_id,global_speaker_id,reference_label,turn_cadence,overlap_profile
evaluation,cd_5d84ec1e7fe30661,cvspk_3d837a1f30ef6e29c587,SPK01,rapid,moderate
evaluation,cd_5d84ec1e7fe30661,cvspk_a4788e406be074326d8e,SPK02,rapid,moderate
evaluation,cd_5d84ec1e7fe30661,cvspk_9bea95bf52176f053de6,SPK03,rapid,moderate
evaluation,cd_5d84ec1e7fe30661,cvspk_e3981f74ff116414a9ad,SPK04,rapid,moderate
evaluation,cd_cfd51109dbc6ff9d,cvspk_51ed79ed644dcaa33ec5,SPK00,rapid,moderate
evaluation,cd_cfd51109dbc6ff9d,cvspk_a44b22d4ddc52d14f461,SPK01,rapid,moderate
evaluation,cd_cfd51109dbc6ff9d,cvspk_f6d8190f12a15754ad92,SPK02,rapid,moderate
evaluation,cd_cfd51109dbc6ff9d,cvspk_e1bad871cd7ab15951e0,SPK03,rapid,moderate
evaluation,cd_cfd51109dbc6ff9d,cvspk_5e11b96596196407dc91,SPK04,rapid,moderate
evaluation,cd_3d43497f7c9cbb4e,cvspk_45e3df5c0aed9d75595e,SPK00,rapid,none
evaluation,cd_3d43497f7c9cbb4e,cvspk_5a48883ee745c4ecdd32,SPK01,rapid,none
evaluation,cd_3d43497f7c9cbb4e,cvspk_56145914ebffffb8249a,SPK02,rapid,none
evaluation,cd_3d43497f7c9cbb4e,cvspk_491cfb0923ad0410c3f7,SPK03,rapid,none
evaluation,cd_3d43497f7c9cbb4e,cvspk_b6ecd83ac233a0b963e8,SPK04,rapid,none
evaluation,cd_6ffd6dec4e06558a,cvspk_dc9296fd24abde7f64b4,SPK00,rapid,none
evaluation,cd_6ffd6dec4e06558a,cvspk_fe6357de3c753f297102,SPK01,rapid,none
evaluation,cd_6ffd6dec4e06558a,cvspk_18dcba719cc6de30590a,SPK02,rapid,none
evaluation,cd_6ffd6dec4e06558a,cvspk_1ecc500409f388d2152b,SPK03,rapid,none
evaluation,cd_6ffd6dec4e06558a,cvspk_2d5945fbae13bb42210b,SPK04,rapid,none
evaluation,cd_5147c26c8b80435d,cvspk_0dcd90173109ca16b8eb,SPK00,rapid,none
evaluation,cd_5147c26c8b80435d,cvspk_d1439cd45494df79bf4b,SPK01,rapid,none
evaluation,cd_5147c26c8b80435d,cvspk_b4c9e099231d70eefbd5,SPK02,rapid,none
evaluation,cd_5147c26c8b80435d,cvspk_f2b513bac417848ddc12,SPK03,rapid,none
evaluation,cd_5147c26c8b80435d,cvspk_0a8c23a6f10e521e3412,SPK04,rapid,none
evaluation,cd_28e5f12765f81304,cvspk_3cfb3f9ce003fb516d75,SPK00,rapid,none
evaluation,cd_28e5f12765f81304,cvspk_f1adb4d20078e7f910dc,SPK01,rapid,none
evaluation,cd_28e5f12765f81304,cvspk_80ae11cd56dd803a9889,SPK02,rapid,none
evaluation,cd_28e5f12765f81304,cvspk_3cc80c74a84fc5fcfa38,SPK03,rapid,none
evaluation,cd_28e5f12765f81304,cvspk_e09ee2a6ee304e349f64,SPK04,rapid,none
evaluation,cd_4c0734166df32021,cvspk_028b912bb418273600cc,SPK00,standard,none
evaluation,cd_7c88b53ed89bcd34,cvspk_92ea1dc186c6c379f6cd,SPK00,standard,none
evaluation,cd_27ccf90009b30d2c,cvspk_0b7858f5107eec5bf659,SPK00,standard,none
evaluation,cd_5f08a8a0931504fe,cvspk_1265ed60efe02d999958,SPK00,standard,none
evaluation,cd_77014eb0ea9c7015,cvspk_c4c4164b649a8a59bbf1,SPK00,standard,backchannel
evaluation,cd_77014eb0ea9c7015,cvspk_7216bdeafa8dc0f6c1b5,SPK01,standard,backchannel
evaluation,cd_7803837ae07c1345,cvspk_c2c4beb7c88677e74bca,SPK00,standard,backchannel
evaluation,cd_7803837ae07c1345,cvspk_4375b75615cefc0ce7f0,SPK01,standard,backchannel
evaluation,cd_1e4b28f18380167d,cvspk_0390ff3c9f94eace05dc,SPK00,standard,backchannel
evaluation,cd_1e4b28f18380167d,cvspk_a7bf36914a739caa7dcf,SPK01,standard,backchannel
evaluation,cd_29043787ffb8fc0e,cvspk_46ec660eb9dcc7efe25f,SPK00,standard,backchannel
evaluation,cd_29043787ffb8fc0e,cvspk_412477952b413aec8486,SPK01,standard,backchannel
evaluation,cd_735b543b851b4efd,cvspk_5414d3c91b6e8b0e857f,SPK00,standard,moderate
evaluation,cd_735b543b851b4efd,cvspk_54216c0e94b68f543f4b,SPK01,standard,moderate
evaluation,cd_0eaa0a991cc906fa,cvspk_7274308a275182748083,SPK00,standard,moderate
evaluation,cd_0eaa0a991cc906fa,cvspk_7bcde8e4c7720673f663,SPK01,standard,moderate
evaluation,cd_36df09daa703dfd5,cvspk_4ce0c87bfb1ff0732de5,SPK00,standard,moderate
evaluation,cd_36df09daa703dfd5,cvspk_45b495f3f0976fe59441,SPK01,standard,moderate
evaluation,cd_b2639cdedc942a25,cvspk_bceaea58672d1c3d6e4d,SPK00,standard,moderate
evaluation,cd_b2639cdedc942a25,cvspk_93f9af295e835c296915,SPK01,standard,moderate
evaluation,cd_579a0c596032bc7a,cvspk_3e1f256844c9e0a2b815,SPK00,standard,none
evaluation,cd_579a0c596032bc7a,cvspk_1e1782c7b7771fa09d1c,SPK01,standard,none
evaluation,cd_4fedff53cc1faff2,cvspk_bc71f8de29fb92e2415c,SPK00,standard,none
evaluation,cd_4fedff53cc1faff2,cvspk_b1e8e203f03116d70f22,SPK01,standard,none
evaluation,cd_ea4aba96f823f32d,cvspk_8a26a0e7b8cba33f8b31,SPK00,standard,none
evaluation,cd_ea4aba96f823f32d,cvspk_e29e526cb517f14dffe3,SPK01,standard,none
evaluation,cd_8198f653034fe3fd,cvspk_311b1f4f374fc54d6160,SPK00,standard,none
evaluation,cd_8198f653034fe3fd,cvspk_d0b4981004db42b249bd,SPK01,standard,none
evaluation,cd_e5908f2f953233e6,cvspk_df53b176442abad14dab,SPK00,standard,backchannel
evaluation,cd_e5908f2f953233e6,cvspk_39a7751100a2c7692744,SPK01,standard,backchannel
evaluation,cd_e5908f2f953233e6,cvspk_8b407d91e093c145b5ef,SPK02,standard,backchannel
evaluation,cd_4b1dfe9de8d6227b,cvspk_cc51b23f5e575fde366c,SPK00,standard,backchannel
evaluation,cd_4b1dfe9de8d6227b,cvspk_437a259079b1a8c6f4b6,SPK01,standard,backchannel
evaluation,cd_4b1dfe9de8d6227b,cvspk_f31ff44a40fae78ef5cb,SPK02,standard,backchannel
evaluation,cd_d69add4c54036185,cvspk_bd86c3441750579296ac,SPK00,standard,backchannel
evaluation,cd_d69add4c54036185,cvspk_fd94c74de88e4f1b5590,SPK01,standard,backchannel
evaluation,cd_d69add4c54036185,cvspk_811d1f89f7c19a747179,SPK02,standard,backchannel
evaluation,cd_c4406cfd000fa95f,cvspk_47417908bc9194f6e170,SPK00,standard,backchannel
evaluation,cd_c4406cfd000fa95f,cvspk_582214e6c83b5fcc3e2b,SPK01,standard,backchannel
evaluation,cd_c4406cfd000fa95f,cvspk_a13934826250856b7a40,SPK02,standard,backchannel
evaluation,cd_7a736d376f159e38,cvspk_61ec4c9e984dd1426dab,SPK00,standard,moderate
evaluation,cd_7a736d376f159e38,cvspk_6ca6d5009ad147856f8c,SPK01,standard,moderate
evaluation,cd_7a736d376f159e38,cvspk_028b912bb418273600cc,SPK02,standard,moderate
evaluation,cd_bb1ae3fe999edf4a,cvspk_a91b34125c219125281b,SPK00,standard,moderate
evaluation,cd_bb1ae3fe999edf4a,cvspk_40e5cc8599d0e3149ab8,SPK01,standard,moderate
evaluation,cd_bb1ae3fe999edf4a,cvspk_517a556b11811bef0b64,SPK02,standard,moderate
evaluation,cd_437c3a100bd1739e,cvspk_19c98568169a81ce62a9,SPK00,standard,moderate
evaluation,cd_437c3a100bd1739e,cvspk_77623424a4a0f6440e45,SPK01,standard,moderate
evaluation,cd_437c3a100bd1739e,cvspk_3da338527665b44e18b9,SPK02,standard,moderate
evaluation,cd_aac75d9488860790,cvspk_c1776d3d191e099b23f2,SPK00,standard,moderate
evaluation,cd_aac75d9488860790,cvspk_90337a1db800187eb1b0,SPK01,standard,moderate
evaluation,cd_aac75d9488860790,cvspk_12ed0b4a1b370ffc8798,SPK02,standard,moderate
evaluation,cd_3ac2f8e954a12909,cvspk_a145ac3e9d192591c7e4,SPK00,standard,none
evaluation,cd_3ac2f8e954a12909,cvspk_7e05044e9c08f5c24378,SPK01,standard,none
evaluation,cd_3ac2f8e954a12909,cvspk_e1d91858556dbc916530,SPK02,standard,none
evaluation,cd_d09a89344d5c2191,cvspk_0e8770fc6ae25e49bbfa,SPK00,standard,none
evaluation,cd_d09a89344d5c2191,cvspk_416c884881bcb063498e,SPK01,standard,none
evaluation,cd_d09a89344d5c2191,cvspk_dc025b6a2013a0016f8c,SPK02,standard,none
evaluation,cd_e9fdc79645285b08,cvspk_e3adcf1fc80010739c1d,SPK00,standard,none
evaluation,cd_e9fdc79645285b08,cvspk_b98ad35db45adfcc241b,SPK01,standard,none
evaluation,cd_e9fdc79645285b08,cvspk_f40a8f162fccfbd55b74,SPK02,standard,none
evaluation,cd_c8ab22a8afac9144,cvspk_0c1c1c6e739c7a206e84,SPK00,standard,none
evaluation,cd_c8ab22a8afac9144,cvspk_71b2f6e511c4ecc4f0b7,SPK01,standard,none
evaluation,cd_c8ab22a8afac9144,cvspk_3d837a1f30ef6e29c587,SPK02,standard,none
evaluation,cd_c3e56280bc94cbe4,cvspk_23d22ba93fa8235e5e57,SPK00,standard,backchannel
evaluation,cd_c3e56280bc94cbe4,cvspk_9485f82e78061e873297,SPK01,standard,backchannel
evaluation,cd_c3e56280bc94cbe4,cvspk_7165bbdc7ff9c87b14ec,SPK02,standard,backchannel
evaluation,cd_c3e56280bc94cbe4,cvspk_30138b05f6effe5dcfeb,SPK03,standard,backchannel
evaluation,cd_c3e56280bc94cbe4,cvspk_6cb627be2d2f74686a42,SPK04,standard,backchannel
evaluation,cd_aaab4ad52a0621ce,cvspk_f15dd89f3d459c1057e6,SPK00,standard,backchannel
evaluation,cd_aaab4ad52a0621ce,cvspk_92ea1dc186c6c379f6cd,SPK01,standard,backchannel
evaluation,cd_aaab4ad52a0621ce,cvspk_e3981f74ff116414a9ad,SPK02,standard,backchannel
evaluation,cd_aaab4ad52a0621ce,cvspk_a5fce4fc9bafb018926d,SPK03,standard,backchannel
evaluation,cd_aaab4ad52a0621ce,cvspk_febfd6ecf97d24fc7f67,SPK04,standard,backchannel
evaluation,cd_700db453f645e2f5,cvspk_46cbd8a0a4691e7a2b40,SPK00,standard,backchannel
evaluation,cd_700db453f645e2f5,cvspk_859018db11e397e7b5b1,SPK01,standard,backchannel
evaluation,cd_700db453f645e2f5,cvspk_00807da4c84ae4425eb2,SPK02,standard,backchannel
evaluation,cd_700db453f645e2f5,cvspk_82e87e39c428e1cbbdd0,SPK03,standard,backchannel
evaluation,cd_700db453f645e2f5,cvspk_6adbfcbf676754ebf360,SPK04,standard,backchannel
evaluation,cd_0b1c2cc6a945a2c9,cvspk_3cf1d2845dc34a363734,SPK00,standard,backchannel
evaluation,cd_0b1c2cc6a945a2c9,cvspk_87c7e592993a68be006f,SPK01,standard,backchannel
evaluation,cd_0b1c2cc6a945a2c9,cvspk_e77322bca2e0230a113d,SPK02,standard,backchannel
evaluation,cd_0b1c2cc6a945a2c9,cvspk_a7934ba786f2d8bce209,SPK03,standard,backchannel
evaluation,cd_0b1c2cc6a945a2c9,cvspk_5a48883ee745c4ecdd32,SPK04,standard,backchannel
evaluation,cd_b64f6010c4e39491,cvspk_d77b0bcdc833dd76b6bb,SPK00,standard,moderate
evaluation,cd_b64f6010c4e39491,cvspk_83c7b0d22ecc9b91ec8b,SPK01,standard,moderate
evaluation,cd_b64f6010c4e39491,cvspk_1009ffdcb09eebd6d680,SPK02,standard,moderate
evaluation,cd_b64f6010c4e39491,cvspk_be7b4b44f619ade14676,SPK03,standard,moderate
evaluation,cd_b64f6010c4e39491,cvspk_ee484f0f2a71c32312a0,SPK04,standard,moderate
evaluation,cd_08c992df363a80dd,cvspk_3c53b95c6dcbac263f9b,SPK00,standard,moderate
evaluation,cd_08c992df363a80dd,cvspk_9bea95bf52176f053de6,SPK01,standard,moderate
evaluation,cd_08c992df363a80dd,cvspk_4375b75615cefc0ce7f0,SPK02,standard,moderate
evaluation,cd_08c992df363a80dd,cvspk_aede4bc5d9af089097b0,SPK03,standard,moderate
evaluation,cd_08c992df363a80dd,cvspk_c70cf2081c8bbd87c032,SPK04,standard,moderate
evaluation,cd_dd19fd803956ca48,cvspk_a7bf36914a739caa7dcf,SPK00,standard,moderate
evaluation,cd_dd19fd803956ca48,cvspk_c2c4beb7c88677e74bca,SPK01,standard,moderate
evaluation,cd_dd19fd803956ca48,cvspk_a44b22d4ddc52d14f461,SPK02,standard,moderate
evaluation,cd_dd19fd803956ca48,cvspk_28eb40a336b3c27013ac,SPK03,standard,moderate
evaluation,cd_dd19fd803956ca48,cvspk_a4788e406be074326d8e,SPK04,standard,moderate
evaluation,cd_2c7f1dfda5654ced,cvspk_b6ecd83ac233a0b963e8,SPK00,standard,moderate
evaluation,cd_2c7f1dfda5654ced,cvspk_f6d8190f12a15754ad92,SPK01,standard,moderate
evaluation,cd_2c7f1dfda5654ced,cvspk_0a8c23a6f10e521e3412,SPK02,standard,moderate
evaluation,cd_2c7f1dfda5654ced,cvspk_4cea093c916b5dca0a4e,SPK03,standard,moderate
evaluation,cd_2c7f1dfda5654ced,cvspk_5c398b5593bc5f6fa4ff,SPK04,standard,moderate
evaluation,cd_7bb9b002f1ab5d1e,cvspk_dc9296fd24abde7f64b4,SPK00,standard,none
evaluation,cd_7bb9b002f1ab5d1e,cvspk_491cfb0923ad0410c3f7,SPK01,standard,none
evaluation,cd_7bb9b002f1ab5d1e,cvspk_bceaea58672d1c3d6e4d,SPK02,standard,none
evaluation,cd_7bb9b002f1ab5d1e,cvspk_5e11b96596196407dc91,SPK03,standard,none
evaluation,cd_7bb9b002f1ab5d1e,cvspk_3e1f256844c9e0a2b815,SPK04,standard,none
evaluation,cd_547533cecda7f360,cvspk_93f9af295e835c296915,SPK00,standard,none
evaluation,cd_547533cecda7f360,cvspk_1e1782c7b7771fa09d1c,SPK01,standard,none
evaluation,cd_547533cecda7f360,cvspk_bc71f8de29fb92e2415c,SPK02,standard,none
evaluation,cd_547533cecda7f360,cvspk_45e3df5c0aed9d75595e,SPK03,standard,none
evaluation,cd_547533cecda7f360,cvspk_51ed79ed644dcaa33ec5,SPK04,standard,none
evaluation,cd_2e3913e9cfb11b98,cvspk_56145914ebffffb8249a,SPK00,standard,none
evaluation,cd_2e3913e9cfb11b98,cvspk_b1e8e203f03116d70f22,SPK01,standard,none
evaluation,cd_2e3913e9cfb11b98,cvspk_8a26a0e7b8cba33f8b31,SPK02,standard,none
evaluation,cd_2e3913e9cfb11b98,cvspk_e1bad871cd7ab15951e0,SPK03,standard,none
evaluation,cd_2e3913e9cfb11b98,cvspk_b4c9e099231d70eefbd5,SPK04,standard,none
evaluation,cd_ca22c8afda646514,cvspk_18dcba719cc6de30590a,SPK00,standard,none
evaluation,cd_ca22c8afda646514,cvspk_df53b176442abad14dab,SPK01,standard,none
evaluation,cd_ca22c8afda646514,cvspk_e29e526cb517f14dffe3,SPK02,standard,none
evaluation,cd_ca22c8afda646514,cvspk_d0b4981004db42b249bd,SPK03,standard,none
evaluation,cd_ca22c8afda646514,cvspk_cc51b23f5e575fde366c,SPK04,standard,none
evaluation,cd_7d985293425f8698,cvspk_f52cd1324ed3d8b25b31,SPK00,relaxed,none
evaluation,cd_d0411c928625ff5f,cvspk_c4c4164b649a8a59bbf1,SPK00,relaxed,none
evaluation,cd_d2c110b4565d5483,cvspk_46ec660eb9dcc7efe25f,SPK00,relaxed,none
evaluation,cd_9c8168cad93c82a3,cvspk_7216bdeafa8dc0f6c1b5,SPK00,relaxed,none
evaluation,cd_21bbd3e6f06aa6f6,cvspk_f52cd1324ed3d8b25b31,SPK00,relaxed,backchannel
evaluation,cd_21bbd3e6f06aa6f6,cvspk_7274308a275182748083,SPK01,relaxed,backchannel
evaluation,cd_dad3517d190f54e8,cvspk_7bcde8e4c7720673f663,SPK00,relaxed,backchannel
evaluation,cd_dad3517d190f54e8,cvspk_1265ed60efe02d999958,SPK01,relaxed,backchannel
evaluation,cd_9c52eccf9a5094de,cvspk_0b7858f5107eec5bf659,SPK00,relaxed,backchannel
evaluation,cd_9c52eccf9a5094de,cvspk_45b495f3f0976fe59441,SPK01,relaxed,backchannel
evaluation,cd_5a510676077d843d,cvspk_4ce0c87bfb1ff0732de5,SPK00,relaxed,backchannel
evaluation,cd_5a510676077d843d,cvspk_5414d3c91b6e8b0e857f,SPK01,relaxed,backchannel
evaluation,cd_4289581912db3305,cvspk_54216c0e94b68f543f4b,SPK00,relaxed,moderate
evaluation,cd_4289581912db3305,cvspk_0390ff3c9f94eace05dc,SPK01,relaxed,moderate
evaluation,cd_595b4ac77a8acdca,cvspk_412477952b413aec8486,SPK00,relaxed,moderate
evaluation,cd_595b4ac77a8acdca,cvspk_028b912bb418273600cc,SPK01,relaxed,moderate
evaluation,cd_b91266c356f71c8d,cvspk_437a259079b1a8c6f4b6,SPK00,relaxed,moderate
evaluation,cd_b91266c356f71c8d,cvspk_39a7751100a2c7692744,SPK01,relaxed,moderate
evaluation,cd_a8c6357a8fc016f7,cvspk_311b1f4f374fc54d6160,SPK00,relaxed,moderate
evaluation,cd_a8c6357a8fc016f7,cvspk_6ca6d5009ad147856f8c,SPK01,relaxed,moderate
evaluation,cd_1fd3df72e0cf2efc,cvspk_8b407d91e093c145b5ef,SPK00,relaxed,none
evaluation,cd_1fd3df72e0cf2efc,cvspk_92ea1dc186c6c379f6cd,SPK01,relaxed,none
evaluation,cd_dd469798738a4b58,cvspk_a91b34125c219125281b,SPK00,relaxed,none
evaluation,cd_dd469798738a4b58,cvspk_f1adb4d20078e7f910dc,SPK01,relaxed,none
evaluation,cd_84a9c996daa7c661,cvspk_811d1f89f7c19a747179,SPK00,relaxed,none
evaluation,cd_84a9c996daa7c661,cvspk_e09ee2a6ee304e349f64,SPK01,relaxed,none
evaluation,cd_97505b71188b403e,cvspk_47417908bc9194f6e170,SPK00,relaxed,none
evaluation,cd_97505b71188b403e,cvspk_f31ff44a40fae78ef5cb,SPK01,relaxed,none
evaluation,cd_db6116e466a0bc6a,cvspk_77623424a4a0f6440e45,SPK00,relaxed,backchannel
evaluation,cd_db6116e466a0bc6a,cvspk_582214e6c83b5fcc3e2b,SPK01,relaxed,backchannel
evaluation,cd_db6116e466a0bc6a,cvspk_3cf1d2845dc34a363734,SPK02,relaxed,backchannel
evaluation,cd_92969699a3d00a63,cvspk_fe6357de3c753f297102,SPK00,relaxed,backchannel
evaluation,cd_92969699a3d00a63,cvspk_61ec4c9e984dd1426dab,SPK01,relaxed,backchannel
evaluation,cd_92969699a3d00a63,cvspk_80ae11cd56dd803a9889,SPK02,relaxed,backchannel
evaluation,cd_1e28cb29be71bc05,cvspk_bd86c3441750579296ac,SPK00,relaxed,backchannel
evaluation,cd_1e28cb29be71bc05,cvspk_1ecc500409f388d2152b,SPK01,relaxed,backchannel
evaluation,cd_1e28cb29be71bc05,cvspk_12ed0b4a1b370ffc8798,SPK02,relaxed,backchannel
evaluation,cd_87d6c8bcce5b1c3c,cvspk_3d837a1f30ef6e29c587,SPK00,relaxed,backchannel
evaluation,cd_87d6c8bcce5b1c3c,cvspk_40e5cc8599d0e3149ab8,SPK01,relaxed,backchannel
evaluation,cd_87d6c8bcce5b1c3c,cvspk_a13934826250856b7a40,SPK02,relaxed,backchannel
evaluation,cd_8b1c5649d3feff1f,cvspk_fd94c74de88e4f1b5590,SPK00,relaxed,moderate
evaluation,cd_8b1c5649d3feff1f,cvspk_6cb627be2d2f74686a42,SPK01,relaxed,moderate
evaluation,cd_8b1c5649d3feff1f,cvspk_a44b22d4ddc52d14f461,SPK02,relaxed,moderate
evaluation,cd_fe8028c1c2f24bcc,cvspk_e3981f74ff116414a9ad,SPK00,relaxed,moderate
evaluation,cd_fe8028c1c2f24bcc,cvspk_0dcd90173109ca16b8eb,SPK01,relaxed,moderate
evaluation,cd_fe8028c1c2f24bcc,cvspk_517a556b11811bef0b64,SPK02,relaxed,moderate
evaluation,cd_31b35639b5ff6d13,cvspk_dc025b6a2013a0016f8c,SPK00,relaxed,moderate
evaluation,cd_31b35639b5ff6d13,cvspk_c1776d3d191e099b23f2,SPK01,relaxed,moderate
evaluation,cd_31b35639b5ff6d13,cvspk_859018db11e397e7b5b1,SPK02,relaxed,moderate
evaluation,cd_af7a7a478e4bfe38,cvspk_3da338527665b44e18b9,SPK00,relaxed,moderate
evaluation,cd_af7a7a478e4bfe38,cvspk_f40a8f162fccfbd55b74,SPK01,relaxed,moderate
evaluation,cd_af7a7a478e4bfe38,cvspk_0c1c1c6e739c7a206e84,SPK02,relaxed,moderate
evaluation,cd_60f9b667e848a7e8,cvspk_7e05044e9c08f5c24378,SPK00,relaxed,none
evaluation,cd_60f9b667e848a7e8,cvspk_19c98568169a81ce62a9,SPK01,relaxed,none
evaluation,cd_60f9b667e848a7e8,cvspk_2d5945fbae13bb42210b,SPK02,relaxed,none
evaluation,cd_d62bac11fe606a8b,cvspk_a145ac3e9d192591c7e4,SPK00,relaxed,none
evaluation,cd_d62bac11fe606a8b,cvspk_90337a1db800187eb1b0,SPK01,relaxed,none
evaluation,cd_d62bac11fe606a8b,cvspk_82e87e39c428e1cbbdd0,SPK02,relaxed,none
evaluation,cd_7384ddf6596fe2f0,cvspk_c2c4beb7c88677e74bca,SPK00,relaxed,none
evaluation,cd_7384ddf6596fe2f0,cvspk_7165bbdc7ff9c87b14ec,SPK01,relaxed,none
evaluation,cd_7384ddf6596fe2f0,cvspk_a5fce4fc9bafb018926d,SPK02,relaxed,none
evaluation,cd_4bece14c99fe707e,cvspk_3cfb3f9ce003fb516d75,SPK00,relaxed,none
evaluation,cd_4bece14c99fe707e,cvspk_71b2f6e511c4ecc4f0b7,SPK01,relaxed,none
evaluation,cd_4bece14c99fe707e,cvspk_a7934ba786f2d8bce209,SPK02,relaxed,none
evaluation,cd_c2c8e64061f7d381,cvspk_23d22ba93fa8235e5e57,SPK00,relaxed,backchannel
evaluation,cd_c2c8e64061f7d381,cvspk_f2b513bac417848ddc12,SPK01,relaxed,backchannel
evaluation,cd_c2c8e64061f7d381,cvspk_416c884881bcb063498e,SPK02,relaxed,backchannel
evaluation,cd_c2c8e64061f7d381,cvspk_1009ffdcb09eebd6d680,SPK03,relaxed,backchannel
evaluation,cd_c2c8e64061f7d381,cvspk_e1d91858556dbc916530,SPK04,relaxed,backchannel
evaluation,cd_c08b7c0a3d17f8e3,cvspk_febfd6ecf97d24fc7f67,SPK00,relaxed,backchannel
evaluation,cd_c08b7c0a3d17f8e3,cvspk_0e8770fc6ae25e49bbfa,SPK01,relaxed,backchannel
evaluation,cd_c08b7c0a3d17f8e3,cvspk_4375b75615cefc0ce7f0,SPK02,relaxed,backchannel
evaluation,cd_c08b7c0a3d17f8e3,cvspk_6adbfcbf676754ebf360,SPK03,relaxed,backchannel
evaluation,cd_c08b7c0a3d17f8e3,cvspk_e3adcf1fc80010739c1d,SPK04,relaxed,backchannel
evaluation,cd_40654dbe5ecbcc08,cvspk_a4788e406be074326d8e,SPK00,relaxed,backchannel
evaluation,cd_40654dbe5ecbcc08,cvspk_be7b4b44f619ade14676,SPK01,relaxed,backchannel
evaluation,cd_40654dbe5ecbcc08,cvspk_5a48883ee745c4ecdd32,SPK02,relaxed,backchannel
evaluation,cd_40654dbe5ecbcc08,cvspk_7274308a275182748083,SPK03,relaxed,backchannel
evaluation,cd_40654dbe5ecbcc08,cvspk_30138b05f6effe5dcfeb,SPK04,relaxed,backchannel
evaluation,cd_fa944fee65da735b,cvspk_ee484f0f2a71c32312a0,SPK00,relaxed,backchannel
evaluation,cd_fa944fee65da735b,cvspk_d1439cd45494df79bf4b,SPK01,relaxed,backchannel
evaluation,cd_fa944fee65da735b,cvspk_a7bf36914a739caa7dcf,SPK02,relaxed,backchannel
evaluation,cd_fa944fee65da735b,cvspk_b98ad35db45adfcc241b,SPK03,relaxed,backchannel
evaluation,cd_fa944fee65da735b,cvspk_9485f82e78061e873297,SPK04,relaxed,backchannel
evaluation,cd_0fa65b01318fe434,cvspk_1265ed60efe02d999958,SPK00,relaxed,moderate
evaluation,cd_0fa65b01318fe434,cvspk_3cc80c74a84fc5fcfa38,SPK01,relaxed,moderate
evaluation,cd_0fa65b01318fe434,cvspk_46cbd8a0a4691e7a2b40,SPK02,relaxed,moderate
evaluation,cd_0fa65b01318fe434,cvspk_9bea95bf52176f053de6,SPK03,relaxed,moderate
evaluation,cd_0fa65b01318fe434,cvspk_5c398b5593bc5f6fa4ff,SPK04,relaxed,moderate
evaluation,cd_bcb7e2a7d1f461fd,cvspk_e77322bca2e0230a113d,SPK00,relaxed,moderate
evaluation,cd_bcb7e2a7d1f461fd,cvspk_f15dd89f3d459c1057e6,SPK01,relaxed,moderate
evaluation,cd_bcb7e2a7d1f461fd,cvspk_00807da4c84ae4425eb2,SPK02,relaxed,moderate
evaluation,cd_bcb7e2a7d1f461fd,cvspk_83c7b0d22ecc9b91ec8b,SPK03,relaxed,moderate
evaluation,cd_bcb7e2a7d1f461fd,cvspk_c70cf2081c8bbd87c032,SPK04,relaxed,moderate
evaluation,cd_96980a2f568658d6,cvspk_28eb40a336b3c27013ac,SPK00,relaxed,moderate
evaluation,cd_96980a2f568658d6,cvspk_3c53b95c6dcbac263f9b,SPK01,relaxed,moderate
evaluation,cd_96980a2f568658d6,cvspk_4cea093c916b5dca0a4e,SPK02,relaxed,moderate
evaluation,cd_96980a2f568658d6,cvspk_d77b0bcdc833dd76b6bb,SPK03,relaxed,moderate
evaluation,cd_96980a2f568658d6,cvspk_87c7e592993a68be006f,SPK04,relaxed,moderate
evaluation,cd_e73e41d6f514acce,cvspk_491cfb0923ad0410c3f7,SPK00,relaxed,moderate
evaluation,cd_e73e41d6f514acce,cvspk_f6d8190f12a15754ad92,SPK01,relaxed,moderate
evaluation,cd_e73e41d6f514acce,cvspk_aede4bc5d9af089097b0,SPK02,relaxed,moderate
evaluation,cd_e73e41d6f514acce,cvspk_8a26a0e7b8cba33f8b31,SPK03,relaxed,moderate
evaluation,cd_e73e41d6f514acce,cvspk_1e1782c7b7771fa09d1c,SPK04,relaxed,moderate
evaluation,cd_28e6619e9f98ad4d,cvspk_028b912bb418273600cc,SPK00,relaxed,none
evaluation,cd_28e6619e9f98ad4d,cvspk_39a7751100a2c7692744,SPK01,relaxed,none
evaluation,cd_28e6619e9f98ad4d,cvspk_5e11b96596196407dc91,SPK02,relaxed,none
evaluation,cd_28e6619e9f98ad4d,cvspk_b6ecd83ac233a0b963e8,SPK03,relaxed,none
evaluation,cd_28e6619e9f98ad4d,cvspk_93f9af295e835c296915,SPK04,relaxed,none
evaluation,cd_7dd312046c360020,cvspk_51ed79ed644dcaa33ec5,SPK00,relaxed,none
evaluation,cd_7dd312046c360020,cvspk_0a8c23a6f10e521e3412,SPK01,relaxed,none
evaluation,cd_7dd312046c360020,cvspk_e29e526cb517f14dffe3,SPK02,relaxed,none
evaluation,cd_7dd312046c360020,cvspk_bceaea58672d1c3d6e4d,SPK03,relaxed,none
evaluation,cd_7dd312046c360020,cvspk_437a259079b1a8c6f4b6,SPK04,relaxed,none
evaluation,cd_ec137a81a735fcaa,cvspk_3e1f256844c9e0a2b815,SPK00,relaxed,none
evaluation,cd_ec137a81a735fcaa,cvspk_6ca6d5009ad147856f8c,SPK01,relaxed,none
evaluation,cd_ec137a81a735fcaa,cvspk_b4c9e099231d70eefbd5,SPK02,relaxed,none
