schema_version,benchmark_version,tier,global_speaker_id,source_protocol_speaker_key,mixture_candidate_clips,reserved_enrollment_clips,rapid_candidate_clips,standard_candidate_clips,relaxed_candidate_clips,evaluation_locked
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_bd86c3441750579296ac,spk_cv60p_54ad2065a619c0e3d795,120,5,2,63,112,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_be7b4b44f619ade14676,spk_cv60p_66d86a9b111f91cc3e78,42,5,10,15,25,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_c1776d3d191e099b23f2,spk_cv60p_9a020ea4bde8e7fccc41,87,5,0,32,73,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_c2c4beb7c88677e74bca,spk_cv60p_01dce8674e8b5cec13af,55,5,0,2,40,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_c4c4164b649a8a59bbf1,spk_cv60p_7a9922a7cc510347d9cf,51,5,0,1,33,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_c70cf2081c8bbd87c032,spk_cv60p_12d2995fbcd95b3eb9b4,30,5,12,15,12,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_cc51b23f5e575fde366c,spk_cv60p_7a17c51dd20af713b88c,186,5,0,40,150,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_d0b4981004db42b249bd,spk_cv60p_d632d3706d6b5080c0bc,206,5,3,70,174,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_d1439cd45494df79bf4b,spk_cv60p_6debab3a7b9af598eb08,59,5,18,50,53,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_d77b0bcdc833dd76b6bb,spk_cv60p_b6c10209c68e3590afa0,31,5,4,21,29,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_dc025b6a2013a0016f8c,spk_cv60p_bbead3ee13f40d424e66,77,5,0,11,60,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_dc9296fd24abde7f64b4,spk_cv60p_32e7d4edfafbc4c5e2bf,258,5,26,188,241,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_df53b176442abad14dab,spk_cv60p_2c51d56999cc6b042611,168,5,1,52,144,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_e09ee2a6ee304e349f64,spk_cv60p_c39262d6c8666a513668,160,5,7,60,121,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_e1bad871cd7ab15951e0,spk_cv60p_9d508c9f59b4df1e8e28,328,5,31,226,298,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_e1d91858556dbc916530,spk_cv60p_9e868dfb5e6259625a13,70,5,12,35,55,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_e29e526cb517f14dffe3,spk_cv60p_3d8a0960675ba1d66230,269,5,0,47,195,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_e3981f74ff116414a9ad,spk_cv60p_a3463a59bb7093d340ed,75,5,0,8,51,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_e3adcf1fc80010739c1d,spk_cv60p_52ce6748a1bf18657b24,49,5,0,12,46,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_e77322bca2e0230a113d,spk_cv60p_68fd66d7e7835de4e55a,34,5,7,24,27,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_ee484f0f2a71c32312a0,spk_cv60p_5509f332a0dc9c191c3e,38,5,8,16,29,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_f15dd89f3d459c1057e6,spk_cv60p_574f4b622e402d1316fd,33,5,3,20,33,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_f1adb4d20078e7f910dc,spk_cv60p_db52ca2cf76270494dc4,167,5,3,61,153,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_f2b513bac417848ddc12,spk_cv60p_896646b8abdd5882e139,87,5,42,70,59,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_f31ff44a40fae78ef5cb,spk_cv60p_6d70841b58daa52620e2,151,5,3,44,139,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_f40a8f162fccfbd55b74,spk_cv60p_167a9ea6f15aaa24a046,77,5,12,21,56,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_f52cd1324ed3d8b25b31,spk_cv60p_208a2c678419e8552106,37,5,0,0,11,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_f6d8190f12a15754ad92,spk_cv60p_5f64794f419049bd2249,10155,5,20,1016,6355,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_fd94c74de88e4f1b5590,spk_cv60p_2e127fdc05571aadc1c9,112,5,1,56,112,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_fe6357de3c753f297102,spk_cv60p_8f6395b9bac9647e28bf,149,5,16,87,145,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_febfd6ecf97d24fc7f67,spk_cv60p_cddfdc35b7d937cf8f3f,49,5,6,21,44,True
