tier,global_speaker_id_a,global_speaker_id_b,cooccurrence_count
evaluation,cvspk_0e8770fc6ae25e49bbfa,cvspk_e3adcf1fc80010739c1d,1
evaluation,cvspk_0e8770fc6ae25e49bbfa,cvspk_febfd6ecf97d24fc7f67,1
evaluation,cvspk_1009ffdcb09eebd6d680,cvspk_23d22ba93fa8235e5e57,1
evaluation,cvspk_1009ffdcb09eebd6d680,cvspk_40e5cc8599d0e3149ab8,1
evaluation,cvspk_1009ffdcb09eebd6d680,cvspk_416c884881bcb063498e,1
evaluation,cvspk_1009ffdcb09eebd6d680,cvspk_5c398b5593bc5f6fa4ff,1
evaluation,cvspk_1009ffdcb09eebd6d680,cvspk_83c7b0d22ecc9b91ec8b,1
evaluation,cvspk_1009ffdcb09eebd6d680,cvspk_a5fce4fc9bafb018926d,1
evaluation,cvspk_1009ffdcb09eebd6d680,cvspk_be7b4b44f619ade14676,1
evaluation,cvspk_1009ffdcb09eebd6d680,cvspk_d77b0bcdc833dd76b6bb,1
evaluation,cvspk_1009ffdcb09eebd6d680,cvspk_dc025b6a2013a0016f8c,1
evaluation,cvspk_1009ffdcb09eebd6d680,cvspk_e1d91858556dbc916530,1
evaluation,cvspk_1009ffdcb09eebd6d680,cvspk_ee484f0f2a71c32312a0,1
evaluation,cvspk_1009ffdcb09eebd6d680,cvspk_f2b513bac417848ddc12,1
evaluation,cvspk_1265ed60efe02d999958,cvspk_3cc80c74a84fc5fcfa38,1
evaluation,cvspk_1265ed60efe02d999958,cvspk_46cbd8a0a4691e7a2b40,1
evaluation,cvspk_1265ed60efe02d999958,cvspk_5c398b5593bc5f6fa4ff,1
evaluation,cvspk_1265ed60efe02d999958,cvspk_7bcde8e4c7720673f663,1
evaluation,cvspk_1265ed60efe02d999958,cvspk_9bea95bf52176f053de6,1
evaluation,cvspk_12ed0b4a1b370ffc8798,cvspk_1ecc500409f388d2152b,1
evaluation,cvspk_12ed0b4a1b370ffc8798,cvspk_3cfb3f9ce003fb516d75,1
evaluation,cvspk_12ed0b4a1b370ffc8798,cvspk_90337a1db800187eb1b0,1
evaluation,cvspk_12ed0b4a1b370ffc8798,cvspk_bd86c3441750579296ac,1
evaluation,cvspk_12ed0b4a1b370ffc8798,cvspk_c1776d3d191e099b23f2,1
evaluation,cvspk_18dcba719cc6de30590a,cvspk_1ecc500409f388d2152b,1
evaluation,cvspk_18dcba719cc6de30590a,cvspk_2d5945fbae13bb42210b,1
evaluation,cvspk_18dcba719cc6de30590a,cvspk_cc51b23f5e575fde366c,1
evaluation,cvspk_18dcba719cc6de30590a,cvspk_d0b4981004db42b249bd,1
evaluation,cvspk_18dcba719cc6de30590a,cvspk_dc9296fd24abde7f64b4,1
evaluation,cvspk_18dcba719cc6de30590a,cvspk_df53b176442abad14dab,1
evaluation,cvspk_18dcba719cc6de30590a,cvspk_e29e526cb517f14dffe3,1
evaluation,cvspk_18dcba719cc6de30590a,cvspk_fe6357de3c753f297102,1
evaluation,cvspk_19c98568169a81ce62a9,cvspk_2d5945fbae13bb42210b,1
evaluation,cvspk_19c98568169a81ce62a9,cvspk_3da338527665b44e18b9,1
evaluation,cvspk_19c98568169a81ce62a9,cvspk_582214e6c83b5fcc3e2b,1
evaluation,cvspk_19c98568169a81ce62a9,cvspk_77623424a4a0f6440e45,1
evaluation,cvspk_19c98568169a81ce62a9,cvspk_7e05044e9c08f5c24378,1
evaluation,cvspk_19c98568169a81ce62a9,cvspk_9485f82e78061e873297,1
evaluation,cvspk_1e1782c7b7771fa09d1c,cvspk_3e1f256844c9e0a2b815,1
evaluation,cvspk_1e1782c7b7771fa09d1c,cvspk_45e3df5c0aed9d75595e,1
evaluation,cvspk_1e1782c7b7771fa09d1c,cvspk_491cfb0923ad0410c3f7,1
evaluation,cvspk_1e1782c7b7771fa09d1c,cvspk_51ed79ed644dcaa33ec5,1
evaluation,cvspk_1e1782c7b7771fa09d1c,cvspk_8a26a0e7b8cba33f8b31,1
evaluation,cvspk_1e1782c7b7771fa09d1c,cvspk_93f9af295e835c296915,1
evaluation,cvspk_1e1782c7b7771fa09d1c,cvspk_a13934826250856b7a40,1
evaluation,cvspk_1e1782c7b7771fa09d1c,cvspk_aede4bc5d9af089097b0,1
evaluation,cvspk_1e1782c7b7771fa09d1c,cvspk_bc71f8de29fb92e2415c,1
evaluation,cvspk_1e1782c7b7771fa09d1c,cvspk_cc51b23f5e575fde366c,1
evaluation,cvspk_1e1782c7b7771fa09d1c,cvspk_f6d8190f12a15754ad92,1
evaluation,cvspk_1ecc500409f388d2152b,cvspk_2d5945fbae13bb42210b,1
evaluation,cvspk_1ecc500409f388d2152b,cvspk_b4c9e099231d70eefbd5,1
evaluation,cvspk_1ecc500409f388d2152b,cvspk_bd86c3441750579296ac,1
evaluation,cvspk_1ecc500409f388d2152b,cvspk_dc9296fd24abde7f64b4,1
evaluation,cvspk_1ecc500409f388d2152b,cvspk_fe6357de3c753f297102,1
evaluation,cvspk_23d22ba93fa8235e5e57,cvspk_30138b05f6effe5dcfeb,1
evaluation,cvspk_23d22ba93fa8235e5e57,cvspk_416c884881bcb063498e,1
evaluation,cvspk_23d22ba93fa8235e5e57,cvspk_437a259079b1a8c6f4b6,1
evaluation,cvspk_23d22ba93fa8235e5e57,cvspk_6cb627be2d2f74686a42,1
evaluation,cvspk_23d22ba93fa8235e5e57,cvspk_7165bbdc7ff9c87b14ec,1
evaluation,cvspk_23d22ba93fa8235e5e57,cvspk_859018db11e397e7b5b1,1
evaluation,cvspk_23d22ba93fa8235e5e57,cvspk_87c7e592993a68be006f,1
evaluation,cvspk_23d22ba93fa8235e5e57,cvspk_9485f82e78061e873297,1
evaluation,cvspk_23d22ba93fa8235e5e57,cvspk_e1d91858556dbc916530,1
evaluation,cvspk_23d22ba93fa8235e5e57,cvspk_e3adcf1fc80010739c1d,1
evaluation,cvspk_23d22ba93fa8235e5e57,cvspk_f2b513bac417848ddc12,1
evaluation,cvspk_28eb40a336b3c27013ac,cvspk_3c53b95c6dcbac263f9b,1
evaluation,cvspk_28eb40a336b3c27013ac,cvspk_4cea093c916b5dca0a4e,2
evaluation,cvspk_28eb40a336b3c27013ac,cvspk_6adbfcbf676754ebf360,1
evaluation,cvspk_28eb40a336b3c27013ac,cvspk_87c7e592993a68be006f,1
evaluation,cvspk_28eb40a336b3c27013ac,cvspk_a44b22d4ddc52d14f461,1
evaluation,cvspk_28eb40a336b3c27013ac,cvspk_a4788e406be074326d8e,1
evaluation,cvspk_28eb40a336b3c27013ac,cvspk_a7bf36914a739caa7dcf,1
evaluation,cvspk_28eb40a336b3c27013ac,cvspk_aede4bc5d9af089097b0,1
evaluation,cvspk_28eb40a336b3c27013ac,cvspk_be7b4b44f619ade14676,1
evaluation,cvspk_28eb40a336b3c27013ac,cvspk_c2c4beb7c88677e74bca,1
evaluation,cvspk_28eb40a336b3c27013ac,cvspk_d77b0bcdc833dd76b6bb,1
evaluation,cvspk_2d5945fbae13bb42210b,cvspk_45e3df5c0aed9d75595e,1
evaluation,cvspk_2d5945fbae13bb42210b,cvspk_7e05044e9c08f5c24378,1
evaluation,cvspk_2d5945fbae13bb42210b,cvspk_dc9296fd24abde7f64b4,1
evaluation,cvspk_2d5945fbae13bb42210b,cvspk_fe6357de3c753f297102,1
evaluation,cvspk_30138b05f6effe5dcfeb,cvspk_5a48883ee745c4ecdd32,1
evaluation,cvspk_30138b05f6effe5dcfeb,cvspk_6cb627be2d2f74686a42,1
evaluation,cvspk_30138b05f6effe5dcfeb,cvspk_7165bbdc7ff9c87b14ec,1
evaluation,cvspk_30138b05f6effe5dcfeb,cvspk_7274308a275182748083,1
evaluation,cvspk_30138b05f6effe5dcfeb,cvspk_9485f82e78061e873297,1
evaluation,cvspk_30138b05f6effe5dcfeb,cvspk_a4788e406be074326d8e,1
evaluation,cvspk_30138b05f6effe5dcfeb,cvspk_b98ad35db45adfcc241b,1
evaluation,cvspk_30138b05f6effe5dcfeb,cvspk_be7b4b44f619ade14676,1
evaluation,cvspk_30138b05f6effe5dcfeb,cvspk_fd94c74de88e4f1b5590,1
evaluation,cvspk_311b1f4f374fc54d6160,cvspk_6ca6d5009ad147856f8c,1
evaluation,cvspk_311b1f4f374fc54d6160,cvspk_90337a1db800187eb1b0,1
evaluation,cvspk_311b1f4f374fc54d6160,cvspk_bc71f8de29fb92e2415c,1
evaluation,cvspk_311b1f4f374fc54d6160,cvspk_cc51b23f5e575fde366c,1
evaluation,cvspk_311b1f4f374fc54d6160,cvspk_d0b4981004db42b249bd,1
evaluation,cvspk_311b1f4f374fc54d6160,cvspk_dc9296fd24abde7f64b4,1
evaluation,cvspk_311b1f4f374fc54d6160,cvspk_e1bad871cd7ab15951e0,1
evaluation,cvspk_311b1f4f374fc54d6160,cvspk_e29e526cb517f14dffe3,1
evaluation,cvspk_39a7751100a2c7692744,cvspk_416c884881bcb063498e,1
evaluation,cvspk_39a7751100a2c7692744,cvspk_437a259079b1a8c6f4b6,1
evaluation,cvspk_39a7751100a2c7692744,cvspk_5e11b96596196407dc91,1
evaluation,cvspk_39a7751100a2c7692744,cvspk_8b407d91e093c145b5ef,1
evaluation,cvspk_39a7751100a2c7692744,cvspk_93f9af295e835c296915,1
evaluation,cvspk_39a7751100a2c7692744,cvspk_a7934ba786f2d8bce209,1
evaluation,cvspk_39a7751100a2c7692744,cvspk_b6ecd83ac233a0b963e8,1
evaluation,cvspk_39a7751100a2c7692744,cvspk_df53b176442abad14dab,1
evaluation,cvspk_39a7751100a2c7692744,cvspk_ee484f0f2a71c32312a0,1
evaluation,cvspk_3c53b95c6dcbac263f9b,cvspk_4375b75615cefc0ce7f0,1
evaluation,cvspk_3c53b95c6dcbac263f9b,cvspk_46cbd8a0a4691e7a2b40,1
evaluation,cvspk_3c53b95c6dcbac263f9b,cvspk_4cea093c916b5dca0a4e,1
evaluation,cvspk_3c53b95c6dcbac263f9b,cvspk_7165bbdc7ff9c87b14ec,1
evaluation,cvspk_3c53b95c6dcbac263f9b,cvspk_87c7e592993a68be006f,1
evaluation,cvspk_3c53b95c6dcbac263f9b,cvspk_9bea95bf52176f053de6,1
evaluation,cvspk_3c53b95c6dcbac263f9b,cvspk_aede4bc5d9af089097b0,1
evaluation,cvspk_3c53b95c6dcbac263f9b,cvspk_c70cf2081c8bbd87c032,1
evaluation,cvspk_3c53b95c6dcbac263f9b,cvspk_d77b0bcdc833dd76b6bb,1
evaluation,cvspk_3cc80c74a84fc5fcfa38,cvspk_3cfb3f9ce003fb516d75,1
evaluation,cvspk_3cc80c74a84fc5fcfa38,cvspk_46cbd8a0a4691e7a2b40,1
evaluation,cvspk_3cc80c74a84fc5fcfa38,cvspk_5c398b5593bc5f6fa4ff,1
evaluation,cvspk_3cc80c74a84fc5fcfa38,cvspk_80ae11cd56dd803a9889,1
evaluation,cvspk_3cc80c74a84fc5fcfa38,cvspk_93f9af295e835c296915,1
evaluation,cvspk_3cc80c74a84fc5fcfa38,cvspk_9bea95bf52176f053de6,1
evaluation,cvspk_3cc80c74a84fc5fcfa38,cvspk_a145ac3e9d192591c7e4,1
evaluation,cvspk_3cc80c74a84fc5fcfa38,cvspk_e09ee2a6ee304e349f64,1
evaluation,cvspk_3cc80c74a84fc5fcfa38,cvspk_f1adb4d20078e7f910dc,1
evaluation,cvspk_3cf1d2845dc34a363734,cvspk_47417908bc9194f6e170,1
evaluation,cvspk_3cf1d2845dc34a363734,cvspk_582214e6c83b5fcc3e2b,1
evaluation,cvspk_3cf1d2845dc34a363734,cvspk_5a48883ee745c4ecdd32,1
evaluation,cvspk_3cf1d2845dc34a363734,cvspk_77623424a4a0f6440e45,1
evaluation,cvspk_3cf1d2845dc34a363734,cvspk_811d1f89f7c19a747179,1
evaluation,cvspk_3cf1d2845dc34a363734,cvspk_82e87e39c428e1cbbdd0,1
evaluation,cvspk_3cf1d2845dc34a363734,cvspk_87c7e592993a68be006f,1
evaluation,cvspk_3cf1d2845dc34a363734,cvspk_a7934ba786f2d8bce209,1
evaluation,cvspk_3cf1d2845dc34a363734,cvspk_c70cf2081c8bbd87c032,1
evaluation,cvspk_3cf1d2845dc34a363734,cvspk_e77322bca2e0230a113d,1
evaluation,cvspk_3cfb3f9ce003fb516d75,cvspk_71b2f6e511c4ecc4f0b7,1
evaluation,cvspk_3cfb3f9ce003fb516d75,cvspk_80ae11cd56dd803a9889,1
evaluation,cvspk_3cfb3f9ce003fb516d75,cvspk_a7934ba786f2d8bce209,1
evaluation,cvspk_3cfb3f9ce003fb516d75,cvspk_e09ee2a6ee304e349f64,1
evaluation,cvspk_3cfb3f9ce003fb516d75,cvspk_f1adb4d20078e7f910dc,1
evaluation,cvspk_3d837a1f30ef6e29c587,cvspk_40e5cc8599d0e3149ab8,1
evaluation,cvspk_3d837a1f30ef6e29c587,cvspk_6cb627be2d2f74686a42,1
evaluation,cvspk_3d837a1f30ef6e29c587,cvspk_71b2f6e511c4ecc4f0b7,1
evaluation,cvspk_3d837a1f30ef6e29c587,cvspk_9bea95bf52176f053de6,1
evaluation,cvspk_3d837a1f30ef6e29c587,cvspk_a13934826250856b7a40,1
evaluation,cvspk_3d837a1f30ef6e29c587,cvspk_a4788e406be074326d8e,1
evaluation,cvspk_3d837a1f30ef6e29c587,cvspk_e3981f74ff116414a9ad,1
evaluation,cvspk_3da338527665b44e18b9,cvspk_77623424a4a0f6440e45,1
evaluation,cvspk_3da338527665b44e18b9,cvspk_8a26a0e7b8cba33f8b31,1
evaluation,cvspk_3da338527665b44e18b9,cvspk_f40a8f162fccfbd55b74,1
evaluation,cvspk_3e1f256844c9e0a2b815,cvspk_45e3df5c0aed9d75595e,1
evaluation,cvspk_3e1f256844c9e0a2b815,cvspk_491cfb0923ad0410c3f7,1
evaluation,cvspk_3e1f256844c9e0a2b815,cvspk_5e11b96596196407dc91,1
evaluation,cvspk_3e1f256844c9e0a2b815,cvspk_6ca6d5009ad147856f8c,1
evaluation,cvspk_3e1f256844c9e0a2b815,cvspk_b1e8e203f03116d70f22,1
evaluation,cvspk_3e1f256844c9e0a2b815,cvspk_b4c9e099231d70eefbd5,1
evaluation,cvspk_3e1f256844c9e0a2b815,cvspk_bceaea58672d1c3d6e4d,1
evaluation,cvspk_3e1f256844c9e0a2b815,cvspk_d0b4981004db42b249bd,1
evaluation,cvspk_3e1f256844c9e0a2b815,cvspk_dc9296fd24abde7f64b4,1
evaluation,cvspk_3e1f256844c9e0a2b815,cvspk_f31ff44a40fae78ef5cb,1
evaluation,cvspk_40e5cc8599d0e3149ab8,cvspk_517a556b11811bef0b64,1
evaluation,cvspk_40e5cc8599d0e3149ab8,cvspk_5c398b5593bc5f6fa4ff,1
evaluation,cvspk_40e5cc8599d0e3149ab8,cvspk_a13934826250856b7a40,1
evaluation,cvspk_40e5cc8599d0e3149ab8,cvspk_a5fce4fc9bafb018926d,1
evaluation,cvspk_40e5cc8599d0e3149ab8,cvspk_a91b34125c219125281b,1
evaluation,cvspk_40e5cc8599d0e3149ab8,cvspk_dc025b6a2013a0016f8c,1
evaluation,cvspk_412477952b413aec8486,cvspk_46ec660eb9dcc7efe25f,1
evaluation,cvspk_416c884881bcb063498e,cvspk_a7934ba786f2d8bce209,1
evaluation,cvspk_416c884881bcb063498e,cvspk_dc025b6a2013a0016f8c,1
evaluation,cvspk_416c884881bcb063498e,cvspk_e1d91858556dbc916530,1
evaluation,cvspk_416c884881bcb063498e,cvspk_ee484f0f2a71c32312a0,1
evaluation,cvspk_416c884881bcb063498e,cvspk_f2b513bac417848ddc12,1
evaluation,cvspk_4375b75615cefc0ce7f0,cvspk_6adbfcbf676754ebf360,1
evaluation,cvspk_4375b75615cefc0ce7f0,cvspk_9bea95bf52176f053de6,1
evaluation,cvspk_4375b75615cefc0ce7f0,cvspk_aede4bc5d9af089097b0,1
evaluation,cvspk_4375b75615cefc0ce7f0,cvspk_c2c4beb7c88677e74bca,1
evaluation,cvspk_4375b75615cefc0ce7f0,cvspk_c70cf2081c8bbd87c032,1
evaluation,cvspk_4375b75615cefc0ce7f0,cvspk_e3adcf1fc80010739c1d,1
evaluation,cvspk_4375b75615cefc0ce7f0,cvspk_febfd6ecf97d24fc7f67,1
evaluation,cvspk_437a259079b1a8c6f4b6,cvspk_51ed79ed644dcaa33ec5,1
evaluation,cvspk_437a259079b1a8c6f4b6,cvspk_859018db11e397e7b5b1,1
evaluation,cvspk_437a259079b1a8c6f4b6,cvspk_87c7e592993a68be006f,1
evaluation,cvspk_437a259079b1a8c6f4b6,cvspk_bceaea58672d1c3d6e4d,1
evaluation,cvspk_437a259079b1a8c6f4b6,cvspk_cc51b23f5e575fde366c,1
evaluation,cvspk_437a259079b1a8c6f4b6,cvspk_e29e526cb517f14dffe3,1
evaluation,cvspk_437a259079b1a8c6f4b6,cvspk_e3adcf1fc80010739c1d,1
evaluation,cvspk_437a259079b1a8c6f4b6,cvspk_f31ff44a40fae78ef5cb,1
evaluation,cvspk_45b495f3f0976fe59441,cvspk_4ce0c87bfb1ff0732de5,1
evaluation,cvspk_45e3df5c0aed9d75595e,cvspk_491cfb0923ad0410c3f7,1
evaluation,cvspk_45e3df5c0aed9d75595e,cvspk_51ed79ed644dcaa33ec5,1
evaluation,cvspk_45e3df5c0aed9d75595e,cvspk_56145914ebffffb8249a,1
evaluation,cvspk_45e3df5c0aed9d75595e,cvspk_5a48883ee745c4ecdd32,1
evaluation,cvspk_45e3df5c0aed9d75595e,cvspk_6ca6d5009ad147856f8c,1
evaluation,cvspk_45e3df5c0aed9d75595e,cvspk_93f9af295e835c296915,1
evaluation,cvspk_45e3df5c0aed9d75595e,cvspk_b4c9e099231d70eefbd5,1
evaluation,cvspk_45e3df5c0aed9d75595e,cvspk_b6ecd83ac233a0b963e8,1
evaluation,cvspk_45e3df5c0aed9d75595e,cvspk_bc71f8de29fb92e2415c,1
evaluation,cvspk_45e3df5c0aed9d75595e,cvspk_d0b4981004db42b249bd,1
evaluation,cvspk_46cbd8a0a4691e7a2b40,cvspk_5c398b5593bc5f6fa4ff,1
evaluation,cvspk_46cbd8a0a4691e7a2b40,cvspk_6adbfcbf676754ebf360,1
evaluation,cvspk_46cbd8a0a4691e7a2b40,cvspk_7165bbdc7ff9c87b14ec,1
evaluation,cvspk_46cbd8a0a4691e7a2b40,cvspk_82e87e39c428e1cbbdd0,1
evaluation,cvspk_46cbd8a0a4691e7a2b40,cvspk_859018db11e397e7b5b1,1
evaluation,cvspk_46cbd8a0a4691e7a2b40,cvspk_9bea95bf52176f053de6,1
evaluation,cvspk_47417908bc9194f6e170,cvspk_582214e6c83b5fcc3e2b,1
evaluation,cvspk_47417908bc9194f6e170,cvspk_811d1f89f7c19a747179,1
evaluation,cvspk_47417908bc9194f6e170,cvspk_82e87e39c428e1cbbdd0,1
evaluation,cvspk_47417908bc9194f6e170,cvspk_a13934826250856b7a40,1
evaluation,cvspk_47417908bc9194f6e170,cvspk_c70cf2081c8bbd87c032,1
evaluation,cvspk_47417908bc9194f6e170,cvspk_f31ff44a40fae78ef5cb,1
evaluation,cvspk_491cfb0923ad0410c3f7,cvspk_56145914ebffffb8249a,1
evaluation,cvspk_491cfb0923ad0410c3f7,cvspk_5a48883ee745c4ecdd32,1
evaluation,cvspk_491cfb0923ad0410c3f7,cvspk_5e11b96596196407dc91,1
evaluation,cvspk_491cfb0923ad0410c3f7,cvspk_8a26a0e7b8cba33f8b31,1
evaluation,cvspk_491cfb0923ad0410c3f7,cvspk_aede4bc5d9af089097b0,1
evaluation,cvspk_491cfb0923ad0410c3f7,cvspk_b6ecd83ac233a0b963e8,1
evaluation,cvspk_491cfb0923ad0410c3f7,cvspk_bceaea58672d1c3d6e4d,1
evaluation,cvspk_491cfb0923ad0410c3f7,cvspk_dc9296fd24abde7f64b4,1
evaluation,cvspk_491cfb0923ad0410c3f7,cvspk_f6d8190f12a15754ad92,1
evaluation,cvspk_4ce0c87bfb1ff0732de5,cvspk_5414d3c91b6e8b0e857f,1
evaluation,cvspk_4cea093c916b5dca0a4e,cvspk_5c398b5593bc5f6fa4ff,1
evaluation,cvspk_4cea093c916b5dca0a4e,cvspk_6adbfcbf676754ebf360,1
evaluation,cvspk_4cea093c916b5dca0a4e,cvspk_87c7e592993a68be006f,1
evaluation,cvspk_4cea093c916b5dca0a4e,cvspk_aede4bc5d9af089097b0,1
evaluation,cvspk_4cea093c916b5dca0a4e,cvspk_b6ecd83ac233a0b963e8,1
evaluation,cvspk_4cea093c916b5dca0a4e,cvspk_be7b4b44f619ade14676,1
evaluation,cvspk_4cea093c916b5dca0a4e,cvspk_d77b0bcdc833dd76b6bb,1
evaluation,cvspk_4cea093c916b5dca0a4e,cvspk_f6d8190f12a15754ad92,1
evaluation,cvspk_517a556b11811bef0b64,cvspk_a91b34125c219125281b,1
evaluation,cvspk_517a556b11811bef0b64,cvspk_bd86c3441750579296ac,1
evaluation,cvspk_517a556b11811bef0b64,cvspk_e3981f74ff116414a9ad,1
evaluation,cvspk_51ed79ed644dcaa33ec5,cvspk_5e11b96596196407dc91,1
evaluation,cvspk_51ed79ed644dcaa33ec5,cvspk_93f9af295e835c296915,1
evaluation,cvspk_51ed79ed644dcaa33ec5,cvspk_a44b22d4ddc52d14f461,1
evaluation,cvspk_51ed79ed644dcaa33ec5,cvspk_bc71f8de29fb92e2415c,1
evaluation,cvspk_51ed79ed644dcaa33ec5,cvspk_bceaea58672d1c3d6e4d,1
evaluation,cvspk_51ed79ed644dcaa33ec5,cvspk_e1bad871cd7ab15951e0,1
evaluation,cvspk_51ed79ed644dcaa33ec5,cvspk_e29e526cb517f14dffe3,1
evaluation,cvspk_51ed79ed644dcaa33ec5,cvspk_f6d8190f12a15754ad92,1
evaluation,cvspk_5414d3c91b6e8b0e857f,cvspk_54216c0e94b68f543f4b,1
evaluation,cvspk_56145914ebffffb8249a,cvspk_5a48883ee745c4ecdd32,1
evaluation,cvspk_56145914ebffffb8249a,cvspk_8a26a0e7b8cba33f8b31,1
evaluation,cvspk_56145914ebffffb8249a,cvspk_b1e8e203f03116d70f22,1
evaluation,cvspk_56145914ebffffb8249a,cvspk_b4c9e099231d70eefbd5,1
evaluation,cvspk_56145914ebffffb8249a,cvspk_b6ecd83ac233a0b963e8,1
evaluation,cvspk_56145914ebffffb8249a,cvspk_dc9296fd24abde7f64b4,1
evaluation,cvspk_56145914ebffffb8249a,cvspk_e1bad871cd7ab15951e0,1
evaluation,cvspk_582214e6c83b5fcc3e2b,cvspk_77623424a4a0f6440e45,1
evaluation,cvspk_582214e6c83b5fcc3e2b,cvspk_9485f82e78061e873297,1
evaluation,cvspk_582214e6c83b5fcc3e2b,cvspk_a13934826250856b7a40,1
evaluation,cvspk_5a48883ee745c4ecdd32,cvspk_7274308a275182748083,1
evaluation,cvspk_5a48883ee745c4ecdd32,cvspk_87c7e592993a68be006f,1
evaluation,cvspk_5a48883ee745c4ecdd32,cvspk_a4788e406be074326d8e,1
evaluation,cvspk_5a48883ee745c4ecdd32,cvspk_a7934ba786f2d8bce209,1
evaluation,cvspk_5a48883ee745c4ecdd32,cvspk_b6ecd83ac233a0b963e8,1
evaluation,cvspk_5a48883ee745c4ecdd32,cvspk_be7b4b44f619ade14676,1
evaluation,cvspk_5a48883ee745c4ecdd32,cvspk_e77322bca2e0230a113d,1
evaluation,cvspk_5c398b5593bc5f6fa4ff,cvspk_9bea95bf52176f053de6,1
evaluation,cvspk_5c398b5593bc5f6fa4ff,cvspk_a5fce4fc9bafb018926d,1
evaluation,cvspk_5c398b5593bc5f6fa4ff,cvspk_b6ecd83ac233a0b963e8,1
evaluation,cvspk_5c398b5593bc5f6fa4ff,cvspk_dc025b6a2013a0016f8c,1
evaluation,cvspk_5c398b5593bc5f6fa4ff,cvspk_f6d8190f12a15754ad92,1
evaluation,cvspk_5e11b96596196407dc91,cvspk_93f9af295e835c296915,1
evaluation,cvspk_5e11b96596196407dc91,cvspk_a44b22d4ddc52d14f461,1
evaluation,cvspk_5e11b96596196407dc91,cvspk_b6ecd83ac233a0b963e8,1
evaluation,cvspk_5e11b96596196407dc91,cvspk_bceaea58672d1c3d6e4d,1
evaluation,cvspk_5e11b96596196407dc91,cvspk_dc9296fd24abde7f64b4,1
evaluation,cvspk_5e11b96596196407dc91,cvspk_e1bad871cd7ab15951e0,1
evaluation,cvspk_5e11b96596196407dc91,cvspk_f6d8190f12a15754ad92,1
evaluation,cvspk_61ec4c9e984dd1426dab,cvspk_6ca6d5009ad147856f8c,1
evaluation,cvspk_61ec4c9e984dd1426dab,cvspk_71b2f6e511c4ecc4f0b7,1
evaluation,cvspk_61ec4c9e984dd1426dab,cvspk_80ae11cd56dd803a9889,1
evaluation,cvspk_61ec4c9e984dd1426dab,cvspk_a91b34125c219125281b,1
evaluation,cvspk_61ec4c9e984dd1426dab,cvspk_f15dd89f3d459c1057e6,1
evaluation,cvspk_61ec4c9e984dd1426dab,cvspk_f40a8f162fccfbd55b74,1
evaluation,cvspk_61ec4c9e984dd1426dab,cvspk_fe6357de3c753f297102,1
evaluation,cvspk_6adbfcbf676754ebf360,cvspk_82e87e39c428e1cbbdd0,1
evaluation,cvspk_6adbfcbf676754ebf360,cvspk_859018db11e397e7b5b1,1
evaluation,cvspk_6adbfcbf676754ebf360,cvspk_aede4bc5d9af089097b0,1
evaluation,cvspk_6adbfcbf676754ebf360,cvspk_be7b4b44f619ade14676,1
evaluation,cvspk_6adbfcbf676754ebf360,cvspk_e3adcf1fc80010739c1d,1
evaluation,cvspk_6adbfcbf676754ebf360,cvspk_febfd6ecf97d24fc7f67,1
evaluation,cvspk_6ca6d5009ad147856f8c,cvspk_83c7b0d22ecc9b91ec8b,1
evaluation,cvspk_6ca6d5009ad147856f8c,cvspk_b4c9e099231d70eefbd5,1
evaluation,cvspk_6ca6d5009ad147856f8c,cvspk_c1776d3d191e099b23f2,1
evaluation,cvspk_6ca6d5009ad147856f8c,cvspk_d0b4981004db42b249bd,1
evaluation,cvspk_6cb627be2d2f74686a42,cvspk_7165bbdc7ff9c87b14ec,1
evaluation,cvspk_6cb627be2d2f74686a42,cvspk_9485f82e78061e873297,1
evaluation,cvspk_6cb627be2d2f74686a42,cvspk_9bea95bf52176f053de6,1
evaluation,cvspk_6cb627be2d2f74686a42,cvspk_a44b22d4ddc52d14f461,1
evaluation,cvspk_6cb627be2d2f74686a42,cvspk_a4788e406be074326d8e,1
evaluation,cvspk_6cb627be2d2f74686a42,cvspk_e3981f74ff116414a9ad,1
evaluation,cvspk_6cb627be2d2f74686a42,cvspk_fd94c74de88e4f1b5590,1
evaluation,cvspk_7165bbdc7ff9c87b14ec,cvspk_9485f82e78061e873297,1
evaluation,cvspk_7165bbdc7ff9c87b14ec,cvspk_a5fce4fc9bafb018926d,1
evaluation,cvspk_7165bbdc7ff9c87b14ec,cvspk_c2c4beb7c88677e74bca,1
evaluation,cvspk_71b2f6e511c4ecc4f0b7,cvspk_a7934ba786f2d8bce209,1
evaluation,cvspk_71b2f6e511c4ecc4f0b7,cvspk_a91b34125c219125281b,1
evaluation,cvspk_71b2f6e511c4ecc4f0b7,cvspk_f15dd89f3d459c1057e6,1
evaluation,cvspk_71b2f6e511c4ecc4f0b7,cvspk_f40a8f162fccfbd55b74,1
evaluation,cvspk_7216bdeafa8dc0f6c1b5,cvspk_c4c4164b649a8a59bbf1,1
evaluation,cvspk_7274308a275182748083,cvspk_7bcde8e4c7720673f663,1
evaluation,cvspk_7274308a275182748083,cvspk_a4788e406be074326d8e,1
evaluation,cvspk_7274308a275182748083,cvspk_be7b4b44f619ade14676,1
evaluation,cvspk_7274308a275182748083,cvspk_f52cd1324ed3d8b25b31,1
evaluation,cvspk_77623424a4a0f6440e45,cvspk_8b407d91e093c145b5ef,1
