recording_id,dataset,dataset_id,reader_id,reader_name,gender,audio_quality,split,book_id,audio_path,audio_filepath_relative,sample_rate_hz,duration_sec_audio,duration_sec_manifest,num_channels,reader_hours_clean,reader_hours_other,reader_hours_total,book_bandwidth,book_bandwidth_comment,text_source,raw_manifest_path,normalization_status
HIFITTS_11614_other_dev_11965_petersimple_29_marryat_0244,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,11965,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11965\petersimple_29_marryat_0244.flac,audio/11614_other/11965/petersimple_29_marryat_0244.flac,44100,4.06,4.06,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_11965_petersimple_30_marryat_0149,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,11965,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11965\petersimple_30_marryat_0149.flac,audio/11614_other/11965/petersimple_30_marryat_0149.flac,44100,3.44,3.44,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_14179_catholicmorals_58_stapleton_0078,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,14179,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\14179\catholicmorals_58_stapleton_0078.flac,audio/11614_other/14179/catholicmorals_58_stapleton_0078.flac,44100,1.29,1.29,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_14179_catholicmorals_83_stapleton_0013,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,14179,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\14179\catholicmorals_83_stapleton_0013.flac,audio/11614_other/14179/catholicmorals_83_stapleton_0013.flac,44100,4.22,4.22,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_14179_catholicmorals_83_stapleton_0052,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,14179,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\14179\catholicmorals_83_stapleton_0052.flac,audio/11614_other/14179/catholicmorals_83_stapleton_0052.flac,44100,4.08,4.08,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_14179_catholicmorals_86_stapleton_0044,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,14179,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\14179\catholicmorals_86_stapleton_0044.flac,audio/11614_other/14179/catholicmorals_86_stapleton_0044.flac,44100,2.36,2.36,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_14179_catholicmorals_86_stapleton_0056,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,14179,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\14179\catholicmorals_86_stapleton_0056.flac,audio/11614_other/14179/catholicmorals_86_stapleton_0056.flac,44100,2.5,2.5,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_14179_catholicmorals_97_stapleton_0082,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,14179,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\14179\catholicmorals_97_stapleton_0082.flac,audio/11614_other/14179/catholicmorals_97_stapleton_0082.flac,44100,3.62,3.62,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_01_castle_0077,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0077.flac,audio/11614_other/12352/prideofjennico_01_castle_0077.flac,44100,5.92,5.92,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_02_castle_0036,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_02_castle_0036.flac,audio/11614_other/12352/prideofjennico_02_castle_0036.flac,44100,8.62,8.62,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_02_castle_0059,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_02_castle_0059.flac,audio/11614_other/12352/prideofjennico_02_castle_0059.flac,44100,2.96,2.96,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_02_castle_0473,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_02_castle_0473.flac,audio/11614_other/12352/prideofjennico_02_castle_0473.flac,44100,1.88,1.88,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_02_castle_0520,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_02_castle_0520.flac,audio/11614_other/12352/prideofjennico_02_castle_0520.flac,44100,2.34,2.34,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_03_castle_0247,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_03_castle_0247.flac,audio/11614_other/12352/prideofjennico_03_castle_0247.flac,44100,2.32,2.32,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_03_castle_0295,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_03_castle_0295.flac,audio/11614_other/12352/prideofjennico_03_castle_0295.flac,44100,8.04,8.04,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_03_castle_0351,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_03_castle_0351.flac,audio/11614_other/12352/prideofjennico_03_castle_0351.flac,44100,1.42,1.42,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_04_castle_0266,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_04_castle_0266.flac,audio/11614_other/12352/prideofjennico_04_castle_0266.flac,44100,1.58,1.58,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_05_castle_0061,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_05_castle_0061.flac,audio/11614_other/12352/prideofjennico_05_castle_0061.flac,44100,1.8,1.8,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_05_castle_0260,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_05_castle_0260.flac,audio/11614_other/12352/prideofjennico_05_castle_0260.flac,44100,2.38,2.38,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_05_castle_0358,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_05_castle_0358.flac,audio/11614_other/12352/prideofjennico_05_castle_0358.flac,44100,1.54,1.54,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_06_castle_0062,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_06_castle_0062.flac,audio/11614_other/12352/prideofjennico_06_castle_0062.flac,44100,3.78,3.78,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_06_castle_0107,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_06_castle_0107.flac,audio/11614_other/12352/prideofjennico_06_castle_0107.flac,44100,3.03,3.03,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_06_castle_0167,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_06_castle_0167.flac,audio/11614_other/12352/prideofjennico_06_castle_0167.flac,44100,2.56,2.56,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_06_castle_0214,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_06_castle_0214.flac,audio/11614_other/12352/prideofjennico_06_castle_0214.flac,44100,1.22,1.22,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_07_castle_0019,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_07_castle_0019.flac,audio/11614_other/12352/prideofjennico_07_castle_0019.flac,44100,1.16,1.16,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_07_castle_0038,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_07_castle_0038.flac,audio/11614_other/12352/prideofjennico_07_castle_0038.flac,44100,1.06,1.06,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_07_castle_0145,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_07_castle_0145.flac,audio/11614_other/12352/prideofjennico_07_castle_0145.flac,44100,1.78,1.78,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_07_castle_0153,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_07_castle_0153.flac,audio/11614_other/12352/prideofjennico_07_castle_0153.flac,44100,1.14,1.14,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_07_castle_0172,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_07_castle_0172.flac,audio/11614_other/12352/prideofjennico_07_castle_0172.flac,44100,1.04,1.04,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_07_castle_0245,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_07_castle_0245.flac,audio/11614_other/12352/prideofjennico_07_castle_0245.flac,44100,1.74,1.74,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_07_castle_0301,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_07_castle_0301.flac,audio/11614_other/12352/prideofjennico_07_castle_0301.flac,44100,3.06,3.06,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_07_castle_0303,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_07_castle_0303.flac,audio/11614_other/12352/prideofjennico_07_castle_0303.flac,44100,6.94,6.94,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_08_castle_0230,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_08_castle_0230.flac,audio/11614_other/12352/prideofjennico_08_castle_0230.flac,44100,5.72,5.72,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_09_castle_0068,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_09_castle_0068.flac,audio/11614_other/12352/prideofjennico_09_castle_0068.flac,44100,6.42,6.42,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_09_castle_0119,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_09_castle_0119.flac,audio/11614_other/12352/prideofjennico_09_castle_0119.flac,44100,3.2,3.2,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_09_castle_0239,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_09_castle_0239.flac,audio/11614_other/12352/prideofjennico_09_castle_0239.flac,44100,4.22,4.22,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_09_castle_0388,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_09_castle_0388.flac,audio/11614_other/12352/prideofjennico_09_castle_0388.flac,44100,3.26,3.26,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_09_castle_0390,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_09_castle_0390.flac,audio/11614_other/12352/prideofjennico_09_castle_0390.flac,44100,1.78,1.78,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_10_castle_0771,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_10_castle_0771.flac,audio/11614_other/12352/prideofjennico_10_castle_0771.flac,44100,2.64,2.64,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_11_castle_0069,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_11_castle_0069.flac,audio/11614_other/12352/prideofjennico_11_castle_0069.flac,44100,7.7,7.7,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_11_castle_0192,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_11_castle_0192.flac,audio/11614_other/12352/prideofjennico_11_castle_0192.flac,44100,2.44,2.44,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_12_castle_0059,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_12_castle_0059.flac,audio/11614_other/12352/prideofjennico_12_castle_0059.flac,44100,8.38,8.38,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_12352_prideofjennico_13_castle_0106,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_13_castle_0106.flac,audio/11614_other/12352/prideofjennico_13_castle_0106.flac,44100,1.35,1.35,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
