recording_id,dataset,dataset_id,reader_id,reader_name,gender,audio_quality,split,book_id,start_sec,end_sec,text,text_no_preprocessing,text_normalized,text_norm_eval,audio_path,audio_filepath_relative,raw_manifest_path
HIFITTS_11614_other_dev_12220_barontrump_25_lockwood_0092,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12220,0.0,8.8,i promised most solemnly that the crystal cell of the little man with the frozen smile should be opened and closed exactly as his frigid majesty had directed,I promised most solemnly that the crystal cell of the Little Man with the Frozen Smile should be opened and closed exactly as his frigid Majesty had directed.,I promised most solemnly that the crystal cell of the Little Man with the Frozen Smile should be opened and closed exactly as his frigid Majesty had directed.,i promised most solemnly that the crystal cell of the little man with the frozen smile should be opened and closed exactly as his frigid majesty had directed,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12220\barontrump_25_lockwood_0092.flac,audio/11614_other/12220/barontrump_25_lockwood_0092.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_12220_barontrump_30_lockwood_0028,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12220,0.0,1.4,what was to be done,What was to be done?,What was to be done?,what was to be done,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12220\barontrump_30_lockwood_0028.flac,audio/11614_other/12220/barontrump_30_lockwood_0028.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_12220_barontrump_31_lockwood_0085,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12220,0.0,3.12,i forgot them the day my own name slipped from my mind,I forgot them the day my own name slipped from my mind!”,I forgot them the day my own name slipped from my mind!,i forgot them the day my own name slipped from my mind,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12220\barontrump_31_lockwood_0085.flac,audio/11614_other/12220/barontrump_31_lockwood_0085.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_11965_petersimple_14_marryat_0245,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,11965,0.0,1.14,recommended me,recommended me.,recommended me.,recommended me,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11965\petersimple_14_marryat_0245.flac,audio/11614_other/11965/petersimple_14_marryat_0245.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_11965_petersimple_15_marryat_0301,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,11965,0.0,3.38,it's a rocky point you see just by way of variety,"It's a rocky point, you see, just by way of variety.","It's a rocky point, you see, just by way of variety.",it's a rocky point you see just by way of variety,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11965\petersimple_15_marryat_0301.flac,audio/11614_other/11965/petersimple_15_marryat_0301.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_11965_petersimple_28_marryat_0166,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,11965,0.0,3.42,he expostulated and begged very hard but i was resolute,"He expostulated, and begged very hard, but I was resolute;","He expostulated, and begged very hard, but I was resolute;",he expostulated and begged very hard but i was resolute,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11965\petersimple_28_marryat_0166.flac,audio/11614_other/11965/petersimple_28_marryat_0166.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_11965_petersimple_29_marryat_0244,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,11965,0.0,4.06,at last he was put in his cot and never rose from it again,"At last he was put in his cot, and never rose from it again.","At last he was put in his cot, and never rose from it again.",at last he was put in his cot and never rose from it again,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11965\petersimple_29_marryat_0244.flac,audio/11614_other/11965/petersimple_29_marryat_0244.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_11965_petersimple_30_marryat_0149,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,11965,0.0,3.44,the barge received the coffin which was placed in the stern sheets,"The barge received the coffin, which was placed in the stern sheets.","The barge received the coffin, which was placed in the stern sheets.",the barge received the coffin which was placed in the stern sheets,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11965\petersimple_30_marryat_0149.flac,audio/11614_other/11965/petersimple_30_marryat_0149.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_14179_catholicmorals_58_stapleton_0078,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,14179,0.0,1.29,of disobedience,of disobedience;,of disobedience;,of disobedience,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\14179\catholicmorals_58_stapleton_0078.flac,audio/11614_other/14179/catholicmorals_58_stapleton_0078.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_14179_catholicmorals_83_stapleton_0013,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,14179,0.0,4.22,but if guilt is always guilt the quality of guilt is varied,"But, if guilt is always guilt, the quality of guilt is varied.","But, if guilt is always guilt, the quality of guilt is varied.",but if guilt is always guilt the quality of guilt is varied,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\14179\catholicmorals_83_stapleton_0013.flac,audio/11614_other/14179/catholicmorals_83_stapleton_0013.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_14179_catholicmorals_83_stapleton_0052,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,14179,0.0,4.08,there may be other causes but this self love is a primary one,"There may be other causes, but this self-love is a primary one.","There may be other causes, but this self-love is a primary one.",there may be other causes but this self love is a primary one,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\14179\catholicmorals_83_stapleton_0052.flac,audio/11614_other/14179/catholicmorals_83_stapleton_0052.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_14179_catholicmorals_86_stapleton_0044,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,14179,0.0,2.36,who may not consider himself ill paid,Who may not consider himself ill-paid?,Who may not consider himself ill-paid?,who may not consider himself ill paid,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\14179\catholicmorals_86_stapleton_0044.flac,audio/11614_other/14179/catholicmorals_86_stapleton_0044.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_14179_catholicmorals_86_stapleton_0056,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,14179,0.0,2.5,he may be generous but he is not a fool,"He may be generous, but he is not a fool.","He may be generous, but he is not a fool.",he may be generous but he is not a fool,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\14179\catholicmorals_86_stapleton_0056.flac,audio/11614_other/14179/catholicmorals_86_stapleton_0056.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_14179_catholicmorals_97_stapleton_0082,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,14179,0.0,3.62,in such a case first the ill gotten goods can never be mine,"In such a case, first, the ill-gotten goods can never be mine;","In such a case, first, the ill-gotten goods can never be mine;",in such a case first the ill gotten goods can never be mine,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\14179\catholicmorals_97_stapleton_0082.flac,audio/11614_other/14179/catholicmorals_97_stapleton_0082.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_test_12352_prideofjennico_01_castle_0077,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,5.92,our good mother who would not be the true woman she is did she not set a value on the honours of this world,"Our good mother (who would not be the true woman she is did she not set a value on the honours of this world),","Our good mother (who would not be the true woman she is did she not set a value on the honours of this world),",our good mother who would not be the true woman she is did she not set a value on the honours of this world,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0077.flac,audio/11614_other/12352/prideofjennico_01_castle_0077.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_02_castle_0036,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,8.62,i by no means deemed it incumbent upon me to set to work and carry out his plans without first employing my liberty and wealth as the humour prompted me,I by no means deemed it incumbent upon me to set to work and carry out his plans without first employing my liberty and wealth as the humour prompted me.,I by no means deemed it incumbent upon me to set to work and carry out his plans without first employing my liberty and wealth as the humour prompted me.,i by no means deemed it incumbent upon me to set to work and carry out his plans without first employing my liberty and wealth as the humour prompted me,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_02_castle_0036.flac,audio/11614_other/12352/prideofjennico_02_castle_0036.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_02_castle_0059,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,2.96,and yet would i now undo the past if i could,"and yet, would I now undo the past if I could?","and yet, would I now undo the past if I could?",and yet would i now undo the past if i could,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_02_castle_0059.flac,audio/11614_other/12352/prideofjennico_02_castle_0059.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_02_castle_0473,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,1.88,will you not continue the ceremony,Will you not continue the ceremony?”,Will you not continue the ceremony?,will you not continue the ceremony,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_02_castle_0473.flac,audio/11614_other/12352/prideofjennico_02_castle_0473.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_02_castle_0520,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,2.34,is masquerading a condition of tenure,Is masquerading a condition of tenure?,Is masquerading a condition of tenure?,is masquerading a condition of tenure,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_02_castle_0520.flac,audio/11614_other/12352/prideofjennico_02_castle_0520.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_03_castle_0247,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,2.32,meanwhile we are free free as air,Meanwhile we are free—free as air!,Meanwhile we are free-free as air!,meanwhile we are free free as air,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_03_castle_0247.flac,audio/11614_other/12352/prideofjennico_03_castle_0247.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_03_castle_0295,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,8.04,i heard them whisper to each other and it seemed to me as if the woman were remonstrating with her mistress while i installed the princess on her cushions,I heard them whisper to each other (and it seemed to me as if the woman were remonstrating with her mistress) while I installed the Princess on her cushions.,I heard them whisper to each other (and it seemed to me as if the woman were remonstrating with her mistress) while I installed the Princess on her cushions.,i heard them whisper to each other and it seemed to me as if the woman were remonstrating with her mistress while i installed the princess on her cushions,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_03_castle_0295.flac,audio/11614_other/12352/prideofjennico_03_castle_0295.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_03_castle_0351,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,1.42,with affected dignity,"with affected dignity,","with affected dignity,",with affected dignity,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_03_castle_0351.flac,audio/11614_other/12352/prideofjennico_03_castle_0351.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_04_castle_0266,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,1.58,were curiously similar,were curiously similar.,were curiously similar.,were curiously similar,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_04_castle_0266.flac,audio/11614_other/12352/prideofjennico_04_castle_0266.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_05_castle_0061,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,1.8,absorbed in contemplation,"absorbed in contemplation,","absorbed in contemplation,",absorbed in contemplation,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_05_castle_0061.flac,audio/11614_other/12352/prideofjennico_05_castle_0061.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_05_castle_0260,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,2.38,her highness has entrusted you with a message,“Her Highness has entrusted you with a message?”,"""Her Highness has entrusted you with a message?""",her highness has entrusted you with a message,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_05_castle_0260.flac,audio/11614_other/12352/prideofjennico_05_castle_0260.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_05_castle_0358,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,1.54,on your honour i lay it,On your honour I lay it!,On your honour I lay it!,on your honour i lay it,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_05_castle_0358.flac,audio/11614_other/12352/prideofjennico_05_castle_0358.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_06_castle_0062,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,3.78,then meaning to rise and withdraw i fell asleep in my chair,"Then, meaning to rise and withdraw, I fell asleep in my chair.","Then, meaning to rise and withdraw, I fell asleep in my chair.",then meaning to rise and withdraw i fell asleep in my chair,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_06_castle_0062.flac,audio/11614_other/12352/prideofjennico_06_castle_0062.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_06_castle_0107,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,3.03,i had dressed very fine as became a bridegroom,"I had dressed very fine, as became a bridegroom;","I had dressed very fine, as became a bridegroom;",i had dressed very fine as became a bridegroom,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_06_castle_0107.flac,audio/11614_other/12352/prideofjennico_06_castle_0107.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_06_castle_0167,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,2.56,these were to be the ministers of my grand marriage,These were to be the ministers of my grand marriage!,These were to be the ministers of my grand marriage!,these were to be the ministers of my grand marriage,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_06_castle_0167.flac,audio/11614_other/12352/prideofjennico_06_castle_0167.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_06_castle_0214,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,1.22,simple signature,"simple signature,","simple signature,",simple signature,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_06_castle_0214.flac,audio/11614_other/12352/prideofjennico_06_castle_0214.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_07_castle_0019,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,1.16,was it mockery,Was it mockery?,Was it mockery?,was it mockery,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_07_castle_0019.flac,audio/11614_other/12352/prideofjennico_07_castle_0019.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_07_castle_0038,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,1.06,ready to face,"ready to face,","ready to face,",ready to face,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_07_castle_0038.flac,audio/11614_other/12352/prideofjennico_07_castle_0038.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_07_castle_0145,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,1.78,what could a gentleman do more,What could a gentleman do more?,What could a gentleman do more?,what could a gentleman do more,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_07_castle_0145.flac,audio/11614_other/12352/prideofjennico_07_castle_0145.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_07_castle_0153,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,1.14,fixed upon me,"fixed upon me,","fixed upon me,",fixed upon me,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_07_castle_0153.flac,audio/11614_other/12352/prideofjennico_07_castle_0153.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_07_castle_0172,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,1.04,disappointment,"disappointment,","disappointment,",disappointment,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_07_castle_0172.flac,audio/11614_other/12352/prideofjennico_07_castle_0172.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_07_castle_0245,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,1.74,the explanation was comic,the explanation was comic!,the explanation was comic!,the explanation was comic,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_07_castle_0245.flac,audio/11614_other/12352/prideofjennico_07_castle_0245.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_07_castle_0301,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,3.06,what would i not give now to be back at that hour,What would I not give now to be back at that hour!,What would I not give now to be back at that hour!,what would i not give now to be back at that hour,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_07_castle_0301.flac,audio/11614_other/12352/prideofjennico_07_castle_0301.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12352_prideofjennico_07_castle_0303,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12352,0.0,6.94,what is all the world to me what all the traditions of my family what even the knowledge of her deceit and my humiliation,"What is all the world to me—what all the traditions of my family—what even the knowledge of her deceit and my humiliation,","What is all the world to me-what all the traditions of my family-what even the knowledge of her deceit and my humiliation,",what is all the world to me what all the traditions of my family what even the knowledge of her deceit and my humiliation,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_07_castle_0303.flac,audio/11614_other/12352/prideofjennico_07_castle_0303.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
