chapter_id,file_count,recordings,processed_predictions,processed_prediction_count,missing_predictions,missing_prediction_count,total_duration_sec,scored_duration_sec,reference_words,errors,substitutions,deletions,insertions,aggregate_wer,mean_recording_wer,speaker_label_scored,speaker_label_matches,speaker_label_accuracy
163322,32,32,32,32,0,0,539.2,539.2,1536,0,0,0,0,0.0,0.0,32,32,1.0
163380,32,32,32,32,0,0,505.44,505.44,1216,0,0,0,0,0.0,0.0,32,32,1.0
163381,32,32,32,32,0,0,490.56,490.56,1248,0,0,0,0,0.0,0.0,32,32,1.0
163935,32,32,32,32,0,0,512.96,512.96,1440,0,0,0,0,0.0,0.0,32,32,1.0
164461,64,64,64,64,0,0,1013.44,1013.44,2464,0,0,0,0,0.0,0.0,64,64,1.0
165387,64,64,64,64,0,0,1011.04,1011.04,2592,0,0,0,0,0.0,0.0,64,64,1.0
165702,32,32,32,32,0,0,503.52,503.52,1120,0,0,0,0,0.0,0.0,32,32,1.0
166421,32,32,32,32,0,0,495.84,495.84,1600,0,0,0,0,0.0,0.0,32,32,1.0
166423,32,32,32,32,0,0,527.84,527.84,896,0,0,0,0,0.0,0.0,32,32,1.0
167607,64,64,64,64,0,0,1031.6799999999998,1031.6799999999998,2848,0,0,0,0,0.0,0.0,64,64,1.0
168635,32,32,32,32,0,0,421.76,421.76,1184,0,0,0,0,0.0,0.0,32,32,1.0
170151,32,32,32,32,0,0,516.96,516.96,1376,0,0,0,0,0.0,0.0,32,32,1.0
170951,32,32,32,32,0,0,510.08,510.08,1600,0,0,0,0,0.0,0.0,32,32,1.0
170952,32,32,32,32,0,0,466.88,466.88,1408,0,0,0,0,0.0,0.0,32,32,1.0
171138,64,64,64,64,0,0,988.7999999999998,988.7999999999998,3392,0,0,0,0,0.0,0.0,64,64,1.0
171171,32,32,32,32,0,0,484.0,484.0,1728,0,0,0,0,0.0,0.0,32,32,1.0
174132,32,32,32,32,0,0,517.12,517.12,1536,0,0,0,0,0.0,0.0,32,32,1.0
174172,32,32,32,32,0,0,503.36,503.36,736,0,0,0,0,0.0,0.0,32,32,1.0
17507,32,32,32,32,0,0,475.84,475.84,1504,0,0,0,0,0.0,0.0,32,32,1.0
175390,32,32,32,32,0,0,517.92,517.92,1504,0,0,0,0,0.0,0.0,32,32,1.0
175962,32,32,32,32,0,0,516.8,516.8,1344,0,0,0,0,0.0,0.0,32,32,1.0
176263,64,64,64,64,0,0,1049.442016,1049.442016,3200,0,0,0,0,0.0,0.0,64,64,1.0
176270,32,32,32,32,0,0,443.36,443.36,1184,0,0,0,0,0.0,0.0,32,32,1.0
176278,32,32,32,32,0,0,534.4,534.4,1568,0,0,0,0,0.0,0.0,32,32,1.0
178030,64,64,64,64,0,0,1020.3199999999999,1020.3199999999999,2752,0,0,0,0,0.0,0.0,64,64,1.0
178450,64,64,64,64,0,0,1043.8400000000001,1043.8400000000001,3232,0,0,0,0,0.0,0.0,64,64,1.0
17942,32,32,32,32,0,0,505.44,505.44,1248,0,0,0,0,0.0,0.0,32,32,1.0
18005,64,64,64,64,0,0,1045.12,1045.12,2816,0,0,0,0,0.0,0.0,64,64,1.0
181173,32,32,32,32,0,0,547.68,547.68,1504,0,0,0,0,0.0,0.0,32,32,1.0
181183,32,32,32,32,0,0,519.84,519.84,1152,0,0,0,0,0.0,0.0,32,32,1.0
181420,32,32,32,32,0,0,526.4,526.4,1664,0,0,0,0,0.0,0.0,32,32,1.0
182394,32,32,32,32,0,0,505.44,505.44,1440,0,0,0,0,0.0,0.0,32,32,1.0
182402,32,32,32,32,0,0,501.92,501.92,1440,0,0,0,0,0.0,0.0,32,32,1.0
183239,32,32,32,32,0,0,549.121984,549.121984,1280,0,0,0,0,0.0,0.0,32,32,1.0
184264,32,32,32,32,0,0,520.96,520.96,1152,0,0,0,0,0.0,0.0,32,32,1.0
184265,32,32,32,32,0,0,520.64,520.64,1088,0,0,0,0,0.0,0.0,32,32,1.0
185074,32,32,32,32,0,0,499.04,499.04,1600,0,0,0,0,0.0,0.0,32,32,1.0
186176,64,64,64,64,0,0,1017.28,1017.28,3072,0,0,0,0,0.0,0.0,64,64,1.0
186230,32,32,32,32,0,0,513.44,513.44,1632,0,0,0,0,0.0,0.0,32,32,1.0
186236,32,32,32,32,0,0,504.64,504.64,1824,0,0,0,0,0.0,0.0,32,32,1.0
19132,32,32,32,32,0,0,534.56,534.56,1472,0,0,0,0,0.0,0.0,32,32,1.0
19585,32,32,32,32,0,0,537.28,537.28,1344,0,0,0,0,0.0,0.0,32,32,1.0
20028,32,32,32,32,0,0,505.44,505.44,1504,0,0,0,0,0.0,0.0,32,32,1.0
216,32,32,32,32,0,0,484.16,484.16,1376,0,0,0,0,0.0,0.0,32,32,1.0
21625,32,32,32,32,0,0,505.92,505.92,1536,0,0,0,0,0.0,0.0,32,32,1.0
220959,32,32,32,32,0,0,521.6,521.6,1088,0,0,0,0,0.0,0.0,32,32,1.0
22176,32,32,32,32,0,0,510.88,510.88,1856,0,0,0,0,0.0,0.0,32,32,1.0
224746,32,32,32,32,0,0,516.32,516.32,1312,0,0,0,0,0.0,0.0,32,32,1.0
230928,32,32,32,32,0,0,502.4,502.4,1280,0,0,0,0,0.0,0.0,32,32,1.0
231834,64,64,64,64,0,0,1007.84,1007.84,2688,0,0,0,0,0.0,0.0,64,64,1.0
24615,32,32,32,32,0,0,1028.64,1028.64,2880,0,0,0,0,0.0,0.0,32,32,1.0
246932,32,32,32,32,0,0,516.0,516.0,1056,0,0,0,0,0.0,0.0,32,32,1.0
246942,64,64,64,64,0,0,1031.68,1031.68,2880,0,0,0,0,0.0,0.0,64,64,1.0
246948,32,32,32,32,0,0,510.88,510.88,1664,0,0,0,0,0.0,0.0,32,32,1.0
246956,32,32,32,32,0,0,518.08,518.08,1280,0,0,0,0,0.0,0.0,32,32,1.0
246962,32,32,32,32,0,0,534.08,534.08,1312,0,0,0,0,0.0,0.0,32,32,1.0
252322,64,64,64,64,0,0,1059.52,1059.52,2816,0,0,0,0,0.0,0.0,64,64,1.0
25563,32,32,32,32,0,0,537.28,537.28,1248,0,0,0,0,0.0,0.0,32,32,1.0
258262,64,64,64,64,0,0,1032.0,1032.0,3456,0,0,0,0,0.0,0.0,64,64,1.0
258974,32,32,32,32,0,0,494.4,494.4,1120,0,0,0,0,0.0,0.0,32,32,1.0
258993,32,32,32,32,0,0,525.44,525.44,1344,0,0,0,0,0.0,0.0,32,32,1.0
26100,32,32,32,32,0,0,504.16,504.16,1632,0,0,0,0,0.0,0.0,32,32,1.0
26553,32,32,32,32,0,0,522.08,522.08,1376,0,0,0,0,0.0,0.0,32,32,1.0
26559,32,32,32,32,0,0,465.28,465.28,1056,0,0,0,0,0.0,0.0,32,32,1.0
27120,32,32,32,32,0,0,522.56,522.56,1696,0,0,0,0,0.0,0.0,32,32,1.0
274318,32,32,32,32,0,0,449.6,449.6,1152,0,0,0,0,0.0,0.0,32,32,1.0
274375,32,32,32,32,0,0,524.16,524.16,1408,0,0,0,0,0.0,0.0,32,32,1.0
274376,32,32,32,32,0,0,511.04,511.04,1344,0,0,0,0,0.0,0.0,32,32,1.0
274378,32,32,32,32,0,0,522.4,522.4,1248,0,0,0,0,0.0,0.0,32,32,1.0
274379,32,32,32,32,0,0,502.72,502.72,1504,0,0,0,0,0.0,0.0,32,32,1.0
27504,32,32,32,32,0,0,495.68,495.68,1248,0,0,0,0,0.0,0.0,32,32,1.0
275218,32,32,32,32,0,0,511.04,511.04,1248,0,0,0,0,0.0,0.0,32,32,1.0
27593,32,32,32,32,0,0,497.12,497.12,896,0,0,0,0,0.0,0.0,32,32,1.0
276732,32,32,32,32,0,0,526.88,526.88,1248,0,0,0,0,0.0,0.0,32,32,1.0
276908,32,32,32,32,0,0,515.04,515.04,1248,0,0,0,0,0.0,0.0,32,32,1.0
276939,32,32,32,32,0,0,509.12,509.12,1440,0,0,0,0,0.0,0.0,32,32,1.0
277898,32,32,32,32,0,0,469.28,469.28,1280,0,0,0,0,0.0,0.0,32,32,1.0
278228,32,32,32,32,0,0,530.24,530.24,1696,0,0,0,0,0.0,0.0,32,32,1.0
279852,32,32,32,32,0,0,511.68,511.68,1984,0,0,0,0,0.0,0.0,32,32,1.0
279856,32,32,32,32,0,0,509.76,509.76,1280,0,0,0,0,0.0,0.0,32,32,1.0
280250,32,32,32,32,0,0,485.12,485.12,1184,0,0,0,0,0.0,0.0,32,32,1.0
280359,32,32,32,32,0,0,480.96,480.96,1248,0,0,0,0,0.0,0.0,32,32,1.0
280922,64,64,64,64,0,0,988.8000000000001,988.8000000000001,3168,0,0,0,0,0.0,0.0,64,64,1.0
28247,32,32,32,32,0,0,525.28,525.28,1184,0,0,0,0,0.0,0.0,32,32,1.0
282977,32,32,32,32,0,0,501.6,501.6,1184,0,0,0,0,0.0,0.0,32,32,1.0
283228,32,32,32,32,0,0,481.28,481.28,1504,0,0,0,0,0.0,0.0,32,32,1.0
28433,32,32,32,32,0,0,512.48,512.48,1536,0,0,0,0,0.0,0.0,32,32,1.0
284424,32,32,32,32,0,0,513.12,513.12,1152,0,0,0,0,0.0,0.0,32,32,1.0
284437,32,32,32,32,0,0,341.6,341.6,1024,0,0,0,0,0.0,0.0,32,32,1.0
28452,32,32,32,32,0,0,511.68,511.68,1408,0,0,0,0,0.0,0.0,32,32,1.0
285137,32,32,32,32,0,0,498.24,498.24,1600,0,0,0,0,0.0,0.0,32,32,1.0
285173,32,32,32,32,0,0,459.04,459.04,1472,0,0,0,0,0.0,0.0,32,32,1.0
285314,32,32,32,32,0,0,518.4,518.4,1408,0,0,0,0,0.0,0.0,32,32,1.0
286667,32,32,32,32,0,0,495.84,495.84,1248,0,0,0,0,0.0,0.0,32,32,1.0
286673,32,32,32,32,0,0,508.16,508.16,1440,0,0,0,0,0.0,0.0,32,32,1.0
286674,32,32,32,32,0,0,356.64,356.64,928,0,0,0,0,0.0,0.0,32,32,1.0
287369,32,32,32,32,0,0,508.64,508.64,1184,0,0,0,0,0.0,0.0,32,32,1.0
287387,32,32,32,32,0,0,510.72,510.72,1280,0,0,0,0,0.0,0.0,32,32,1.0
290349,32,32,32,32,0,0,525.6,525.6,1568,0,0,0,0,0.0,0.0,32,32,1.0
290351,32,32,32,32,0,0,481.92,481.92,1408,0,0,0,0,0.0,0.0,32,32,1.0
290923,32,32,32,32,0,0,513.6,513.6,1376,0,0,0,0,0.0,0.0,32,32,1.0
291718,32,32,32,32,0,0,527.2,527.2,1568,0,0,0,0,0.0,0.0,32,32,1.0
292138,32,32,32,32,0,0,511.2,511.2,1312,0,0,0,0,0.0,0.0,32,32,1.0
29340,32,32,32,32,0,0,507.2,507.2,1408,0,0,0,0,0.0,0.0,32,32,1.0
293469,32,32,32,32,0,0,536.16,536.16,1568,0,0,0,0,0.0,0.0,32,32,1.0
294690,32,32,32,32,0,0,525.76,525.76,1344,0,0,0,0,0.0,0.0,32,32,1.0
294887,32,32,32,32,0,0,484.96,484.96,1312,0,0,0,0,0.0,0.0,32,32,1.0
295385,32,32,32,32,0,0,541.12,541.12,1376,0,0,0,0,0.0,0.0,32,32,1.0
295756,32,32,32,32,0,0,498.24,498.24,1920,0,0,0,0,0.0,0.0,32,32,1.0
295761,32,32,32,32,0,0,490.72,490.72,1792,0,0,0,0,0.0,0.0,32,32,1.0
296078,32,32,32,32,0,0,519.04,519.04,1504,0,0,0,0,0.0,0.0,32,32,1.0
296159,32,32,32,32,0,0,514.88,514.88,1504,0,0,0,0,0.0,0.0,32,32,1.0
296395,64,64,64,64,0,0,1022.24,1022.24,2752,0,0,0,0,0.0,0.0,64,64,1.0
300047,32,32,32,32,0,0,511.84,511.84,1472,0,0,0,0,0.0,0.0,32,32,1.0
30106,32,32,32,32,0,0,534.4,534.4,1472,0,0,0,0,0.0,0.0,32,32,1.0
30119,64,64,64,64,0,0,1015.3599999999999,1015.3599999999999,3616,0,0,0,0,0.0,0.0,64,64,1.0
302395,32,32,32,32,0,0,448.0,448.0,1280,0,0,0,0,0.0,0.0,32,32,1.0
30593,32,32,32,32,0,0,503.04,503.04,1184,0,0,0,0,0.0,0.0,32,32,1.0
32639,32,32,32,32,0,0,510.08,510.08,1440,0,0,0,0,0.0,0.0,32,32,1.0
32658,32,32,32,32,0,0,516.0,516.0,1664,0,0,0,0,0.0,0.0,32,32,1.0
34478,32,32,32,32,0,0,433.12,433.12,1152,0,0,0,0,0.0,0.0,32,32,1.0
34483,32,32,32,32,0,0,518.4,518.4,1120,0,0,0,0,0.0,0.0,32,32,1.0
34497,32,32,32,32,0,0,531.52,531.52,1728,0,0,0,0,0.0,0.0,32,32,1.0
34605,32,32,32,32,0,0,515.042016,515.042016,1376,0,0,0,0,0.0,0.0,32,32,1.0
34607,32,32,32,32,0,0,515.84,515.84,1632,0,0,0,0,0.0,0.0,32,32,1.0
34655,32,32,32,32,0,0,498.08,498.08,1440,0,0,0,0,0.0,0.0,32,32,1.0
352,32,32,32,32,0,0,530.24,530.24,1312,0,0,0,0,0.0,0.0,32,32,1.0
3586,32,32,32,32,0,0,490.88,490.88,1024,0,0,0,0,0.0,0.0,32,32,1.0
3587,32,32,32,32,0,0,509.6,509.6,2048,0,0,0,0,0.0,0.0,32,32,1.0
36146,32,32,32,32,0,0,530.24,530.24,1600,0,0,0,0,0.0,0.0,32,32,1.0
36616,64,64,64,64,0,0,1059.2,1059.2,3168,0,0,0,0,0.0,0.0,64,64,1.0
37134,64,64,64,64,0,0,993.6000000000001,993.6000000000001,2624,0,0,0,0,0.0,0.0,64,64,1.0
39616,32,32,32,32,0,0,490.56,490.56,1472,0,0,0,0,0.0,0.0,32,32,1.0
39648,32,32,32,32,0,0,529.918016,529.918016,1408,0,0,0,0,0.0,0.0,32,32,1.0
3966,32,32,32,32,0,0,504.002016,504.002016,1696,0,0,0,0,0.0,0.0,32,32,1.0
39910,64,64,64,64,0,0,1025.92,1025.92,2976,0,0,0,0,0.0,0.0,64,64,1.0
40544,32,32,32,32,0,0,502.88,502.88,1024,0,0,0,0,0.0,0.0,32,32,1.0
407,32,32,32,32,0,0,450.88,450.88,1536,0,0,0,0,0.0,0.0,32,32,1.0
408,32,32,32,32,0,0,524.16,524.16,1696,0,0,0,0,0.0,0.0,32,32,1.0
41172,32,32,32,32,0,0,485.92,485.92,1504,0,0,0,0,0.0,0.0,32,32,1.0
41259,64,64,64,64,0,0,1048.1599999999999,1048.1599999999999,2560,0,0,0,0,0.0,0.0,64,64,1.0
4137,32,32,32,32,0,0,514.24,514.24,1376,0,0,0,0,0.0,0.0,32,32,1.0
4145,32,32,32,32,0,0,530.56,530.56,1696,0,0,0,0,0.0,0.0,32,32,1.0
43301,64,64,64,64,0,0,973.12,973.12,2976,0,0,0,0,0.0,0.0,64,64,1.0
43321,32,32,32,32,0,0,522.72,522.72,1664,0,0,0,0,0.0,0.0,32,32,1.0
43322,32,32,32,32,0,0,519.52,519.52,1024,0,0,0,0,0.0,0.0,32,32,1.0
44586,32,32,32,32,0,0,507.521984,507.521984,1376,0,0,0,0,0.0,0.0,32,32,1.0
46588,32,32,32,32,0,0,521.76,521.76,1664,0,0,0,0,0.0,0.0,32,32,1.0
47237,32,32,32,32,0,0,516.48,516.48,1440,0,0,0,0,0.0,0.0,32,32,1.0
47239,32,32,32,32,0,0,517.44,517.44,1472,0,0,0,0,0.0,0.0,32,32,1.0
4733,64,64,64,64,0,0,1016.0,1016.0,2880,0,0,0,0,0.0,0.0,64,64,1.0
48525,32,32,32,32,0,0,501.28,501.28,1312,0,0,0,0,0.0,0.0,32,32,1.0
50561,32,32,32,32,0,0,536.32,536.32,1408,0,0,0,0,0.0,0.0,32,32,1.0
50777,64,64,64,64,0,0,1025.2800000000002,1025.2800000000002,3296,0,0,0,0,0.0,0.0,64,64,1.0
5083,32,32,32,32,0,0,516.8,516.8,1696,0,0,0,0,0.0,0.0,32,32,1.0
5097,32,32,32,32,0,0,503.36,503.36,1312,0,0,0,0,0.0,0.0,32,32,1.0
52195,32,32,32,32,0,0,535.84,535.84,1792,0,0,0,0,0.0,0.0,32,32,1.0
5330,64,64,64,64,0,0,1032.32,1032.32,2944,0,0,0,0,0.0,0.0,64,64,1.0
53320,32,32,32,32,0,0,502.56,502.56,1344,0,0,0,0,0.0,0.0,32,32,1.0
53343,32,32,32,32,0,0,503.84,503.84,1216,0,0,0,0,0.0,0.0,32,32,1.0
53458,32,32,32,32,0,0,506.88,506.88,1856,0,0,0,0,0.0,0.0,32,32,1.0
54659,32,32,32,32,0,0,508.8,508.8,1024,0,0,0,0,0.0,0.0,32,32,1.0
55088,32,32,32,32,0,0,542.56,542.56,1408,0,0,0,0,0.0,0.0,32,32,1.0
55927,32,32,32,32,0,0,463.84,463.84,1408,0,0,0,0,0.0,0.0,32,32,1.0
56574,32,32,32,32,0,0,506.72,506.72,1216,0,0,0,0,0.0,0.0,32,32,1.0
57158,32,32,32,32,0,0,516.48,516.48,1408,0,0,0,0,0.0,0.0,32,32,1.0
57180,32,32,32,32,0,0,512.32,512.32,1824,0,0,0,0,0.0,0.0,32,32,1.0
57195,32,32,32,32,0,0,536.16,536.16,1280,0,0,0,0,0.0,0.0,32,32,1.0
57405,64,64,64,64,0,0,763.8399999999999,763.8399999999999,1952,0,0,0,0,0.0,0.0,64,64,1.0
57667,32,32,32,32,0,0,494.08,494.08,1152,0,0,0,0,0.0,0.0,32,32,1.0
5791,32,32,32,32,0,0,506.24,506.24,1664,0,0,0,0,0.0,0.0,32,32,1.0
58025,64,64,64,64,0,0,999.8400000000001,999.8400000000001,2528,0,0,0,0,0.0,0.0,64,64,1.0
58137,32,32,32,32,0,0,507.52,507.52,1664,0,0,0,0,0.0,0.0,32,32,1.0
58161,32,32,32,32,0,0,506.08,506.08,1536,0,0,0,0,0.0,0.0,32,32,1.0
58193,32,32,32,32,0,0,518.4,518.4,1632,0,0,0,0,0.0,0.0,32,32,1.0
5909,32,32,32,32,0,0,160.16,160.16,224,0,0,0,0,0.0,0.0,32,32,1.0
5912,32,32,32,32,0,0,515.04,515.04,1344,0,0,0,0,0.0,0.0,32,32,1.0
59288,32,32,32,32,0,0,513.12,513.12,800,0,0,0,0,0.0,0.0,32,32,1.0
61356,64,64,64,64,0,0,1014.3999999999999,1014.3999999999999,2976,0,0,0,0,0.0,0.0,64,64,1.0
61421,32,32,32,32,0,0,514.56,514.56,1216,0,0,0,0,0.0,0.0,32,32,1.0
61422,32,32,32,32,0,0,530.562016,530.562016,1728,0,0,0,0,0.0,0.0,32,32,1.0
6174,32,32,32,32,0,0,540.96,540.96,1568,0,0,0,0,0.0,0.0,32,32,1.0
61776,64,64,64,64,0,0,955.84,955.84,2752,0,0,0,0,0.0,0.0,64,64,1.0
61943,32,32,32,32,0,0,235.52,235.52,800,0,0,0,0,0.0,0.0,32,32,1.0
62014,32,32,32,32,0,0,475.68,475.68,1760,0,0,0,0,0.0,0.0,32,32,1.0
64075,64,64,64,64,0,0,1028.96,1028.96,3296,0,0,0,0,0.0,0.0,64,64,1.0
64717,32,32,32,32,0,0,512.16,512.16,1600,0,0,0,0,0.0,0.0,32,32,1.0
66347,32,32,32,32,0,0,482.56,482.56,1504,0,0,0,0,0.0,0.0,32,32,1.0
66465,32,32,32,32,0,0,489.6,489.6,1216,0,0,0,0,0.0,0.0,32,32,1.0
66470,32,32,32,32,0,0,478.4,478.4,1472,0,0,0,0,0.0,0.0,32,32,1.0
66616,32,32,32,32,0,0,340.16,340.16,1088,0,0,0,0,0.0,0.0,32,32,1.0
67851,32,32,32,32,0,0,508.48,508.48,1536,0,0,0,0,0.0,0.0,32,32,1.0
67857,32,32,32,32,0,0,505.92,505.92,1696,0,0,0,0,0.0,0.0,32,32,1.0
68192,32,32,32,32,0,0,521.92,521.92,1440,0,0,0,0,0.0,0.0,32,32,1.0
69550,32,32,32,32,0,0,537.44,537.44,1024,0,0,0,0,0.0,0.0,32,32,1.0
70168,32,32,32,32,0,0,530.24,530.24,1344,0,0,0,0,0.0,0.0,32,32,1.0
70191,32,32,32,32,0,0,512.16,512.16,1568,0,0,0,0,0.0,0.0,32,32,1.0
70753,32,32,32,32,0,0,536.48,536.48,1728,0,0,0,0,0.0,0.0,32,32,1.0
70756,32,32,32,32,0,0,526.08,526.08,1728,0,0,0,0,0.0,0.0,32,32,1.0
71420,64,64,64,64,0,0,1056.3200000000002,1056.3200000000002,3200,0,0,0,0,0.0,0.0,64,64,1.0
7239,32,32,32,32,0,0,275.2,275.2,896,0,0,0,0,0.0,0.0,32,32,1.0
73295,32,32,32,32,0,0,520.48,520.48,1536,0,0,0,0,0.0,0.0,32,32,1.0
73296,32,32,32,32,0,0,512.64,512.64,1728,0,0,0,0,0.0,0.0,32,32,1.0
75242,32,32,32,32,0,0,538.08,538.08,1600,0,0,0,0,0.0,0.0,32,32,1.0
7601,32,32,32,32,0,0,517.76,517.76,1440,0,0,0,0,0.0,0.0,32,32,1.0
76043,32,32,32,32,0,0,505.76,505.76,2048,0,0,0,0,0.0,0.0,32,32,1.0
76250,32,32,32,32,0,0,521.28,521.28,1344,0,0,0,0,0.0,0.0,32,32,1.0
76262,32,32,32,32,0,0,479.36,479.36,1344,0,0,0,0,0.0,0.0,32,32,1.0
7679,32,32,32,32,0,0,545.92,545.92,1408,0,0,0,0,0.0,0.0,32,32,1.0
7680,32,32,32,32,0,0,531.84,531.84,1600,0,0,0,0,0.0,0.0,32,32,1.0
77173,32,32,32,32,0,0,526.4,526.4,1472,0,0,0,0,0.0,0.0,32,32,1.0
7763,32,32,32,32,0,0,511.52,511.52,1216,0,0,0,0,0.0,0.0,32,32,1.0
77778,32,32,32,32,0,0,526.24,526.24,1600,0,0,0,0,0.0,0.0,32,32,1.0
77779,32,32,32,32,0,0,497.12,497.12,1152,0,0,0,0,0.0,0.0,32,32,1.0
78186,32,32,32,32,0,0,512.48,512.48,1536,0,0,0,0,0.0,0.0,32,32,1.0
78193,32,32,32,32,0,0,506.08,506.08,1312,0,0,0,0,0.0,0.0,32,32,1.0
80192,64,64,64,64,0,0,997.76,997.76,2528,0,0,0,0,0.0,0.0,64,64,1.0
80197,32,32,32,32,0,0,498.08,498.08,1376,0,0,0,0,0.0,0.0,32,32,1.0
8140,32,32,32,32,0,0,532.96,532.96,1280,0,0,0,0,0.0,0.0,32,32,1.0
8141,32,32,32,32,0,0,503.2,503.2,1056,0,0,0,0,0.0,0.0,32,32,1.0
82904,64,64,64,64,0,0,1048.8000000000002,1048.8000000000002,2720,0,0,0,0,0.0,0.0,64,64,1.0
82991,32,32,32,32,0,0,516.64,516.64,1536,0,0,0,0,0.0,0.0,32,32,1.0
83616,64,64,64,64,0,0,982.24,982.24,2720,0,0,0,0,0.0,0.0,64,64,1.0
83696,32,32,32,32,0,0,523.52,523.52,1280,0,0,0,0,0.0,0.0,32,32,1.0
83706,32,32,32,32,0,0,520.48,520.48,1216,0,0,0,0,0.0,0.0,32,32,1.0
85635,32,32,32,32,0,0,486.72,486.72,1024,0,0,0,0,0.0,0.0,32,32,1.0
86039,32,32,32,32,0,0,514.4,514.4,1344,0,0,0,0,0.0,0.0,32,32,1.0
86588,32,32,32,32,0,0,502.56,502.56,864,0,0,0,0,0.0,0.0,32,32,1.0
8684,32,32,32,32,0,0,495.52,495.52,1888,0,0,0,0,0.0,0.0,32,32,1.0
87508,32,32,32,32,0,0,522.56,522.56,1312,0,0,0,0,0.0,0.0,32,32,1.0
87997,64,64,64,64,0,0,1037.12,1037.12,2656,0,0,0,0,0.0,0.0,64,64,1.0
88086,32,32,32,32,0,0,521.92,521.92,1280,0,0,0,0,0.0,0.0,32,32,1.0
88349,32,32,32,32,0,0,504.48,504.48,1440,0,0,0,0,0.0,0.0,32,32,1.0
88484,32,32,32,32,0,0,450.4,450.4,1088,0,0,0,0,0.0,0.0,32,32,1.0
88489,32,32,32,32,0,0,513.44,513.44,1312,0,0,0,0,0.0,0.0,32,32,1.0
8890,32,32,32,32,0,0,511.52,511.52,1376,0,0,0,0,0.0,0.0,32,32,1.0
90847,32,32,32,32,0,0,522.08,522.08,1568,0,0,0,0,0.0,0.0,32,32,1.0
91192,32,32,32,32,0,0,525.44,525.44,1216,0,0,0,0,0.0,0.0,32,32,1.0
92314,64,64,64,64,0,0,958.24,958.24,2880,0,0,0,0,0.0,0.0,64,64,1.0
92420,32,32,32,32,0,0,520.0,520.0,1440,0,0,0,0,0.0,0.0,32,32,1.0
92805,32,32,32,32,0,0,542.4,542.4,1664,0,0,0,0,0.0,0.0,32,32,1.0
92806,32,32,32,32,0,0,520.48,520.48,1664,0,0,0,0,0.0,0.0,32,32,1.0
92814,64,64,64,64,0,0,990.0800000000002,990.0800000000002,2912,0,0,0,0,0.0,0.0,64,64,1.0
9342,32,32,32,32,0,0,501.6,501.6,1728,0,0,0,0,0.0,0.0,32,32,1.0
93470,32,32,32,32,0,0,528.48,528.48,1792,0,0,0,0,0.0,0.0,32,32,1.0
94108,32,32,32,32,0,0,555.68,555.68,1536,0,0,0,0,0.0,0.0,32,32,1.0
94522,32,32,32,32,0,0,492.32,492.32,1472,0,0,0,0,0.0,0.0,32,32,1.0
94526,32,32,32,32,0,0,492.8,492.8,1344,0,0,0,0,0.0,0.0,32,32,1.0
95875,32,32,32,32,0,0,519.2,519.2,1440,0,0,0,0,0.0,0.0,32,32,1.0
96153,32,32,32,32,0,0,491.68,491.68,1568,0,0,0,0,0.0,0.0,32,32,1.0
99124,32,32,32,32,0,0,491.197984,491.197984,1120,0,0,0,0,0.0,0.0,32,32,1.0
99156,32,32,32,32,0,0,534.24,534.24,1632,0,0,0,0,0.0,0.0,32,32,1.0
9960,64,64,64,64,0,0,1028.8000000000002,1028.8000000000002,2368,0,0,0,0,0.0,0.0,64,64,1.0
