speaker_id_padded,file_count,recordings,processed_predictions,processed_prediction_count,missing_predictions,missing_prediction_count,total_duration_sec,scored_duration_sec,reference_words,errors,substitutions,deletions,insertions,aggregate_wer,mean_recording_wer,speaker_label_scored,speaker_label_matches,speaker_label_accuracy
7000,64,64,64,64,0,0,1044.0,1044.0,2496,0,0,0,0,0.0,0.0,64,64,1.0
7061,64,64,64,64,0,0,1008.6400000000001,1008.6400000000001,2304,0,0,0,0,0.0,0.0,64,64,1.0
7095,64,64,64,64,0,0,963.8400000000001,963.8400000000001,2400,0,0,0,0,0.0,0.0,64,64,1.0
7148,64,64,64,64,0,0,1028.1599999999999,1028.1599999999999,2752,0,0,0,0,0.0,0.0,64,64,1.0
7188,64,64,64,64,0,0,1048.8000000000002,1048.8000000000002,2720,0,0,0,0,0.0,0.0,64,64,1.0
7247,64,64,64,64,0,0,1081.92,1081.92,3136,0,0,0,0,0.0,0.0,64,64,1.0
7264,64,64,64,64,0,0,958.24,958.24,2880,0,0,0,0,0.0,0.0,64,64,1.0
7276,64,64,64,64,0,0,1035.2,1035.2,2720,0,0,0,0,0.0,0.0,64,64,1.0
7278,64,64,64,64,0,0,1027.52,1027.52,2816,0,0,0,0,0.0,0.0,64,64,1.0
7437,64,64,64,64,0,0,942.0799999999999,942.0799999999999,2880,0,0,0,0,0.0,0.0,64,64,1.0
7445,64,64,64,64,0,0,985.1200000000001,985.1200000000001,2816,0,0,0,0,0.0,0.0,64,64,1.0
7498,64,64,64,64,0,0,1025.437984,1025.437984,2752,0,0,0,0,0.0,0.0,64,64,1.0
7517,64,64,64,64,0,0,1030.72,1030.72,2432,0,0,0,0,0.0,0.0,64,64,1.0
7540,64,64,64,64,0,0,1041.44,1041.44,2784,0,0,0,0,0.0,0.0,64,64,1.0
7594,64,64,64,64,0,0,1046.24,1046.24,2304,0,0,0,0,0.0,0.0,64,64,1.0
7688,64,64,64,64,0,0,1031.04,1031.04,2944,0,0,0,0,0.0,0.0,64,64,1.0
7704,64,64,64,64,0,0,1022.24,1022.24,3296,0,0,0,0,0.0,0.0,64,64,1.0
7705,64,64,64,64,0,0,1005.5999999999999,1005.5999999999999,2464,0,0,0,0,0.0,0.0,64,64,1.0
7850,64,64,64,64,0,0,708.801984,708.801984,1824,0,0,0,0,0.0,0.0,64,64,1.0
7867,64,64,64,64,0,0,1022.08,1022.08,2848,0,0,0,0,0.0,0.0,64,64,1.0
7868,64,64,64,64,0,0,1017.2799999999999,1017.2799999999999,2464,0,0,0,0,0.0,0.0,64,64,1.0
7881,64,64,64,64,0,0,1032.96,1032.96,2912,0,0,0,0,0.0,0.0,64,64,1.0
7910,64,64,64,64,0,0,1049.28,1049.28,2912,0,0,0,0,0.0,0.0,64,64,1.0
7932,64,64,64,64,0,0,1058.72,1058.72,3488,0,0,0,0,0.0,0.0,64,64,1.0
7933,64,64,64,64,0,0,1019.0400000000002,1019.0400000000002,3104,0,0,0,0,0.0,0.0,64,64,1.0
7938,64,64,64,64,0,0,1047.1999999999998,1047.1999999999998,3232,0,0,0,0,0.0,0.0,64,64,1.0
7976,64,64,64,64,0,0,544.16,544.16,1792,0,0,0,0,0.0,0.0,64,64,1.0
7981,64,64,64,64,0,0,1012.48,1012.48,3104,0,0,0,0,0.0,0.0,64,64,1.0
7995,64,64,64,64,0,0,1000.1599999999999,1000.1599999999999,2432,0,0,0,0,0.0,0.0,64,64,1.0
8011,64,64,64,64,0,0,988.8000000000001,988.8000000000001,3168,0,0,0,0,0.0,0.0,64,64,1.0
8051,64,64,64,64,0,0,1060.32,1060.32,2720,0,0,0,0,0.0,0.0,64,64,1.0
8057,64,64,64,64,0,0,1022.24,1022.24,2752,0,0,0,0,0.0,0.0,64,64,1.0
8108,64,64,64,64,0,0,930.56,930.56,2400,0,0,0,0,0.0,0.0,64,64,1.0
8118,64,64,64,64,0,0,953.6000000000001,953.6000000000001,3104,0,0,0,0,0.0,0.0,64,64,1.0
8142,64,64,64,64,0,0,1030.882016,1030.882016,2944,0,0,0,0,0.0,0.0,64,64,1.0
8152,64,64,64,64,0,0,1019.8400000000001,1019.8400000000001,2464,0,0,0,0,0.0,0.0,64,64,1.0
8183,64,64,64,64,0,0,1022.7199999999999,1022.7199999999999,2528,0,0,0,0,0.0,0.0,64,64,1.0
8222,64,64,64,64,0,0,1025.12,1025.12,2752,0,0,0,0,0.0,0.0,64,64,1.0
8225,64,64,64,64,0,0,1035.2,1035.2,2752,0,0,0,0,0.0,0.0,64,64,1.0
8266,64,64,64,64,0,0,1032.0,1032.0,3456,0,0,0,0,0.0,0.0,64,64,1.0
8419,64,64,64,64,0,0,1032.0,1032.0,2816,0,0,0,0,0.0,0.0,64,64,1.0
8425,64,64,64,64,0,0,1044.8000000000002,1044.8000000000002,2592,0,0,0,0,0.0,0.0,64,64,1.0
8459,64,64,64,64,0,0,957.28,957.28,3072,0,0,0,0,0.0,0.0,64,64,1.0
8465,64,64,64,64,0,0,1031.68,1031.68,2880,0,0,0,0,0.0,0.0,64,64,1.0
8468,64,64,64,64,0,0,993.1199999999999,993.1199999999999,2752,0,0,0,0,0.0,0.0,64,64,1.0
8575,64,64,64,64,0,0,1007.52,1007.52,2976,0,0,0,0,0.0,0.0,64,64,1.0
8605,64,64,64,64,0,0,1020.3199999999999,1020.3199999999999,2752,0,0,0,0,0.0,0.0,64,64,1.0
8635,64,64,64,64,0,0,988.96,988.96,3712,0,0,0,0,0.0,0.0,64,64,1.0
8677,64,64,64,64,0,0,1029.92,1029.92,3168,0,0,0,0,0.0,0.0,64,64,1.0
8713,64,64,64,64,0,0,1026.72,1026.72,2976,0,0,0,0,0.0,0.0,64,64,1.0
8855,64,64,64,64,0,0,929.28,929.28,2784,0,0,0,0,0.0,0.0,64,64,1.0
