recording_id,dataset,dataset_id,split,session_id,stream_type,speaker_id_ref,device_id,channel_id,audio_path,sample_rate_hz,duration_sec,num_channels,location_hint
CHIME6_train_S06_farfield_array_U02_CH2,CHiME-6,chime6,train,S06,farfield_array,,U02,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S06_U02.CH2.wav,16000,9007.030062,1,
CHIME6_train_S06_farfield_array_U02_CH3,CHiME-6,chime6,train,S06,farfield_array,,U02,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S06_U02.CH3.wav,16000,9007.030062,1,
CHIME6_train_S06_farfield_array_U02_CH4,CHiME-6,chime6,train,S06,farfield_array,,U02,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S06_U02.CH4.wav,16000,9007.030062,1,
CHIME6_train_S06_farfield_array_U03_CH1,CHiME-6,chime6,train,S06,farfield_array,,U03,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S06_U03.CH1.wav,16000,9007.340937,1,
CHIME6_train_S06_farfield_array_U03_CH2,CHiME-6,chime6,train,S06,farfield_array,,U03,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S06_U03.CH2.wav,16000,9007.340937,1,
CHIME6_train_S06_farfield_array_U03_CH3,CHiME-6,chime6,train,S06,farfield_array,,U03,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S06_U03.CH3.wav,16000,9007.340937,1,
CHIME6_train_S06_farfield_array_U03_CH4,CHiME-6,chime6,train,S06,farfield_array,,U03,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S06_U03.CH4.wav,16000,9007.340937,1,
CHIME6_train_S06_farfield_array_U04_CH1,CHiME-6,chime6,train,S06,farfield_array,,U04,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S06_U04.CH1.wav,16000,9007.6525,1,
CHIME6_train_S06_farfield_array_U04_CH2,CHiME-6,chime6,train,S06,farfield_array,,U04,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S06_U04.CH2.wav,16000,9007.6525,1,
CHIME6_train_S06_farfield_array_U04_CH3,CHiME-6,chime6,train,S06,farfield_array,,U04,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S06_U04.CH3.wav,16000,9007.6525,1,
CHIME6_train_S06_farfield_array_U04_CH4,CHiME-6,chime6,train,S06,farfield_array,,U04,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S06_U04.CH4.wav,16000,9007.6525,1,
CHIME6_train_S06_farfield_array_U05_CH1,CHiME-6,chime6,train,S06,farfield_array,,U05,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S06_U05.CH1.wav,16000,9007.340688,1,
CHIME6_train_S06_farfield_array_U05_CH2,CHiME-6,chime6,train,S06,farfield_array,,U05,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S06_U05.CH2.wav,16000,9007.340688,1,
CHIME6_train_S06_farfield_array_U05_CH3,CHiME-6,chime6,train,S06,farfield_array,,U05,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S06_U05.CH3.wav,16000,9007.340688,1,
CHIME6_train_S06_farfield_array_U05_CH4,CHiME-6,chime6,train,S06,farfield_array,,U05,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S06_U05.CH4.wav,16000,9007.340688,1,
CHIME6_train_S06_farfield_array_U06_CH1,CHiME-6,chime6,train,S06,farfield_array,,U06,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S06_U06.CH1.wav,16000,9007.096625,1,
CHIME6_train_S06_farfield_array_U06_CH2,CHiME-6,chime6,train,S06,farfield_array,,U06,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S06_U06.CH2.wav,16000,9007.096625,1,
CHIME6_train_S06_farfield_array_U06_CH3,CHiME-6,chime6,train,S06,farfield_array,,U06,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S06_U06.CH3.wav,16000,9007.096625,1,
CHIME6_train_S06_farfield_array_U06_CH4,CHiME-6,chime6,train,S06,farfield_array,,U06,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S06_U06.CH4.wav,16000,9007.096625,1,
CHIME6_train_S07_participant_close_P17,CHiME-6,chime6,train,S07,participant_close,P17,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S07_P17.wav,16000,8813.08,2,
CHIME6_train_S07_participant_close_P18,CHiME-6,chime6,train,S07,participant_close,P18,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S07_P18.wav,16000,8813.133938,2,
CHIME6_train_S07_participant_close_P19,CHiME-6,chime6,train,S07,participant_close,P19,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S07_P19.wav,16000,8813.050188,2,
CHIME6_train_S07_participant_close_P20,CHiME-6,chime6,train,S07,participant_close,P20,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S07_P20.wav,16000,8813.030062,2,
CHIME6_train_S07_farfield_array_U01_CH1,CHiME-6,chime6,train,S07,farfield_array,,U01,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S07_U01.CH1.wav,16000,8813.457062,1,
CHIME6_train_S07_farfield_array_U01_CH2,CHiME-6,chime6,train,S07,farfield_array,,U01,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S07_U01.CH2.wav,16000,8813.457062,1,
CHIME6_train_S07_farfield_array_U01_CH3,CHiME-6,chime6,train,S07,farfield_array,,U01,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S07_U01.CH3.wav,16000,8813.457062,1,
CHIME6_train_S07_farfield_array_U01_CH4,CHiME-6,chime6,train,S07,farfield_array,,U01,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S07_U01.CH4.wav,16000,8813.457062,1,
CHIME6_train_S07_farfield_array_U02_CH1,CHiME-6,chime6,train,S07,farfield_array,,U02,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S07_U02.CH1.wav,16000,8813.44775,1,
CHIME6_train_S07_farfield_array_U02_CH2,CHiME-6,chime6,train,S07,farfield_array,,U02,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S07_U02.CH2.wav,16000,8813.44775,1,
CHIME6_train_S07_farfield_array_U02_CH3,CHiME-6,chime6,train,S07,farfield_array,,U02,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S07_U02.CH3.wav,16000,8813.44775,1,
CHIME6_train_S07_farfield_array_U02_CH4,CHiME-6,chime6,train,S07,farfield_array,,U02,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S07_U02.CH4.wav,16000,8813.44775,1,
CHIME6_train_S07_farfield_array_U03_CH1,CHiME-6,chime6,train,S07,farfield_array,,U03,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S07_U03.CH1.wav,16000,8813.533875,1,
CHIME6_train_S07_farfield_array_U03_CH2,CHiME-6,chime6,train,S07,farfield_array,,U03,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S07_U03.CH2.wav,16000,8813.533875,1,
CHIME6_train_S07_farfield_array_U03_CH3,CHiME-6,chime6,train,S07,farfield_array,,U03,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S07_U03.CH3.wav,16000,8813.533875,1,
CHIME6_train_S07_farfield_array_U03_CH4,CHiME-6,chime6,train,S07,farfield_array,,U03,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S07_U03.CH4.wav,16000,8813.533875,1,
CHIME6_train_S07_farfield_array_U04_CH1,CHiME-6,chime6,train,S07,farfield_array,,U04,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S07_U04.CH1.wav,16000,8813.662813,1,
CHIME6_train_S07_farfield_array_U04_CH2,CHiME-6,chime6,train,S07,farfield_array,,U04,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S07_U04.CH2.wav,16000,8813.662813,1,
CHIME6_train_S07_farfield_array_U04_CH3,CHiME-6,chime6,train,S07,farfield_array,,U04,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S07_U04.CH3.wav,16000,8813.662813,1,
CHIME6_train_S07_farfield_array_U04_CH4,CHiME-6,chime6,train,S07,farfield_array,,U04,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S07_U04.CH4.wav,16000,8813.662813,1,
CHIME6_train_S07_farfield_array_U05_CH1,CHiME-6,chime6,train,S07,farfield_array,,U05,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S07_U05.CH1.wav,16000,8813.61525,1,
CHIME6_train_S07_farfield_array_U05_CH2,CHiME-6,chime6,train,S07,farfield_array,,U05,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S07_U05.CH2.wav,16000,8813.61525,1,
CHIME6_train_S07_farfield_array_U05_CH3,CHiME-6,chime6,train,S07,farfield_array,,U05,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S07_U05.CH3.wav,16000,8813.61525,1,
CHIME6_train_S07_farfield_array_U05_CH4,CHiME-6,chime6,train,S07,farfield_array,,U05,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S07_U05.CH4.wav,16000,8813.61525,1,
CHIME6_train_S07_farfield_array_U06_CH1,CHiME-6,chime6,train,S07,farfield_array,,U06,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S07_U06.CH1.wav,16000,8813.538813,1,
CHIME6_train_S07_farfield_array_U06_CH2,CHiME-6,chime6,train,S07,farfield_array,,U06,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S07_U06.CH2.wav,16000,8813.538813,1,
CHIME6_train_S07_farfield_array_U06_CH3,CHiME-6,chime6,train,S07,farfield_array,,U06,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S07_U06.CH3.wav,16000,8813.538813,1,
CHIME6_train_S07_farfield_array_U06_CH4,CHiME-6,chime6,train,S07,farfield_array,,U06,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S07_U06.CH4.wav,16000,8813.538813,1,
CHIME6_train_S08_participant_close_P21,CHiME-6,chime6,train,S08,participant_close,P21,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S08_P21.wav,16000,9095.08,2,
CHIME6_train_S08_participant_close_P22,CHiME-6,chime6,train,S08,participant_close,P22,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S08_P22.wav,16000,9095.030125,2,
CHIME6_train_S08_participant_close_P23,CHiME-6,chime6,train,S08,participant_close,P23,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S08_P23.wav,16000,9094.9965,2,
CHIME6_train_S08_participant_close_P24,CHiME-6,chime6,train,S08,participant_close,P24,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S08_P24.wav,16000,9094.965,2,
CHIME6_train_S08_farfield_array_U01_CH1,CHiME-6,chime6,train,S08,farfield_array,,U01,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S08_U01.CH1.wav,16000,9095.833437,1,
CHIME6_train_S08_farfield_array_U01_CH2,CHiME-6,chime6,train,S08,farfield_array,,U01,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S08_U01.CH2.wav,16000,9095.833437,1,
CHIME6_train_S08_farfield_array_U01_CH3,CHiME-6,chime6,train,S08,farfield_array,,U01,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S08_U01.CH3.wav,16000,9095.833437,1,
CHIME6_train_S08_farfield_array_U01_CH4,CHiME-6,chime6,train,S08,farfield_array,,U01,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S08_U01.CH4.wav,16000,9095.833437,1,
CHIME6_train_S08_farfield_array_U02_CH1,CHiME-6,chime6,train,S08,farfield_array,,U02,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S08_U02.CH1.wav,16000,9095.760062,1,
CHIME6_train_S08_farfield_array_U02_CH2,CHiME-6,chime6,train,S08,farfield_array,,U02,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S08_U02.CH2.wav,16000,9095.760062,1,
CHIME6_train_S08_farfield_array_U02_CH3,CHiME-6,chime6,train,S08,farfield_array,,U02,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S08_U02.CH3.wav,16000,9095.760062,1,
CHIME6_train_S08_farfield_array_U02_CH4,CHiME-6,chime6,train,S08,farfield_array,,U02,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S08_U02.CH4.wav,16000,9095.760062,1,
CHIME6_train_S08_farfield_array_U03_CH1,CHiME-6,chime6,train,S08,farfield_array,,U03,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S08_U03.CH1.wav,16000,9095.429375,1,
CHIME6_train_S08_farfield_array_U03_CH2,CHiME-6,chime6,train,S08,farfield_array,,U03,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S08_U03.CH2.wav,16000,9095.429375,1,
CHIME6_train_S08_farfield_array_U03_CH3,CHiME-6,chime6,train,S08,farfield_array,,U03,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S08_U03.CH3.wav,16000,9095.429375,1,
CHIME6_train_S08_farfield_array_U03_CH4,CHiME-6,chime6,train,S08,farfield_array,,U03,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S08_U03.CH4.wav,16000,9095.429375,1,
CHIME6_train_S08_farfield_array_U04_CH1,CHiME-6,chime6,train,S08,farfield_array,,U04,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S08_U04.CH1.wav,16000,9095.399125,1,
CHIME6_train_S08_farfield_array_U04_CH2,CHiME-6,chime6,train,S08,farfield_array,,U04,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S08_U04.CH2.wav,16000,9095.399125,1,
CHIME6_train_S08_farfield_array_U04_CH3,CHiME-6,chime6,train,S08,farfield_array,,U04,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S08_U04.CH3.wav,16000,9095.399125,1,
CHIME6_train_S08_farfield_array_U04_CH4,CHiME-6,chime6,train,S08,farfield_array,,U04,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S08_U04.CH4.wav,16000,9095.399125,1,
CHIME6_train_S08_farfield_array_U05_CH1,CHiME-6,chime6,train,S08,farfield_array,,U05,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S08_U05.CH1.wav,16000,9095.626625,1,
CHIME6_train_S08_farfield_array_U05_CH2,CHiME-6,chime6,train,S08,farfield_array,,U05,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S08_U05.CH2.wav,16000,9095.626625,1,
CHIME6_train_S08_farfield_array_U05_CH3,CHiME-6,chime6,train,S08,farfield_array,,U05,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S08_U05.CH3.wav,16000,9095.626625,1,
CHIME6_train_S08_farfield_array_U05_CH4,CHiME-6,chime6,train,S08,farfield_array,,U05,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S08_U05.CH4.wav,16000,9095.626625,1,
CHIME6_train_S08_farfield_array_U06_CH1,CHiME-6,chime6,train,S08,farfield_array,,U06,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S08_U06.CH1.wav,16000,9095.354563,1,
CHIME6_train_S08_farfield_array_U06_CH2,CHiME-6,chime6,train,S08,farfield_array,,U06,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S08_U06.CH2.wav,16000,9095.354563,1,
CHIME6_train_S08_farfield_array_U06_CH3,CHiME-6,chime6,train,S08,farfield_array,,U06,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S08_U06.CH3.wav,16000,9095.354563,1,
CHIME6_train_S08_farfield_array_U06_CH4,CHiME-6,chime6,train,S08,farfield_array,,U06,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S08_U06.CH4.wav,16000,9095.354563,1,
CHIME6_train_S12_participant_close_P33,CHiME-6,chime6,train,S12,participant_close,P33,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S12_P33.wav,16000,8963.85,2,
CHIME6_train_S12_participant_close_P34,CHiME-6,chime6,train,S12,participant_close,P34,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S12_P34.wav,16000,8963.90125,2,
CHIME6_train_S12_participant_close_P35,CHiME-6,chime6,train,S12,participant_close,P35,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S12_P35.wav,16000,8963.809063,2,
CHIME6_train_S12_participant_close_P36,CHiME-6,chime6,train,S12,participant_close,P36,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S12_P36.wav,16000,8963.78525,2,
CHIME6_train_S12_farfield_array_U01_CH1,CHiME-6,chime6,train,S12,farfield_array,,U01,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S12_U01.CH1.wav,16000,8964.19075,1,
CHIME6_train_S12_farfield_array_U01_CH2,CHiME-6,chime6,train,S12,farfield_array,,U01,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S12_U01.CH2.wav,16000,8964.19075,1,
CHIME6_train_S12_farfield_array_U01_CH3,CHiME-6,chime6,train,S12,farfield_array,,U01,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S12_U01.CH3.wav,16000,8964.19075,1,
CHIME6_train_S12_farfield_array_U01_CH4,CHiME-6,chime6,train,S12,farfield_array,,U01,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S12_U01.CH4.wav,16000,8964.19075,1,
CHIME6_train_S12_farfield_array_U02_CH1,CHiME-6,chime6,train,S12,farfield_array,,U02,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S12_U02.CH1.wav,16000,8964.183063,1,
CHIME6_train_S12_farfield_array_U02_CH2,CHiME-6,chime6,train,S12,farfield_array,,U02,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S12_U02.CH2.wav,16000,8964.183063,1,
