utterance_key,dataset,dataset_id,split,session_id,speaker_id_ref,start_sec,end_sec,duration_sec,text_original,text_norm,ref_device,location
CHIME6_train_S03_utt_000188,CHiME-6,chime6,train,S03,P09,406.38,407.66,1.28,What it what which is it?,what it what which is it,,
CHIME6_train_S03_utt_000189,CHiME-6,chime6,train,S03,P11,407.28,410.04,2.76,We'll start boiling it once you have like four out of the six potatoes in there.,well start boiling it once you have like four out of the six potatoes in there,,
CHIME6_train_S03_utt_000190,CHiME-6,chime6,train,S03,P11,414.38,415.3,0.92,How much was that?,how much was that,,
CHIME6_train_S03_utt_000191,CHiME-6,chime6,train,S03,P10,415.66,419.32,3.66,This? I have no idea. My family bought it like a half a decade ago.,this i have no idea my family bought it like a half a decade ago,,
CHIME6_train_S03_utt_000192,CHiME-6,chime6,train,S03,P11,416.08,416.5,0.42,Yeah.,yeah,,
CHIME6_train_S03_utt_000193,CHiME-6,chime6,train,S03,P09,419.32,421.68,2.36,I hope no one's relying on this recording for educational purposes.,i hope no ones relying on this recording for educational purposes,,
CHIME6_train_S03_utt_000194,CHiME-6,chime6,train,S03,P12,421.79,425.47,3.68,[laughs],,,
CHIME6_train_S03_utt_000195,CHiME-6,chime6,train,S03,P10,422.28,424.31,2.03,[laughs] You're too late for that one man.,youre too late for that one man,,
CHIME6_train_S03_utt_000196,CHiME-6,chime6,train,S03,P09,425.7,428.02,2.32,Cuz I'm not sure about that whole herb salt thing.,cuz im not sure about that whole herb salt thing,,
CHIME6_train_S03_utt_000197,CHiME-6,chime6,train,S03,P12,427.07,429.55,2.48,[laughs] Just gonna [laughs],just gonna,,
CHIME6_train_S03_utt_000198,CHiME-6,chime6,train,S03,P10,428.5,429.88,1.38,[laughs],,,
CHIME6_train_S03_utt_000199,CHiME-6,chime6,train,S03,P11,428.5,432.28,3.78,[laughs] How come four university students don't know what herb salt is?,how come four university students dont know what herb salt is,,
CHIME6_train_S03_utt_000200,CHiME-6,chime6,train,S03,P10,431.12,432.66,1.54,[laughs],,,
