run_id,status,original_status,room,orientation,obstructed,angle_deg,distance_m,wav,sha256,duration_sec,nominal_passband_hz,transitions_hz,supported_intervals_hz,selected_ppm,marker_ppm,clock_half_width_ppm,clock_status,first_energy_sec,worst_same_sweep_residual_db,limitations,failure_reason,can_proceed_to_hil_proof,physical_replay_validated,simulation_ready
JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R02,EXTRACTED,REVIEW,Arise 5th floor low table,UPRIGHT,False,-55,0.8,wav/JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R02_rir.wav,17f9e108998e5218e7e2acaf0d0bc66cf885e67b62e5368d2bdfe4987ad89037,0.7908125,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.455269334046612,-9.455269334046612,5.0,PER_RECORD_MARKER_CLOCK,0.05,-30.333580829123402,,,True,False,False
JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R03,EXTRACTED,REVIEW,Arise 5th floor low table,UPRIGHT,False,-20,1,wav/JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R03_rir.wav,70019635edc126c3306d786d6654375405a07ba70cd7baaa418481acda5cc094,0.8506875,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.574918376664687,-9.574918376664687,6.600520168209557,PER_RECORD_MARKER_CLOCK,0.05,-28.171695974174668,,,True,False,False
JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R04,EXTRACTED,REVIEW,Arise 5th floor low table,UPRIGHT,False,0,1.02,wav/JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R04_rir.wav,aa61ded1d90531ac31abd1ba0859bb6b18bfdb8fd34c8be0dea0b8e76b2e1160,0.770625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-8.874287774629508,-8.874287774629508,5.0,PER_RECORD_MARKER_CLOCK,0.05,-28.971202491084483,,,True,False,False
JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R05,EXTRACTED,REVIEW,Arise 5th floor low table,UPRIGHT,False,20,1.0,wav/JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R05_rir.wav,da66c13bf62616d751186f375428cf69868bfe962413a992d2e42057ed55958a,0.7706875,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300]]",-9.167193284309594,-9.167193284309594,6.506406736606075,PER_RECORD_MARKER_CLOCK,0.05,-28.883344509747545,,,True,False,False
JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R06,EXTRACTED,REVIEW,Arise 5th floor low table,UPRIGHT,False,40,0.9,wav/JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R06_rir.wav,dfe7b00b56266f633259afce53b0d1905887fbc31705f817c7a4316535fae8b8,0.77075,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.285041947415529,-9.285041947415529,5.0,PER_RECORD_MARKER_CLOCK,0.05,-29.151902885373488,,,True,False,False
JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R07,EXTRACTED,REVIEW,Arise 5th floor low table,UPRIGHT,False,60,0.76,wav/JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R07_rir.wav,0ebda65abb45da0f5dc74bfa924fef03b8058b6da4bc0b7287e26fa8d89c708e,0.7709375,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-7.377113154294346,-7.377113154294346,5.0,PER_RECORD_MARKER_CLOCK,0.05,-30.128028905398097,,,True,False,False
JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R08,EXTRACTED,REVIEW,Arise 5th floor low table,UPRIGHT,False,95,0.6,wav/JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R08_rir.wav,0a0c6e7e9d7c030915615bdfc42ed6489ed59407d5464cc825073ee40da267d5,0.771,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.045935020324247,-9.045935020324247,5.0,PER_RECORD_MARKER_CLOCK,0.05,-30.721208042004466,,,True,False,False
JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R09,EXTRACTED,REVIEW,Arise 5th floor low table,UPRIGHT,False,90,2.06,wav/JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R09_rir.wav,813f4e3015acff5081b87c1c7446ba05d5ba7ef94c5b82a749ea44ef01b3ae65,0.7706875,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.104047731967047,-9.104047731967047,5.0,PER_RECORD_MARKER_CLOCK,0.05,-22.290039318911123,,,True,False,False
JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R10,EXTRACTED,REVIEW,Arise 5th floor low table,UPRIGHT,False,25,3.23,wav/JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R10_rir.wav,bca0d58326c2b78ab284078b7732e96ec82f61fb12534cc39d1d6453b3b661c7,0.7506875,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300]]",-9.114871093118815,-9.114871093118815,5.0,PER_RECORD_MARKER_CLOCK,0.05,-23.338525534433273,,,True,False,False
JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R11,EXTRACTED,REVIEW,Arise 5th floor low table,UPRIGHT,False,-65,2.8,wav/JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R11_rir.wav,3b3651248b3a712658b49f84f4199db793f371f1b5c8d0e2af2fbf7a8c248569,0.750625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300]]",-9.566335534894055,-9.566335534894055,5.0,PER_RECORD_MARKER_CLOCK,0.05,-24.337634107596436,,,True,False,False
JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R12,EXTRACTED,REVIEW,Arise 5th floor low table,UPRIGHT,False,-165,2.85,wav/JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R12_rir.wav,23b8baf38545e0c1e38bb8a2baef8f13d7b2ed4c52866252bdf74dc67f27bc5f,0.770625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300]]",-9.14415822744763,-9.14415822744763,5.0,PER_RECORD_MARKER_CLOCK,0.05,-21.45069846222828,,,True,False,False
JPXVF_P1_R03_T01_D01_S01_F00_NAT_CU_R01,EXTRACTED_WITH_LIMITATIONS,REVIEW,Upper Loeb,FLAT,False,-90,1.37,wav/JPXVF_P1_R03_T01_D01_S01_F00_NAT_CU_R01_rir.wav,3552a7adb7e53c3e1cbc2167a409fa8b3951da7e152820267a273561c24a1535,0.63075,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.045759480297288,-9.045759480297288,8.115086770343893,PER_RECORD_MARKER_CLOCK,0.05,-19.050890528513705,LOCAL_FREQUENCY_INTERVALS_BELOW_SUPPORT_RULE,,True,False,False
JPXVF_P1_R03_T01_D01_S01_F00_NAT_CU_R03,EXTRACTED,REVIEW,Upper Loeb,FLAT,False,30,0.9,wav/JPXVF_P1_R03_T01_D01_S01_F00_NAT_CU_R03_rir.wav,021bc3a8f65a9b4c6407d623ad4d347fe89e20be410ff23b72e0382b602d8f39,0.7105625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-10.952831370647509,-10.952831370647509,5.280244026928394,PER_RECORD_MARKER_CLOCK,0.05,-22.625526720487787,,,True,False,False
JPXVF_P1_R03_T01_D01_S01_F00_NAT_CU_R04,EXTRACTED,REVIEW,Upper Loeb,FLAT,False,-40,0.83,wav/JPXVF_P1_R03_T01_D01_S01_F00_NAT_CU_R04_rir.wav,73a3380c24c3c4ca1f2b8bf315a1ede1ac46e4caa7a84e034cab58bb2a85c5d0,0.690625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-11.295970744173989,-11.295970744173989,5.0,PER_RECORD_MARKER_CLOCK,0.05,-22.145995558904126,,,True,False,False
JPXVF_P1_R03_T01_D01_S01_F00_NAT_CU_R05,EXTRACTED,REVIEW,Upper Loeb,FLAT,False,0,0.84,wav/JPXVF_P1_R03_T01_D01_S01_F00_NAT_CU_R05_rir.wav,d5ab321229f998cc1425e119f6b5dff718591f503269db200bed027818393118,0.6905625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-10.690409340652351,-10.690409340652351,5.0,PER_RECORD_MARKER_CLOCK,0.05,-24.140141606123503,,,True,False,False
JPXVF_P1_R03_T01_D01_S01_F00_NAT_CU_R06,EXTRACTED_WITH_LIMITATIONS,REVIEW,Upper Loeb,FLAT,False,-179,0.46,wav/JPXVF_P1_R03_T01_D01_S01_F00_NAT_CU_R06_rir.wav,10b1661c28c6f32a7a3ccbed57d3674522b045bc58218ef292d8e4dc500c15ff,0.67075,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",0.0,-11.752455417401997,37.37407489421419,CONSERVATIVE_ZERO_FALLBACK,0.05,-25.772643612576182,CLOCK_EVIDENCE_INCONCLUSIVE_ZERO_FALLBACK,,True,False,False
JPXVF_P1_R03_T01_D01_S01_F00_NAT_CU_R07,EXTRACTED_WITH_LIMITATIONS,REVIEW,Upper Loeb,FLAT,False,-120,0.9,wav/JPXVF_P1_R03_T01_D01_S01_F00_NAT_CU_R07_rir.wav,7476a9c20d9f1e002f01bd9dfbf38d0fdae4b694679a52618442ca9ec16416a7,0.7106875,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-13.47681329699757,-13.47681329699757,6.093614843938334,PER_RECORD_MARKER_CLOCK,0.05,-21.695512900594448,LOCAL_FREQUENCY_INTERVALS_BELOW_SUPPORT_RULE,,True,False,False
JPXVF_P1_R03_T01_D01_S01_UPR_NAT_CU_R01,EXTRACTED,REVIEW,Upper Loeb,UPRIGHT,False,-90,1.37,wav/JPXVF_P1_R03_T01_D01_S01_UPR_NAT_CU_R01_rir.wav,d9618b21205039d16215dcea03681d7bf3ded5ecb9fc07ca1a6bf762122a8081,0.730875,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",0.0,-0.2899885307994232,5.538418561609351,ZERO_WITHIN_MARKER_UNCERTAINTY,0.05,-21.598854607508123,,,True,False,False
JPXVF_P1_R03_T01_D01_S01_UPR_NAT_CU_R03,EXTRACTED,REVIEW,Upper Loeb,UPRIGHT,False,30,0.9,wav/JPXVF_P1_R03_T01_D01_S01_UPR_NAT_CU_R03_rir.wav,9ab059f8a102f49c0618130bf12fa3ea349146ed6fc3e88f213b530c6abb532f,1.250625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",0.0,-9.945932003763147,10.882823551261469,ZERO_WITHIN_MARKER_UNCERTAINTY,0.05,-21.71998269138715,,,True,False,False
JPXVF_P1_R03_T01_D01_S01_UPR_NAT_CU_R04,EXTRACTED,REVIEW,Upper Loeb,UPRIGHT,False,-40,0.83,wav/JPXVF_P1_R03_T01_D01_S01_UPR_NAT_CU_R04_rir.wav,2b94244235eac54705eadb4abfe2380bfef97a52b9a2bd3e5339c117e8eb07cc,0.6706875,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300]]",-10.12540046585464,-10.12540046585464,6.7458292429156685,PER_RECORD_MARKER_CLOCK,0.05,-21.533885196855884,,,True,False,False
JPXVF_P1_R03_T01_D01_S01_UPR_NAT_CU_R05,EXTRACTED,REVIEW,Upper Loeb,UPRIGHT,False,0,0.84,wav/JPXVF_P1_R03_T01_D01_S01_UPR_NAT_CU_R05_rir.wav,79c4f01cacf01c715cc9d61bf4b786e3df1d44452e9f5d07c10e0ed1a40b2e38,0.6905625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-12.096517976845078,-12.096517976845078,7.100863637843347,PER_RECORD_MARKER_CLOCK,0.05,-22.560060964749603,,,True,False,False
JPXVF_P1_R03_T01_D01_S01_UPR_NAT_CU_R06,EXTRACTED,REVIEW,Upper Loeb,UPRIGHT,False,-179,0.46,wav/JPXVF_P1_R03_T01_D01_S01_UPR_NAT_CU_R06_rir.wav,b00f939be5f0a8ca864c09f122ed6ae82a5c63d836b4dcd4230044f761c34512,0.670625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-6.53268258854478,-6.53268258854478,5.0,PER_RECORD_MARKER_CLOCK,0.05,-25.842550509774277,,,True,False,False
JPXVF_P1_R03_T01_D01_S01_UPR_NAT_CU_R07,EXTRACTED,REVIEW,Upper Loeb,UPRIGHT,False,-120,0.9,wav/JPXVF_P1_R03_T01_D01_S01_UPR_NAT_CU_R07_rir.wav,a88d6664c5f9fb5dc3da37e002064a170d8539ba9049eda4a0e51108ed23a6e4,0.570625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-17.254459019622193,-17.254459019622193,6.683826502018597,PER_RECORD_MARKER_CLOCK,0.05,-21.741896385859697,,,True,False,False
JPXVF_P1_R05_T01_D01_S01_F00_NAT_C2_R01,EXTRACTED,REVIEW,Arise Floor 2 Kitchen,FLAT,True,110,1.65,wav/JPXVF_P1_R05_T01_D01_S01_F00_NAT_C2_R01_rir.wav,a98ca9282fb93276ed5e342a13867d1da621a6305e165898cc06e5d00f034cda,0.5706875,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.338857726803873,-9.338857726803873,5.0,PER_RECORD_MARKER_CLOCK,0.05,-22.868652899921607,,,True,False,False
JPXVF_P1_R05_T01_D01_S01_F00_NAT_C2_R02,EXTRACTED_WITH_LIMITATIONS,REVIEW,Arise Floor 2 Kitchen,FLAT,True,80,1.25,wav/JPXVF_P1_R05_T01_D01_S01_F00_NAT_C2_R02_rir.wav,d1d69c3ef7878ef197fe3cbb84cd443543f8ab942cf665c4b28af4ebc6ae5039,0.5906875,110-7000,80-110;7000-7300,"[[80, 100], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.683467606991236,-9.683467606991236,9.60023655305342,PER_RECORD_MARKER_CLOCK,0.05,-24.693675617407244,LOCAL_FREQUENCY_INTERVALS_BELOW_SUPPORT_RULE,,True,False,False
JPXVF_P1_R05_T01_D01_S01_F00_NAT_C2_R03,EXTRACTED,REVIEW,Arise Floor 2 Kitchen,FLAT,True,33,1.16,wav/JPXVF_P1_R05_T01_D01_S01_F00_NAT_C2_R03_rir.wav,2eda1464e97fe1e4d460e559b1184f323c1b39ce903c1ad1da27674a628b35d0,0.55075,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.59998033206455,-9.59998033206455,5.365200978091345,PER_RECORD_MARKER_CLOCK,0.05,-24.764131672042637,,,True,False,False
JPXVF_P1_R05_T01_D01_S01_F00_NAT_C2_R04,EXTRACTED_WITH_LIMITATIONS,REVIEW,Arise Floor 2 Kitchen,FLAT,True,-15,1.1,wav/JPXVF_P1_R05_T01_D01_S01_F00_NAT_C2_R04_rir.wav,d5e57d75d34561b3c3d263634d775515488a38e3d3afae26cb88340f37a0ee20,0.550625,110-7000,80-110;7000-7300,"[[80, 100], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.62826598527311,-9.62826598527311,6.457816536942219,PER_RECORD_MARKER_CLOCK,0.05,-24.9050520770332,LOCAL_FREQUENCY_INTERVALS_BELOW_SUPPORT_RULE,,True,False,False
JPXVF_P1_R05_T01_D01_S01_F00_NAT_C2_R05,EXTRACTED_WITH_LIMITATIONS,REVIEW,Arise Floor 2 Kitchen,FLAT,True,-65,1.35,wav/JPXVF_P1_R05_T01_D01_S01_F00_NAT_C2_R05_rir.wav,5b56a985095dc0a44f1b7a8832015a1f72f21c8160d03affbc45457132ff8059,0.570625,110-7000,80-110;7000-7300,"[[125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300]]",-9.13430855564723,-9.13430855564723,6.478669939768977,PER_RECORD_MARKER_CLOCK,0.05,-23.806575155129334,LOCAL_FREQUENCY_INTERVALS_BELOW_SUPPORT_RULE,,True,False,False
JPXVF_P1_R05_T01_D01_S01_F00_NAT_C2_R06,EXTRACTED,REVIEW,Arise Floor 2 Kitchen,FLAT,True,-100,1.18,wav/JPXVF_P1_R05_T01_D01_S01_F00_NAT_C2_R06_rir.wav,8bcf6209494ce269a09ccc8adc08f9054892fe36fcaccb65b8bd1d0c8bfcc1fa,0.55075,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-8.92160187448976,-8.92160187448976,5.0,PER_RECORD_MARKER_CLOCK,0.05,-24.176140396961046,,,True,False,False
JPXVF_P1_R05_T01_D01_S01_F00_NAT_C2_R07,EXTRACTED,REVIEW,Arise Floor 2 Kitchen,FLAT,True,-170,0.67,wav/JPXVF_P1_R05_T01_D01_S01_F00_NAT_C2_R07_rir.wav,f60910ef7341c33a912fee22f4ba83120d587f4795faaca968c709d311549413,0.5105625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-10.103677522466104,-10.103677522466104,5.0,PER_RECORD_MARKER_CLOCK,0.05,-26.92847201601063,,,True,False,False
JPXVF_P1_R05_T01_D01_S01_F00_NAT_CU_R01,EXTRACTED_WITH_LIMITATIONS,REVIEW,Arise Floor 2 Kitchen,FLAT,False,110,1.65,wav/JPXVF_P1_R05_T01_D01_S01_F00_NAT_CU_R01_rir.wav,0b47a33122d94a1185657924da8c6d41dfc87a98f56f2faba4123a060664d430,0.57075,110-7000,80-110;7000-7300,"[[80, 100], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-8.998403891291584,-8.998403891291584,5.0,PER_RECORD_MARKER_CLOCK,0.05,-22.403405276674135,LOCAL_FREQUENCY_INTERVALS_BELOW_SUPPORT_RULE,,True,False,False
JPXVF_P1_R05_T01_D01_S01_F00_NAT_CU_R02,EXTRACTED_WITH_LIMITATIONS,REVIEW,Arise Floor 2 Kitchen,FLAT,False,80,1.25,wav/JPXVF_P1_R05_T01_D01_S01_F00_NAT_CU_R02_rir.wav,8e751d93a135ec7ce84f61acaf516708dc2cd40f05774afbd9401241f442cb86,0.5706875,110-7000,80-110;7000-7300,"[[80, 100], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-8.556955914951203,-8.556955914951203,5.0,PER_RECORD_MARKER_CLOCK,0.05,-25.17313263089389,LOCAL_FREQUENCY_INTERVALS_BELOW_SUPPORT_RULE,,True,False,False
JPXVF_P1_R05_T01_D01_S01_F00_NAT_CU_R03,EXTRACTED,REVIEW,Arise Floor 2 Kitchen,FLAT,False,33,1.16,wav/JPXVF_P1_R05_T01_D01_S01_F00_NAT_CU_R03_rir.wav,bc0c5ecdf841d518a83963a2c8bff9a5c0987a8508e96c3c0f317e53c90421ae,0.550625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.73288434491515,-9.73288434491515,5.0,PER_RECORD_MARKER_CLOCK,0.05,-25.015388251949755,,,True,False,False
JPXVF_P1_R05_T01_D01_S01_F00_NAT_CU_R04,EXTRACTED,REVIEW,Arise Floor 2 Kitchen,FLAT,False,-15,1.1,wav/JPXVF_P1_R05_T01_D01_S01_F00_NAT_CU_R04_rir.wav,63f38139f08411201cfc58d5dda101533c0046540a15a2ccd77fa1b0c2328412,0.5505625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.378314321462078,-9.378314321462078,5.0,PER_RECORD_MARKER_CLOCK,0.05,-25.182409132284697,,,True,False,False
JPXVF_P1_R05_T01_D01_S01_F00_NAT_CU_R05,EXTRACTED_WITH_LIMITATIONS,REVIEW,Arise Floor 2 Kitchen,FLAT,False,-65,1.35,wav/JPXVF_P1_R05_T01_D01_S01_F00_NAT_CU_R05_rir.wav,bc294f5005e5aef781837f5cfdd0ce44a2742f84bbd053106be17b4919c077e6,0.5506875,110-7000,80-110;7000-7300,"[[125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.168883117027793,-9.168883117027793,5.0,PER_RECORD_MARKER_CLOCK,0.05,-24.534070972868673,LOCAL_FREQUENCY_INTERVALS_BELOW_SUPPORT_RULE,,True,False,False
JPXVF_P1_R05_T01_D01_S01_F00_NAT_CU_R06,EXTRACTED,REVIEW,Arise Floor 2 Kitchen,FLAT,False,-100,1.18,wav/JPXVF_P1_R05_T01_D01_S01_F00_NAT_CU_R06_rir.wav,8b3da462473cb478b98b8fc7e55c108fca892005440797c9da81e3659a460c3c,0.57075,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300]]",-9.982015304110803,-9.982015304110803,5.0,PER_RECORD_MARKER_CLOCK,0.05,-23.961179670755502,,,True,False,False
JPXVF_P1_R05_T01_D01_S01_F00_NAT_CU_R07,EXTRACTED,REVIEW,Arise Floor 2 Kitchen,FLAT,False,-170,0.67,wav/JPXVF_P1_R05_T01_D01_S01_F00_NAT_CU_R07_rir.wav,2ef112f8e178aff2d7c2df41ffb40903ec84f7cdcb2006b644c3d04f49bc4f3a,0.5105625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-10.296468415327276,-10.296468415327276,5.0,PER_RECORD_MARKER_CLOCK,0.05,-26.00180831433341,,,True,False,False
JPXVF_P1_R05_T01_D01_S01_UPR_NAT_CU_R01,EXTRACTED,REVIEW,Arise Floor 2 Kitchen,UPRIGHT,False,110,1.65,wav/JPXVF_P1_R05_T01_D01_S01_UPR_NAT_CU_R01_rir.wav,3aa1fa49384893581ae02dc7d1f9701d63f2b9fbafe27b099fbec62a10b8826d,0.5706875,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",0.0,-0.3766290888052026,5.0,ZERO_WITHIN_MARKER_UNCERTAINTY,0.05,-22.116850200190186,,,True,False,False
JPXVF_P1_R05_T01_D01_S01_UPR_NAT_CU_R02,EXTRACTED_WITH_LIMITATIONS,REVIEW,Arise Floor 2 Kitchen,UPRIGHT,False,80,1.25,wav/JPXVF_P1_R05_T01_D01_S01_UPR_NAT_CU_R02_rir.wav,9089bccda2bfabed3517132ca6286f89710f207f55de826965e7246e33914342,0.590625,110-7000,80-110;7000-7300,"[[80, 100], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300]]",-8.186376324104128,-8.186376324104128,6.730267481458442,PER_RECORD_MARKER_CLOCK,0.05,-24.384007212833914,LOCAL_FREQUENCY_INTERVALS_BELOW_SUPPORT_RULE,,True,False,False
