recording_id,source_recording_id,utt_id,speaker_label,predicted_speaker_label,speaker_label_scored,speaker_label_match,reference_text,hypothesis_text,transcript_scored,wer,errors,substitutions,deletions,insertions,reference_words,hypothesis_words,duration_sec,missing_prediction,audio_exists,audio_path_project_relative,accent,accent_group,augmentation_condition_id,augmentation_mode,gender,noise_type,rir_label,rir_path,snr_db,source_audio_path_project_relative,speaker_code,speaker_id,speaker_variant_group
CMU_ARCTIC_aew_arctic_a0246,CMU_ARCTIC_aew_arctic_a0246,arctic_a0246,cmu_us_aew_arctic,Unknown,True,False,you have heard always how he was the lover of the princess naomi,dummy pipeline transcript,True,1.0,13,3,10,0,13,3,4.300063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0246.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0246.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0247,CMU_ARCTIC_aew_arctic_a0247,arctic_a0247,cmu_us_aew_arctic,Unknown,True,False,they ought to pass here some time today,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,2.425063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0247.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0247.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0248,CMU_ARCTIC_aew_arctic_a0248,arctic_a0248,cmu_us_aew_arctic,Unknown,True,False,i had been sad too long already,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,3.049937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0248.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0248.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0249,CMU_ARCTIC_aew_arctic_a0249,arctic_a0249,cmu_us_aew_arctic,Unknown,True,False,all eyes however were staring at him in certitude of expectancy,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,4.959937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0249.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0249.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0250,CMU_ARCTIC_aew_arctic_a0250,arctic_a0250,cmu_us_aew_arctic,Unknown,True,False,he had observed the business life of hawaii and developed a vaulting ambition,dummy pipeline transcript,True,1.0,13,3,10,0,13,3,5.5,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0250.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0250.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0251,CMU_ARCTIC_aew_arctic_a0251,arctic_a0251,cmu_us_aew_arctic,Unknown,True,False,i may manage to freight a cargo back as well,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,2.89,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0251.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0251.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0252,CMU_ARCTIC_aew_arctic_a0252,arctic_a0252,cmu_us_aew_arctic,Unknown,True,False,obrien had been a clean living young man with ideals,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,4.16,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0252.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0252.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0253,CMU_ARCTIC_aew_arctic_a0253,arctic_a0253,cmu_us_aew_arctic,Unknown,True,False,he it was that lived to found the family of the patino,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,3.825,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0253.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0253.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0254,CMU_ARCTIC_aew_arctic_a0254,arctic_a0254,cmu_us_aew_arctic,Unknown,True,False,straight out they swam their heads growing smaller and smaller,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,4.125063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0254.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0254.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0255,CMU_ARCTIC_aew_arctic_a0255,arctic_a0255,cmu_us_aew_arctic,Unknown,True,False,you wont die of malnutrition be sure of that,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,3.01,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0255.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0255.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0256,CMU_ARCTIC_aew_arctic_a0256,arctic_a0256,cmu_us_aew_arctic,Unknown,True,False,see the length of the body and that elongated neck,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,3.084938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0256.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0256.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0257,CMU_ARCTIC_aew_arctic_a0257,arctic_a0257,cmu_us_aew_arctic,Unknown,True,False,they are coming ashore whoever they are,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,2.65,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0257.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0257.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0258,CMU_ARCTIC_aew_arctic_a0258,arctic_a0258,cmu_us_aew_arctic,Unknown,True,False,soaked in seawater they offset the heat rays,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,3.529937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0258.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0258.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0259,CMU_ARCTIC_aew_arctic_a0259,arctic_a0259,cmu_us_aew_arctic,Unknown,True,False,think of investing in such an adventure,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,2.4,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0259.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0259.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0260,CMU_ARCTIC_aew_arctic_a0260,arctic_a0260,cmu_us_aew_arctic,Unknown,True,False,nobody knew his history they of the junta least of all,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,4.385,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0260.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0260.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0261,CMU_ARCTIC_aew_arctic_a0261,arctic_a0261,cmu_us_aew_arctic,Unknown,True,False,i have been doubly baptized,dummy pipeline transcript,True,1.0,5,3,2,0,5,3,2.53,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0261.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0261.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0262,CMU_ARCTIC_aew_arctic_a0262,arctic_a0262,cmu_us_aew_arctic,Unknown,True,False,they wouldnt be sweeping a big vessel like the martha,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,3.259937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0262.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0262.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0263,CMU_ARCTIC_aew_arctic_a0263,arctic_a0263,cmu_us_aew_arctic,Unknown,True,False,joan looked triumphantly at sheldon who bowed,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,3.729938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0263.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0263.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0264,CMU_ARCTIC_aew_arctic_a0264,arctic_a0264,cmu_us_aew_arctic,Unknown,True,False,and i hope youve got plenty of chain out captain young,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,3.090063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0264.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0264.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0265,CMU_ARCTIC_aew_arctic_a0265,arctic_a0265,cmu_us_aew_arctic,Unknown,True,False,the discovery seemed to have been made on the spur of the moment,dummy pipeline transcript,True,1.0,13,3,10,0,13,3,3.375062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0265.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0265.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0266,CMU_ARCTIC_aew_arctic_a0266,arctic_a0266,cmu_us_aew_arctic,Unknown,True,False,they handled two men already both grubthieves,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,3.800063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0266.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0266.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0267,CMU_ARCTIC_aew_arctic_a0267,arctic_a0267,cmu_us_aew_arctic,Unknown,True,False,eli harding asked as shunk started to follow,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,3.59,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0267.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0267.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0268,CMU_ARCTIC_aew_arctic_a0268,arctic_a0268,cmu_us_aew_arctic,Unknown,True,False,now go ahead and tell me in a straightforward way what has happened,dummy pipeline transcript,True,1.0,13,3,10,0,13,3,4.409937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0268.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0268.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0269,CMU_ARCTIC_aew_arctic_a0269,arctic_a0269,cmu_us_aew_arctic,Unknown,True,False,thats where they cut off the scottish chiefs and killed all hands,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,4.25,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0269.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0269.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0270,CMU_ARCTIC_aew_arctic_a0270,arctic_a0270,cmu_us_aew_arctic,Unknown,True,False,and after the bath a shave would not be bad,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,2.699937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0270.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0270.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0271,CMU_ARCTIC_aew_arctic_a0271,arctic_a0271,cmu_us_aew_arctic,Unknown,True,False,now please give a plain statement of what occurred,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,3.644938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0271.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0271.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0272,CMU_ARCTIC_aew_arctic_a0272,arctic_a0272,cmu_us_aew_arctic,Unknown,True,False,you can take a vacation on pay,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,2.160062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0272.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0272.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0273,CMU_ARCTIC_aew_arctic_a0273,arctic_a0273,cmu_us_aew_arctic,Unknown,True,False,they are big trees and require plenty of room,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,3.225062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0273.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0273.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0274,CMU_ARCTIC_aew_arctic_a0274,arctic_a0274,cmu_us_aew_arctic,Unknown,True,False,and raoul listened again to the tale of the house,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,3.345,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0274.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0274.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0275,CMU_ARCTIC_aew_arctic_a0275,arctic_a0275,cmu_us_aew_arctic,Unknown,True,False,there are no kiddies and half grown youths among them,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,4.085063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0275.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0275.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0276,CMU_ARCTIC_aew_arctic_a0276,arctic_a0276,cmu_us_aew_arctic,Unknown,True,False,oolong atoll was one hundred and forty miles in circumference,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,3.87,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0276.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0276.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0277,CMU_ARCTIC_aew_arctic_a0277,arctic_a0277,cmu_us_aew_arctic,Unknown,True,False,mccoy found a stifling poisonous atmosphere in the pent cabin,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,5.539937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0277.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0277.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0278,CMU_ARCTIC_aew_arctic_a0278,arctic_a0278,cmu_us_aew_arctic,Unknown,True,False,it would give me nervous prostration,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,2.780063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0278.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0278.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0279,CMU_ARCTIC_aew_arctic_a0279,arctic_a0279,cmu_us_aew_arctic,Unknown,True,False,she said with chattering teeth,dummy pipeline transcript,True,1.0,5,3,2,0,5,3,1.854937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0279.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0279.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0280,CMU_ARCTIC_aew_arctic_a0280,arctic_a0280,cmu_us_aew_arctic,Unknown,True,False,ill be out of my head in fifteen minutes,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,2.360063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0280.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0280.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0281,CMU_ARCTIC_aew_arctic_a0281,arctic_a0281,cmu_us_aew_arctic,Unknown,True,False,i do not blame you for anything remember that,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,3.994937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0281.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0281.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0282,CMU_ARCTIC_aew_arctic_a0282,arctic_a0282,cmu_us_aew_arctic,Unknown,True,False,if you mean to insinuate brentwood began hotly,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,3.824937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0282.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0282.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0283,CMU_ARCTIC_aew_arctic_a0283,arctic_a0283,cmu_us_aew_arctic,Unknown,True,False,the woman in you is only incidental accidental and irrelevant,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,4.869937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0283.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0283.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0284,CMU_ARCTIC_aew_arctic_a0284,arctic_a0284,cmu_us_aew_arctic,Unknown,True,False,there was no forecasting this strange girls processes,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,3.829938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0284.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0284.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0285,CMU_ARCTIC_aew_arctic_a0285,arctic_a0285,cmu_us_aew_arctic,Unknown,True,False,but what they want with your toothbrush is more than i can imagine,dummy pipeline transcript,True,1.0,13,3,10,0,13,3,4.020062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0285.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0285.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0286,CMU_ARCTIC_aew_arctic_a0286,arctic_a0286,cmu_us_aew_arctic,Unknown,True,False,give them their choice between a fine or an official whipping,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,4.130063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0286.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0286.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0287,CMU_ARCTIC_aew_arctic_a0287,arctic_a0287,cmu_us_aew_arctic,Unknown,True,False,keep an eye on him,dummy pipeline transcript,True,1.0,5,3,2,0,5,3,1.529937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0287.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0287.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0288,CMU_ARCTIC_aew_arctic_a0288,arctic_a0288,cmu_us_aew_arctic,Unknown,True,False,those are my oysters he said at last,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,2.989937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0288.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0288.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0289,CMU_ARCTIC_aew_arctic_a0289,arctic_a0289,cmu_us_aew_arctic,Unknown,True,False,they are not regular oyster pirates nicholas continued,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,4.59,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0289.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0289.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0290,CMU_ARCTIC_aew_arctic_a0290,arctic_a0290,cmu_us_aew_arctic,Unknown,True,False,one by one the boys were captured,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,2.88,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0290.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0290.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0291,CMU_ARCTIC_aew_arctic_a0291,arctic_a0291,cmu_us_aew_arctic,Unknown,True,False,the weeks had gone by and no overt acts had been attempted,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,4.57,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0291.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0291.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0292,CMU_ARCTIC_aew_arctic_a0292,arctic_a0292,cmu_us_aew_arctic,Unknown,True,False,here in the midmorning the first casualty occurred,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,4.13,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0292.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0292.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0293,CMU_ARCTIC_aew_arctic_a0293,arctic_a0293,cmu_us_aew_arctic,Unknown,True,False,they were deep in the primeval forest,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,2.655,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0293.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0293.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0294,CMU_ARCTIC_aew_arctic_a0294,arctic_a0294,cmu_us_aew_arctic,Unknown,True,False,he had been foiled in his attempt to escape,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,2.755,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0294.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0294.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0295,CMU_ARCTIC_aew_arctic_a0295,arctic_a0295,cmu_us_aew_arctic,Unknown,True,False,and twenty men could hold it with spears and arrows,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,3.745062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0295.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0295.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0296,CMU_ARCTIC_aew_arctic_a0296,arctic_a0296,cmu_us_aew_arctic,Unknown,True,False,bassett was a fastidious man,dummy pipeline transcript,True,1.0,5,3,2,0,5,3,2.175063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0296.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0296.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0297,CMU_ARCTIC_aew_arctic_a0297,arctic_a0297,cmu_us_aew_arctic,Unknown,True,False,theres a big english general right now whose name is roberts,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,3.36,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0297.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0297.wav,aew,cmu_us_aew_arctic,additional
