recording_id,dataset,dataset_id,speaker_id,speaker_code,gender,accent,accent_group,speaker_variant_group,utterance_id,start_sec,end_sec,text_original,text_norm,text_source,audio_path
CMU_ARCTIC_aew_arctic_a0065,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0065,0.0,4.165063,They closed now until his fingers were like cords of steel.,they closed now until his fingers were like cords of steel,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0065.wav
CMU_ARCTIC_aew_arctic_a0066,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0066,0.0,2.354938,He saw Jeanne falter for a moment.,he saw jeanne falter for a moment,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0066.wav
CMU_ARCTIC_aew_arctic_a0067,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0067,0.0,2.964938,"Surely I will excuse you, she cried.",surely i will excuse you she cried,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0067.wav
CMU_ARCTIC_aew_arctic_a0068,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0068,0.0,2.975,In a flash Philip followed its direction.,in a flash philip followed its direction,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0068.wav
CMU_ARCTIC_aew_arctic_a0069,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0069,0.0,3.92,It was his intention to return to Eileen and her father.,it was his intention to return to eileen and her father,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0069.wav
CMU_ARCTIC_aew_arctic_a0070,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0070,0.0,3.96,He would first hunt up Gregson and begin his work there.,he would first hunt up gregson and begin his work there,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0070.wav
CMU_ARCTIC_aew_arctic_a0071,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0071,0.0,3.115063,What was the object of your little sensation.,what was the object of your little sensation,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0071.wav
CMU_ARCTIC_aew_arctic_a0072,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0072,0.0,2.26,But who was Eileen's double.,but who was eileens double,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0072.wav
CMU_ARCTIC_aew_arctic_a0073,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0073,0.0,4.99,"The promoter's eyes were heavy, with little puffy bags under them.",the promoters eyes were heavy with little puffy bags under them,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0073.wav
CMU_ARCTIC_aew_arctic_a0074,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0074,0.0,3.740063,"And now, down there, Eileen was waiting for him.",and now down there eileen was waiting for him,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0074.wav
CMU_ARCTIC_aew_arctic_a0075,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0075,0.0,3.41,"There has been a change, she interrupted him.",there has been a change she interrupted him,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0075.wav
CMU_ARCTIC_aew_arctic_a0076,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0076,0.0,3.559938,The gray eyes faltered; the flush deepened.,the gray eyes faltered the flush deepened,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0076.wav
CMU_ARCTIC_aew_arctic_a0077,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0077,0.0,2.830062,"It is the fire, partly, she said.",it is the fire partly she said,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0077.wav
CMU_ARCTIC_aew_arctic_a0078,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0078,0.0,4.24,"Then, and at supper, he tried to fathom her.",then and at supper he tried to fathom her,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0078.wav
CMU_ARCTIC_aew_arctic_a0079,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0079,0.0,1.895063,It was a large canoe.,it was a large canoe,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0079.wav
CMU_ARCTIC_aew_arctic_a0080,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0080,0.0,1.975,What if Jeanne failed him.,what if jeanne failed him,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0080.wav
CMU_ARCTIC_aew_arctic_a0081,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0081,0.0,2.114937,What if she did not come to the rock.,what if she did not come to the rock,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0081.wav
CMU_ARCTIC_aew_arctic_a0082,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0082,0.0,2.975,His face was streaming with blood.,his face was streaming with blood,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0082.wav
CMU_ARCTIC_aew_arctic_a0083,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0083,0.0,3.63,A shadow was creeping over Pierre's eyes.,a shadow was creeping over pierres eyes,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0083.wav
CMU_ARCTIC_aew_arctic_a0084,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0084,0.0,4.960063,Scarcely had he uttered the name when Pierre's closing eyes shot open.,scarcely had he uttered the name when pierres closing eyes shot open,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0084.wav
CMU_ARCTIC_aew_arctic_a0085,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0085,0.0,3.435,A trickle of fresh blood ran over his face.,a trickle of fresh blood ran over his face,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0085.wav
CMU_ARCTIC_aew_arctic_a0086,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0086,0.0,3.58,Death had come with terrible suddenness.,death had come with terrible suddenness,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0086.wav
CMU_ARCTIC_aew_arctic_a0087,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0087,0.0,5.07,"Philip bent lower, and stared into the face of the dead man.",philip bent lower and stared into the face of the dead man,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0087.wav
CMU_ARCTIC_aew_arctic_a0088,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0088,0.0,4.575,"He made sure that the magazine was loaded, and resumed his paddling.",he made sure that the magazine was loaded and resumed his paddling,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0088.wav
CMU_ARCTIC_aew_arctic_a0089,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0089,0.0,3.459938,The nightglow was treacherous to shoot by.,the nightglow was treacherous to shoot by,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0089.wav
CMU_ARCTIC_aew_arctic_a0090,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0090,0.0,2.660062,The singing voice approached rapidly.,the singing voice approached rapidly,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0090.wav
CMU_ARCTIC_aew_arctic_a0091,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0091,0.0,3.37,His blood grew hot with rage at the thought.,his blood grew hot with rage at the thought,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0091.wav
CMU_ARCTIC_aew_arctic_a0092,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0092,0.0,4.91,"He went down in midstream, searching the shadows of both shores.",he went down in midstream searching the shadows of both shores,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0092.wav
CMU_ARCTIC_aew_arctic_a0093,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0093,0.0,3.135,For a full minute he crouched and listened.,for a full minute he crouched and listened,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0093.wav
CMU_ARCTIC_aew_arctic_a0094,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0094,0.0,4.144938,He had barely entered this when he saw the glow of a fire.,he had barely entered this when he saw the glow of a fire,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0094.wav
CMU_ARCTIC_aew_arctic_a0095,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0095,0.0,4.800063,A big canvas tent was the first thing to come within his vision.,a big canvas tent was the first thing to come within his vision,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0095.wav
CMU_ARCTIC_aew_arctic_a0096,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0096,0.0,4.13,Perhaps she had already met her fate a little deeper in the forest.,perhaps she had already met her fate a little deeper in the forest,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0096.wav
CMU_ARCTIC_aew_arctic_a0097,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0097,0.0,3.944937,Then you can arrange yourself comfortably among these robes in the bow.,then you can arrange yourself comfortably among these robes in the bow,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0097.wav
CMU_ARCTIC_aew_arctic_a0098,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0098,0.0,1.53,Shall I carry you.,shall i carry you,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0098.wav
CMU_ARCTIC_aew_arctic_a0099,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0099,0.0,3.475062,A maddening joy pounded in his brain.,a maddening joy pounded in his brain,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0099.wav
CMU_ARCTIC_aew_arctic_a0100,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0100,0.0,2.415,"You must sleep, he urged.",you must sleep he urged,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0100.wav
CMU_ARCTIC_aew_arctic_a0101,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0101,0.0,3.72,"You, you would not keep the truth from me.",you you would not keep the truth from me,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0101.wav
CMU_ARCTIC_aew_arctic_a0102,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0102,0.0,1.950063,He will follow us soon.,he will follow us soon,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0102.wav
CMU_ARCTIC_aew_arctic_a0103,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0103,0.0,3.619937,But there came no promise from the bow of the canoe.,but there came no promise from the bow of the canoe,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0103.wav
CMU_ARCTIC_aew_arctic_a0104,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0104,0.0,4.095063,She was sleeping under his protection as sweetly as a child.,she was sleeping under his protection as sweetly as a child,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0104.wav
CMU_ARCTIC_aew_arctic_a0105,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0105,0.0,4.855,"Only, it is so wonderful, so almost impossible to believe.",only it is so wonderful so almost impossible to believe,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0105.wav
CMU_ARCTIC_aew_arctic_a0106,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0106,0.0,6.015,The emotion which she had suppressed burst forth now in a choking sob.,the emotion which she had suppressed burst forth now in a choking sob,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0106.wav
CMU_ARCTIC_aew_arctic_a0107,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0107,0.0,3.42,If you only could know how I thank you.,if you only could know how i thank you,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0107.wav
CMU_ARCTIC_aew_arctic_a0108,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0108,0.0,3.849937,He waded into the edge of the water and began scrubbing himself.,he waded into the edge of the water and began scrubbing himself,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0108.wav
CMU_ARCTIC_aew_arctic_a0109,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0109,0.0,4.02,Do you know that you are shaking my confidence in you.,do you know that you are shaking my confidence in you,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0109.wav
CMU_ARCTIC_aew_arctic_a0110,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0110,0.0,3.340063,"Much, replied Jeanne, as tersely.",much replied jeanne as tersely,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0110.wav
CMU_ARCTIC_aew_arctic_a0111,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0111,0.0,5.065062,"Instead, he joined her; and they ate like two hungry children.",instead he joined her and they ate like two hungry children,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0111.wav
CMU_ARCTIC_aew_arctic_a0112,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0112,0.0,2.205062,He was wounded in the arm.,he was wounded in the arm,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0112.wav
CMU_ARCTIC_aew_arctic_a0113,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0113,0.0,3.59,I suppose you picked that lingo up among the Indians.,i suppose you picked that lingo up among the indians,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0113.wav
CMU_ARCTIC_aew_arctic_a0114,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0114,0.0,3.375062,Her words sent a strange chill through Philip.,her words sent a strange chill through philip,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0114.wav
CMU_ARCTIC_aew_arctic_a0115,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0115,0.0,4.305063,He had no excuse for the feelings which were aroused in him.,he had no excuse for the feelings which were aroused in him,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0115.wav
CMU_ARCTIC_aew_arctic_a0116,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0116,0.0,4.709937,Was it the rendezvous of those who were striving to work his ruin.,was it the rendezvous of those who were striving to work his ruin,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0116.wav
CMU_ARCTIC_aew_arctic_a0117,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0117,0.0,3.829938,"She added, with genuine sympathy in her face and voice.",she added with genuine sympathy in her face and voice,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0117.wav
CMU_ARCTIC_aew_arctic_a0118,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0118,0.0,3.175063,Pierre obeys me when we are together.,pierre obeys me when we are together,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0118.wav
CMU_ARCTIC_aew_arctic_a0119,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0119,0.0,2.43,Jeanne was turning the bow shoreward.,jeanne was turning the bow shoreward,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0119.wav
CMU_ARCTIC_aew_arctic_a0120,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0120,0.0,3.779937,My right foot feels like that of a Chinese debutante.,my right foot feels like that of a chinese debutante,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0120.wav
CMU_ARCTIC_aew_arctic_a0121,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0121,0.0,3.22,"They ate dinner at the fifth, and rested for two hours.",they ate dinner at the fifth and rested for two hours,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0121.wav
CMU_ARCTIC_aew_arctic_a0122,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0122,0.0,3.965,Two years ago I gave up civilization for this.,two years ago i gave up civilization for this,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0122.wav
CMU_ARCTIC_aew_arctic_a0123,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0123,0.0,3.36,She had died from cold and starvation.,she had died from cold and starvation,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0123.wav
CMU_ARCTIC_aew_arctic_a0124,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0124,0.0,4.235,It was Jeanne singing softly over beyond the rocks.,it was jeanne singing softly over beyond the rocks,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0124.wav
CMU_ARCTIC_aew_arctic_a0125,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0125,0.0,5.034937,He was determined now to maintain a more certain hold upon himself.,he was determined now to maintain a more certain hold upon himself,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0125.wav
CMU_ARCTIC_aew_arctic_a0126,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0126,0.0,4.09,Each day she became a more vital part of him.,each day she became a more vital part of him,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0126.wav
CMU_ARCTIC_aew_arctic_a0127,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0127,0.0,3.095,"It was a temptation, but he resisted it.",it was a temptation but he resisted it,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0127.wav
CMU_ARCTIC_aew_arctic_a0128,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0128,0.0,4.14,This one hope was destroyed as quickly as it was born.,this one hope was destroyed as quickly as it was born,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0128.wav
CMU_ARCTIC_aew_arctic_a0129,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0129,0.0,2.085,Her face was against his breast.,her face was against his breast,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0129.wav
