elapsed_sec,timestamp_local,beam1_rad,beam2_rad,scan_rad,auto_rad,beam1_deg,beam2_deg,scan_deg,auto_deg,energy_beam1,energy_beam2,energy_scan,energy_auto,selected_processed_rad,selected_auto_rad,selected_processed_deg,selected_auto_deg,aec_converged,aec_path_change,poll_error
41.65599999995902,2026-07-22T15:51:36.631,5.46429,1.52161,1.53479,1.53479,313.0807550355406,87.18183106490119,87.93698943888363,87.93698943888363,0.0,0.0,0.0,0.0,nan,1.54887,nan,88.74371401442781,0.0,0.0,
41.875,2026-07-22T15:51:36.855,5.46429,1.52161,1.55732,1.55732,313.0807550355406,87.18183106490119,89.22786335131336,89.22786335131336,0.0,0.0,0.0,0.0,nan,1.56377,nan,89.59742112917274,0.0,0.0,
42.10999999998603,2026-07-22T15:51:37.079,5.46429,1.52161,1.57782,1.57782,313.0807550355406,87.18183106490119,90.40242683133155,90.40242683133155,0.0,0.0,0.0,0.0,nan,1.57017,nan,89.96411411805647,0.0,0.0,
42.32799999997951,2026-07-22T15:51:37.302,5.46429,1.52161,1.56377,1.56377,313.0807550355406,87.18183106490119,89.59742112917274,89.59742112917274,0.0,0.0,0.0,0.0,nan,1.58419,nan,90.76740094682988,0.0,0.0,
42.54699999996228,2026-07-22T15:51:37.527,5.46429,1.52161,1.58497,1.58497,313.0807550355406,87.18183106490119,90.8120916548501,90.8120916548501,0.0,0.0,0.0,0.0,nan,1.57787,nan,90.40529162030721,0.0,0.0,
42.79699999996228,2026-07-22T15:51:37.767,5.46429,1.52161,1.58421,1.58421,313.0807550355406,87.18183106490119,90.76854686242014,90.76854686242014,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
43.01600000000326,2026-07-22T15:51:37.991,5.46429,1.52161,1.57778,1.57778,313.0807550355406,87.18183106490119,90.40013500015102,90.40013500015102,0.0,0.0,0.0,0.0,nan,1.56443,nan,89.63523634365137,0.0,0.0,
43.23499999998603,2026-07-22T15:51:38.214,5.46429,1.52161,1.57723,1.57723,313.0807550355406,87.18183106490119,90.36862232141883,90.36862232141883,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
43.46899999998277,2026-07-22T15:51:38.439,5.46429,1.52161,1.57789,1.57789,313.0807550355406,87.18183106490119,90.40643753589747,90.40643753589747,0.0,0.0,0.0,0.0,nan,1.58496,nan,90.81151869705495,0.0,0.0,
43.68799999996554,2026-07-22T15:51:38.662,5.46429,1.52161,1.5785,1.5785,313.0807550355406,87.18183106490119,90.44138796140045,90.44138796140045,0.0,0.0,0.0,0.0,nan,1.58426,nan,90.7714116513958,0.0,0.0,
43.90599999995902,2026-07-22T15:51:38.887,5.46429,1.52161,3.12742,3.12742,313.0807550355406,87.18183106490119,179.18796676480392,179.18796676480392,0.0,0.0,0.0,0.0,nan,1.59202,nan,91.21602690041732,0.0,0.0,
44.15599999995902,2026-07-22T15:51:39.128,5.46429,1.52161,1.58437,1.58437,313.0807550355406,87.18183106490119,90.77771418714224,90.77771418714224,0.0,0.0,0.0,0.0,nan,1.57727,nan,90.37091415259935,0.0,0.0,
44.375,2026-07-22T15:51:39.351,5.46429,1.52161,1.59757,1.59757,313.0807550355406,87.18183106490119,91.53401847671492,91.53401847671492,0.0,0.0,0.0,0.0,nan,1.58498,nan,90.81266461264522,0.0,0.0,
44.59399999998277,2026-07-22T15:51:39.575,5.46429,1.52161,1.55669,1.55669,313.0807550355406,87.18183106490119,89.19176701022012,89.19176701022012,0.0,0.0,0.0,0.0,nan,1.56371,nan,89.59398338240196,0.0,0.0,
44.82799999997951,2026-07-22T15:51:39.798,5.46429,1.52161,1.57716,1.57716,313.0807550355406,87.18183106490119,90.36461161685291,90.36461161685291,0.0,0.0,0.0,0.0,nan,1.51834,nan,86.99447386589341,0.0,0.0,
45.04699999996228,2026-07-22T15:51:40.022,5.46429,1.52161,1.59898,1.59898,313.0807550355406,87.18183106490119,91.61480552582837,91.61480552582837,0.0,0.0,0.0,0.0,nan,1.58504,nan,90.816102359416,0.0,0.0,
45.26600000000326,2026-07-22T15:51:40.247,5.46429,1.52161,1.58504,1.58504,313.0807550355406,87.18183106490119,90.816102359416,90.816102359416,0.0,0.0,0.0,0.0,nan,1.58497,nan,90.8120916548501,0.0,0.0,
45.5,2026-07-22T15:51:40.471,5.46429,1.52161,1.57861,1.57861,313.0807550355406,87.18183106490119,90.4476904971469,90.4476904971469,0.0,0.0,0.0,0.0,nan,1.58496,nan,90.81151869705495,0.0,0.0,
45.71899999998277,2026-07-22T15:51:40.695,5.46429,1.52161,1.57797,1.57797,313.0807550355406,87.18183106490119,90.41102119825852,90.41102119825852,0.0,0.0,0.0,0.0,nan,1.58496,nan,90.81151869705495,0.0,0.0,
45.93799999996554,2026-07-22T15:51:40.919,5.46429,1.52161,1.57858,1.57858,313.0807550355406,87.18183106490119,90.4459716237615,90.4459716237615,0.0,0.0,0.0,0.0,nan,1.57801,nan,90.41331302943904,0.0,0.0,
46.17199999996228,2026-07-22T15:51:41.143,5.46429,1.52161,1.58426,1.58426,313.0807550355406,87.18183106490119,90.7714116513958,90.7714116513958,0.0,0.0,0.0,0.0,nan,1.58562,nan,90.84933391153359,0.0,0.0,
46.39100000000326,2026-07-22T15:51:41.366,5.46429,1.52161,1.58498,1.58498,313.0807550355406,87.18183106490119,90.81266461264522,90.81266461264522,0.0,0.0,0.0,0.0,nan,1.59195,nan,91.2120161958514,0.0,0.0,
46.60999999998603,2026-07-22T15:51:41.590,5.46429,1.52161,1.57861,1.57861,313.0807550355406,87.18183106490119,90.4476904971469,90.4476904971469,0.0,0.0,0.0,0.0,nan,1.5715,nan,90.04031750480887,0.0,0.0,
46.84399999998277,2026-07-22T15:51:41.815,5.46429,1.52161,1.5708,1.5708,313.0807550355406,87.18183106490119,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
47.07799999997951,2026-07-22T15:51:42.055,5.46429,1.52161,1.57743,1.57743,313.0807550355406,87.18183106490119,90.38008147732145,90.38008147732145,0.0,0.0,0.0,0.0,nan,1.5645,nan,89.6392470482173,0.0,0.0,
47.29699999996228,2026-07-22T15:51:42.279,5.46429,1.52161,1.5708,1.5708,313.0807550355406,87.18183106490119,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.57778,nan,90.40013500015102,0.0,0.0,
47.53099999995902,2026-07-22T15:51:42.503,5.46429,1.52161,1.57717,1.57717,313.0807550355406,87.18183106490119,90.36518457464804,90.36518457464804,0.0,0.0,0.0,0.0,nan,1.5913,nan,91.17477393916789,0.0,0.0,
47.75,2026-07-22T15:51:42.727,5.46429,1.52161,0.95456,0.95456,313.0807550355406,87.18183106490119,54.69225929200786,54.69225929200786,0.0,0.0,0.0,0.0,nan,0.95405,nan,54.663038444456184,0.0,0.0,
47.96899999998277,2026-07-22T15:51:42.950,5.46429,1.52161,1.5842,1.5842,313.0807550355406,87.18183106490119,90.76797390462502,90.76797390462502,0.0,0.0,0.0,0.0,nan,1.57861,nan,90.4476904971469,0.0,0.0,
48.20299999997951,2026-07-22T15:51:43.174,5.46429,1.52161,1.02918,1.02918,313.0807550355406,87.18183106490119,58.96767035927407,58.96767035927407,0.0,0.0,0.0,0.0,nan,1.57137,nan,90.03286905347217,0.0,0.0,
48.42199999996228,2026-07-22T15:51:43.399,5.46429,1.52161,1.5779,1.5779,313.0807550355406,87.18183106490119,90.4070104936926,90.4070104936926,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
48.64100000000326,2026-07-22T15:51:43.623,5.46429,1.52161,3.12749,3.12749,313.0807550355406,87.18183106490119,179.19197746936982,179.19197746936982,0.0,0.0,0.0,0.0,nan,1.57865,nan,90.44998232832741,0.0,0.0,
48.875,2026-07-22T15:51:43.847,5.46429,1.52161,1.5567,1.5567,313.0807550355406,87.18183106490119,89.19233996801525,89.19233996801525,0.0,0.0,0.0,0.0,nan,1.58408,nan,90.76109841108344,0.0,0.0,
49.09399999998277,2026-07-22T15:51:44.071,5.46429,1.52161,1.5715,1.5715,313.0807550355406,87.18183106490119,90.04031750480887,90.04031750480887,0.0,0.0,0.0,0.0,nan,1.57777,nan,90.3995620423559,0.0,0.0,
49.32799999997951,2026-07-22T15:51:44.312,5.46429,1.52161,1.57787,1.57787,313.0807550355406,87.18183106490119,90.40529162030721,90.40529162030721,0.0,0.0,0.0,0.0,nan,1.57783,nan,90.40299978912668,0.0,0.0,
