recording_id,dataset,dataset_id,meeting_id,stream_type,stream_id,audio_path,sample_rate_hz,duration_sec,num_channels,meeting_type,visibility,seen_type
AMI_IS1001d_array_Array1-04,AMI Meeting Corpus,ami,IS1001d,array,Array1-04,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-04\IS1001d\audio\IS1001d.Array1-04.wav,16000,781.141313,1,scenario,seen,training
AMI_IS1001d_array_Array1-05,AMI Meeting Corpus,ami,IS1001d,array,Array1-05,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-05\IS1001d\audio\IS1001d.Array1-05.wav,16000,781.141313,1,scenario,seen,training
AMI_IS1001d_array_Array1-06,AMI Meeting Corpus,ami,IS1001d,array,Array1-06,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-06\IS1001d\audio\IS1001d.Array1-06.wav,16000,781.141313,1,scenario,seen,training
AMI_IS1001d_array_Array1-07,AMI Meeting Corpus,ami,IS1001d,array,Array1-07,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-07\IS1001d\audio\IS1001d.Array1-07.wav,16000,781.141313,1,scenario,seen,training
AMI_IS1001d_array_Array1-08,AMI Meeting Corpus,ami,IS1001d,array,Array1-08,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-08\IS1001d\audio\IS1001d.Array1-08.wav,16000,781.141313,1,scenario,seen,training
AMI_IS1001d_headset_Headset-3,AMI Meeting Corpus,ami,IS1001d,headset,Headset-3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1001d\audio\IS1001d.Headset-3.wav,16000,780.970625,1,scenario,seen,training
AMI_IS1001d_headset_Headset-1,AMI Meeting Corpus,ami,IS1001d,headset,Headset-1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1001d\audio\IS1001d.Headset-1.wav,16000,780.970625,1,scenario,seen,training
AMI_IS1001d_headset_Headset-0,AMI Meeting Corpus,ami,IS1001d,headset,Headset-0,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1001d\audio\IS1001d.Headset-0.wav,16000,780.970625,1,scenario,seen,training
AMI_IS1001d_headset_Headset-2,AMI Meeting Corpus,ami,IS1001d,headset,Headset-2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1001d\audio\IS1001d.Headset-2.wav,16000,780.970625,1,scenario,seen,training
AMI_IS1002b_array_Array1-01,AMI Meeting Corpus,ami,IS1002b,array,Array1-01,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-01\IS1002b\audio\IS1002b.Array1-01.wav,16000,2367.829375,1,scenario,seen,training
AMI_IS1002b_array_Array1-02,AMI Meeting Corpus,ami,IS1002b,array,Array1-02,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-02\IS1002b\audio\IS1002b.Array1-02.wav,16000,2367.829375,1,scenario,seen,training
AMI_IS1002b_array_Array1-03,AMI Meeting Corpus,ami,IS1002b,array,Array1-03,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-03\IS1002b\audio\IS1002b.Array1-03.wav,16000,2367.829375,1,scenario,seen,training
AMI_IS1002b_array_Array1-04,AMI Meeting Corpus,ami,IS1002b,array,Array1-04,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-04\IS1002b\audio\IS1002b.Array1-04.wav,16000,2367.829375,1,scenario,seen,training
AMI_IS1002b_array_Array1-05,AMI Meeting Corpus,ami,IS1002b,array,Array1-05,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-05\IS1002b\audio\IS1002b.Array1-05.wav,16000,2367.829375,1,scenario,seen,training
AMI_IS1002b_array_Array1-06,AMI Meeting Corpus,ami,IS1002b,array,Array1-06,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-06\IS1002b\audio\IS1002b.Array1-06.wav,16000,2367.829375,1,scenario,seen,training
AMI_IS1002b_array_Array1-07,AMI Meeting Corpus,ami,IS1002b,array,Array1-07,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-07\IS1002b\audio\IS1002b.Array1-07.wav,16000,2367.829375,1,scenario,seen,training
AMI_IS1002b_array_Array1-08,AMI Meeting Corpus,ami,IS1002b,array,Array1-08,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-08\IS1002b\audio\IS1002b.Array1-08.wav,16000,2367.829375,1,scenario,seen,training
AMI_IS1002b_headset_Headset-3,AMI Meeting Corpus,ami,IS1002b,headset,Headset-3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1002b\audio\IS1002b.Headset-3.wav,16000,2367.658687,1,scenario,seen,training
AMI_IS1002b_headset_Headset-1,AMI Meeting Corpus,ami,IS1002b,headset,Headset-1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1002b\audio\IS1002b.Headset-1.wav,16000,2367.658687,1,scenario,seen,training
AMI_IS1002b_headset_Headset-0,AMI Meeting Corpus,ami,IS1002b,headset,Headset-0,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1002b\audio\IS1002b.Headset-0.wav,16000,2367.658687,1,scenario,seen,training
AMI_IS1002b_headset_Headset-2,AMI Meeting Corpus,ami,IS1002b,headset,Headset-2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1002b\audio\IS1002b.Headset-2.wav,16000,2367.658687,1,scenario,seen,training
AMI_IS1002c_array_Array1-01,AMI Meeting Corpus,ami,IS1002c,array,Array1-01,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-01\IS1002c\audio\IS1002c.Array1-01.wav,16000,2080.853312,1,scenario,seen,training
AMI_IS1002c_array_Array1-02,AMI Meeting Corpus,ami,IS1002c,array,Array1-02,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-02\IS1002c\audio\IS1002c.Array1-02.wav,16000,2080.853312,1,scenario,seen,training
AMI_IS1002c_array_Array1-03,AMI Meeting Corpus,ami,IS1002c,array,Array1-03,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-03\IS1002c\audio\IS1002c.Array1-03.wav,16000,2080.853312,1,scenario,seen,training
AMI_IS1002c_array_Array1-04,AMI Meeting Corpus,ami,IS1002c,array,Array1-04,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-04\IS1002c\audio\IS1002c.Array1-04.wav,16000,2080.853312,1,scenario,seen,training
AMI_IS1002c_array_Array1-05,AMI Meeting Corpus,ami,IS1002c,array,Array1-05,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-05\IS1002c\audio\IS1002c.Array1-05.wav,16000,2080.853312,1,scenario,seen,training
AMI_IS1002c_array_Array1-06,AMI Meeting Corpus,ami,IS1002c,array,Array1-06,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-06\IS1002c\audio\IS1002c.Array1-06.wav,16000,2080.853312,1,scenario,seen,training
AMI_IS1002c_array_Array1-07,AMI Meeting Corpus,ami,IS1002c,array,Array1-07,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-07\IS1002c\audio\IS1002c.Array1-07.wav,16000,2080.853312,1,scenario,seen,training
AMI_IS1002c_array_Array1-08,AMI Meeting Corpus,ami,IS1002c,array,Array1-08,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-08\IS1002c\audio\IS1002c.Array1-08.wav,16000,2080.853312,1,scenario,seen,training
AMI_IS1002c_headset_Headset-3,AMI Meeting Corpus,ami,IS1002c,headset,Headset-3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1002c\audio\IS1002c.Headset-3.wav,16000,2080.682625,1,scenario,seen,training
AMI_IS1002c_headset_Headset-1,AMI Meeting Corpus,ami,IS1002c,headset,Headset-1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1002c\audio\IS1002c.Headset-1.wav,16000,2080.682625,1,scenario,seen,training
AMI_IS1002c_headset_Headset-0,AMI Meeting Corpus,ami,IS1002c,headset,Headset-0,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1002c\audio\IS1002c.Headset-0.wav,16000,2080.682625,1,scenario,seen,training
AMI_IS1002c_headset_Headset-2,AMI Meeting Corpus,ami,IS1002c,headset,Headset-2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1002c\audio\IS1002c.Headset-2.wav,16000,2080.682625,1,scenario,seen,training
AMI_IS1002d_array_Array1-01,AMI Meeting Corpus,ami,IS1002d,array,Array1-01,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-01\IS1002d\audio\IS1002d.Array1-01.wav,16000,1263.189312,1,scenario,seen,training
AMI_IS1002d_array_Array1-02,AMI Meeting Corpus,ami,IS1002d,array,Array1-02,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-02\IS1002d\audio\IS1002d.Array1-02.wav,16000,1263.189312,1,scenario,seen,training
AMI_IS1002d_array_Array1-03,AMI Meeting Corpus,ami,IS1002d,array,Array1-03,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-03\IS1002d\audio\IS1002d.Array1-03.wav,16000,1263.189312,1,scenario,seen,training
AMI_IS1002d_array_Array1-04,AMI Meeting Corpus,ami,IS1002d,array,Array1-04,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-04\IS1002d\audio\IS1002d.Array1-04.wav,16000,1263.189312,1,scenario,seen,training
AMI_IS1002d_array_Array1-05,AMI Meeting Corpus,ami,IS1002d,array,Array1-05,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-05\IS1002d\audio\IS1002d.Array1-05.wav,16000,1263.189312,1,scenario,seen,training
AMI_IS1002d_array_Array1-06,AMI Meeting Corpus,ami,IS1002d,array,Array1-06,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-06\IS1002d\audio\IS1002d.Array1-06.wav,16000,1263.189312,1,scenario,seen,training
AMI_IS1002d_array_Array1-07,AMI Meeting Corpus,ami,IS1002d,array,Array1-07,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-07\IS1002d\audio\IS1002d.Array1-07.wav,16000,1263.189312,1,scenario,seen,training
AMI_IS1002d_array_Array1-08,AMI Meeting Corpus,ami,IS1002d,array,Array1-08,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-08\IS1002d\audio\IS1002d.Array1-08.wav,16000,1263.189312,1,scenario,seen,training
AMI_IS1002d_headset_Headset-3,AMI Meeting Corpus,ami,IS1002d,headset,Headset-3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1002d\audio\IS1002d.Headset-3.wav,16000,1263.018625,1,scenario,seen,training
AMI_IS1002d_headset_Headset-1,AMI Meeting Corpus,ami,IS1002d,headset,Headset-1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1002d\audio\IS1002d.Headset-1.wav,16000,1263.018625,1,scenario,seen,training
AMI_IS1002d_headset_Headset-0,AMI Meeting Corpus,ami,IS1002d,headset,Headset-0,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1002d\audio\IS1002d.Headset-0.wav,16000,1263.018625,1,scenario,seen,training
AMI_IS1002d_headset_Headset-2,AMI Meeting Corpus,ami,IS1002d,headset,Headset-2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1002d\audio\IS1002d.Headset-2.wav,16000,1263.018625,1,scenario,seen,training
AMI_IS1003a_array_Array1-01,AMI Meeting Corpus,ami,IS1003a,array,Array1-01,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-01\IS1003a\audio\IS1003a.Array1-01.wav,16000,913.664,1,scenario,seen,training
AMI_IS1003a_array_Array1-02,AMI Meeting Corpus,ami,IS1003a,array,Array1-02,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-02\IS1003a\audio\IS1003a.Array1-02.wav,16000,913.664,1,scenario,seen,training
AMI_IS1003a_array_Array1-03,AMI Meeting Corpus,ami,IS1003a,array,Array1-03,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-03\IS1003a\audio\IS1003a.Array1-03.wav,16000,913.664,1,scenario,seen,training
AMI_IS1003a_array_Array1-04,AMI Meeting Corpus,ami,IS1003a,array,Array1-04,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-04\IS1003a\audio\IS1003a.Array1-04.wav,16000,913.664,1,scenario,seen,training
AMI_IS1003a_array_Array1-05,AMI Meeting Corpus,ami,IS1003a,array,Array1-05,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-05\IS1003a\audio\IS1003a.Array1-05.wav,16000,913.664,1,scenario,seen,training
AMI_IS1003a_array_Array1-06,AMI Meeting Corpus,ami,IS1003a,array,Array1-06,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-06\IS1003a\audio\IS1003a.Array1-06.wav,16000,913.664,1,scenario,seen,training
AMI_IS1003a_array_Array1-07,AMI Meeting Corpus,ami,IS1003a,array,Array1-07,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-07\IS1003a\audio\IS1003a.Array1-07.wav,16000,913.664,1,scenario,seen,training
AMI_IS1003a_array_Array1-08,AMI Meeting Corpus,ami,IS1003a,array,Array1-08,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-08\IS1003a\audio\IS1003a.Array1-08.wav,16000,913.664,1,scenario,seen,training
AMI_IS1003a_headset_Headset-3,AMI Meeting Corpus,ami,IS1003a,headset,Headset-3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1003a\audio\IS1003a.Headset-3.wav,16000,913.493313,1,scenario,seen,training
AMI_IS1003a_headset_Headset-1,AMI Meeting Corpus,ami,IS1003a,headset,Headset-1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1003a\audio\IS1003a.Headset-1.wav,16000,913.493313,1,scenario,seen,training
AMI_IS1003a_headset_Headset-0,AMI Meeting Corpus,ami,IS1003a,headset,Headset-0,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1003a\audio\IS1003a.Headset-0.wav,16000,913.493313,1,scenario,seen,training
AMI_IS1003a_headset_Headset-2,AMI Meeting Corpus,ami,IS1003a,headset,Headset-2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1003a\audio\IS1003a.Headset-2.wav,16000,913.493313,1,scenario,seen,training
AMI_IS1003b_headset_Headset-0,AMI Meeting Corpus,ami,IS1003b,headset,Headset-0,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1003b\audio\IS1003b.Headset-0.wav,16000,1646.165313,1,scenario,seen,training
AMI_IS1003b_headset_Headset-3,AMI Meeting Corpus,ami,IS1003b,headset,Headset-3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1003b\audio\IS1003b.Headset-3.wav,16000,1646.165313,1,scenario,seen,training
AMI_IS1003b_headset_Headset-2,AMI Meeting Corpus,ami,IS1003b,headset,Headset-2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1003b\audio\IS1003b.Headset-2.wav,16000,1646.165313,1,scenario,seen,training
AMI_IS1003b_headset_Headset-1,AMI Meeting Corpus,ami,IS1003b,headset,Headset-1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1003b\audio\IS1003b.Headset-1.wav,16000,1646.165313,1,scenario,seen,training
AMI_IS1003c_array_Array1-01,AMI Meeting Corpus,ami,IS1003c,array,Array1-01,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-01\IS1003c\audio\IS1003c.Array1-01.wav,16000,1876.48,1,scenario,seen,training
AMI_IS1003c_array_Array1-02,AMI Meeting Corpus,ami,IS1003c,array,Array1-02,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-02\IS1003c\audio\IS1003c.Array1-02.wav,16000,1876.48,1,scenario,seen,training
AMI_IS1003c_array_Array1-03,AMI Meeting Corpus,ami,IS1003c,array,Array1-03,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-03\IS1003c\audio\IS1003c.Array1-03.wav,16000,1876.48,1,scenario,seen,training
AMI_IS1003c_array_Array1-04,AMI Meeting Corpus,ami,IS1003c,array,Array1-04,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-04\IS1003c\audio\IS1003c.Array1-04.wav,16000,1876.48,1,scenario,seen,training
AMI_IS1003c_array_Array1-05,AMI Meeting Corpus,ami,IS1003c,array,Array1-05,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-05\IS1003c\audio\IS1003c.Array1-05.wav,16000,1876.48,1,scenario,seen,training
AMI_IS1003c_array_Array1-06,AMI Meeting Corpus,ami,IS1003c,array,Array1-06,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-06\IS1003c\audio\IS1003c.Array1-06.wav,16000,1876.48,1,scenario,seen,training
AMI_IS1003c_array_Array1-07,AMI Meeting Corpus,ami,IS1003c,array,Array1-07,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-07\IS1003c\audio\IS1003c.Array1-07.wav,16000,1876.48,1,scenario,seen,training
AMI_IS1003c_array_Array1-08,AMI Meeting Corpus,ami,IS1003c,array,Array1-08,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-08\IS1003c\audio\IS1003c.Array1-08.wav,16000,1876.48,1,scenario,seen,training
AMI_IS1003c_headset_Headset-3,AMI Meeting Corpus,ami,IS1003c,headset,Headset-3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1003c\audio\IS1003c.Headset-3.wav,16000,1876.309313,1,scenario,seen,training
AMI_IS1003c_headset_Headset-1,AMI Meeting Corpus,ami,IS1003c,headset,Headset-1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1003c\audio\IS1003c.Headset-1.wav,16000,1876.309313,1,scenario,seen,training
AMI_IS1003c_headset_Headset-0,AMI Meeting Corpus,ami,IS1003c,headset,Headset-0,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1003c\audio\IS1003c.Headset-0.wav,16000,1876.309313,1,scenario,seen,training
AMI_IS1003c_headset_Headset-2,AMI Meeting Corpus,ami,IS1003c,headset,Headset-2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1003c\audio\IS1003c.Headset-2.wav,16000,1876.309313,1,scenario,seen,training
AMI_IS1003d_array_Array1-01,AMI Meeting Corpus,ami,IS1003d,array,Array1-01,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-01\IS1003d\audio\IS1003d.Array1-01.wav,16000,2100.565312,1,scenario,seen,training
AMI_IS1003d_array_Array1-02,AMI Meeting Corpus,ami,IS1003d,array,Array1-02,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-02\IS1003d\audio\IS1003d.Array1-02.wav,16000,2100.565312,1,scenario,seen,training
AMI_IS1003d_array_Array1-03,AMI Meeting Corpus,ami,IS1003d,array,Array1-03,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-03\IS1003d\audio\IS1003d.Array1-03.wav,16000,2100.565312,1,scenario,seen,training
AMI_IS1003d_array_Array1-04,AMI Meeting Corpus,ami,IS1003d,array,Array1-04,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-04\IS1003d\audio\IS1003d.Array1-04.wav,16000,2100.565312,1,scenario,seen,training
AMI_IS1003d_array_Array1-05,AMI Meeting Corpus,ami,IS1003d,array,Array1-05,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-05\IS1003d\audio\IS1003d.Array1-05.wav,16000,2100.565312,1,scenario,seen,training
AMI_IS1003d_array_Array1-06,AMI Meeting Corpus,ami,IS1003d,array,Array1-06,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-06\IS1003d\audio\IS1003d.Array1-06.wav,16000,2100.565312,1,scenario,seen,training
AMI_IS1003d_array_Array1-07,AMI Meeting Corpus,ami,IS1003d,array,Array1-07,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-07\IS1003d\audio\IS1003d.Array1-07.wav,16000,2100.565312,1,scenario,seen,training
AMI_IS1003d_array_Array1-08,AMI Meeting Corpus,ami,IS1003d,array,Array1-08,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-08\IS1003d\audio\IS1003d.Array1-08.wav,16000,2100.565312,1,scenario,seen,training
AMI_IS1003d_headset_Headset-3,AMI Meeting Corpus,ami,IS1003d,headset,Headset-3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1003d\audio\IS1003d.Headset-3.wav,16000,2100.394625,1,scenario,seen,training
AMI_IS1003d_headset_Headset-1,AMI Meeting Corpus,ami,IS1003d,headset,Headset-1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1003d\audio\IS1003d.Headset-1.wav,16000,2100.394625,1,scenario,seen,training
AMI_IS1003d_headset_Headset-0,AMI Meeting Corpus,ami,IS1003d,headset,Headset-0,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1003d\audio\IS1003d.Headset-0.wav,16000,2100.394625,1,scenario,seen,training
AMI_IS1003d_headset_Headset-2,AMI Meeting Corpus,ami,IS1003d,headset,Headset-2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1003d\audio\IS1003d.Headset-2.wav,16000,2100.394625,1,scenario,seen,training
AMI_IS1004a_array_Array1-01,AMI Meeting Corpus,ami,IS1004a,array,Array1-01,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-01\IS1004a\audio\IS1004a.Array1-01.wav,16000,796.842625,1,scenario,seen,training
AMI_IS1004a_array_Array1-02,AMI Meeting Corpus,ami,IS1004a,array,Array1-02,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-02\IS1004a\audio\IS1004a.Array1-02.wav,16000,796.842625,1,scenario,seen,training
