word_ref_id,meeting_id,agent,speaker_global_name,speaker_role,headset_channel,word_start_sec,word_end_sec,token_type,word_original,word_norm,punc_flag,source_words_xml
IS1000a.D.words102,IS1000a,D,MIO016,ID,3,478.41,478.41,w,.,.,true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words103,IS1000a,D,MIO016,ID,3,482.66,483.05,w,Yes,yes,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words104,IS1000a,D,MIO016,ID,3,483.05,483.05,w,.,.,true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words105,IS1000a,D,MIO016,ID,3,507.51,507.73,w,Each,each,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words106,IS1000a,D,MIO016,ID,3,507.73,507.92,w,of,of,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words107,IS1000a,D,MIO016,ID,3,507.92,508.13,w,us,us,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words108,IS1000a,D,MIO016,ID,3,508.13,508.31,w,is,is,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words109,IS1000a,D,MIO016,ID,3,508.31,508.51,w,going,going,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words110,IS1000a,D,MIO016,ID,3,508.51,508.51,w,.,.,true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words111,IS1000a,D,MIO016,ID,3,521.19,521.68,w,Okay,okay,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words112,IS1000a,D,MIO016,ID,3,521.68,521.68,w,",",",",true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words113,IS1000a,D,MIO016,ID,3,521.68,521.89,w,shall,shall,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words114,IS1000a,D,MIO016,ID,3,521.89,521.99,w,I,i,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words115,IS1000a,D,MIO016,ID,3,521.99,522.32,w,start,start,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words116,IS1000a,D,MIO016,ID,3,522.32,522.32,w,?,?,true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words117,IS1000a,D,MIO016,ID,3,527.85,528.13,w,So,so,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words118,IS1000a,D,MIO016,ID,3,528.13,528.13,w,",",",",true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words119,IS1000a,D,MIO016,ID,3,528.13,528.72,w,i,i,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words120,IS1000a,D,MIO016,ID,3,539.8,539.89,w,But,but,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words121,IS1000a,D,MIO016,ID,3,539.89,540.26,w,it's,it's,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words122,IS1000a,D,MIO016,ID,3,540.26,540.448,disfmarker,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words123,IS1000a,D,MIO016,ID,3,545.11,545.71,w,Actually,actually,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words124,IS1000a,D,MIO016,ID,3,545.71,545.71,w,",",",",true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words125,IS1000a,D,MIO016,ID,3,545.71,545.82,w,I,i,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words126,IS1000a,D,MIO016,ID,3,545.82,546.38,w,think,think,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words127,IS1000a,D,MIO016,ID,3,546.38,546.5,w,I,i,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words128,IS1000a,D,MIO016,ID,3,546.5,546.95,w,cannot,cannot,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words129,IS1000a,D,MIO016,ID,3,546.95,547.19,w,go,go,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words130,IS1000a,D,MIO016,ID,3,547.19,547.42,w,with,with,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words131,IS1000a,D,MIO016,ID,3,547.42,547.76,w,uh,uh,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words132,IS1000a,D,MIO016,ID,3,547.76,547.792,disfmarker,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words133,IS1000a,D,MIO016,ID,3,555.73,556.98,w,Yeah,yeah,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words134,IS1000a,D,MIO016,ID,3,556.98,556.98,w,.,.,true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words135,IS1000a,D,MIO016,ID,3,566.892,568.736,vocalsound,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words136,IS1000a,D,MIO016,ID,3,631.409,631.409,vocalsound,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words137,IS1000a,D,MIO016,ID,3,632.98,633.31,w,Okay,okay,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words138,IS1000a,D,MIO016,ID,3,633.31,633.31,w,.,.,true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words139,IS1000a,D,MIO016,ID,3,661.6,661.7,w,You're,you're,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words140,IS1000a,D,MIO016,ID,3,661.7,661.82,w,on,on,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words141,IS1000a,D,MIO016,ID,3,661.82,661.92,w,the,the,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words142,IS1000a,D,MIO016,ID,3,661.92,662.25,w,knife,knife,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words143,IS1000a,D,MIO016,ID,3,662.25,662.25,w,.,.,true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words144,IS1000a,D,MIO016,ID,3,676.24,676.965,vocalsound,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words145,IS1000a,D,MIO016,ID,3,691.54,691.79,w,Mael,mael,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words146,IS1000a,D,MIO016,ID,3,691.79,691.79,w,.,.,true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words147,IS1000a,D,MIO016,ID,3,703.822,704.592,vocalsound,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words148,IS1000a,D,MIO016,ID,3,708.52,708.75,w,Yeah,yeah,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words149,IS1000a,D,MIO016,ID,3,708.75,708.75,w,",",",",true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words150,IS1000a,D,MIO016,ID,3,708.75,708.8,w,I,i,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words151,IS1000a,D,MIO016,ID,3,708.8,709.13,w,think,think,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words152,IS1000a,D,MIO016,ID,3,709.13,709.17,w,I,i,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words153,IS1000a,D,MIO016,ID,3,709.17,709.33,w,will,will,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words154,IS1000a,D,MIO016,ID,3,709.33,709.5,w,go,go,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words155,IS1000a,D,MIO016,ID,3,709.5,710.86,w,without,without,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words156,IS1000a,D,MIO016,ID,3,710.86,710.86,disfmarker,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words157,IS1000a,D,MIO016,ID,3,710.86,711.12,w,without,without,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words158,IS1000a,D,MIO016,ID,3,711.12,712.0,w,it,it,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words159,IS1000a,D,MIO016,ID,3,712.0,712.0,w,",",",",true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words160,IS1000a,D,MIO016,ID,3,712.0,712.21,w,right,right,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words161,IS1000a,D,MIO016,ID,3,712.21,712.21,w,?,?,true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words162,IS1000a,D,MIO016,ID,3,833.632,834.0,vocalsound,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words163,IS1000a,D,MIO016,ID,3,853.593,854.486,vocalsound,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words164,IS1000a,D,MIO016,ID,3,857.49,860.58,w,Yeah,yeah,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words165,IS1000a,D,MIO016,ID,3,860.58,860.58,w,.,.,true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words166,IS1000a,D,MIO016,ID,3,860.58,860.58,vocalsound,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words167,IS1000a,D,MIO016,ID,3,860.58,860.82,w,And,and,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words168,IS1000a,D,MIO016,ID,3,860.82,860.95,w,we,we,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words169,IS1000a,D,MIO016,ID,3,860.95,861.22,w,should,should,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words170,IS1000a,D,MIO016,ID,3,861.22,861.54,w,sum,sum,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words171,IS1000a,D,MIO016,ID,3,861.54,861.76,w,up,up,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words172,IS1000a,D,MIO016,ID,3,861.76,862.22,w,its,its,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words173,IS1000a,D,MIO016,ID,3,862.22,862.94,w,favourite,favourite,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words174,IS1000a,D,MIO016,ID,3,862.94,863.54,w,charas,charas,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words175,IS1000a,D,MIO016,ID,3,863.54,864.45,w,characteristics,characteristics,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words176,IS1000a,D,MIO016,ID,3,864.45,864.45,w,",",",",true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words177,IS1000a,D,MIO016,ID,3,864.45,865.26,w,right,right,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words178,IS1000a,D,MIO016,ID,3,865.26,865.26,w,?,?,true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words179,IS1000a,D,MIO016,ID,3,872.3,872.93,w,So,so,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words180,IS1000a,D,MIO016,ID,3,872.93,872.976,disfmarker,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words181,IS1000a,D,MIO016,ID,3,875.62,875.93,w,Uh,uh,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words182,IS1000a,D,MIO016,ID,3,875.93,876.82,w,yeah,yeah,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words183,IS1000a,D,MIO016,ID,3,876.82,876.82,w,.,.,true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words184,IS1000a,D,MIO016,ID,3,876.82,876.97,w,And,and,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words185,IS1000a,D,MIO016,ID,3,876.97,877.44,w,i,i,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words186,IS1000a,D,MIO016,ID,3,877.44,878.04,w,Th,th,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words187,IS1000a,D,MIO016,ID,3,878.04,878.2,w,They,they,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words188,IS1000a,D,MIO016,ID,3,878.2,878.39,w,like,like,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words189,IS1000a,D,MIO016,ID,3,878.39,878.53,w,to,to,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words190,IS1000a,D,MIO016,ID,3,878.53,878.88,w,sleep,sleep,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words191,IS1000a,D,MIO016,ID,3,878.88,878.88,w,",",",",true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words192,IS1000a,D,MIO016,ID,3,878.88,879.11,w,that's,that's,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words193,IS1000a,D,MIO016,ID,3,879.11,879.23,w,why,why,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words194,IS1000a,D,MIO016,ID,3,879.23,879.47,w,you,you,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words195,IS1000a,D,MIO016,ID,3,879.47,879.92,w,said,said,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words196,IS1000a,D,MIO016,ID,3,879.92,881.06,w,you,you,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words197,IS1000a,D,MIO016,ID,3,881.06,881.17,w,they,they,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words198,IS1000a,D,MIO016,ID,3,881.17,881.45,w,are,are,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words199,IS1000a,D,MIO016,ID,3,881.45,881.61,w,like,like,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
