segment_ref_id,recording_id,dataset,dataset_id,meeting_id,stream_type,stream_id,agent,speaker_global_name,speaker_role,headset_channel,start_sec,end_sec,text_original,text_norm,word_start_id,word_end_id,source_segments_xml,source_words_xml
IS1000a.sync.712,AMI_IS1000a_array_Array1-02,AMI Meeting Corpus,ami,IS1000a,array,Array1-02,D,MIO016,ID,3,132.925,134.489,Yeah .,yeah .,IS1000a.D.words25,IS1000a.D.words26,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.712,AMI_IS1000a_array_Array1-03,AMI Meeting Corpus,ami,IS1000a,array,Array1-03,D,MIO016,ID,3,132.925,134.489,Yeah .,yeah .,IS1000a.D.words25,IS1000a.D.words26,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.712,AMI_IS1000a_array_Array1-04,AMI Meeting Corpus,ami,IS1000a,array,Array1-04,D,MIO016,ID,3,132.925,134.489,Yeah .,yeah .,IS1000a.D.words25,IS1000a.D.words26,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.712,AMI_IS1000a_array_Array1-05,AMI Meeting Corpus,ami,IS1000a,array,Array1-05,D,MIO016,ID,3,132.925,134.489,Yeah .,yeah .,IS1000a.D.words25,IS1000a.D.words26,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.712,AMI_IS1000a_array_Array1-06,AMI Meeting Corpus,ami,IS1000a,array,Array1-06,D,MIO016,ID,3,132.925,134.489,Yeah .,yeah .,IS1000a.D.words25,IS1000a.D.words26,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.712,AMI_IS1000a_array_Array1-07,AMI Meeting Corpus,ami,IS1000a,array,Array1-07,D,MIO016,ID,3,132.925,134.489,Yeah .,yeah .,IS1000a.D.words25,IS1000a.D.words26,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.712,AMI_IS1000a_array_Array1-08,AMI Meeting Corpus,ami,IS1000a,array,Array1-08,D,MIO016,ID,3,132.925,134.489,Yeah .,yeah .,IS1000a.D.words25,IS1000a.D.words26,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.714,AMI_IS1000a_headset_Headset-3,AMI Meeting Corpus,ami,IS1000a,headset,Headset-3,D,MIO016,ID,3,141.36,143.04,Mm . Can't help you with that .,mm . can't help you with that .,IS1000a.D.words27,IS1000a.D.words34,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.714,AMI_IS1000a_array_Array1-01,AMI Meeting Corpus,ami,IS1000a,array,Array1-01,D,MIO016,ID,3,141.36,143.04,Mm . Can't help you with that .,mm . can't help you with that .,IS1000a.D.words27,IS1000a.D.words34,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.714,AMI_IS1000a_array_Array1-02,AMI Meeting Corpus,ami,IS1000a,array,Array1-02,D,MIO016,ID,3,141.36,143.04,Mm . Can't help you with that .,mm . can't help you with that .,IS1000a.D.words27,IS1000a.D.words34,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.714,AMI_IS1000a_array_Array1-03,AMI Meeting Corpus,ami,IS1000a,array,Array1-03,D,MIO016,ID,3,141.36,143.04,Mm . Can't help you with that .,mm . can't help you with that .,IS1000a.D.words27,IS1000a.D.words34,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.714,AMI_IS1000a_array_Array1-04,AMI Meeting Corpus,ami,IS1000a,array,Array1-04,D,MIO016,ID,3,141.36,143.04,Mm . Can't help you with that .,mm . can't help you with that .,IS1000a.D.words27,IS1000a.D.words34,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.714,AMI_IS1000a_array_Array1-05,AMI Meeting Corpus,ami,IS1000a,array,Array1-05,D,MIO016,ID,3,141.36,143.04,Mm . Can't help you with that .,mm . can't help you with that .,IS1000a.D.words27,IS1000a.D.words34,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.714,AMI_IS1000a_array_Array1-06,AMI Meeting Corpus,ami,IS1000a,array,Array1-06,D,MIO016,ID,3,141.36,143.04,Mm . Can't help you with that .,mm . can't help you with that .,IS1000a.D.words27,IS1000a.D.words34,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.714,AMI_IS1000a_array_Array1-07,AMI Meeting Corpus,ami,IS1000a,array,Array1-07,D,MIO016,ID,3,141.36,143.04,Mm . Can't help you with that .,mm . can't help you with that .,IS1000a.D.words27,IS1000a.D.words34,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.714,AMI_IS1000a_array_Array1-08,AMI Meeting Corpus,ami,IS1000a,array,Array1-08,D,MIO016,ID,3,141.36,143.04,Mm . Can't help you with that .,mm . can't help you with that .,IS1000a.D.words27,IS1000a.D.words34,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.716,AMI_IS1000a_headset_Headset-3,AMI Meeting Corpus,ami,IS1000a,headset,Headset-3,D,MIO016,ID,3,144.16,145.824,"Okay , it's y yeah .","okay , it's y yeah .",IS1000a.D.words35,IS1000a.D.words40,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.716,AMI_IS1000a_array_Array1-01,AMI Meeting Corpus,ami,IS1000a,array,Array1-01,D,MIO016,ID,3,144.16,145.824,"Okay , it's y yeah .","okay , it's y yeah .",IS1000a.D.words35,IS1000a.D.words40,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.716,AMI_IS1000a_array_Array1-02,AMI Meeting Corpus,ami,IS1000a,array,Array1-02,D,MIO016,ID,3,144.16,145.824,"Okay , it's y yeah .","okay , it's y yeah .",IS1000a.D.words35,IS1000a.D.words40,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.716,AMI_IS1000a_array_Array1-03,AMI Meeting Corpus,ami,IS1000a,array,Array1-03,D,MIO016,ID,3,144.16,145.824,"Okay , it's y yeah .","okay , it's y yeah .",IS1000a.D.words35,IS1000a.D.words40,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.716,AMI_IS1000a_array_Array1-04,AMI Meeting Corpus,ami,IS1000a,array,Array1-04,D,MIO016,ID,3,144.16,145.824,"Okay , it's y yeah .","okay , it's y yeah .",IS1000a.D.words35,IS1000a.D.words40,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.716,AMI_IS1000a_array_Array1-05,AMI Meeting Corpus,ami,IS1000a,array,Array1-05,D,MIO016,ID,3,144.16,145.824,"Okay , it's y yeah .","okay , it's y yeah .",IS1000a.D.words35,IS1000a.D.words40,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.716,AMI_IS1000a_array_Array1-06,AMI Meeting Corpus,ami,IS1000a,array,Array1-06,D,MIO016,ID,3,144.16,145.824,"Okay , it's y yeah .","okay , it's y yeah .",IS1000a.D.words35,IS1000a.D.words40,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.716,AMI_IS1000a_array_Array1-07,AMI Meeting Corpus,ami,IS1000a,array,Array1-07,D,MIO016,ID,3,144.16,145.824,"Okay , it's y yeah .","okay , it's y yeah .",IS1000a.D.words35,IS1000a.D.words40,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.716,AMI_IS1000a_array_Array1-08,AMI Meeting Corpus,ami,IS1000a,array,Array1-08,D,MIO016,ID,3,144.16,145.824,"Okay , it's y yeah .","okay , it's y yeah .",IS1000a.D.words35,IS1000a.D.words40,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.718,AMI_IS1000a_headset_Headset-3,AMI Meeting Corpus,ami,IS1000a,headset,Headset-3,D,MIO016,ID,3,154.192,154.784,Right .,right .,IS1000a.D.words41,IS1000a.D.words42,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.718,AMI_IS1000a_array_Array1-01,AMI Meeting Corpus,ami,IS1000a,array,Array1-01,D,MIO016,ID,3,154.192,154.784,Right .,right .,IS1000a.D.words41,IS1000a.D.words42,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.718,AMI_IS1000a_array_Array1-02,AMI Meeting Corpus,ami,IS1000a,array,Array1-02,D,MIO016,ID,3,154.192,154.784,Right .,right .,IS1000a.D.words41,IS1000a.D.words42,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.718,AMI_IS1000a_array_Array1-03,AMI Meeting Corpus,ami,IS1000a,array,Array1-03,D,MIO016,ID,3,154.192,154.784,Right .,right .,IS1000a.D.words41,IS1000a.D.words42,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.718,AMI_IS1000a_array_Array1-04,AMI Meeting Corpus,ami,IS1000a,array,Array1-04,D,MIO016,ID,3,154.192,154.784,Right .,right .,IS1000a.D.words41,IS1000a.D.words42,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.718,AMI_IS1000a_array_Array1-05,AMI Meeting Corpus,ami,IS1000a,array,Array1-05,D,MIO016,ID,3,154.192,154.784,Right .,right .,IS1000a.D.words41,IS1000a.D.words42,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.718,AMI_IS1000a_array_Array1-06,AMI Meeting Corpus,ami,IS1000a,array,Array1-06,D,MIO016,ID,3,154.192,154.784,Right .,right .,IS1000a.D.words41,IS1000a.D.words42,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.718,AMI_IS1000a_array_Array1-07,AMI Meeting Corpus,ami,IS1000a,array,Array1-07,D,MIO016,ID,3,154.192,154.784,Right .,right .,IS1000a.D.words41,IS1000a.D.words42,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.718,AMI_IS1000a_array_Array1-08,AMI Meeting Corpus,ami,IS1000a,array,Array1-08,D,MIO016,ID,3,154.192,154.784,Right .,right .,IS1000a.D.words41,IS1000a.D.words42,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.720,AMI_IS1000a_headset_Headset-3,AMI Meeting Corpus,ami,IS1000a,headset,Headset-3,D,MIO016,ID,3,161.712,163.936,Then press uh al,then press uh al,IS1000a.D.words43,IS1000a.D.words46,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.720,AMI_IS1000a_array_Array1-01,AMI Meeting Corpus,ami,IS1000a,array,Array1-01,D,MIO016,ID,3,161.712,163.936,Then press uh al,then press uh al,IS1000a.D.words43,IS1000a.D.words46,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.720,AMI_IS1000a_array_Array1-02,AMI Meeting Corpus,ami,IS1000a,array,Array1-02,D,MIO016,ID,3,161.712,163.936,Then press uh al,then press uh al,IS1000a.D.words43,IS1000a.D.words46,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.720,AMI_IS1000a_array_Array1-03,AMI Meeting Corpus,ami,IS1000a,array,Array1-03,D,MIO016,ID,3,161.712,163.936,Then press uh al,then press uh al,IS1000a.D.words43,IS1000a.D.words46,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.720,AMI_IS1000a_array_Array1-04,AMI Meeting Corpus,ami,IS1000a,array,Array1-04,D,MIO016,ID,3,161.712,163.936,Then press uh al,then press uh al,IS1000a.D.words43,IS1000a.D.words46,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.720,AMI_IS1000a_array_Array1-05,AMI Meeting Corpus,ami,IS1000a,array,Array1-05,D,MIO016,ID,3,161.712,163.936,Then press uh al,then press uh al,IS1000a.D.words43,IS1000a.D.words46,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.720,AMI_IS1000a_array_Array1-06,AMI Meeting Corpus,ami,IS1000a,array,Array1-06,D,MIO016,ID,3,161.712,163.936,Then press uh al,then press uh al,IS1000a.D.words43,IS1000a.D.words46,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.720,AMI_IS1000a_array_Array1-07,AMI Meeting Corpus,ami,IS1000a,array,Array1-07,D,MIO016,ID,3,161.712,163.936,Then press uh al,then press uh al,IS1000a.D.words43,IS1000a.D.words46,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.720,AMI_IS1000a_array_Array1-08,AMI Meeting Corpus,ami,IS1000a,array,Array1-08,D,MIO016,ID,3,161.712,163.936,Then press uh al,then press uh al,IS1000a.D.words43,IS1000a.D.words46,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.722,AMI_IS1000a_headset_Headset-3,AMI Meeting Corpus,ami,IS1000a,headset,Headset-3,D,MIO016,ID,3,165.344,167.045,This . You know ?,this . you know ?,IS1000a.D.words47,IS1000a.D.words51,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.722,AMI_IS1000a_array_Array1-01,AMI Meeting Corpus,ami,IS1000a,array,Array1-01,D,MIO016,ID,3,165.344,167.045,This . You know ?,this . you know ?,IS1000a.D.words47,IS1000a.D.words51,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
IS1000a.sync.722,AMI_IS1000a_array_Array1-02,AMI Meeting Corpus,ami,IS1000a,array,Array1-02,D,MIO016,ID,3,165.344,167.045,This . You know ?,this . you know ?,IS1000a.D.words47,IS1000a.D.words51,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.segments.xml,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\segments\IS1000a.D.words.xml
