1512 5.497787 0.000000 5.220780 0.000000 0.687796 0.000000 0.687796 0.000000
1513 5.497787 0.000000 5.220780 0.000000 0.691607 0.000000 0.691607 0.000000
1514 5.497787 0.000000 5.220780 0.000000 0.701474 0.000000 0.701474 0.000000
1515 5.497787 0.000000 5.220780 0.000000 0.920137 0.000000 0.920137 0.000000
1516 5.497787 0.000000 5.220780 0.000000 0.932348 0.000000 0.932348 0.000000
1517 5.497787 0.000000 5.220780 0.000000 0.908928 0.000000 0.908928 0.000000
1518 5.497787 0.000000 5.220780 0.000000 5.704275 0.000000 5.704275 0.000000
1519 5.497787 0.000000 5.220780 0.000000 5.634819 0.000000 5.634819 0.000000
1520 5.497787 12350.548828 5.220780 6189.739258 5.697841 50114.753906 5.697841 50114.753906
1521 5.497787 9378.290039 5.220780 8608.251953 5.724574 131351.703125 5.724574 131351.703125
1522 5.703657 0.000000 5.220780 0.000000 5.731295 184224.718750 5.731295 184224.718750
1523 5.725020 0.000000 5.220780 0.000000 5.737221 191028.109375 5.737221 191028.109375
1524 5.727161 0.000000 5.220780 0.000000 5.728383 125469.593750 5.728383 125469.593750
1525 5.727375 0.000000 5.220780 0.000000 5.723282 52560.296875 5.723282 52560.296875
1526 5.727396 0.000000 5.220780 0.000000 5.722769 0.000000 5.722769 0.000000
1527 5.727399 0.000000 5.220780 0.000000 5.726938 0.000000 5.726938 0.000000
1528 5.727399 9718.906250 5.220780 0.000000 5.735656 55467.808594 5.735656 55467.808594
1529 5.727399 142713.125000 5.220780 18292.710938 5.735319 158084.562500 5.735319 158084.562500
1530 5.714628 229503.406250 5.220780 3124.273438 5.735281 222764.140625 5.714628 229503.406250
1531 5.704604 236998.609375 5.220780 0.000000 5.717727 223013.125000 5.704604 236998.609375
1532 5.699167 204713.500000 5.220780 0.000000 5.694542 185806.234375 5.699167 204713.500000
1533 5.698621 153764.828125 5.220780 0.000000 5.598728 132162.593750 5.698621 153764.828125
1534 5.698566 137148.421875 5.220780 0.000000 5.683062 106025.750000 5.698566 137148.421875
1535 5.698561 133951.421875 5.220780 0.000000 5.602620 103583.156250 5.698561 133951.421875
1536 5.698560 160686.156250 5.220780 0.000000 5.593954 148143.734375 5.698560 160686.156250
1537 5.698560 178294.531250 5.220780 0.000000 5.682631 201546.125000 5.698560 178294.531250
1538 5.694098 171922.968750 5.220780 0.000000 5.681367 213757.000000 5.694098 171922.968750
1539 5.693650 145231.843750 5.220780 0.000000 5.602210 181385.437500 5.693650 145231.843750
1540 5.693605 99456.843750 5.220780 0.000000 5.589002 105852.476562 5.693605 99456.843750
1541 5.693601 42709.960938 5.220780 0.000000 5.115458 21872.539062 5.693601 42709.960938
1542 5.693601 0.000000 5.220780 0.000000 4.345951 0.000000 5.693601 0.000000
1543 5.693601 0.000000 5.220780 0.000000 4.340829 0.000000 5.693601 0.000000
1544 5.693601 0.000000 5.220780 0.000000 4.341080 0.000000 5.693601 0.000000
1545 5.693601 0.000000 5.220780 0.000000 3.966017 0.000000 5.693601 0.000000
1546 5.693601 0.000000 5.220780 0.000000 3.924921 0.000000 5.693601 0.000000
1547 5.693601 0.000000 5.220780 0.000000 3.920765 0.000000 5.693601 0.000000
1548 5.693601 3128.750977 5.220780 0.000000 3.920349 0.000000 5.693601 3128.750977
1549 5.693601 12594.705078 5.220780 0.000000 3.920307 0.000000 5.693601 12594.705078
1550 5.693601 3007.985352 5.220780 0.000000 3.920303 0.000000 5.693601 3007.985352
1551 5.693601 0.000000 5.220780 0.000000 3.920303 0.000000 5.693601 0.000000
1552 5.693601 0.000000 5.220780 0.000000 3.920303 0.000000 5.693601 0.000000
1553 5.693601 0.000000 5.220780 0.000000 3.920303 0.000000 5.693601 0.000000
1554 5.693601 0.000000 5.220780 0.000000 3.920303 0.000000 5.693601 0.000000
1555 5.693601 0.000000 5.220780 0.000000 3.920303 0.000000 5.693601 0.000000
1556 5.693601 0.000000 5.220780 0.000000 3.920303 0.000000 5.693601 0.000000
1557 5.693601 0.000000 5.220780 0.000000 3.920303 0.000000 5.693601 0.000000
1558 5.693601 1469.921875 5.220780 0.000000 3.920303 0.000000 5.693601 1469.921875
1559 5.693601 26659.738281 5.220780 0.000000 3.920303 0.000000 5.693601 26659.738281
1560 5.693601 40814.019531 5.220780 0.000000 3.920303 0.000000 5.693601 40814.019531
1561 5.693601 40652.742188 5.220780 0.000000 3.920303 0.000000 5.693601 40652.742188
1562 5.693601 34607.898438 5.220780 0.000000 3.920303 0.000000 5.693601 34607.898438
1563 5.693601 23151.519531 5.220780 0.000000 3.920303 0.000000 5.693601 23151.519531
1564 5.693601 11612.774414 5.220780 0.000000 3.920303 0.000000 5.693601 11612.774414
1565 5.693601 0.000000 5.220780 0.000000 3.920303 0.000000 5.693601 0.000000
1566 5.693601 0.000000 5.220780 0.000000 3.920303 0.000000 5.693601 0.000000
1567 5.693601 0.000000 5.220780 0.000000 3.920303 0.000000 5.693601 0.000000
1568 5.693601 14606.400391 5.220780 0.000000 3.920303 0.000000 5.693601 14606.400391
1569 5.693601 28959.644531 5.220780 0.000000 3.920303 0.000000 5.693601 28959.644531
1570 5.693601 28290.707031 5.220780 0.000000 3.920303 0.000000 5.693601 28290.707031
1571 5.693601 12918.250977 5.220780 0.000000 3.920303 0.000000 5.693601 12918.250977
1572 5.693601 0.000000 5.220780 0.000000 3.920303 0.000000 5.693601 0.000000
1573 5.693601 0.000000 5.220780 0.000000 3.920303 0.000000 5.693601 0.000000
1574 5.693601 0.000000 5.220780 0.000000 2.356864 0.000000 5.693601 0.000000
1575 5.693601 1474.183594 5.220780 0.000000 2.350241 0.000000 5.693601 1474.183594
1576 5.693601 20233.193359 5.220780 0.000000 2.349580 0.000000 5.693601 20233.193359
1577 5.693601 21975.767578 5.220780 0.000000 2.349514 0.000000 5.693601 21975.767578
1578 5.693601 24184.535156 5.220780 2127.011719 2.349507 0.000000 5.693601 24184.535156
1579 5.693601 19894.902344 5.220780 0.000000 0.792067 0.000000 5.693601 19894.902344
1580 5.693601 15455.460938 5.220780 0.000000 0.786066 0.000000 5.693601 15455.460938
1581 5.693601 45803.035156 5.220780 0.000000 0.785465 0.000000 5.693601 45803.035156
1582 5.693601 88872.078125 5.220780 0.000000 0.785405 0.000000 5.693601 88872.078125
1583 5.693601 159638.015625 5.220780 0.000000 0.785399 6260.894531 5.693601 159638.015625
1584 5.693601 236807.250000 5.220780 0.000000 0.785398 44819.421875 5.693601 236807.250000
1585 5.693601 342119.000000 5.220780 0.000000 0.785398 97972.859375 5.693601 342119.000000
1586 5.693601 428544.718750 5.220780 0.000000 0.785398 161583.937500 5.693601 428544.718750
1587 5.693601 448950.156250 5.220780 24069.753906 0.785398 195292.000000 5.693601 448950.156250
1588 5.693601 440102.750000 5.220780 44573.542969 0.785398 213591.375000 5.693601 440102.750000
1589 5.693601 437508.625000 5.220780 41346.757812 0.791417 230568.828125 5.693601 437508.625000
1590 5.693601 447681.812500 5.220780 35411.765625 0.792019 252545.828125 5.693601 447681.812500
1591 5.693601 394842.625000 5.220780 13276.849609 0.792080 215038.687500 5.693601 394842.625000
1592 5.693601 293141.875000 5.220780 0.000000 0.792086 130748.507812 5.693601 293141.875000
1593 5.693601 168298.968750 5.220780 0.000000 0.792086 23724.460938 5.693601 168298.968750
1594 5.693601 90349.164062 5.220780 0.000000 0.798087 0.000000 5.693601 90349.164062
1595 5.693601 58795.859375 5.220780 0.000000 5.107753 0.000000 5.693601 58795.859375
1596 5.693601 49346.402344 5.220780 0.000000 5.691230 2983.132812 5.693601 49346.402344
1597 5.693601 27563.009766 5.220780 0.000000 5.745421 49680.031250 5.693601 27563.009766
1598 5.693601 0.000000 5.220780 0.000000 5.759382 54344.757812 5.759382 54344.757812
1599 5.693601 0.000000 5.220780 0.000000 5.764370 22038.611328 5.764370 22038.611328
1600 5.693601 0.000000 5.220780 0.000000 5.764863 0.000000 5.764863 0.000000
1601 5.693601 0.000000 5.220780 0.000000 5.759568 0.000000 5.759568 0.000000
1602 5.693601 0.000000 5.220780 0.000000 5.762547 0.000000 5.762547 0.000000
1603 5.693601 0.000000 5.220780 0.000000 5.771641 47903.488281 5.771641 47903.488281
1604 5.693601 0.000000 5.220780 0.000000 5.772547 121202.078125 5.772547 121202.078125
1605 5.693601 0.000000 5.220780 0.000000 5.775989 132207.484375 5.775989 132207.484375
1606 5.693601 0.000000 5.220780 0.000000 5.776328 78534.125000 5.776328 78534.125000
1607 5.693601 0.000000 5.220780 0.000000 5.773020 26192.835938 5.773020 26192.835938
1608 5.693601 0.000000 5.220780 0.000000 5.772685 0.000000 5.772685 0.000000
1609 5.693601 0.000000 5.220780 0.000000 5.772652 0.000000 5.772652 0.000000
1610 5.693601 0.000000 5.220780 0.000000 5.772648 0.000000 5.772648 0.000000
1611 5.693601 0.000000 5.220780 0.000000 5.772648 1161.878906 5.772648 1161.878906
1612 5.693601 0.000000 5.220780 0.000000 5.772648 619.871887 5.772648 619.871887
1613 5.693601 0.000000 5.220780 0.000000 5.769216 0.000000 5.769216 0.000000
1614 5.693601 0.000000 5.220780 0.000000 5.763507 0.000000 5.763507 0.000000
1615 5.693601 0.000000 5.220780 0.000000 5.768298 0.000000 5.768298 0.000000
1616 5.693601 0.000000 5.220780 0.000000 5.768777 0.000000 5.768777 0.000000
1617 5.693601 13202.509766 5.220780 0.000000 5.774193 93339.781250 5.774193 93339.781250
1618 5.767658 39270.843750 5.220780 0.000000 5.778192 173975.531250 5.778192 173975.531250
1619 5.774094 52854.398438 5.220780 0.000000 5.773202 214486.343750 5.773202 214486.343750
1620 5.774725 73496.453125 5.220780 0.000000 5.772703 194549.968750 5.772703 194549.968750
1621 5.774787 101521.843750 5.220780 0.000000 5.769222 174006.359375 5.769222 174006.359375
1622 5.774794 117193.226562 5.220780 0.000000 5.768869 147914.265625 5.768869 147914.265625
1623 5.774795 118668.296875 5.220780 0.000000 5.763473 122271.734375 5.763473 122271.734375
1624 5.774795 117089.242188 5.220780 0.000000 5.768294 107952.835938 5.774795 117089.242188
1625 5.774795 97814.546875 5.220780 0.000000 5.763415 79161.640625 5.774795 97814.546875
1626 5.774795 70149.421875 5.220780 0.000000 5.759427 39653.742188 5.774795 70149.421875
1627 5.774795 45516.460938 5.220780 0.000000 5.759025 1140.195312 5.774795 45516.460938
1628 5.774795 31087.625000 5.220780 0.000000 5.758984 0.000000 5.774795 31087.625000
1629 5.774795 16442.011719 5.220780 0.000000 5.755398 0.000000 5.774795 16442.011719
1630 5.774795 7141.378906 5.220780 0.000000 5.755035 0.000000 5.774795 7141.378906
1631 5.774795 0.000000 5.220780 0.000000 5.749677 0.000000 5.774795 0.000000
1632 5.774795 0.000000 5.220780 0.000000 5.749142 0.000000 5.774795 0.000000
1633 5.774795 989.493164 5.220780 0.000000 5.749088 0.000000 5.774795 989.493164
1634 5.774795 19438.578125 5.220780 0.000000 5.749083 0.000000 5.774795 19438.578125
1635 5.774795 37496.687500 5.220780 0.000000 5.749082 0.000000 5.774795 37496.687500
1636 5.774795 41757.265625 5.220780 0.000000 5.749083 3623.004395 5.774795 41757.265625
1637 5.774795 30663.773438 5.220780 0.000000 5.749083 0.000000 5.774795 30663.773438
1638 5.774795 12514.591797 5.220780 0.000000 5.749083 0.000000 5.774795 12514.591797
1639 5.774795 0.000000 5.220780 0.000000 5.745437 0.000000 5.774795 0.000000
1640 5.774795 0.000000 5.220780 0.000000 5.748721 0.000000 5.774795 0.000000
1641 5.774795 21562.650391 5.220780 0.000000 5.749046 0.000000 5.774795 21562.650391
1642 5.774795 61374.695312 5.220780 0.000000 5.757988 37993.343750 5.774795 61374.695312
1643 5.778252 81238.062500 5.220780 0.000000 5.758881 61031.605469 5.778252 81238.062500
1644 5.778593 80897.562500 5.220780 0.000000 5.758970 59320.398438 5.778593 80897.562500
1645 5.778627 62074.027344 5.220780 0.000000 5.746434 31964.130859 5.778627 62074.027344
1646 5.778631 45056.273438 5.220780 0.000000 5.739869 6994.857422 5.778631 45056.273438
1647 5.778631 33589.058594 5.220780 0.000000 5.739213 0.000000 5.778631 33589.058594
1648 5.778631 32713.804688 5.220780 0.000000 5.153428 0.000000 5.778631 32713.804688
1649 5.778631 42454.527344 5.220780 0.000000 5.513445 0.000000 5.778631 42454.527344
1650 5.778631 58050.117188 5.220780 19042.355469 0.799305 12388.895508 5.778631 58050.117188
1651 5.778631 68079.968750 5.220780 39655.562500 0.804617 24205.656250 5.778631 68079.968750
1652 5.778631 77163.804688 5.220780 49318.382812 0.805147 26281.789062 5.778631 77163.804688
1653 5.778631 78172.148438 5.220780 44680.085938 0.805200 17584.316406 5.778631 78172.148438
1654 5.778631 75517.718750 5.220780 34979.007812 0.805206 8013.635742 5.778631 75517.718750
1655 5.778631 67793.242188 5.220780 27175.458984 0.799283 0.000000 5.778631 67793.242188
1656 5.778631 62004.855469 5.220780 27871.234375 0.798690 0.000000 5.778631 62004.855469
1657 5.778631 50111.453125 5.220780 21369.210938 0.798631 0.000000 5.778631 50111.453125
1658 5.778631 36307.230469 5.220780 14097.043945 0.798625 0.000000 5.778631 36307.230469
1659 5.778631 25977.392578 5.220780 4504.656250 0.798587 0.000000 5.778631 25977.392578
1660 5.778631 59396.460938 5.220780 4490.352539 5.742442 0.000000 5.778631 59396.460938
1661 5.778631 120001.265625 5.220780 0.000000 5.763230 32558.693359 5.778631 120001.265625
1662 5.778631 164211.906250 5.220780 0.000000 5.764756 64674.382812 5.778631 164211.906250
1663 5.778631 160751.968750 5.220780 0.000000 5.764902 62843.355469 5.778631 160751.968750
1664 5.778631 128138.312500 5.220780 0.000000 5.764916 45208.867188 5.778631 128138.312500
1665 5.778631 107248.992188 5.220780 0.000000 5.764918 38861.093750 5.778631 107248.992188
1666 5.778631 102419.539062 5.220780 0.000000 5.764918 49373.308594 5.778631 102419.539062
1667 5.778631 119575.953125 5.220780 2349.531250 5.755989 80059.203125 5.778631 119575.953125
1668 5.778631 155820.890625 5.220780 28773.605469 5.755095 132026.734375 5.778631 155820.890625
1669 5.778631 178458.156250 5.220780 40645.730469 5.751345 160416.250000 5.778631 178458.156250
1670 5.778631 169851.375000 5.220780 36081.945312 5.750967 145323.218750 5.778631 169851.375000
1671 5.778631 128151.570312 5.220780 21819.156250 5.159620 90679.750000 5.778631 128151.570312
1672 5.778631 80342.171875 5.220780 9198.205078 5.092855 40812.250000 5.778631 80342.171875
1673 5.778631 47014.597656 5.220780 1786.854980 5.086108 4851.289062 5.778631 47014.597656
1674 5.778631 27464.357422 5.220780 0.000000 5.085432 0.000000 5.778631 27464.357422
1675 5.778631 16997.228516 5.220780 0.000000 5.090399 0.000000 5.778631 16997.228516
1676 5.778631 6841.923828 5.220780 0.000000 5.501041 0.000000 5.778631 6841.923828
1677 5.778631 0.000000 5.220780 0.000000 0.793668 0.000000 5.778631 0.000000
1678 5.778631 0.000000 5.220780 0.000000 0.798129 0.000000 5.778631 0.000000
1679 5.778631 0.000000 5.220780 0.000000 0.798575 0.000000 5.778631 0.000000
1680 5.778631 0.000000 5.220780 0.000000 0.798619 0.000000 5.778631 0.000000
1681 5.778631 0.000000 5.220780 0.000000 0.798624 0.000000 5.778631 0.000000
1682 5.778631 0.000000 5.220780 0.000000 0.804603 0.000000 5.778631 0.000000
1683 5.778631 0.000000 5.220780 0.000000 0.805202 0.000000 5.778631 0.000000
1684 5.778631 0.000000 5.220780 0.000000 0.805262 0.000000 5.778631 0.000000
1685 5.778631 0.000000 5.220780 0.000000 0.805268 0.000000 5.778631 0.000000
1686 5.778631 0.000000 5.220780 0.000000 0.817190 0.000000 5.778631 0.000000
1687 5.778631 0.000000 5.220780 0.000000 0.824399 0.000000 5.778631 0.000000
1688 5.778631 0.000000 5.220780 0.000000 0.239953 0.000000 5.778631 0.000000
1689 5.778631 0.000000 5.220780 0.000000 0.198627 0.000000 5.778631 0.000000
1690 5.778631 0.000000 5.220780 0.000000 0.194575 0.000000 5.778631 0.000000
1691 5.778631 0.000000 5.220780 0.000000 5.751831 0.000000 5.778631 0.000000
1692 5.778631 0.000000 5.220780 0.000000 5.713516 1780.753906 5.778631 0.000000
1693 5.778631 0.000000 5.220780 0.000000 5.700815 3181.005371 5.778631 0.000000
1694 5.778631 0.000000 5.220780 0.000000 5.699539 331.714600 5.778631 0.000000
1695 5.778631 0.000000 5.220780 0.000000 5.689697 0.000000 5.778631 0.000000
1696 5.778631 0.000000 5.220780 0.000000 5.684183 1034.828735 5.778631 0.000000
1697 5.778631 0.000000 5.220780 0.000000 5.679068 2595.314941 5.778631 0.000000
1698 5.778631 0.000000 5.220780 0.000000 5.678555 1772.693359 5.778631 0.000000
1699 5.778631 0.000000 5.220780 0.000000 5.678503 0.000000 5.678503 0.000000
1700 5.778631 0.000000 5.220780 0.000000 6.058735 0.000000 6.058735 0.000000
1701 5.778631 0.000000 5.220780 0.000000 0.190871 0.000000 0.190871 0.000000
1702 5.778631 0.000000 5.220780 0.000000 0.189254 0.000000 0.189254 0.000000
1703 5.778631 0.000000 5.220780 0.000000 0.184541 4596.442383 0.184541 4596.442383
1704 5.778631 12878.722656 5.220780 0.000000 0.178387 14804.561523 0.178387 14804.561523
1705 5.778631 19013.158203 5.220780 0.000000 0.177772 9724.169922 5.778631 19013.158203
1706 5.778631 7263.911133 5.220780 0.000000 0.183394 0.000000 5.778631 7263.911133
1707 5.778631 0.000000 5.220780 0.000000 0.183956 0.000000 5.778631 0.000000
1708 5.778631 0.000000 5.220780 0.000000 0.184012 0.000000 5.778631 0.000000
1709 5.778631 0.000000 5.220780 0.000000 0.188568 0.000000 5.778631 0.000000
1710 5.778631 0.000000 5.220780 0.000000 0.193594 0.000000 5.778631 0.000000
1711 5.778631 0.000000 5.220780 0.000000 0.747322 0.000000 5.778631 0.000000
1712 5.778631 0.000000 5.220780 0.000000 0.795158 0.000000 5.778631 0.000000
1713 5.778631 0.000000 5.220780 0.000000 0.804481 0.000000 0.804481 0.000000
1714 5.778631 0.000000 5.220780 0.000000 0.833611 0.000000 0.833611 0.000000
1715 5.778631 0.000000 5.220780 0.000000 0.842072 0.000000 0.842072 0.000000
1716 5.778631 0.000000 5.220780 0.000000 0.851949 0.000000 0.851949 0.000000
1717 5.778631 0.000000 5.220780 0.000000 0.852517 0.000000 0.852517 0.000000
1718 5.778631 0.000000 5.220780 0.000000 0.833676 0.000000 0.833676 0.000000
1719 5.778631 0.000000 5.220780 0.000000 0.763919 0.000000 0.763919 0.000000
1720 5.778631 0.000000 5.220780 0.000000 5.845459 0.000000 5.845459 0.000000
1721 5.778631 14923.822266 5.220780 0.000000 5.767717 0.000000 5.778631 14923.822266
1722 5.778631 86364.773438 5.220780 0.000000 5.763371 25343.812500 5.778631 86364.773438
1723 5.778631 142094.281250 5.220780 0.000000 5.768284 60584.714844 5.778631 142094.281250
1724 5.778631 151827.031250 5.220780 0.000000 5.777599 64178.257812 5.778631 151827.031250
1725 5.778631 122263.617188 5.220780 0.000000 5.775079 30792.113281 5.778631 122263.617188
1726 5.778631 90906.546875 5.220780 0.000000 5.774823 0.000000 5.778631 90906.546875
1727 5.778631 91163.000000 5.220780 0.000000 5.771265 0.000000 5.778631 91163.000000
1728 5.778631 117648.453125 5.220780 0.000000 5.774445 33798.429688 5.778631 117648.453125
1729 5.778631 145335.046875 5.220780 0.000000 5.774760 71624.281250 5.778631 145335.046875
1730 5.778631 167446.406250 5.220780 0.000000 5.769423 102026.117188 5.778631 167446.406250
1731 5.778631 187389.015625 5.220780 0.000000 5.768889 131128.781250 5.778631 187389.015625
1732 5.778631 217035.093750 5.220780 0.000000 5.777659 168235.437500 5.778631 217035.093750
1733 5.778631 229852.421875 5.220780 0.000000 5.778534 196213.125000 5.778631 229852.421875
1734 5.778631 201231.250000 5.220780 0.000000 5.769803 178724.484375 5.778631 201231.250000
1735 5.778631 144284.687500 5.220780 0.000000 5.770765 130677.585938 5.778631 144284.687500
1736 5.778631 81110.320312 5.220780 0.000000 5.758238 76725.437500 5.778631 81110.320312
1737 5.778631 32308.847656 5.220780 0.000000 5.745555 45915.281250 5.778631 32308.847656
1738 5.778631 0.000000 5.220780 0.000000 0.659133 33560.527344 0.659133 33560.527344
1739 5.778631 0.000000 5.220780 0.000000 0.782043 31076.720703 0.782043 31076.720703
1740 5.778631 0.000000 5.220780 0.000000 0.825868 39894.085938 0.825868 39894.085938
1741 5.778631 0.000000 5.220780 0.000000 0.844626 68268.078125 0.844626 68268.078125
1742 5.778631 0.000000 5.220780 0.000000 0.851340 120585.328125 0.851340 120585.328125
1743 5.778631 0.000000 0.745357 0.000000 0.856858 188523.515625 0.856858 188523.515625
1744 5.778631 0.000000 0.842203 0.000000 0.857411 252175.078125 0.857411 252175.078125
1745 5.778631 0.000000 0.851111 3041.664062 0.847350 274157.062500 0.847350 274157.062500
1746 5.778631 0.000000 0.851991 100283.351562 0.809050 224176.453125 0.809050 224176.453125
1747 5.778631 0.000000 0.852079 158182.687500 0.796439 138848.156250 0.852079 158182.687500
1748 5.778631 0.000000 0.852088 173358.093750 0.795197 58569.953125 0.852088 173358.093750
1749 5.778631 0.000000 0.852089 192632.515625 0.808459 26009.837891 0.852089 192632.515625
1750 5.778631 0.000000 0.852089 200886.500000 0.819237 14014.687500 0.852089 200886.500000
1751 5.778631 0.000000 0.852089 216071.671875 0.829689 25864.822266 0.852089 216071.671875
1752 5.778631 0.000000 0.852089 227319.281250 0.835473 41928.058594 0.852089 227319.281250
1753 5.778631 0.000000 0.852089 233915.453125 0.826935 58529.093750 0.852089 233915.453125
1754 5.778631 0.000000 0.852089 220094.812500 0.807652 54457.875000 0.852089 220094.812500
1755 5.778631 0.000000 0.852089 189165.859375 0.805739 34886.937500 0.852089 189165.859375
1756 5.778631 0.000000 0.852089 149515.296875 0.805547 9188.957031 0.852089 149515.296875
1757 5.778631 0.000000 0.852089 105492.656250 0.800937 0.000000 0.852089 105492.656250
1758 5.778631 26555.578125 0.852089 68040.640625 5.756441 0.000000 0.852089 68040.640625
1759 5.778631 66525.062500 0.852089 43337.992188 5.666011 0.000000 0.852089 43337.992188
1760 5.778631 88755.265625 0.852089 32200.406250 5.666870 0.000000 5.778631 88755.265625
1761 5.778631 87186.968750 0.852089 25323.171875 5.671513 0.000000 5.778631 87186.968750
1762 5.778631 64331.117188 0.852089 14477.997070 5.667419 0.000000 5.778631 64331.117188
1763 5.778631 36857.429688 0.852089 5805.576172 5.657809 0.000000 5.778631 36857.429688
1764 5.778631 14330.216797 0.852089 8089.878906 0.727924 0.000000 5.778631 14330.216797
1765 5.778631 456.527344 0.852089 20978.333984 0.831354 0.000000 0.852089 20978.333984
1766 5.778631 0.000000 0.852089 35820.585938 0.850469 0.000000 0.852089 35820.585938
1767 5.778631 0.000000 0.852089 48439.148438 0.856776 0.000000 0.852089 48439.148438
1768 5.778631 0.000000 0.852089 58442.312500 0.862273 0.000000 0.852089 58442.312500
1769 5.778631 0.000000 0.852089 66372.515625 0.867717 0.000000 0.852089 66372.515625
1770 5.778631 0.000000 0.852089 78437.578125 0.877556 18113.496094 0.852089 78437.578125
1771 5.778631 0.000000 0.852089 97780.632812 0.878539 49118.343750 0.852089 97780.632812
1772 5.778631 0.000000 0.852089 123856.507812 0.874265 82826.296875 0.852089 123856.507812
1773 5.778631 0.000000 0.852089 145602.718750 0.868917 111377.187500 0.852089 145602.718750
1774 5.778631 0.000000 0.852089 157090.234375 0.868383 125581.281250 0.852089 157090.234375
1775 5.778631 0.000000 0.852089 159569.062500 0.863918 131873.781250 0.852089 159569.062500
1776 5.778631 0.000000 0.852089 159911.281250 0.863470 135367.781250 0.852089 159911.281250
1777 5.778631 0.000000 0.852089 156508.796875 0.867840 134956.609375 0.852089 156508.796875
1778 5.778631 0.000000 0.852089 149019.250000 0.872648 129210.921875 0.852089 149019.250000
1779 5.778631 0.000000 0.852089 137761.265625 0.868758 119416.539062 0.852089 137761.265625
1780 5.778631 0.000000 0.852089 123594.335938 0.873284 107222.046875 0.852089 123594.335938
1781 5.778631 0.000000 0.852089 108718.984375 0.878675 94836.375000 0.852089 108718.984375
1782 5.778631 0.000000 0.852089 95439.679688 0.869860 83143.289062 0.852089 95439.679688
1783 5.778631 0.000000 0.852089 92073.140625 0.868977 80491.304688 0.852089 92073.140625
1784 5.778631 0.000000 0.852089 91864.460938 0.868390 79660.671875 0.852089 91864.460938
1785 5.778631 0.000000 0.852089 90142.257812 0.867803 77266.289062 0.852089 90142.257812
1786 5.778631 0.000000 0.852089 82691.382812 0.863378 69829.054688 0.852089 82691.382812
1787 5.778631 0.000000 0.852089 82863.765625 0.862934 71656.375000 0.852089 82863.765625
1788 5.778631 0.000000 0.856933 97611.429688 0.867258 87542.265625 0.856933 97611.429688
1789 5.778631 0.000000 0.857419 121326.562500 0.862812 107886.875000 0.857419 121326.562500
1790 5.778631 0.000000 0.857467 143780.765625 0.862368 124244.414062 0.857467 143780.765625
1791 5.778631 0.000000 0.857472 158790.453125 0.862324 134214.937500 0.857472 158790.453125
1792 5.778631 0.000000 0.857473 169877.687500 0.857468 140922.250000 0.857473 169877.687500
1793 5.778631 0.000000 0.857473 177574.281250 0.856984 142973.750000 0.857473 177574.281250
1794 5.778631 0.000000 0.857473 180218.609375 0.861784 137141.531250 0.857473 180218.609375
1795 5.778631 0.000000 0.857473 174671.921875 0.862265 124691.828125 0.857473 174671.921875
1796 5.778631 0.000000 0.857473 167800.781250 0.862313 115656.070312 0.857473 167800.781250
1797 5.778631 0.000000 0.857473 166847.750000 0.862318 117756.515625 0.857473 166847.750000
1798 5.778631 0.000000 0.857473 175345.937500 0.867193 130376.875000 0.857473 175345.937500
1799 5.778631 0.000000 0.857473 191782.578125 0.862805 148235.343750 0.857473 191782.578125
1800 5.778631 0.000000 0.857473 206561.781250 0.857516 161093.156250 0.857473 206561.781250
1801 5.778631 0.000000 0.857473 213244.703125 0.852634 164760.968750 0.857473 213244.703125
1802 5.778631 0.000000 0.857473 206282.062500 0.852143 156220.265625 0.857473 206282.062500
1803 5.778631 0.000000 0.857473 189731.718750 0.852094 138938.140625 0.857473 189731.718750
1804 5.778631 0.000000 0.857473 168179.859375 0.856449 117551.164062 0.857473 168179.859375
1805 5.778631 0.000000 0.857473 146052.796875 0.852057 94429.437500 0.857473 146052.796875
1806 5.778631 0.000000 0.857473 123501.656250 0.841603 69961.234375 0.857473 123501.656250
1807 5.778631 0.000000 0.857473 102889.687500 5.757862 46853.632812 0.857473 102889.687500
1808 5.778631 0.000000 0.857473 82074.187500 5.661510 24562.003906 0.857473 82074.187500
1809 5.778631 0.000000 0.857473 62272.023438 5.656659 4586.375000 0.857473 62272.023438
1810 5.778631 0.000000 0.857473 47889.421875 5.656174 0.000000 0.857473 47889.421875
1811 5.778631 0.000000 0.857473 37451.089844 5.646872 0.000000 0.857473 37451.089844
1812 5.778631 0.000000 0.857473 31369.292969 5.655200 0.000000 0.857473 31369.292969
1813 5.778631 0.000000 0.857473 27831.550781 5.709947 0.000000 0.857473 27831.550781
1814 5.778631 63500.160156 0.857473 30040.427734 5.739430 23803.839844 5.778631 63500.160156
1815 5.778631 215724.421875 0.857473 17695.476562 5.755112 96274.906250 5.778631 215724.421875
1816 5.778631 337126.843750 0.857473 0.000000 5.760342 122118.000000 5.778631 337126.843750
1817 5.778631 362716.406250 0.857473 0.000000 5.760859 93764.242188 5.778631 362716.406250
1818 5.778631 325545.906250 0.857473 0.000000 5.757237 39804.542969 5.778631 325545.906250
1819 5.778631 329847.031250 0.857473 0.000000 5.756872 53028.089844 5.778631 329847.031250
1820 5.778631 388902.125000 0.857473 0.000000 5.756835 130538.046875 5.778631 388902.125000
1821 5.778631 434872.000000 0.857473 0.000000 5.756831 194976.625000 5.778631 434872.000000
