676 5.507853 143755.625000 5.210953 0.000000 5.502792 46932.597656 5.507853 143755.625000
677 5.507853 122539.750000 5.210953 0.000000 5.507344 41602.515625 5.507853 122539.750000
678 5.507853 109424.757812 5.210953 0.000000 5.507802 41167.171875 5.507853 109424.757812
679 5.507853 96222.312500 5.210953 0.000000 5.512433 39938.625000 5.507853 96222.312500
680 5.507853 83624.210938 5.210953 0.000000 5.512898 37634.781250 5.507853 83624.210938
681 5.507853 72673.648438 5.210953 0.000000 5.508355 34775.363281 5.507853 72673.648438
682 5.507853 64620.929688 5.210953 0.000000 5.507903 33023.433594 5.507853 64620.929688
683 5.507853 59278.066406 5.210953 0.000000 5.512327 32903.539062 5.507853 59278.066406
684 5.507853 56075.910156 5.210953 0.000000 5.517194 33914.316406 5.507853 56075.910156
685 5.507853 52982.609375 5.210953 0.000000 5.522058 33518.781250 5.507853 52982.609375
686 5.507853 50102.101562 5.210953 0.000000 5.522542 33165.277344 5.507853 50102.101562
687 5.507853 46621.382812 5.210953 0.000000 5.526921 31611.171875 5.507853 46621.382812
688 5.507853 42124.515625 5.210953 0.000000 5.523030 29196.972656 5.507853 42124.515625
689 5.507853 35755.351562 5.210953 0.000000 5.526970 25221.072266 5.507853 35755.351562
690 5.507853 28172.423828 5.210953 0.000000 5.518479 20184.281250 5.507853 28172.423828
691 5.507853 22039.320312 5.210953 0.000000 5.517443 16399.904297 5.507853 22039.320312
692 5.507853 16385.507812 5.210953 0.000000 5.534132 12084.803711 5.507853 16385.507812
693 5.507853 11346.616211 5.210953 0.000000 5.385405 7996.019531 5.507853 11346.616211
694 5.507853 6331.473145 5.210953 0.000000 5.372144 4248.203125 5.507853 6331.473145
695 5.507853 1687.295898 5.210953 0.000000 5.380743 981.321777 5.507853 1687.295898
696 5.507853 0.000000 5.210953 0.000000 5.376832 0.000000 5.507853 0.000000
697 5.507853 0.000000 5.210953 0.000000 5.386702 0.000000 5.507853 0.000000
698 5.507853 10702.831055 5.210953 0.000000 5.397894 9008.500977 5.507853 10702.831055
699 5.507853 44311.847656 5.210953 1752.777344 5.399011 33140.132812 5.507853 44311.847656
700 5.507853 79211.867188 5.210953 3604.390137 5.380297 55289.187500 5.507853 79211.867188
701 5.503301 102011.578125 5.210953 0.000000 5.373814 67477.140625 5.503301 102011.578125
702 5.502848 100768.742188 5.210953 0.000000 5.368062 61098.789062 5.502848 100768.742188
703 5.502802 86996.164062 5.210953 0.000000 5.909284 45587.523438 5.502802 86996.164062
704 5.502798 68566.531250 5.210953 0.000000 0.315113 28834.345703 5.502798 68566.531250
705 5.502798 59644.250000 5.210953 0.000000 5.491083 21477.240234 5.502798 59644.250000
706 5.502798 85101.015625 5.210953 0.000000 5.410192 46846.039062 5.502798 85101.015625
707 5.502797 150198.156250 5.210953 0.000000 5.525104 96906.257812 5.502797 150198.156250
708 5.502797 235951.531250 5.210953 0.000000 5.535295 150617.656250 5.502797 235951.531250
709 5.502797 321319.562500 5.210953 0.000000 5.532134 206917.593750 5.502797 321319.562500
710 5.498291 378950.343750 5.210953 0.000000 5.523334 253810.343750 5.498291 378950.343750
711 5.502348 379280.656250 5.210953 0.000000 5.444058 250489.781250 5.502348 379280.656250
712 5.502752 323605.093750 5.210953 0.000000 5.430779 189433.531250 5.502752 323605.093750
713 5.502793 243989.406250 5.210953 0.000000 5.429442 102655.859375 5.502793 243989.406250
714 5.502797 178498.562500 5.210953 0.000000 5.434213 47155.535156 5.502797 178498.562500
715 5.502797 131225.750000 5.210953 0.000000 5.439254 17046.263672 5.502797 131225.750000
716 5.502797 96689.390625 5.210953 0.000000 5.505798 1761.434570 5.502797 96689.390625
717 5.502797 125340.453125 5.210953 0.000000 5.512119 43539.554688 5.502797 125340.453125
718 5.502797 189964.640625 5.210953 0.000000 5.512747 111254.234375 5.502797 189964.640625
719 5.502797 302910.781250 5.210953 0.000000 5.512810 204257.218750 5.502797 302910.781250
720 5.502797 384212.156250 5.210953 0.000000 5.512816 259453.609375 5.502797 384212.156250
721 5.498291 415697.437500 5.210953 0.000000 5.512816 251278.890625 5.498291 415697.437500
722 5.497838 385321.687500 5.210953 0.000000 5.508351 192527.937500 5.497838 385321.687500
723 5.497792 319922.125000 5.210953 0.000000 5.507902 104095.171875 5.497792 319922.125000
724 5.497788 265556.125000 5.210953 0.000000 5.507857 52749.527344 5.497788 265556.125000
725 5.497787 209846.687500 5.210953 0.000000 5.507853 16428.300781 5.497787 209846.687500
726 5.497787 163323.437500 5.210953 0.000000 5.507853 592.527344 5.497787 163323.437500
727 5.497787 123490.156250 5.210953 0.000000 5.507853 0.000000 5.497787 123490.156250
728 5.497787 94149.343750 5.210953 0.000000 5.507853 0.000000 5.497787 94149.343750
729 5.497787 72069.882812 5.210953 0.000000 5.535576 0.000000 5.497787 72069.882812
730 5.497787 60954.093750 5.210953 0.000000 5.543141 0.000000 5.497787 60954.093750
731 5.502298 70014.148438 5.210953 0.000000 5.553127 17435.746094 5.502298 70014.148438
732 5.502748 81767.265625 5.210953 0.000000 5.554126 31339.472656 5.502748 81767.265625
733 5.502792 92146.921875 5.210953 0.000000 5.558626 38409.050781 5.502792 92146.921875
734 5.502797 93879.382812 5.210953 0.000000 4.994994 38638.617188 5.502797 93879.382812
735 5.502797 100532.820312 5.210953 0.000000 4.458947 45001.261719 5.502797 100532.820312
736 5.502797 123511.703125 5.210953 8148.346680 4.444692 70089.593750 5.502797 123511.703125
737 5.502797 157093.687500 5.210953 14303.677734 3.954866 103306.625000 5.502797 157093.687500
738 5.502797 230103.453125 5.210953 23913.054688 2.368990 155287.000000 5.502797 230103.453125
739 5.498286 345662.125000 5.210953 50271.933594 4.394044 225405.343750 5.498286 345662.125000
740 5.497837 487239.906250 5.210953 97893.484375 3.948699 310283.812500 5.497837 487239.906250
741 5.497792 614398.375000 5.210953 144853.625000 2.368363 388253.125000 5.497792 614398.375000
742 5.497788 675006.437500 5.210953 159256.453125 2.363391 420980.875000 5.497788 675006.437500
743 5.497787 664739.937500 5.210953 147608.000000 2.362894 408949.718750 5.497787 664739.937500
744 5.497787 590817.500000 5.210953 119097.296875 2.356865 355366.375000 5.497787 590817.500000
745 5.497787 486193.437500 5.210953 84115.656250 2.362243 283105.937500 5.497787 486193.437500
746 5.502295 387450.125000 5.210953 46765.386719 2.356800 215158.953125 5.502295 387450.125000
747 5.502747 302437.468750 5.210953 14321.080078 2.356255 158474.562500 5.502747 302437.468750
748 5.498281 239306.921875 5.210953 0.000000 2.356200 120871.812500 5.498281 239306.921875
749 5.502344 189991.031250 5.210953 0.000000 2.356195 93853.500000 5.502344 189991.031250
750 5.502752 166698.328125 5.210953 0.000000 2.356194 90474.164062 5.502752 166698.328125
751 5.502793 164142.937500 5.210953 1699.624023 4.399924 92634.187500 5.502793 164142.937500
752 5.502797 201867.406250 5.210953 1097.610840 5.496829 128285.648438 5.502797 201867.406250
753 5.502797 295926.750000 5.210953 0.000000 5.539456 208777.437500 5.502797 295926.750000
754 5.502797 417287.562500 5.210953 0.000000 5.543535 320895.562500 5.502797 417287.562500
755 5.502797 516379.250000 5.210953 0.000000 5.539464 395525.593750 5.502797 516379.250000
756 5.502797 514736.906250 5.210953 0.000000 5.543836 358153.312500 5.502797 514736.906250
757 5.502797 441677.687500 5.210953 0.000000 5.544274 234387.218750 5.502797 441677.687500
758 5.502797 349507.562500 5.210953 0.000000 5.544318 60131.484375 5.502797 349507.562500
759 5.502797 305870.218750 5.210953 0.000000 5.544322 0.000000 5.502797 305870.218750
760 5.498286 362377.281250 5.210953 0.000000 5.539804 0.000000 5.498286 362377.281250
761 5.497837 459343.593750 5.210953 0.000000 5.539351 0.000000 5.497837 459343.593750
762 5.497792 589633.250000 5.210953 0.000000 5.539306 39803.875000 5.497792 589633.250000
763 5.497788 720419.375000 5.210953 0.000000 5.534745 202609.828125 5.497788 720419.375000
764 5.497787 848890.437500 5.210953 0.000000 5.511110 381440.500000 5.497787 848890.437500
765 5.497787 972191.750000 5.210953 16079.445312 5.499122 549847.750000 5.497787 972191.750000
766 5.497787 1029650.312500 5.210953 11405.681641 5.497921 626620.062500 5.497787 1029650.312500
767 5.497787 1058216.625000 5.210953 0.000000 5.497801 655116.062500 5.497787 1058216.625000
768 5.502295 1017952.875000 5.210953 0.000000 5.502586 616156.375000 5.502295 1017952.875000
769 5.502747 1015487.062500 5.210953 0.000000 5.507841 628356.500000 5.502747 1015487.062500
770 5.502792 1046592.562500 5.210953 0.000000 5.503592 682266.375000 5.502792 1046592.562500
771 5.502797 1113665.875000 5.210953 0.000000 5.503167 750373.437500 5.502797 1113665.875000
772 5.502797 1089659.250000 5.210953 0.000000 5.540597 720551.625000 5.502797 1089659.250000
773 5.502797 980363.500000 5.210953 0.000000 5.539430 603136.687500 5.502797 980363.500000
774 5.502797 864189.437500 5.210953 0.000000 5.539313 500404.125000 5.502797 864189.437500
775 5.502797 838875.812500 5.210953 0.000000 5.539302 490656.562500 5.502797 838875.812500
776 5.502797 885942.000000 5.210953 0.000000 5.539300 548208.250000 5.502797 885942.000000
777 5.502797 936389.187500 5.210953 0.000000 5.544106 592485.312500 5.502797 936389.187500
778 5.502797 898503.250000 5.210953 0.000000 5.544588 556448.500000 5.502797 898503.250000
779 5.502797 788436.812500 5.210953 0.000000 5.507360 465508.375000 5.502797 788436.812500
780 5.502797 630027.125000 5.210953 0.000000 5.508367 350457.093750 5.502797 630027.125000
781 5.502797 483209.187500 5.210953 0.000000 5.494010 248311.156250 5.502797 483209.187500
782 5.502797 363531.343750 5.210953 0.000000 5.023054 172487.343750 5.502797 363531.343750
783 5.502797 275954.937500 5.210953 0.000000 4.451014 120445.750000 5.502797 275954.937500
784 5.502797 227528.515625 5.210953 0.000000 3.973171 98365.734375 5.502797 227528.515625
785 5.502797 205892.156250 5.210953 0.000000 5.497892 93916.523438 5.502797 205892.156250
786 5.502797 205239.921875 5.210953 0.000000 5.497797 104616.718750 5.502797 205239.921875
787 5.502797 222894.109375 5.210953 1179.937500 5.497788 126214.664062 5.502797 222894.109375
788 5.502797 253411.281250 5.210953 7181.068359 5.492940 155521.250000 5.502797 253411.281250
789 5.502797 318579.500000 5.210953 27163.419922 5.013288 211614.625000 5.502797 318579.500000
790 5.502797 398692.000000 5.210953 57055.191406 4.461520 277480.875000 5.502797 398692.000000
791 5.502797 475271.281250 5.210953 75887.992188 5.438408 335036.812500 5.502797 475271.281250
792 5.502797 529992.375000 5.210953 65795.289062 5.007065 367937.875000 5.502797 529992.375000
793 5.502797 535761.625000 5.210953 22890.425781 4.460901 351085.187500 5.502797 535761.625000
794 5.502797 487518.562500 5.210953 0.000000 4.456308 290891.343750 5.502797 487518.562500
795 5.502797 386857.500000 5.210953 0.000000 4.446270 193391.000000 5.502797 386857.500000
796 5.502797 277256.531250 5.210953 0.000000 3.972691 105465.234375 5.502797 277256.531250
797 5.502797 197090.781250 5.210953 0.000000 4.401915 52492.074219 5.502797 197090.781250
798 5.502797 178580.359375 5.210953 0.000000 4.455263 54708.820312 5.502797 178580.359375
799 5.498286 200000.562500 5.210953 0.000000 5.482829 85603.195312 5.498286 200000.562500
800 5.502345 261699.343750 5.210953 0.000000 5.529246 151808.609375 5.502345 261699.343750
801 5.498241 315662.812500 5.210953 0.000000 5.538302 196005.375000 5.498241 315662.812500
802 5.497833 376957.437500 5.210953 0.000000 5.539201 241620.375000 5.497833 376957.437500
803 5.497792 415094.687500 5.210953 0.000000 5.539290 254439.859375 5.497792 415094.687500
804 5.497788 451031.781250 5.210953 0.000000 5.539299 268843.593750 5.497788 451031.781250
805 5.497787 464850.187500 5.210953 0.000000 5.539300 265059.718750 5.497787 464850.187500
806 5.497787 462944.687500 5.210953 0.000000 5.539300 251757.781250 5.497787 462944.687500
807 5.497787 425155.156250 5.210953 0.000000 5.534519 217459.078125 5.497787 425155.156250
808 5.497787 361621.343750 5.210953 0.000000 5.534042 167849.109375 5.497787 361621.343750
809 5.497787 288655.125000 5.210953 0.000000 5.487157 117970.781250 5.497787 288655.125000
810 5.497787 215948.328125 5.210953 0.000000 5.012894 72582.734375 5.497787 215948.328125
811 5.502295 157614.859375 5.210953 0.000000 3.986071 42601.890625 5.502295 157614.859375
812 5.502747 121161.531250 5.210953 0.000000 4.418667 29287.714844 5.502747 121161.531250
813 5.498281 131761.984375 5.210953 0.000000 5.464031 54752.218750 5.498281 131761.984375
814 5.502344 196959.734375 5.210953 0.000000 5.503707 133422.359375 5.502344 196959.734375
815 5.502752 306322.593750 5.210953 0.000000 5.507518 263775.718750 5.502752 306322.593750
816 5.502793 424705.031250 5.210953 0.000000 5.503349 414516.250000 5.502793 424705.031250
817 5.502797 548109.250000 5.210953 0.000000 5.502930 582232.187500 5.502797 548109.250000
818 5.502797 649640.937500 5.210953 0.000000 5.502888 712988.062500 5.502797 649640.937500
819 5.502797 753487.625000 5.210953 0.000000 5.502884 847616.000000 5.502797 753487.625000
820 5.502797 865422.250000 5.210953 0.000000 5.498295 966432.500000 5.502797 865422.250000
821 5.502797 923978.500000 5.210953 0.000000 5.497838 1005447.312500 5.502797 923978.500000
822 5.502797 879517.125000 5.210953 0.000000 5.497792 898676.437500 5.502797 879517.125000
823 5.502797 808311.000000 5.210953 0.000000 5.493199 770294.375000 5.502797 808311.000000
824 5.502797 811164.062500 5.210953 0.000000 5.497331 717756.000000 5.502797 811164.062500
825 5.502797 831664.312500 5.210953 0.000000 5.493191 692094.812500 5.502797 831664.312500
826 5.502797 804318.437500 5.210953 0.000000 5.492778 619644.062500 5.502797 804318.437500
827 5.502797 698654.750000 5.210953 0.000000 5.492737 499294.312500 5.502797 698654.750000
828 5.502797 606787.562500 5.210953 0.000000 5.497284 414029.406250 5.502797 606787.562500
829 5.502797 506814.937500 5.210953 0.000000 5.497737 318227.875000 5.502797 506814.937500
830 5.502797 427942.843750 5.210953 0.000000 5.497782 243697.843750 5.502797 427942.843750
831 5.502797 355891.750000 5.210953 0.000000 5.497787 179616.000000 5.502797 355891.750000
832 5.502797 297183.375000 5.210953 0.000000 5.497787 137162.203125 5.502797 297183.375000
833 5.502797 228214.812500 5.210953 0.000000 5.497787 95201.539062 5.502797 228214.812500
834 5.502797 167595.312500 5.210953 0.000000 5.497787 63550.347656 5.502797 167595.312500
835 5.502797 112118.171875 5.210953 0.000000 5.497787 37903.445312 5.502797 112118.171875
836 5.502797 95384.171875 5.210953 0.000000 5.497787 39360.710938 5.502797 95384.171875
837 5.502797 100667.554688 5.210953 0.000000 5.497787 56323.128906 5.502797 100667.554688
838 5.502797 117626.992188 5.210953 0.000000 5.502335 84121.492188 5.502797 117626.992188
839 5.502797 127603.992188 5.210953 0.000000 5.502791 106492.046875 5.502797 127603.992188
840 5.498291 133241.109375 5.210953 0.000000 5.498290 122549.468750 5.498291 133241.109375
841 5.497838 156523.109375 5.210953 0.000000 5.497838 146185.953125 5.497838 156523.109375
842 5.502303 203696.375000 5.210953 1275.044922 5.497792 190749.921875 5.502303 203696.375000
843 5.502748 270142.000000 5.210953 10682.282227 5.497788 253288.625000 5.502748 270142.000000
844 5.502792 311423.031250 5.210953 0.000000 5.497787 296108.218750 5.502792 311423.031250
845 5.498290 304369.187500 5.210953 0.000000 5.497787 293920.062500 5.498290 304369.187500
846 5.497838 262244.437500 5.210953 0.000000 5.497787 254345.750000 5.497838 262244.437500
847 5.497792 215618.500000 5.210953 0.000000 5.502376 208133.421875 5.497792 215618.500000
848 5.497788 178531.500000 5.210953 0.000000 5.498244 170123.828125 5.497788 178531.500000
849 5.497787 154217.921875 5.210953 0.000000 5.493248 149376.125000 5.497787 154217.921875
850 5.497787 139170.031250 5.210953 0.000000 5.492746 138385.328125 5.497787 139170.031250
851 5.497787 133721.859375 5.210953 0.000000 5.497285 136163.265625 5.497787 133721.859375
852 5.497787 131457.343750 5.210953 0.000000 5.497737 139002.843750 5.497787 131457.343750
853 5.497787 136631.484375 5.210953 0.000000 5.497782 151268.500000 5.497787 136631.484375
854 5.497787 140267.343750 5.210953 0.000000 5.497787 162444.109375 5.497787 140267.343750
855 5.497787 133757.828125 5.210953 0.000000 5.497787 159496.421875 5.497787 133757.828125
856 5.502335 118053.062500 5.210953 0.000000 5.502338 146552.906250 5.502335 118053.062500
857 5.502791 104144.726562 5.210953 0.000000 5.507377 141636.828125 5.502791 104144.726562
858 5.498286 97173.437500 5.210953 0.000000 5.507883 148556.921875 5.498286 97173.437500
859 5.497837 84928.156250 5.210953 0.000000 5.507933 142205.859375 5.497837 84928.156250
860 5.497792 72844.625000 5.210953 0.000000 5.503349 125380.765625 5.497792 72844.625000
861 5.497788 58682.160156 5.210953 0.000000 5.507404 99738.476562 5.497788 58682.160156
862 5.497787 46952.992188 5.210953 0.000000 5.503300 78456.953125 5.497787 46952.992188
863 5.497787 31534.810547 5.210953 0.000000 5.502888 54329.382812 5.497787 31534.810547
864 5.497787 18182.636719 5.210953 0.000000 5.507358 34791.605469 5.497787 18182.636719
865 5.497787 11017.377930 5.210953 0.000000 5.507803 23835.308594 5.497787 11017.377930
866 5.497787 7510.901367 5.210953 0.000000 5.498789 18078.892578 5.497787 7510.901367
867 5.497787 6024.502930 5.210953 0.000000 5.497888 14904.300781 5.497787 6024.502930
868 5.497787 3562.866211 5.210953 0.000000 5.497797 11488.811523 5.497787 3562.866211
869 5.497787 516.703125 5.210953 0.000000 5.497788 7444.893555 5.497787 516.703125
870 5.497787 0.000000 5.210953 0.000000 5.493203 3045.092285 5.497787 0.000000
871 5.497787 0.000000 5.210953 0.000000 5.511353 0.000000 5.497787 0.000000
872 5.497787 0.000000 5.210953 0.000000 5.503868 0.000000 5.497787 0.000000
873 5.497787 0.000000 5.210953 0.000000 5.498394 0.000000 5.497787 0.000000
874 5.497787 0.000000 5.210953 0.000000 5.512148 0.000000 5.497787 0.000000
875 5.497787 0.000000 5.210953 0.000000 5.532795 0.000000 5.497787 0.000000
876 5.497787 0.000000 5.210953 0.000000 5.559252 0.000000 5.559252 0.000000
877 5.497787 0.000000 5.210953 0.000000 5.604019 0.000000 5.604019 0.000000
878 5.497787 0.000000 5.210953 0.000000 3.868715 0.000000 3.868715 0.000000
879 5.497787 0.000000 5.210953 0.000000 5.340509 0.000000 5.340509 0.000000
880 5.497787 0.000000 5.210953 0.000000 5.536121 0.000000 5.536121 0.000000
881 5.497787 0.000000 5.210953 0.000000 5.558419 0.000000 5.558419 0.000000
882 5.497787 0.000000 5.210953 0.000000 5.551617 0.000000 5.551617 0.000000
883 5.497787 0.000000 5.210953 0.000000 5.569162 0.000000 5.569162 0.000000
884 5.497787 0.000000 5.210953 0.000000 5.619752 0.000000 5.619752 0.000000
885 5.497787 0.000000 5.210953 0.000000 5.689561 0.000000 5.689561 0.000000
886 5.497787 0.000000 5.210953 0.000000 3.685436 0.000000 3.685436 0.000000
887 5.497787 0.000000 5.210953 0.000000 3.623347 0.000000 3.623347 0.000000
888 5.497787 0.000000 5.210953 0.000000 4.355183 0.000000 4.355183 0.000000
889 5.497787 0.000000 5.210953 0.000000 4.576302 0.000000 4.576302 0.000000
890 5.497787 0.000000 5.210953 0.000000 5.343573 0.000000 5.343573 0.000000
891 5.497787 0.000000 5.210953 0.000000 5.456844 0.000000 5.456844 0.000000
892 5.497787 2557.253906 5.210953 0.000000 5.518945 0.000000 5.497787 2557.253906
893 5.497787 24706.082031 5.210953 2677.827637 5.543265 0.000000 5.497787 24706.082031
894 5.497787 70211.203125 5.210953 11747.187500 5.511664 0.000000 5.497787 70211.203125
895 5.497787 146899.875000 5.210953 17055.664062 5.499163 0.000000 5.497787 146899.875000
896 5.497787 232083.250000 5.210953 4650.067383 5.493238 0.000000 5.497787 232083.250000
897 5.502298 301499.875000 5.210953 0.000000 5.483270 0.000000 5.502298 301499.875000
898 5.502748 333990.843750 5.210953 0.000000 5.486867 0.000000 5.502748 333990.843750
899 5.502792 332605.218750 5.210953 0.000000 5.491947 0.000000 5.502792 332605.218750
900 5.502797 310902.937500 5.210953 0.000000 5.497205 0.000000 5.502797 310902.937500
901 5.502797 277900.250000 5.210953 0.000000 5.516442 0.000000 5.502797 277900.250000
902 5.502797 253610.078125 5.210953 0.000000 5.480861 0.000000 5.502797 253610.078125
903 5.502797 238173.625000 5.210953 0.000000 5.472657 9081.488281 5.502797 238173.625000
904 5.502797 253974.250000 5.210953 0.000000 5.471839 65239.441406 5.502797 253974.250000
905 5.502797 274511.625000 5.210953 0.000000 5.466982 111028.890625 5.502797 274511.625000
906 5.502797 285827.750000 5.210953 0.000000 5.461901 135066.312500 5.502797 285827.750000
907 5.502797 277048.625000 5.210953 0.000000 5.470763 133286.968750 5.502797 277048.625000
908 5.502797 276081.656250 5.210953 0.000000 5.467057 143390.140625 5.502797 276081.656250
909 5.502797 304239.375000 5.210953 7876.558594 5.471278 177200.453125 5.502797 304239.375000
910 5.502797 348184.875000 5.210953 27159.960938 5.471701 210643.500000 5.502797 348184.875000
911 5.502797 380445.562500 5.210953 39259.984375 5.476493 227946.656250 5.502797 380445.562500
912 5.502797 399916.656250 5.210953 54709.035156 5.476972 230532.468750 5.502797 399916.656250
913 5.502797 399612.937500 5.210953 64913.601562 5.477019 222906.312500 5.502797 399612.937500
914 5.502797 407603.375000 5.210953 94900.945312 5.495737 222788.578125 5.502797 407603.375000
915 5.502797 398629.593750 5.210953 99153.023438 5.450387 213241.031250 5.502797 398629.593750
916 5.502797 395419.250000 5.210953 100960.421875 5.497767 211133.625000 5.502797 395419.250000
917 5.502797 378656.625000 5.210953 76105.742188 5.521036 190760.718750 5.502797 378656.625000
918 5.502797 354467.375000 5.210953 55049.929688 5.527944 168256.296875 5.502797 354467.375000
919 5.502797 310218.437500 5.210953 24961.314453 5.523910 135689.109375 5.502797 310218.437500
920 5.502797 260710.453125 5.210953 2844.074219 5.514152 111763.093750 5.502797 260710.453125
921 5.502797 224782.031250 5.210953 0.000000 5.513184 102265.015625 5.502797 224782.031250
922 5.502797 202889.609375 5.210953 0.000000 5.508461 103701.507812 5.502797 202889.609375
923 5.502797 186120.718750 5.210953 0.000000 5.512503 106633.875000 5.502797 186120.718750
924 5.502797 194402.656250 5.210953 14424.900391 5.512786 130515.500000 5.502797 194402.656250
925 5.502797 240228.562500 5.210953 47252.148438 5.512813 187743.000000 5.502797 240228.562500
926 5.502797 302494.031250 5.210953 64750.132812 5.512816 241205.437500 5.502797 302494.031250
927 5.502797 317866.656250 5.210953 44816.957031 5.512816 242015.406250 5.502797 317866.656250
928 5.502797 294097.093750 5.210953 16401.378906 5.512816 205986.734375 5.502797 294097.093750
929 5.502797 254559.671875 5.210953 0.000000 5.512816 175986.687500 5.502797 254559.671875
930 5.502797 248632.109375 5.210953 7099.132324 5.508351 188599.875000 5.502797 248632.109375
931 5.502797 250271.265625 5.210953 4309.285645 5.507902 204730.765625 5.502797 250271.265625
932 5.502797 249516.750000 5.210953 0.000000 5.507857 208504.125000 5.502797 249516.750000
933 5.502797 219618.781250 5.210953 0.000000 5.512439 176550.968750 5.502797 219618.781250
934 5.502797 170691.281250 5.210953 0.000000 5.512899 126761.687500 5.502797 170691.281250
935 5.502797 121345.218750 5.210953 0.000000 5.512945 80429.609375 5.502797 121345.218750
936 5.502797 84073.515625 5.210953 0.000000 5.512949 50293.214844 5.502797 84073.515625
937 5.502797 78668.203125 5.210953 0.000000 5.512950 49001.042969 5.502797 78668.203125
938 5.502797 89716.445312 5.210953 0.000000 5.512950 61845.117188 5.502797 89716.445312
939 5.502797 112234.101562 5.210953 0.000000 5.517421 83148.804688 5.502797 112234.101562
940 5.502797 118209.000000 5.210953 0.000000 5.517866 91382.453125 5.502797 118209.000000
941 5.502797 117161.648438 5.210953 0.000000 5.517910 92891.312500 5.502797 117161.648438
942 5.502797 110073.171875 5.210953 0.000000 5.517915 88851.421875 5.502797 110073.171875
943 5.502797 98445.093750 5.210953 0.000000 5.522540 79622.484375 5.502797 98445.093750
944 5.502797 87201.570312 5.210953 0.000000 5.518536 72860.171875 5.502797 87201.570312
945 5.502797 79555.015625 5.210953 0.000000 5.518133 67423.828125 5.502797 79555.015625
946 5.502797 81094.765625 5.210953 0.000000 5.513584 73248.015625 5.502797 81094.765625
947 5.502797 80482.632812 5.210953 0.000000 5.513127 75534.976562 5.502797 80482.632812
948 5.502797 80295.968750 5.210953 0.000000 5.517594 78679.070312 5.502797 80295.968750
949 5.502797 77842.054688 5.210953 0.000000 5.518039 76544.101562 5.502797 77842.054688
950 5.502797 80869.906250 5.210953 0.000000 5.518084 80007.796875 5.502797 80869.906250
951 5.502797 83908.429688 5.210953 0.000000 5.508953 83026.296875 5.502797 83908.429688
952 5.502797 82642.515625 5.210953 0.000000 5.508040 79274.500000 5.502797 82642.515625
953 5.502797 75406.093750 5.210953 0.000000 5.512461 67888.671875 5.502797 75406.093750
954 5.502797 62624.855469 5.210953 0.000000 5.512901 51253.718750 5.502797 62624.855469
955 5.502797 50277.664062 5.210953 0.000000 5.512945 38415.078125 5.502797 50277.664062
956 5.502797 37798.875000 5.210953 0.000000 5.512949 27912.222656 5.502797 37798.875000
957 5.502797 28152.431641 5.210953 0.000000 5.512950 20318.058594 5.502797 28152.431641
958 5.502797 24431.287109 5.210953 0.000000 5.512950 18411.462891 5.502797 24431.287109
959 5.502797 27636.492188 5.210953 0.000000 5.512950 22145.148438 5.502797 27636.492188
960 5.502797 39668.460938 5.210953 0.000000 5.512950 33030.468750 5.502797 39668.460938
961 5.502797 55228.460938 5.210953 0.000000 5.512950 47330.585938 5.502797 55228.460938
962 5.502797 73302.250000 5.210953 2234.758057 5.512950 65287.273438 5.502797 73302.250000
963 5.502797 92569.070312 5.210953 5778.260742 5.512950 82686.062500 5.502797 92569.070312
964 5.502797 103162.578125 5.210953 1797.336426 5.517421 86637.726562 5.502797 103162.578125
965 5.502797 97209.039062 5.210953 0.000000 5.513275 72872.000000 5.502797 97209.039062
966 5.502797 75589.265625 5.210953 0.000000 5.508397 47423.000000 5.502797 75589.265625
967 5.502797 51306.171875 5.210953 0.000000 5.507907 24976.861328 5.502797 51306.171875
968 5.502797 37705.609375 5.210953 0.000000 5.507858 17020.775391 5.502797 37705.609375
969 5.502797 80646.468750 5.210953 0.000000 5.507931 63623.031250 5.502797 80646.468750
970 5.502797 183462.734375 5.210953 9679.141602 5.507938 179429.500000 5.502797 183462.734375
971 5.502797 300892.093750 5.210953 321.717773 5.507939 294437.250000 5.502797 300892.093750
972 5.502797 341700.250000 5.210953 0.000000 5.507939 328344.031250 5.502797 341700.250000
973 5.502797 314804.218750 5.210953 0.000000 5.526607 277840.031250 5.502797 314804.218750
974 5.502797 259506.031250 5.210953 0.000000 5.528499 207103.421875 5.502797 259506.031250
975 5.502797 240039.078125 5.210953 0.000000 5.528688 180256.421875 5.502797 240039.078125
976 5.502797 252298.937500 5.210953 0.000000 5.528708 195947.500000 5.502797 252298.937500
977 5.502797 288777.000000 5.210953 0.000000 5.524158 228703.250000 5.502797 288777.000000
978 5.502797 299877.562500 5.210953 0.000000 5.523701 233199.453125 5.502797 299877.562500
979 5.502797 270907.125000 5.210953 0.000000 5.523655 193486.312500 5.502797 270907.125000
980 5.502797 211628.609375 5.210953 0.000000 5.523651 137077.109375 5.502797 211628.609375
981 5.502797 152950.734375 5.210953 0.000000 5.523650 85316.765625 5.502797 152950.734375
982 5.502797 104438.789062 5.210953 0.000000 5.523650 46461.316406 5.502797 104438.789062
983 5.502797 68858.523438 5.210953 0.000000 5.509485 20757.642578 5.502797 68858.523438
984 5.502797 44661.781250 5.210953 0.000000 5.526767 5276.203125 5.502797 44661.781250
985 5.502797 31583.638672 5.210953 0.000000 5.528515 0.000000 5.502797 31583.638672
986 5.502797 75822.101562 5.210953 0.000000 5.514606 52251.855469 5.502797 75822.101562
